Raw	ZulMorph output
emikhakheni	e[LocPre]i[NPrePre][4]mi[BPre][4]khakha[NStem][3-4]ini[LocSuf]
efana	e[RC][4]fan[VRoot]a[VT]
neyozokwakha	"neyozokwakha	+?"
.	[Punct]
Ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
-	[Punct]
isibonelo	i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
,	[Punct]
umkhandlu	u[SC][1]mkhandlu[RelStem]
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
kungenzeka	ku[BPre][15]ngi[OC][1ps]enz[VRoot]ek[NeutExt]a[VT]
ungawuniki	u[SC][1]nga[NegPre]wu[OC][2ps]nik[VRoot]i[VTNeg]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
amaminithi	a[NPrePre][6]ma[BPre][6]minithi[NStem][5-6]
,	[Punct]
izabelomali	"izabelomali	+?"
noma	noma[Conj]
imibiko	i[NPrePre][4]mi[BPre][4]biko[NStem][3-4]
yezimali	ya[PC][4]i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
.	[Punct]
Ngaleyo	nga[AdvPre]leyo[Dem][4][Pos2]
ndlela	Ndlela[NStem][1a-2a]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
awukwazi	a[HortPre]u[SCHort][2ps]ku[OC][15]az[VRoot]i[VT]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
izinqumo	i[NPrePre][8]zi[BPre][8]nqumo[NStem][7-8]
ezilungile	ezi[RC][10]lung[VRoot]ile[VTPerf]
mayelana	mayelana[Adv]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
yimalini	"yimalini	+?"
ekhona	e[RC][4]khona[Adv]
ezosiza	e[RC][4]zo[Fut]siz[VRoot]a[VT]
ukwakha	u[NPrePre][15]ku[BPre][15]akh[VRoot]a[VT]
umtholampilo	u[NPrePre][3]mu[BPre][3]tholampilo[NStem][3-4]
noma	noma[Conj]
isikole	i[NPrePre][7]si[BPre][7]kole[NStem][7-8]
.	[Punct]
Uma	uma[Conj]
ubeka	u[SC][1]bek[VRoot]a[VT]
uvo	u[NPrePre][11]lu[BPre][11]vo[NStem][11]
utshelwa	u[SC][1]tshel[VRoot]w[PassExt]a[VT]
ukuthi	ukuthi[Conj]
akukho	a[NegPre]ku[SC][15]khona[Adv]
mali	mali[NStem][9-10]
kodwa	kodwa[Conj]
awukwazi	a[HortPre]u[SCHort][2ps]ku[OC][15]az[VRoot]i[VT]
ukuphikisa	u[NPrePre][15]ku[BPre][15]phik[VRoot]is[CausExt]a[VT]
lolu	lolu[Dem][11][Pos1]
lwazi	lu[BPre][11]azi[NStem][11-10]
njengoba	njengoba[Conj]
bengakwazi	be[SCSit][2]nga[NegPre]ku[OC][15]az[VRoot]i[VT]
ukuthola	u[NPrePre][15]ku[BPre][15]thol[VRoot]a[VT]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
olufanele	olu[RC][11]fan[VRoot]el[ApplExt]e[VTPerf]
.	[Punct]
Thatha	thatha[NStem][5-6]
izimpendulo	i[NPrePre][10]zin[BPre][10]phendulo[NStem][9-10]
zamaqembu	za[PC][10]a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
.	[Punct]
Bhekisa	bhek[VRoot]is[CausExt]a[VT]
ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
ku-3.3	"ku	+?"
emanothini	e[LocPre]a[NPrePre][6]ma[BPre][6]nothi[NStem][5-6]ini[LocSuf]
ezifundo	a[PC][6]i[NPrePre][8]zi[BPre][8]fundo[NStem][7-8]
njengesibonelo	njenga[AdvPre]i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
esiphelele	esi[RC][1pp]phelel[VRoot]e[VTPerf]
.	[Punct]
Izinhlelo	i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
zibhekiswa	zi[SC][10]bhek[VRoot]is[CausExt]w[PassExt]a[VT]
emabhange	e[LocPre]a[NPrePre][6]ma[BPre][6]bhange[NStem][5-6]
futhi	futhi[Conj]
zifanele	zi[OC][10]fan[VRoot]el[ApplExt]e[VT]
ukubhekana	u[NPrePre][1a]Kubheka[NStem][1a-2a]ana[DimSuf]
nezinto	na[AdvPre]i[NPrePre][10]zin[BPre][10]tho[NStem][11-10]
ezisemqoka	"ezisemqoka	+?"
zawo	za[PC][10]wo[PronStem][3]
wonke	wonke[NStem][11]
amaqembu	a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
,	[Punct]
okuhlanganisa	oku[RC][15]hlangan[VRoot]is[CausExt]a[VT]
nabangakwazi	"nabangakwazi	+?"
ukuzivikela	u[NPrePre][15]ku[BPre][15]zi[OC][10]vik[VRoot]el[ApplExt]a[VT]
.	[Punct]
Isigaba	i[NPrePre][7]si[BPre][7]gaba[NStem][7-8]
samakhono	sa[PC][7]a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
emisebenzini	e[LocPre]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]ini[LocSuf]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
siveza	si[BPre][7]veza[NStem][7-8]
isigaba	i[NPrePre][7]si[BPre][7]gaba[NStem][7-8]
samakhono	sa[PC][7]a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
kuzwelonke	ku[LocPre]u[NPrePre][1a]zwelonke[NStem][1a-2a]
.	[Punct]
Kunokushoda	"kunokushoda	+?"
okukhulu	oku[AC][15]khulu[AdjStem]
kodokotela	ku[LocPre]o[NPrePre][2a]dokotela[NStem][1a-2a]
abasebenza	aba[RC][2]sebenz[VRoot]a[VT]
kahle	ka[AdvPre]hle[AdjStem]
abasezingeni	a[NegPre]ba[SC][2]s[PreLoc-s]e[LocPre]i[NPrePre][5]li[BPre][5]zinga[NStem][5-6]ini[LocSuf]
eliphezulu	eli[RC][5]phezulu[Adv]
,	[Punct]
onjiniyela	"onjiniyela	+?"
,	[Punct]
ochwepheshe	o[NPrePre][2a]chwepheshe[NStem][1a-2a]
bezemininigwane	"bezemininigwane	+?"
,	[Punct]
ochwepheshe	o[NPrePre][2a]chwepheshe[NStem][1a-2a]
beforensikhi	"beforensikhi	+?"
,	[Punct]
abaseshi	a[NPrePre][2]ba[BPre][2]seshi[NStem][1-2]
,	[Punct]
abahleli	a[NPrePre][2]ba[BPre][2]hleli[NStem][1-2]
,	[Punct]
abacwaningi	a[NPrePre][2]ba[BPre][2]cwaningi[NStem][1-2]
mabhuku	ma[BPre][6]bhuku[NStem][5-6]
,	[Punct]
abashushisi	a[NPrePre][2]ba[BPre][2]shushisi[NStem][1-2]
,	[Punct]
abeluleka	aba[RC][2]elul[VRoot]ek[NeutExt]a[VT]
ngezifundo	nga[AdvPre]i[NPrePre][8]zi[BPre][8]fundo[NStem][7-8]
,	[Punct]
njalonjalo	"njalonjalo	+?"
.	[Punct]
Ukwengeza	u[NPrePre][15]ku[BPre][15]engez[VRoot]a[VT]
lapho	lapho[Adv]
,	[Punct]
ukukwazi	u[NPrePre][15]ku[BPre][15]ku[OC][15]az[VRoot]i[VT]
ukuphatha	u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
kwabasebenzi	kwa[PC][15]a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
abasezikhundleni	a[NegPre]ba[SC][2]s[PreLoc-s]e[LocPre]i[NPrePre][8]zi[BPre][8]khundla[NStem][7-8]ini[LocSuf]
eziphezulu	ezi[RC][10]phezulu[Adv]
abasebenza	aba[RC][2]sebenz[VRoot]a[VT]
ezinhlanganweni	e[LocPre]i[NPrePre][10]zin[BPre][10]hlangano[NStem][9-10]ini[LocSuf]
ezinzima	ezi[RC][10]nzima[RelStem]
,	[Punct]
kumqondosizinda	"kumqondosizinda	+?"
wezombusazwe	"wezombusazwe	+?"
nenhlalakahle	na[AdvPre]i[NPrePre][9]n[BPre][9]hlalakahle[NStem][9-10]
kudinga	ku[BPre][15]ding[VRoot]a[VT]
ukuqashelwa	u[NPrePre][15]ku[BPre][15]qaph[VRoot]el[ApplExt]w[PassExt]a[VT]
kakhulu	ka[AdvPre]khulu[AdjStem]
.	[Punct]
Ukusombulula	u[NPrePre][15]ku[BPre][15]sombulul[VRoot]a[VT]
kokubili	ku[LocPre]oku[AC][15]bili[AdjStem]
ukushoda	"ukushoda	+?"
kwamakhono	kwa[PC][15]a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
obuchwepheshe	obu[RC][14]chwephesh[VRoot]e[VTPerf]
nawokuphatha	na[SCPT][2pp]wa[PC][1]u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
,	[Punct]
uhulumeni	u[NPrePre][1a]hulumeni[NStem][1a-2a]
kumele	ku[OC][15]mel[VRoot]e[VT]
athathe	a[RC][6]thath[VRoot]e[VTPerf]
indlela	i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
yesikhathi	ya[PC][4]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
eside	esi[AC][7]de[AdjStem]
yokuthuthukisa	i[SC][4]yo[Fut]ku[OC][15]thuthuk[VRoot]is[CausExt]a[VT]
amakhono	a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
awadingayo	a[RC][6]wa[OC][6]ding[VRoot]a[VT]yo[RelSuf]
ngokusungula	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sungul[VRoot]a[VT]
indlela	i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
yomsebenzi	ya[PC][4]u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
,	[Punct]
ukusizwa	u[NPrePre][15]ku[BPre][15]si[OC][1pp](i)zw[VRoot]a[VT]
kwabasebenzi	kwa[PC][15]a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
,	[Punct]
nokusebenzisana	na[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]an[RecipExt]a[VT]
okukhulu	oku[AC][15]khulu[AdjStem]
nabaphathi	na[AdvPre]a[NPrePre][2]ba[BPre][2]phathi[NStem][1-2]
bamayunivesithi	ba[PC][14]a[NPrePre][6]ma[BPre][6]yunivesithi[NStem][5-6]
nezikole	na[AdvPre]i[NPrePre][8]zi[BPre][8]kole[NStem][7-8]
.	[Punct]
Uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
luthembekile	lu[SC][11]themb[VRoot]ek[NeutExt]ile[VTPerf]
njengoba	njengoba[Conj]
kusebenza	ku[BPre][15]sebenz[VRoot]a[VT]
indlela	i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
yalo	ya[PC][4]lo[Dem][1][Pos1]
yokuletha	i[SC][4]yo[Fut]ku[OC][15]leth[VRoot]a[VT]
imisebenzi	i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
.	[Punct]
Kunengozi	kuna[AdvPre]i[NPrePre][9]n[BPre][9]ngozi[NStem][9-10]
yangempela	ya[SCPT][4]nga[AdvPre]impela[Adv]
yokuthi	i[SC][4]yo[Fut]ku[OC][15]th[VRoot]i[VT]
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lwezentuthuko	"lwezentuthuko	+?"
lwaseNingizimu	lwa[SCPT][11]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
ngeke	ngeke[Conj]
lwaphumelela	lwa[SCPT][11]phum[VRoot]elel[ComplExt]a[VT]
ngoba	ngoba[Conj]
uhulumeni	u[NPrePre][1a]hulumeni[NStem][1a-2a]
angeke	a[RC][6]ang[VRoot]ek[NeutExt]e[VTPerf]
akwazi	a[HortPre]ku[SCHort][15]az[VRoot]i[VT]
ukulwenza	u[NPrePre][15]ku[BPre][15]lu[OC][11]enz[VRoot]a[VT]
lusebenze	lu[OC][11]sebenz[VRoot]e[VT]
.	[Punct]
IKhomishani	i[NPrePre][5]li[BPre][5]khomishani[NStem][5-6]
yenza	i[SC][4]enz[VRoot]a[VT]
izihlongozo	"izihlongozo	+?"
zezinguquko	za[PC][10]i[NPrePre][10]zin[BPre][10]guquko[NStem][11-10]
zesikhungo	za[PC][10]i[NPrePre][7]si[BPre][7]khungo[NStem][7-8]
ezifinyelela	ezi[RC][10]finyelel[VRoot]a[VT]
kude	kude[Adv]
ukulungisa	u[NPrePre][15]ku[BPre][15]lung[VRoot]is[CausExt]a[VT]
ukungasebenzi	u[NPrePre][15]ku[BPre][15]nga[NegPre]sebenz[VRoot]i[VTNeg]
kahle	ka[AdvPre]hle[AdjStem]
kwemisebenzi	kwa[PC][15]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
nohulumeni	na[AdvPre]o[NPrePre][2a]hulumeni[NStem][1a-2a]
bezindawo	ba[PC][14]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
.	[Punct]
Ukuqonda	u[NPrePre][15]ku[BPre][15]qond[VRoot]a[VT]
izindlela	i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
zokuziphilisa	za[PC][10]u[NPrePre][15]ku[BPre][15]zi[OC][10]phil[VRoot]is[CausExt]a[VT]
zezinhlobo	za[PC][10]i[NPrePre][10]zin[BPre][10]hlobo[NStem][11-10]
ezithile	ezi[RC][10]thile[RelStem]
zabantu	za[PC][10]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
ngokwenhlalo	"ngokwenhlalo	+?"
,	[Punct]
okuhlanganisa	oku[RC][15]hlangan[VRoot]is[CausExt]a[VT]
okuyingcebo	oku[RC][15]yi[CopPre]i[NPrePre][9]n[BPre][9]ngcebo[NStem][9]
yabo	ya[PC][4]bo[PronStem][14]
,	[Punct]
izinselelo	i[NPrePre][10]zin[BPre][10]nselelo[NStem][9-10]
,	[Punct]
abafisa	aba[RC][2]fis[VRoot]a[VT]
ukuba	ukuba[Conj]
nakho	nakho[DemCop][15][Pos2]
,	[Punct]
kanye	ka[AdvPre]nye[AdjStem]
namathuba	na[AdvPre]a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
abanawo	aba[RC][2]na[AdvPre]wo[PronStem][3]
.	[Punct]
Uyifeze	u[SC][1]yi[OC][4]fez[VRoot]e[VTPerf]
kanjani	kanjani[Interrog]
inhloso	i[NPrePre][9]n[BPre][9]hloso[NStem][9-10]
yokuletha	i[SC][4]yo[Fut]ku[OC][15]leth[VRoot]a[VT]
uphathina	"uphathina	+?"
wakho	wa[PC][1]kho[PronStem][15]
?	[Punct]
Isigaba	i[NPrePre][7]si[BPre][7]gaba[NStem][7-8]
sesi-2	sa[PC][7]i[NPrePre][5]li[BPre][5]si[NStem][5-6]
siqala	si[SC][1pp]qal[VRoot]a[VT]
ngokuhlaziya	nga[AdvPre]u[NPrePre][15]ku[BPre][15]hlaziy[VRoot]a[VT]
kanye	ka[AdvPre]nye[AdjStem]
nokuhlanganisa	na[AdvPre]u[NPrePre][15]ku[BPre][15]hlangan[VRoot]is[CausExt]a[VT]
imininingwane	i[NPrePre][4]mi[BPre][4]niningwane[NStem][3-4]
eqoqwe	e[RC][4]qoq[VRoot]w[PassExt]e[VTPerf]
emsebenzini	e[LocPre]u[NPrePre][3]mu[BPre][3]sebenzi[NStem][3-4]ini[LocSuf]
yokwenza	i[SC][4]yo[Fut]ku[OC][15]enz[VRoot]a[VT]
ibalazwe	i[NPrePre][5]li[BPre][5]balazwe[NStem][5-6]
,	[Punct]
wokunqamula	u[SC][1]yo[Fut]ku[OC][15]nqamul[VRoot]a[VT]
indawo	i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
,	[Punct]
womlando	wa[PC][1]u[NPrePre][3]mu[BPre][3]lando[NStem][3-4]
wezigigaba	wa[PC][1]i[NPrePre][8]zi[BPre][8]gigaba[NStem][7-8]
ngokulandelana	nga[AdvPre]u[NPrePre][15]ku[BPre][15]landel[VRoot]an[RecipExt]a[VT]
kwazo	kwa[PC][15]zo[PronStem][10]
nowezimo	"nowezimo	+?"
zesikhathi	za[PC][10]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
eside	esi[AC][7]de[AdjStem]
.	[Punct]
Juba	juba[NStem][5-6]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abazobhala	aba[RC][2]zo[Fut]bhal[VRoot]a[VT]
izigaba	i[NPrePre][8]zi[BPre][8]gaba[NStem][7-8]
ezithile	ezi[RC][10]thile[RelStem]
.	[Punct]
Lokhu	lokhu[Conj]
kugqugquzela	ku[BPre][15]gqugquzel[VRoot]a[VT]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
ukuba	ukuba[Conj]
babe	babe[NStem][11]
ngabanikazi	nga[AdvPre]a[NPrePre][2]ba[BPre][2]nikazi[NStem][1-2]
bohlelo	ba[PC][14]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
,	[Punct]
kuqinisekise	ku[OC][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]e[VT]
ukuphothulwa	u[NPrePre][15]ku[BPre][15]phothul[VRoot]w[PassExt]a[VT]
kahle	ka[AdvPre]hle[AdjStem]
komsebenzi	kwa[PC][15]u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
.	[Punct]
Ubani	ubani[Interrog]
onemvume	o[RC][1]na[AdvPre]i[NPrePre][9]n[BPre][9]vume[NStem][9-10]
yokuthola	i[SC][4]yo[Fut]ku[OC][15]thol[VRoot]a[VT]
izinsiza	i[NPrePre][10]zin[BPre][10]siza[NStem][10]
zeKomidi	za[PC][10]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lesiGceme	"lesigceme	+?"
isib	"isib	+?"
,	[Punct]
Izinto	i[NPrePre][10]zin[BPre][10]tho[NStem][11-10]
zokuthutha	za[PC][10]u[NPrePre][15]ku[BPre][15]thuth[VRoot]a[VT]
?	[Punct]
Amakhompyutha	"amakhompyutha	+?"
?	[Punct]
Ukuxhumana	u[NPrePre][15]ku[BPre][15]xhum[VRoot]an[RecipExt]a[VT]
nabaholi	na[AdvPre]a[NPrePre][2]ba[BPre][2]holi[NStem][1-2]
bezombusazwe	"bezombusazwe	+?"
?	[Punct]
Ukuxhumana	u[NPrePre][15]ku[BPre][15]xhum[VRoot]an[RecipExt]a[VT]
nabezindaba	na[AdvPre]a[NPrePre][2]be[BPre][2]zindaba[NStem][1-2abe]
?	[Punct]
Izibalo	i[NPrePre][8]zi[BPre][8]balo[NStem][7-8]
zokuhlaziya	za[PC][10]u[NPrePre][15]ku[BPre][15]hlaziy[VRoot]a[VT]
amanani	a[NPrePre][6]ma[BPre][6]nani[NStem][5-6]
zisetshenziselwa	zi[SC][10]sebenz[VRoot][VRoot]is[CausExt]el[ApplExt]w[PassExt]a[VT]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
iqoqo	i[NPrePre][5]li[BPre][5]qoqo[NStem][5-6]
ledatha	"ledatha	+?"
nokubona	na[AdvPre]u[NPrePre][15]ku[BPre][15]bon[VRoot]a[VT]
ubudlelwane	u[NPrePre][14]bu[BPre][14]dlelwane[NStem][14]
,	[Punct]
kusebenzisa	ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
isimo	i[NPrePre][7]si[BPre][7]mo[NStem][7-8]
sokucabanga	sa[PC][7]u[NPrePre][15]ku[BPre][15]cabang[VRoot]a[VT]
ngokufinyelela	nga[AdvPre]u[NPrePre][15]ku[BPre][15]finyelel[VRoot]a[VT]
kusinqumo	ku[LocPre]i[NPrePre][7]si[BPre][7]nqumo[NStem][7-8]
.	[Punct]
Ukuhlaziya	u[NPrePre][15]ku[BPre][15]hlaziy[VRoot]a[VT]
izinganhle	"izinganhle	+?"
ledatha	"ledatha	+?"
kusebenzisa	ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
ukucabanga	u[NPrePre][15]ku[BPre][15]cabang[VRoot]a[VT]
ngokusebenzisa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
imithetho	i[NPrePre][4]mi[BPre][4]thetho[NStem][3-4]
jikelele	"jikelele	+?"
okusukela	oku[RC][15]suk[VRoot]el[ApplExt]a[VT]
ezimweni	e[SCSit][1]zi[OC][10](i)m[VRoot]w[PassExt]e[VTPerf]ni[InterrogSuf]
ezithile	ezi[RC][10]thile[RelStem]
.	[Punct]
Ukucabanga	u[NPrePre][15]ku[BPre][15]cabang[VRoot]a[VT]
ngokusebenzisa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
imithetho	i[NPrePre][4]mi[BPre][4]thetho[NStem][3-4]
jikelele	"jikelele	+?"
okusukela	oku[RC][15]suk[VRoot]el[ApplExt]a[VT]
ezimweni	e[SCSit][1]zi[OC][10](i)m[VRoot]w[PassExt]e[VTPerf]ni[InterrogSuf]
ezithile	ezi[RC][10]thile[RelStem]
kusuka	ku[BPre][15]suk[VRoot]a[VT]
kokuthile	ku[SC][15]yo[Fut]ku[OC][15]th[VRoot]ile[VTPerf]
kuye	ku[LocPre]ye[PronStem][1]
esimeni	e[SCSit][1]si[OC][1pp](i)m[VRoot]e[VTPerf]ni[InterrogSuf]
jikelele	"jikelele	+?"
-	[Punct]
okusho	a[SC][6]yo[Fut]ku[OC][15]sh[VRoot]o[VT]
ukuthi	ukuthi[Conj]
kusuka	ku[BPre][15]suk[VRoot]a[VT]
kulokho	ku[LocPre]lokho[Dem][15][Pos2]
okubonwayo	oku[RC][15]bon[VRoot]w[PassExt]a[VT]yo[RelSuf]
bese	ba[OC][2]es[VRoot]e[VT]
kwenziwa	ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
isinqumo	i[NPrePre][7]si[BPre][7]nqumo[NStem][7-8]
jikelele	"jikelele	+?"
.	[Punct]
Nezindleko	na[AdvPre]i[NPrePre][10]zin[BPre][10]dleko[NStem][9-10]
zokubamba	za[PC][10]u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
-	[Punct]
lokhu	lokhu[Conj]
kufaka	ku[BPre][15]fak[VRoot]a[VT]
izindaba	i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
zabasebenzi	za[PC][10]a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
,	[Punct]
isikhathi	i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
kanye	ka[AdvPre]nye[AdjStem]
nezikhwama	na[AdvPre]i[NPrePre][8]zi[BPre][8]khwama[NStem][7-8]
.	[Punct]
Ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
imihlangano	i[NPrePre][4]mi[BPre][4]hlangano[NStem][3-4]
kaningana	ka[AdvPre]ningana[AdjStem]
,	[Punct]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
imizamo	i[NPrePre][4]mi[BPre][4]zamo[NStem][3-4]
yokuhlangana	i[SC][4]yo[Fut]ku[OC][15]hlangan[VRoot]a[VT]
nabamele	"nabamele	+?"
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kanye	ka[AdvPre]nye[AdjStem]
nokukhuluma	na[AdvPre]u[NPrePre][15]ku[BPre][15]khulum[VRoot]a[VT]
namalungu	na[AdvPre]a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
omphakathi	a[PC][6]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ukuzwa	u[NPrePre][15]ku[BPre][15](i)zw[VRoot]a[VT]
ngezidingo	nga[AdvPre]i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
nezindaba	na[AdvPre]i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
zawo	za[PC][10]wo[PronStem][3]
kuthatha	ku[BPre][15]thath[VRoot]a[VT]
isikhathi	i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
.	[Punct]
Amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
amaningi	ama[AC][6]ningi[AdjStem]
Ekomiti	a[PC][6]i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
Lewadi	la[PC][5]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
kanye	ka[AdvPre]nye[AdjStem]
namakhansela	na[AdvPre]a[NPrePre][6]ma[BPre][6]khansela[NStem][5-6]
esikhathini	e[LocPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]ini[LocSuf]
esiningi	esi[AC][7]ningi[AdjStem]
kumele	ku[OC][15]mel[VRoot]e[VT]
benze	ba[OC][2]enz[VRoot]e[VT]
isikhathi	i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
emva	emva[Adv]
kosuku	kwa[PC][15]u[NPrePre][11]lu[BPre][11]suku[NStem][11-10]
lwabo	lwa[PC][11]bo[PronStem][14]
olujwayelekile	olu[RC][11]jwayel[VRoot]ek[NeutExt]ile[VTPerf]
lomsebenzi	la[PC][5]u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
.	[Punct]
Amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
Ekomiti	a[PC][6]i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
Lewadi	la[PC][5]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
angadinga	a[SC][6]nga[Pot]ding[VRoot]a[VT]
ukukhetha	u[NPrePre][15]ku[BPre][15]kheth[VRoot]a[VT]
ukusetshenziswa	u[NPrePre][15]ku[BPre][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
kokufakwa	ku[SC][15]yo[Fut]ku[OC][15]fak[VRoot]w[PassExt]a[VT]
kwezinhlelo	kwa[PC][15]i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
zokufinyelela	za[PC][10]u[NPrePre][15]ku[BPre][15]finyelel[VRoot]a[VT]
emphakathini	e[LocPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]ini[LocSuf]
ku-IDP	"ku	+?"
noma	noma[Conj]
kwamanye	kwa[PC][15]ama[AC][6]nye[AdjStem]
amabhajethi	a[NPrePre][6]ma[BPre][6]bhajethi[NStem][5-6]
.	[Punct]
Umhlangano	u[NPrePre][3]mu[BPre][3]hlangano[NStem][3-4]
wamahora	wa[PC][1]a[NPrePre][6]ma[BPre][6]hora[NStem][5-6]
amabili	ama[AC][6]bili[AdjStem]
nabagqugquzeli	na[AdvPre]a[NPrePre][2]ba[BPre][2]gqugquzeli[NStem][1-2]
bohlelo	ba[PC][14]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lwe-CBP	lwe[Ideoph]
,	[Punct]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
ekomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lesigceme	"lesigceme	+?"
namaqembu	na[AdvPre]a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
okusebenza	oku[RC][15]sebenz[VRoot]a[VT]
asungulelwe	a[RC][6]sungul[VRoot]el[ApplExt]w[PassExt]e[VTPerf]
leso	leso[Dem][7][Pos2]
naleso	na[AdvPre]leso[Dem][7][Pos2]
sifiso	Sifiso[NStem][1a-2a]
.	[Punct]
Esikhathini	e[LocPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]ini[LocSuf]
