morphemes	target	prediction
o_khiqiz_a	RelConc3_VRoot_VerbTerm	RelConc1_NStem_NPrePre6
ka_hle	AdvPre_AdjStem	PossKA_AdjStem
we_zo_limo	PossConc3_PossConc10_NStem	PossConc1_PossConc10_LocSuf
.	Punc	Punc
I_Ningizimu	NPrePre5_ProperName	NPrePre9_ProperName
Afrika	ProperName	ProperName
i_phind_e	SC9_VRoot_VerbTerm	NPrePre7_VRoot_VerbTerm
i_be	SC9_AuxVStem	NPrePre7_BPre2
na_ba_holi	AdvPre_BPre2_NStem	AdvPre_OC2_AdvPre
aba_hlonish_w_a_yo	RelConc2_VRoot_PassExt_VerbTerm_RelSuf	RelConc2_<?word_sep?>_PassExt_NPrePre6_Fut
e_m_hlabe_ni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_BPre15_LocSuf
e_mi_khakhe_ni	RelConc9_BPre4_NStem_LocSuf	VerbTerm_BPre4_BPre7_LocSuf
e_fan_a	RelConc9_VRoot_VerbTerm	VerbTerm_VRoot_NPrePre6
ne_yo_zo_kw_akh_a	AdvPre_PossConc3_PossConc10_BPre15_VRoot_VerbTerm	AdvPre_Fut_PossConc10_LocPre_VRoot_NPrePre6
.	Punc	Punc
U_lw_azi	NPrePre1_NPre11_NStem	SC3_BPre11_NStem
-	Punc	Punc
i_si_bonelo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_<?word_sep?>
,	Punc	Punc
u_m_khandlu	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Punc
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm	BPre15_CopPre_VRoot_NeutExt_NPrePre6
u_nga_wu_nik_i	SC3_NegPre_OC3_VRoot_VerbTerm	NPrePre3_Pot_OC3_Punc_NPrePre7
u_m_phakathi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Adv
a_ma_minithi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_<?word_sep?>
,	Punc	Punc
i_z_abelomali	NPrePre8_BPre8_NStem	NPrePre7_ReflPre_AdvPre
noma	Conj	Conj
i_mi_biko	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
ye_zi_mali	PossConc9_BPre10_NStem	PossConc4_BPre8_NStem
.	Punc	Punc
Nga_leyo	AdvPre_Dem9	AdvPre_Dem9
n_dlela	BPre9_NStem	BPre9_NStem
u_m_phakathi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Adv
a_wu_kw_az_i	NegPre_SC3_BPre15_VRoot_VerbTerm	NPrePre6_OC3_LocPre_VRoot_NPrePre7
u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
i_zin_qumo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_Conj
ezi_lung_ile	RelConc8_Intrans_Perf	RelConc10_NegPre_Perf
mayelana	Adv	Adv
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
yi_mali_ni	CopPre_NStem_InterrogSuf	CopPre_NStem_LocSuf
e_khona	RelConc9_Adv	VerbTerm_Adv
e_zo_siz_a	RelConc9_Fut_VRoot_VerbTerm	VerbTerm_PossConc10_VRoot_NPrePre6
u_kw_akh_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
u_m_tholampilo	NPrePre3_BPre3_NStem	NPrePre3_BPre3_<?word_sep?>
noma	Conj	Conj
i_si_kole	NPrePre7_BPre7_NStem	NPrePre7_BPre7_VerbTerm
.	Punc	Punc
Uma	Conj	Conj
u_bek_a	SC_VRoot_VerbTerm	NPrePre3_NStem_NPrePre6
u_vo	NPrePre11_NStem	NPrePre3_NStem
u_tshel_w_a	SC_VRoot_PassExt_VerbTerm	NPrePre3_BPre2_PassExt_NPrePre6
ukuthi	Conj	Conj
a_ku_kho	NegPre_BPre15_Adv	NPrePre6_BPre15_PronStem15
mali	NStem	NStem
kodwa	Conj	Conj
a_wu_kw_az_i	NegPre_SC_BPre15_VRoot_VerbTerm	NPrePre6_OC3_LocPre_VRoot_NPrePre7
u_ku_phik_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_VerbTerm_CausExt_NPrePre6
lolu	Dem11	Dem11
lw_azi	BPre11_NStem	BPre11_NStem
njengoba	Conj	Conj
be_nga_kw_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm	BPre2_Pot_LocPre_VRoot_NPrePre7
u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
u_lw_azi	NPrePre11_NPre11_NStem	NPrePre3_BPre11_NStem
olu_fanel_e	RelConc11_VRoot_VerbTerm	RelConc11_VRoot_VerbTerm
.	Punc	Punc
Thath_a	VRoot_VerbTerm	VRoot_NPrePre6
i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem	NPrePre7_BPre8_BPre3_LocPre
za_ma_qembu	PossConc10_BPre6_NStem	PossConc10_BPre6_NStem
.	Punc	Punc
Bhek_is_a	VRoot_CausExt_VerbTerm	Dem16_CausExt_NPrePre6
aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ku-_<?unk?>	LocPre_Num	BPre15_NegPre
e_ma_nothi_ni	LocPre_BPre6_NStem_LocSuf	VerbTerm_BPre6_Perf_LocSuf
ezi_fundo	RelConc8_NStem	RelConc10_BPre2
njenge_si_bonelo	AdvPre_BPre7_NStem	AdvPre_BPre7_<?word_sep?>
esi_phelel_e	RelConc7_VRoot_VerbTerm	RelConc7_Conj_VerbTerm
.	Punc	Punc
I_zin_hlelo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
zi_bhek_is_w_a	SC9_VRoot_CausExt_PassExt_VerbTerm	BPre8_VRoot_CausExt_PassExt_NPrePre6
e_ma_bhange	LocPre_BPre6_NStem	VerbTerm_BPre6_AdvPre
futhi	Conj	Conj
zi_fanel_e	SC8_Intrans_VerbTerm	BPre8_VRoot_VerbTerm
u_ku_bhek_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_BPre15_VRoot_RecipExt_NPrePre6
ne_zi_nto	AdvPre_BPre10_NStem	AdvPre_BPre8_NStem
ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem	RelConc10_BPre7_VerbTerm_BPre3_NStem
za_wo	PossConc10_PronStem3	PossConc10_PossConc1
wo_nke	QuantConc3_QuantStem	PossConc1_QuantStem
a_ma_qembu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
,	Punc	Punc
oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm	RelConc15_NegPre_CausExt_NPrePre6
na_ba_nga_kw_azi	AdvPre_BPre2_NegPre_BPre15_NStem	AdvPre_OC2_Pot_LocPre_NStem
u_ku_<?unk?>	NPrePre15_BPre15_NStem	NPrePre3_BPre15_NegPre
.	Punc	Punc
I_si_gaba	NPrePre7_BPre7_NStem	NPrePre9_BPre7_NStem
sa_ma_khono	PossConc7_BPre6_NStem	Pro_BPre6_NStem
e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf	VerbTerm_BPre4_VRoot_LocSuf
yo_m_phakathi	PossConc9_BPre3_Adv	Fut_BPre3_Adv
si_vez_a	SC7_VRoot_VerbTerm	BPre7_SC2_NPrePre6
i_si_gaba	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
sa_ma_khono	PossConc7_BPre6_NStem	Pro_BPre6_NStem
ku_zwelonke	LocPre_NStem	BPre15_NStem
.	Punc	Punc
Ku_no_ku_<?unk?>_a	SC15_AdvPre_BPre15_VRoot_VerbTerm	LocPre_AdvPre_BPre15_NegPre_NPrePre6
oku_khulu	AdjPref15_AdjStem	RelConc15_AdjStem
k_o_<?unk?>	PossConc15_BPre2a_NStem	BPre15_RelConc1_NegPre
aba_sebenz_a	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_NPrePre6
ka_hle	AdvPre_AdjStem	PossKA_AdjStem
aba_s_e_zinge_ni	RelConc2_PreLoc-s_LocPre_NStem_LocSuf	RelConc2_BPre7_VerbTerm_NStem_LocSuf
eli_phezulu	RelConc5_Adv	RelConc5_Adv
,	Punc	Punc
o_njiniyela	NPrePre2a_NStem	RelConc1_NStem
,	Punc	Punc
o_chwepheshe	NPrePre2a_NStem	RelConc1_NStem
be_ze_mi_<?unk?>	PossConc2_PossConc10_BPre4_NStem	BPre2_PossConc10_BPre4_NegPre
,	Punc	Punc
o_chwepheshe	NPrePre2a_NStem	RelConc1_NStem
be_<?unk?>	PossConc2_NStem	BPre2_NegPre
,	Punc	Punc
a_ba_<?unk?>_i	NegPre_BPre2_VRoot_VerbTerm	NPrePre6_OC2_NegPre_NPrePre7
,	Punc	Punc
a_ba_hleli	NPrePre2_BPre2_NStem	NPrePre6_OC2_NegPre
,	Punc	Punc
a_ba_<?unk?>	NPrePre2_BPre2_NStem	NPrePre6_OC2_NegPre
ma_<?unk?>	BPre6_NStem	BPre6_NegPre
,	Punc	Punc
a_ba_<?unk?>	NPrePre2_BPre2_NStem	NPrePre6_OC2_NegPre
,	Punc	Punc
ab_elulek_a	RelConc2_VRoot_VerbTerm	RelConc2_SC2_NPrePre6
nge_zi_fundo	AdvPre_BPre8_NStem	AdvPre_BPre8_BPre2
,	Punc	Punc
njalonjalo	Adv	Adv
.	Punc	Punc
U_kw_engez_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_LocPre_VRoot_NPrePre6
lapho	Conj	Dem16
,	Punc	Punc
u_ku_kw_az_i	NPrePre15_BPre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_LocPre_VRoot_NPrePre7
u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_RelConc15_NPrePre6
kwa_ba_sebenzi	PossConc15_BPre2_NStem	PossConc15_OC2_NStem
aba_s_e_zi_khundle_ni	RelConc2_PreLoc-s_LocPre_BPre8_NStem_LocSuf	RelConc2_BPre7_VerbTerm_BPre8_<?word_sep?>_LocSuf
ezi_phezulu	RelConc8_Adv	RelConc10_Adv
aba_sebenz_a	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_NPrePre6
ezi_n_hlanganw_eni	RelConc10_BPre9_NStem_LocSuf	RelConc10_BPre9_AdvPre_LocSuf
ezi_nzima	RelConc8_RelStem	RelConc10_RelStem
,	Punc	Punc
ku_m_<?unk?>	LocPre_BPre3_NStem	BPre15_BPre3_NegPre
we_zo_m_busazwe	PossConc3_PossConc10_BPre3_NStem	PossConc1_PossConc10_BPre3_BPre3
ne_nhlalakahle	AdvPre_NStem	AdvPre_NStem
ku_ding_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
u_ku_<?unk?>_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_NegPre_PassExt_NPrePre6
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
.	Punc	Punc
U_ku_<?unk?>	NPrePre15_BPre15_NStem	SC3_BPre15_NegPre
ko_ku_bili	PossConc15_BPre15_AdjStem	PossConc15_BPre15_AdjStem
u_ku_<?unk?>	NPrePre15_BPre15_NStem	NPrePre3_BPre15_NegPre
kwa_ma_khono	PossConc15_BPre6_NStem	PossConc15_BPre6_NStem
obu_chwepheshe	RelConc14_NStem	RelConc14_NStem
na_wo_ku_phath_a	AdvPre_PossConc6_BPre15_VRoot_VerbTerm	AdvPre_PossConc1_BPre15_RelConc15_NPrePre6
,	Punc	Punc
u_hulumeni	NPrePre1a_NStem	NPrePre3_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
a_thath_e	SC1_VRoot_VerbTerm	NPrePre6_BPre15_VerbTerm
i_n_dlela	NPrePre9_NPrePre9_NStem	NPrePre7_BPre9_NStem
ye_si_khathi	PossConc9_BPre7_NStem	PossConc4_BPre7_NStem
esi_de	AdjPref7_AdjStem	RelConc7_AdjStem
yo_ku_thuthuk_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm	Fut_BPre15_VRoot_CausExt_NPrePre6
a_ma_khono	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_wa_ding_a_yo	SC6_OC1_VRoot_VerbTerm_RelSuf	NPrePre6_PossConc3_VRoot_NPrePre6_Fut
ngo_ku_sungul_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_SC2_NPrePre6
i_n_dlela	NPrePre9_NPrePre9_NStem	NPrePre7_BPre9_NStem
yo_m_sebenzi	PossConc4_BPre3_NStem	Fut_BPre3_NStem
,	Punc	Punc
u_ku_siz_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_VRoot_PassExt_NPrePre6
kwa_ba_sebenzi	PossConc15_BPre2_NStem	PossConc15_OC2_NStem
,	Punc	Punc
no_ku_sebenz_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_RecipExt_NPrePre6
oku_khulu	AdjPref15_AdjStem	RelConc15_AdjStem
na_ba_phathi	AdvPre_BPre2_NStem	AdvPre_OC2_BPre7
ba_ma_yunivesithi	PossConc2_BPre6_NStem	OC2_BPre6_AdvPre
ne_zi_kole	AdvPre_BPre8_NStem	AdvPre_BPre8_VerbTerm
.	Punc	Punc
U_hlelo	NPrePre11_NStem	SC3_NStem
lu_themb_ek_il_e	SC11_VRoot_NeutExt_Perf_VerbTerm	BPre11_Adv_NeutExt_Perf_VerbTerm
njengoba	Conj	Conj
ku_sebenz_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
i_n_dlela	NPrePre9_NPrePre9_NStem	NPrePre7_BPre9_NStem
ya_lo	PossConc9_Dem11	Pres_PossConc5
yo_ku_leth_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_VRoot_NPrePre6
i_mi_sebenzi	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
.	Punc	Punc
Ku_ne_ngozi	BPre15_AdvPre_NStem	LocPre_AdvPre_AdvPre
ya_nge_mpela	PossConc9_AdvPre_Adv	Pres_AdvPre_Adv
yo_kuthi	PossConc9_Conj	Fut_Conj
u_hlelo	NPrePre11_NStem	NPrePre3_NStem
lwe_ze_ntuthuko	PossConc11_PossConc10_NStem	PossConc11_PossConc10_NStem
lwa_s_e_Ningizimu	PossConc11_PreLoc-s_LocPre_ProperName	PossConc11_BPre7_VerbTerm_ProperName
Afrika	ProperName	ProperName
nge_ke	CopPre_Adv	AdvPre_Adv
lwa_phumelel_a	SC11_VRoot_VerbTerm	PossConc11_Intrans_NPrePre6
ngoba	Conj	Conj
u_hulumeni	NPrePre1a_NStem	NPrePre3_NStem
a_ngeke	NegPre_AuxVStem	NPrePre6_AuxVStem
a_kw_az_i	SC1_BPre15_VRoot_VerbTerm	NPrePre6_LocPre_VRoot_NPrePre7
u_ku_lw_enz_a	NPrePre15_BPre15_BPre11_VRoot_VerbTerm	NPrePre3_BPre15_BPre11_VRoot_NPrePre6
lu_sebenz_e	SC11_VRoot_VerbTerm	BPre11_VRoot_VerbTerm
.	Punc	Punc
I_Khomishani	NPrePre9_NStem	NPrePre9_NStem
y_enz_a	SC9_VRoot_VerbTerm	CopPre_VRoot_NPrePre6
i_zi_hlongozo	NPrePre8_BPre8_NStem	NPrePre7_BPre8_BPre7
ze_zin_guquko	PossConc10_BPre10_NStem	PossConc10_BPre10_RelConc7
ze_si_khungo	PossConc10_BPre7_NStem	PossConc10_BPre7_NStem
ezi_finyelel_a	RelConc10_VRoot_VerbTerm	RelConc10_Punc_NPrePre6
kude	Adv	Adv
u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_OC11_NPrePre6
u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm	NPrePre3_BPre15_Pot_VRoot_NPrePre7
ka_hle	AdvPre_AdjStem	PossKA_AdjStem
kwe_mi_sebenzi	PossConc15_BPre4_NStem	BPre15_BPre4_NStem
yo_m_phakathi	PossConc9_BPre3_Adv	Fut_BPre3_Adv
n_o_hulumeni	AdvPre_NPrePre2a_NStem	BPre9_RelConc1_NStem
be_zin_dawo	PossConc2_BPre10_NStem	BPre2_BPre10_NStem
.	Punc	Punc
U_ku_qonda	NPrePre15_BPre15_NStem	SC3_BPre15_Punc
i_zin_dlela	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
zo_ku_zi_phil_is_a	PossConc10_BPre15_ReflPre_VRoot_CausExt_VerbTerm	PossConc10_BPre15_BPre8_VRoot_CausExt_NPrePre6
ze_zin_hlobo	PossConc8_BPre10_NStem	PossConc10_BPre10_NStem
ezi_thile	RelConc10_RelStem	RelConc10_RelStem
za_ba_ntu	PossConc10_BPre2_NStem	PossConc10_OC2_BPre1
ngo_kwe_n_hlalo	AdvPre_PossConc15_BPre9_NStem	AdvPre_BPre15_BPre9_<?word_sep?>
,	Punc	Punc
oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm	RelConc15_NegPre_CausExt_NPrePre6
oku_yi_n_gcebo	RelConc15_CopPre_BPre9_NStem	RelConc15_CopPre_BPre9_RecipExt
ya_bo	PossConc9_PronStem2	Pres_PronStem2
,	Punc	Punc
i_zin_selelo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
,	Punc	Punc
aba_fis_a	RelConc2_VRoot_VerbTerm	RelConc2_<?word_sep?>_NPrePre6
ukuba	Conj	Conj
na_kho	AdvPre_PronStem15	AdvPre_PronStem15
,	Punc	Punc
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ma_thuba	AdvPre_BPre6_NStem	AdvPre_BPre6_BPre6
aba_na_wo	RelConc2_AdvPre_PronStem6	RelConc2_AdvPre_PossConc1
.	Punc	Punc
U_yi_fez_e	SC_OC9_VRoot_VerbTerm	SC3_CopPre_VRoot_VerbTerm
ka_njani	AdvPre_Interrog	PossKA_Interrog
i_n_hloso	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Punc
yo_ku_leth_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_VRoot_NPrePre6
u_phathina	NPrePre1_NStem	NPrePre3_BPre7
wa_kho	PossConc1_PronStem	PossConc3_PronStem15
?	Punc	Punc
I_si_gaba	NPrePre7_BPre7_NStem	NPrePre9_BPre7_NStem
se_si-_2	PossConc7_BPre7_Num	Pro_BPre7_Num
si_qal_a	SC7_VRoot_VerbTerm	BPre7_VRoot_NPrePre6
ngo_ku_hlaziy_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_NegPre_NPrePre6
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_ku_hlangan_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm	AdvPre_BPre15_NegPre_CausExt_NPrePre6
i_mi_niningwane	NPrePre4_BPre4_NStem	NPrePre7_BPre4_AdjStem
e_qoq_w_e	RelConc9_VRoot_PassExt_VerbTerm	VerbTerm_CopPre_PassExt_VerbTerm
e_m_sebenz_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_VRoot_LocSuf
yo_kw_enz_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_LocPre_VRoot_NPrePre6
i_balazw_e	SC6_Intrans_VerbTerm	NPrePre7_Num_VerbTerm
,	Punc	Punc
wo_ku_<?unk?>_a	PossConc3_BPre15_VRoot_VerbTerm	PossConc1_BPre15_NegPre_NPrePre6
i_n_dawo	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NStem
,	Punc	Punc
w_<?unk?>	PossConc1a_NStem	PassExt_NegPre
we_zi_gigaba	PossConc1_BPre8_NStem	PossConc1_BPre8_BPre4
ngo_ku_land_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm	AdvPre_BPre15_Conj_ApplExt_RecipExt_NPrePre6
kwa_zo	PossConc15_PronStem10	PossConc15_PossConc10
no_we_<?unk?>	AdvPre_OC3_NStem	AdvPre_PossConc1_NegPre
ze_si_khathi	PossConc10_BPre7_NStem	PossConc10_BPre7_NStem
esi_de	AdjPref7_AdjStem	RelConc7_AdjStem
.	Punc	Punc
<?unk?>	ProperName	NegPre
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
aba_zo_bhal_a	RelConc2_Fut_VRoot_VerbTerm	RelConc2_PossConc10_VerbTerm_NPrePre6
i_zi_gaba	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NStem
ezi_thile	RelConc8_RelStem	RelConc10_RelStem
.	Punc	Punc
Lokhu	Dem15	Dem15
ku_<?unk?>	BPre17_NStem	BPre15_NegPre
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
ukuba	Conj	Conj
ba_be	SC2_AuxVStem	OC2_BPre2
nga_ba_nikazi	AdvPre_BPre2_NStem	Pot_OC2_NStem
bo_hlelo	PossConc2_NStem	PronStem2_NStem
,	Punc	Punc
ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm	BPre15_<?word_sep?>_CausExt_VerbTerm
u_ku_phothul_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_AdvPre_PassExt_NPrePre6
ka_hle	AdvPre_AdjStem	PossKA_AdjStem
ko_m_sebenzi	PossConc15_BPre3_NStem	PossConc15_BPre3_NStem
.	Punc	Punc
<?unk?>	Interrog	NegPre
o_ne_mvume	RelConc1_AdvPre_NStem	RelConc1_AdvPre_AdvPre
yo_ku_thol_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_VRoot_NPrePre6
i_zin_siza	NPrePre10_BPre10_NStem	NPrePre7_BPre10_SC2
ze_Komidi	PossConc10_NStem	PossConc10_NStem
le_si_Gceme	PossConc5_BPre7_NStem	PossConc5_BPre7_AdvPre
<?unk?>	Abbr	NegPre
,	Punc	Punc
I_zi_nto	NPrePre10_BPre10_NStem	NPrePre9_BPre8_NStem
zo_ku_thuth_a	PossConc10_BPre15_VRoot_VerbTerm	PossConc10_BPre15_<?word_sep?>_NPrePre6
?	Punc	Punc
A_ma_khompyutha	NPrePre6_BPre6_NStem	RelConc6_BPre6_QuantConc
?	Punc	Punc
U_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	SC3_BPre15_VerbTerm_RecipExt_NPrePre6
na_ba_holi	AdvPre_BPre2_NStem	AdvPre_OC2_AdvPre
b_e_zo_m_busazwe	PossConc2_RelConc3_PossConc10_BPre3_NStem	SC2_VerbTerm_PossConc10_BPre3_BPre3
?	Punc	Punc
U_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	SC3_BPre15_VerbTerm_RecipExt_NPrePre6
na_be_zin_daba	AdvPre_RelConc2_BPre10_NStem	AdvPre_BPre2_BPre10_NStem
?	Punc	Punc
I_zi_balo	NPrePre8_BPre8_NStem	NPrePre9_BPre8_RelStem
zo_ku_hlaziy_a	PossConc8_BPre15_VRoot_VerbTerm	PossConc10_BPre15_NegPre_NPrePre6
a_ma_nani	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
zi_setshenz_is_el_w_a	SC10_VRoot_CausExt_ApplExt_PassExt_VerbTerm	BPre8_NStem_CausExt_ApplExt_PassExt_NPrePre6
u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
i_qoqo	NPrePre9_NStem	NPrePre7_PronStem9
le_datha	Dem4_NStem	PossConc5_VerbTerm
no_ku_bon_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre6
u_bu_dlelwane	NPrePre14_BPre14_NStem	NPrePre3_BPre14_BPre11
,	Punc	Punc
ku_sebenz_is_a	SC15_VRoot_CausExt_VerbTerm	BPre15_VRoot_CausExt_NPrePre6
i_si_mo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_Punc
so_ku_cabang_a	PossConc7_BPre15_Intrans_VerbTerm	PossConc7_BPre15_Punc_NPrePre6
ngo_ku_finyelel_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_Punc_NPrePre6
ku_si_n_qumo	LocPre_BPre7_BPre9_NStem	BPre15_BPre7_BPre9_Conj
.	Punc	Punc
U_ku_<?unk?>	NPrePre15_BPre15_NStem	SC3_BPre15_NegPre
i_zi_nga_nhle	NPrePre8_BPre8_NegPre_NStem	NPrePre7_BPre8_Pot_BPre15
le_datha	Dem4_NStem	PossConc5_VerbTerm
ku_sebenz_is_a	SC15_VRoot_CausExt_VerbTerm	BPre15_VRoot_CausExt_NPrePre6
u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_Punc_NPrePre6
ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_NPrePre6
i_mi_thetho	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
jikelele	Adv	Ideoph
o_ku_<?unk?>_a	PossConc10_BPre15_Intrans_VerbTerm	RelConc1_BPre15_NegPre_NPrePre6
ezi_mw_eni	RelConc8_NStem_LocSuf	RelConc10_<?word_sep?>_LocSuf
ezi_thile	RelConc8_RelStem	RelConc10_RelStem
.	Punc	Punc
U_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_Punc_NPrePre6
ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_NPrePre6
i_mi_thetho	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
jikelele	Adv	Ideoph
o_ku_<?unk?>_a	PossConc10_BPre15_Intrans_VerbTerm	RelConc1_BPre15_NegPre_NPrePre6
ezi_mw_eni	RelConc8_NStem_LocSuf	RelConc10_<?word_sep?>_LocSuf
ezi_thile	RelConc8_RelStem	RelConc10_RelStem
ku_suk_a	BPre15_VRoot_VerbTerm	BPre15_Intrans_NPrePre6
ko_ku_thile	PossConc15_BPre15_RelStem	PossConc15_BPre15_RelStem
ku_ye	LocPre_PronStem1	BPre15_PossConc4
esi_me_ni	RelConc7_NStem_LocSuf	RelConc7_BPre3_LocSuf
jikelele	Adv	Ideoph
-	Punc	Punc
oku_sh_o	RelConc15_VRoot_VerbTerm	RelConc15_VRoot_RelConc1
ukuthi	Conj	Conj
ku_suk_a	BPre15_VRoot_VerbTerm	BPre15_Intrans_NPrePre6
ku_lokho	LocPre_Dem15	BPre15_Dem15
oku_bon_w_a_yo	RelConc15_VRoot_PassExt_VerbTerm_RelSuf	RelConc15_VRoot_PassExt_NPrePre6_Fut
be_se	SC2_AuxVStem	BPre2_Pro
kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_PassExt_NPrePre6
i_si_n_qumo	NPrePre7_BPre7_BPre3_NStem	NPrePre7_BPre7_BPre9_Conj
jikelele	Adv	Ideoph
.	Punc	Punc
Ne_zin_dleko	NPre10_BPre10_NStem	AdvPre_BPre10_OC2
zoku_bamb_a	Fut_Intrans_VerbTerm	Fut_VRoot_NPrePre6
i_qhaza	BPre5_NStem	NPrePre7_NStem
-	Punc	Punc
lokhu	Dem15	Dem15
ku_fak_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
i_zin_daba	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
za_ba_sebenzi	PossConc8_BPre2_NStem	PossConc10_OC2_NStem
,	Punc	Punc
