Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
weAfrika	w[PossConc6]e[LocPre]Afrika[ProperName]	 w_e_Afrika 	PossConc6_LocPre_ProperName
akhula	a[SC6]khul[VRoot]a[VerbTerm]	 a_khul_a 	SC6_VRoot_VerbTerm
ngokurhaba	ngo[AdvPre]ku[OC15]rhab[Intrans]a[VerbTerm]	 ngo_ku_rhab_a 	AdvPre_OC15_Intrans_VerbTerm
,	,[PUNC]	 , 	PUNC
amayunivesithi	a[NPrePre6]ma[BPre6]yunivesithi[NStem]	 a_ma_yunivesithi 	NPrePre6_BPre6_NStem
wekhwalithi	we[PossConc1a]khwalithi[NStem]	 we_khwalithi 	PossConc1a_NStem
ephezulu	e[LocPre]phezulu[Adv]	 e_phezulu 	LocPre_Adv
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nekoro	ne[AdvPre]koro[NStem]	 ne_koro 	AdvPre_NStem
ekhiqizako	e[RelConc9]khiqiz[VRoot]a[VerbTerm]ko[RelSuf]	 e_khiqiz_a_ko 	RelConc9_VRoot_VerbTerm_RelSuf
yezelimo	ye[PossConc9]ze[PossConc8]limo[NStem]	 ye_ze_limo 	PossConc9_PossConc8_NStem
yesikhathi	ye[PossConc9]si[BPre7]khathi[NStem]	 ye_si_khathi 	PossConc9_BPre7_NStem
sanje	sa[SC7]nje[Adv]	 sa_nje 	SC7_Adv
.	.[PUNC]	 . 	PUNC
Begodu	be[PossConc14]godu[NStem]	 be_godu 	PossConc14_NStem
iSewula	i[NPrePre4]sewula[NStem]	 i_sewula 	NPrePre4_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
inamakhampani	i[NPrePre8]na[BPre8]ma[BPre6]khampani[NStem]	 i_na_ma_khampani 	NPrePre8_BPre8_BPre6_NStem
abarholi	a[NPrePre2]ba[BPre2]rholi[NStem]	 a_ba_rholi 	NPrePre2_BPre2_NStem
ephasini	e[LocPre]phasi[NStem]ni[LocSuf]	 e_phasi_ni 	LocPre_NStem_LocSuf
loke	lo[QuantConc11]ke[QuantStem]	 lo_ke 	QuantConc11_QuantStem
eenkorweni	e[LocPre]en[BPre9]korw[NStem]eni[LocSuf]	 e_en_korw_eni 	LocPre_BPre9_NStem_LocSuf
ezinjengekoro	ezi[NPre6]njenge[AdvPre]koro[NStem]	 ezi_njenge_koro 	NPre6_AdvPre_NStem
yokwakha	yo[PossConc9]kw[BPre15]akh[VRoot]a[VerbTerm]	 yo_kw_akh_a 	PossConc9_BPre15_VRoot_VerbTerm
izakhiwo	i[NPrePre8]z[BPre8]akhiwo[NStem]	 i_z_akhiwo 	NPrePre8_BPre8_NStem
zomphakathi	zo[PossConc10]m[BPre3]phakathi[NStem]	 zo_m_phakathi 	PossConc10_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Ilwazi	I[SC9]lw[OC11]az[VRoot]i[VerbTerm]	 I_lw_az_i 	SC9_OC11_VRoot_VerbTerm
-	-[PUNC]	 _ 	PUNC
isibonelo	i[NPrePre7]si[BPre7]bonelo[NStem]	 i_si_bonelo 	NPrePre7_BPre7_NStem
,	,[PUNC]	 , 	PUNC
umkhandlu	u[NPrePre3]m[BPre3]khandlu[NStem]	 u_m_khandlu 	NPrePre3_BPre3_NStem
wekhaya	we[PossConc3]khaya[NStem]	 we_khaya 	PossConc3_NStem
awukavumeleki	awu[NegPre]ka[AdvPre]vumel[VRoot]ek[NeutExt]i[VerbTerm]	 awu_ka_vumel_ek_i 	NegPre_AdvPre_VRoot_NeutExt_VerbTerm
ukunikela	u[NPrePre15]ku[BPre15]nikel[VRoot]a[VerbTerm]	 u_ku_nikel_a 	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]m[BPre3]phakathi[NStem]	 u_m_phakathi 	NPrePre3_BPre3_NStem
amaminidi	a[NPrePre6]ma[BPre6]minidi[NStem]	 a_ma_minidi 	NPrePre6_BPre6_NStem
namtjhana	namtjhana[Conj]	 namtjhana 	Conj
amabhajedi	a[NPrePre6]ma[BPre6]bhajedi[NStem]	 a_ma_bhajedi 	NPrePre6_BPre6_NStem
namtjhana	namtjhana[Conj]	 namtjhana 	Conj
imibiko	i[NPrePre4]mi[BPre4]biko[NStem]	 i_mi_biko 	NPrePre4_BPre4_NStem
yeemali	ye[PossConc4]e[LocPre]mali[NStem]	 ye_e_mali 	PossConc4_LocPre_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
neminye	n[AdvPre]emi[AdjPref4]nye[AdjStem]	 n_emi_nye 	AdvPre_AdjPref4_AdjStem
imitlolo	i[NPrePre4]mi[BPre4]tlolo[NStem]	 i_mi_tlolo 	NPrePre4_BPre4_NStem
etholakalako	e[RelConc4]tholakal[VRoot]a[VerbTerm]ko[RelSuf]	 e_tholakal_a_ko 	RelConc4_VRoot_VerbTerm_RelSuf
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	 e_m_phakath_ini 	LocPre_BPre3_NStem_LocSuf
.	.[PUNC]	 . 	PUNC
Ngalokho	Ngalokho[ADV]	 Ngalokho 	ADV
nomphakathi	no[AdvPre]m[BPre3]phakathi[NStem]	 no_m_phakathi 	AdvPre_BPre3_NStem
awukwazi	awu[NegPre]kw[OC15]az[VRoot]i[VerbTerm]	 awu_kw_az_i 	NegPre_OC15_VRoot_VerbTerm
ukwenza	u[NPre15]kw[BPre15]enz[VRoot]a[VerbTerm]	 u_kw_enz_a 	NPre15_BPre15_VRoot_VerbTerm
iinqunto	i[NPrePre8]in[BPre8]qunto[NStem]	 i_in_qunto 	NPrePre8_BPre8_NStem
ezihlelekileko	ezi[RelConc8]hlelek[VRoot]ile[Perf]ko[RelSuf]	 ezi_hlelek_ile_ko 	RelConc8_VRoot_Perf_RelSuf
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
ngiliphi	ngi[SC5]li[EnumConc5]phi[EnumStem]	 ngi_li_phi 	SC5_EnumConc5_EnumStem
isizo	i[NPrePre5]sizo[NStem]	 i_sizo 	NPrePre5_NStem
lezeemali	le[PossConc5]ze[PossConc8]emali[NStem]	 le_ze_emali 	PossConc5_PossConc8_NStem
elikhona	eli[RelConc5]khona[Adv]	 eli_khona 	RelConc5_Adv
ukwakha	u[NPrePre15]kw[BPre15]akh[VRoot]a[VerbTerm]	 u_kw_akh_a 	NPrePre15_BPre15_VRoot_VerbTerm
umtholapilo	u[NPrePre3]m[BPre3]tholapilo[NStem]	 u_m_tholapilo 	NPrePre3_BPre3_NStem
namtjhana	namtjhana[Conj]	 namtjhana 	Conj
isikolo	i[NPrePre7]si[BPre7]kolo[NStem]	 i_si_kolo 	NPrePre7_BPre7_NStem
.	.[PUNC]	 . 	PUNC
Lokha	lokha[Conj]	 lokha 	Conj
nawenza	na[AdvPre]w[OC7]enz[VRoot]a[VerbTerm]	 na_w_enz_a 	AdvPre_OC7_VRoot_VerbTerm
isiphakamiso	i[NPrePre7]si[BPre7]phakamiso[NStem]	 i_si_phakamiso 	NPrePre7_BPre7_NStem
utjelwa	u[SC1]tjel[VRoot]w[PassExt]a[VerbTerm]	 u_tjel_w_a 	SC1_VRoot_PassExt_VerbTerm
bona	bona[AbsPron2]	 bona 	AbsPron2
iimali	i[NPrePre4]i[BPre4]mali[NStem]	 i_i_mali 	NPrePre4_BPre4_NStem
azikho	a[NegPre]zikho[NStem]	 a_zikho 	NegPre_NStem
,	,[PUNC]	 , 	PUNC
kodwana	kodwana[Conj]	 kodwana 	Conj
uyabhalelwa	u[NPrePre1]ya[Pres]bhalel[VRoot]w[PassExt]a[VerbTerm]	 u_ya_bhalel_w_a 	NPrePre1_Pres_VRoot_PassExt_VerbTerm
kutjhijila	ku[BPre15]tjhijila[NStem]	 ku_tjhijila 	BPre15_NStem
ilwazi	i[BPre9]lw[BPre11]azi[NStem]	 i_lw_azi 	BPre9_BPre11_NStem
ngombana	ngombana[Conj]	 ngombana 	Conj
awukghoni	awu[NegPre]kghon[VRoot]i[VerbTerm]	 awu_kghon_i 	NegPre_VRoot_VerbTerm
ukufumana	u[NPrePre15]ku[BPre15]fumana[NStem]	 u_ku_fumana 	NPrePre15_BPre15_NStem
ilwazi	i[BPre9]lw[BPre11]azi[NStem]	 i_lw_azi 	BPre9_BPre11_NStem
elinembako	eli[RelConc5]nemb[VRoot]a[VerbTerm]ko[RelSuf]	 eli_nemb_a_ko 	RelConc5_VRoot_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
Thatha	thath[VRoot]a[VerbTerm]	 thath_a 	VRoot_VerbTerm
iimpendulo	i[NPrePre10]im[BPre10]pendulo[NStem]	 i_im_pendulo 	NPrePre10_BPre10_NStem
ezibuya	ezi[RelConc10]buy[VRoot]a[VerbTerm]	 ezi_buy_a 	RelConc10_VRoot_VerbTerm
eenqhemeni	e[RelConc9]e[LocPre]n[BPre9]qhem[NStem]eni[LocSuf]	 e_e_n_qhem_eni 	RelConc9_LocPre_BPre9_NStem_LocSuf
.	.[PUNC]	 . 	PUNC
Layela	layel[VRoot]a[VerbTerm]	 layel_a 	VRoot_VerbTerm
abahlanganyeli	a[NPre2]ba[BPre2]hlanganyeli[NStem]	 a_ba_hlanganyeli 	NPre2_BPre2_NStem
ku3.3	ku[PossConc15]3.3[Num]	 ku_3.3 	PossConc15_Num
emanothini	e[LocPre]manothi[NStem]ni[LocSuf]	 e_manothi_ni 	LocPre_NStem_LocSuf
wekhoso	w[PossConc6]e[LocPre]khoso[NStem]	 w_e_khoso 	PossConc6_LocPre_NStem
njengesibonelo	njenge[AdvPre]si[BPre7]bonelo[NStem]	 njenge_si_bonelo 	AdvPre_BPre7_NStem
esipheleleko	esi[RelConc7]phelel[VRoot]e[VerbTerm]ko[RelSuf]	 esi_phelel_e_ko 	RelConc7_VRoot_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
Imitlamo	i[NPrePre4]mi[BPre4]tlamo[NStem]	 i_mi_tlamo 	NPrePre4_BPre4_NStem
iqothelwe	i[NPrePre4]qothelwe[NStem]	 i_qothelwe 	NPrePre4_NStem
khudlwana	khudlwana[ADV]	 khudlwana 	ADV
begodu	begodu[Conj]	 begodu 	Conj
ibonakala	i[SC9]bonakal[VRoot]a[VerbTerm]	 i_bonakal_a 	SC9_VRoot_VerbTerm
ikufanele	i[SC4]ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 i_ku_fan_el_e 	SC4_OC15_VRoot_ApplExt_VerbTerm
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	 u_ku_sebenz_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngamatjhejontangi	nga[AdvPre]ma[BPre6]tjhejontangi[NStem]	 nga_ma_tjhejontangi 	AdvPre_BPre6_NStem
weenqhema	we[PossConc1]e[LocPre]n[BPre9]qhema[NStem]	 we_e_n_qhema 	PossConc1_LocPre_BPre9_NStem
zoke	zo[QuantConc10]ke[QuantStem]	 zo_ke 	QuantConc10_QuantStem
,	,[PUNC]	 , 	PUNC
ezifaka	ezi[RelConc10]fak[VRoot]a[VerbTerm]	 ezi_fak_a 	RelConc10_VRoot_VerbTerm
hlangana	hlanga[NStem]na[DimSuf]	 hlanga_na 	NStem_DimSuf
lezo	lezo[CDEM10]	 lezo 	CDEM10
ezilimala	ezi[RelConc8]limal[VRoot]a[VerbTerm]	 ezi_limal_a 	RelConc8_VRoot_VerbTerm
lula	lula[NStem]	 lula 	NStem
.	.[PUNC]	 . 	PUNC
Ubujamo	u[NPrePre14]bu[BPre14]jamo[NStem]	 u_bu_jamo 	NPrePre14_BPre14_NStem
bamakghono	ba[PossConc2]ma[BPre6]kghono[NStem]	 ba_ma_kghono 	PossConc2_BPre6_NStem
emisebenzini	e[LocPre]mi[BPre4]sebenz[NStem]ini[LocSuf]	 e_mi_sebenz_ini 	LocPre_BPre4_NStem_LocSuf
yombuso	yo[PossConc4]m[BPre3]buso[NStem]	 yo_m_buso 	PossConc4_BPre3_NStem
buveza	bu[CopPre]vez[VRoot]a[VerbTerm]	 bu_vez_a 	CopPre_VRoot_VerbTerm
ubujamo	u[NPrePre14]bu[BPre14]jamo[NStem]	 u_bu_jamo 	NPrePre14_BPre14_NStem
bakghono	ba[BPre2]kghono[NStem]	 ba_kghono 	BPre2_NStem
belizwe	be[PossConc2]li[BPre7]zwe[NStem]	 be_li_zwe 	PossConc2_BPre7_NStem
loke	lo[QuantConc11]ke[QuantStem]	 lo_ke 	QuantConc11_QuantStem
.	.[PUNC]	 . 	PUNC
Kunokutlhayela	Ku[BPre15]no[AdvPre]ku[BPre15]tlhayela[NStem]	 Ku_no_ku_tlhayela 	BPre15_AdvPre_BPre15_NStem
okukhulu	oku[AdjPref15]khulu[AdjStem]	 oku_khulu 	AdjPref15_AdjStem
kwabodorhodere	kwa[PossConc1a]bodorhodere[NStem]	 kwa_bodorhodere 	PossConc1a_NStem
abawaziko	aba[RelConc2]wa[CopPre]zi[NStem]ko[RelSuf]	 aba_wa_zi_ko 	RelConc2_CopPre_NStem_RelSuf
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	 u_m_sebenzi 	NPrePre3_BPre3_NStem
,	,[PUNC]	 , 	PUNC
abosonjiniyere	a[NPrePre2]bo[BPre2]sonjiniyere[NStem]	 a_bo_sonjiniyere 	NPrePre2_BPre2_NStem
,	,[PUNC]	 , 	PUNC
abosobizelomsebenzi	a[NPrePre2]bo[BPre2]sobizelomsebenzi[NStem]	 a_bo_sobizelomsebenzi 	NPrePre2_BPre2_NStem
betheknoloji	be[PossConc2]theknoloji[NStem]	 be_theknoloji 	PossConc2_NStem
yelwazi	ye[PossConc4]lwazi[NStem]	 ye_lwazi 	PossConc4_NStem
,	,[PUNC]	 , 	PUNC
abosiyazi	a[NPrePre2a]bo[BPre2a]siyazi[NStem]	 a_bo_siyazi 	NPrePre2a_BPre2a_NStem
besayensi	be[PossConc14]sayensi[NStem]	 be_sayensi 	PossConc14_NStem
yokuphenya	yo[PossConc9]ku[BPre15]phenya[NStem]	 yo_ku_phenya 	PossConc9_BPre15_NStem
imilandu	i[NPrePre4]mi[BPre4]landu[NStem]	 i_mi_landu 	NPrePre4_BPre4_NStem
,	,[PUNC]	 , 	PUNC
abasetjhi	a[NPrePre2]ba[BPre2]setjhi[NStem]	 a_ba_setjhi 	NPrePre2_BPre2_NStem
,	,[PUNC]	 , 	PUNC
abatlami	a[NPrePre2]ba[BPre2]tlami[NStem]	 a_ba_tlami 	NPrePre2_BPre2_NStem
,	,[PUNC]	 , 	PUNC
abaphathi	a[NPrePre2]ba[BPre2]phathi[NStem]	 a_ba_phathi 	NPrePre2_BPre2_NStem
beencwadi	be[PossConc2]e[LocPre]n[BPre8]cwadi[NStem]	 be_e_n_cwadi 	PossConc2_LocPre_BPre8_NStem
zeemali	ze[PossConc8]e[LocPre]mali[NStem]	 ze_e_mali 	PossConc8_LocPre_NStem
,	,[PUNC]	 , 	PUNC
abatjhutjhisi	a[NPrePre2]ba[BPre2]tjhutjhisi[NStem]	 a_ba_tjhutjhisi 	NPrePre2_BPre2_NStem
,	,[PUNC]	 , 	PUNC
abeluleki	a[NPrePre2]be[BPre2]luleki[NStem]	 a_be_luleki 	NPrePre2_BPre2_NStem
bekharikhyulamu	be[PossConc2]kharikhyulamu[NStem]	 be_kharikhyulamu 	PossConc2_NStem
njalonjalo	njalonjalo[Adv]	 njalonjalo 	Adv
.	.[PUNC]	 . 	PUNC
Ngaphezu	ngaphezu[Adv]	 ngaphezu 	Adv
kwalokho	kwalokho[POSS15]	 kwalokho 	POSS15
,	,[PUNC]	 , 	PUNC
ikghono	i[NPrePre4]kghono[NStem]	 i_kghono 	NPrePre4_NStem
lokuphatha	lo[PossConc5]ku[BPre15]phath[VRoot]a[VerbTerm]	 lo_ku_phath_a 	PossConc5_BPre15_VRoot_VerbTerm
lestafu	lestafu[CDEM01]	 lestafu 	CDEM01
esiphetheko	esi[RelConc7]phethe[NStem]ko[RelSuf]	 esi_phethe_ko 	RelConc7_NStem_RelSuf
esisebenza	esi[RelConc7]sebenz[VRoot]a[VerbTerm]	 esi_sebenz_a 	RelConc7_VRoot_VerbTerm
ebujameni	e[LocPre]bu[SC14]jam[VRoot]e[VerbTerm]ni[LocSuf]	 e_bu_jam_e_ni 	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuhlangahlangeneko	obu[RelConc14]hlangahlangeneko[NStem]	 obu_hlangahlangeneko 	RelConc14_NStem
beenhlangano	be[PossConc2]e[LocPre]n[BPre9]hlangano[NStem]	 be_e_n_hlangano 	PossConc2_LocPre_BPre9_NStem
,	,[PUNC]	 , 	PUNC
bepolotiki	be[PossConc2]polotiki[NStem]	 be_polotiki 	PossConc2_NStem
nehlalakuhle	ne[AdvPre]hlalakuhle[NStem]	 ne_hlalakuhle 	AdvPre_NStem
litlhoga	li[SC5]tlhog[VRoot]a[VerbTerm]	 li_tlhog_a 	SC5_VRoot_VerbTerm
itjhejo	i[NPrePre4]tjhejo[NStem]	 i_tjhejo 	NPrePre4_NStem
elikhudlwana	eli[RelConc5]khudlwana[NStem]	 eli_khudlwana 	RelConc5_NStem
.	.[PUNC]	 . 	PUNC
Ukurarulula	u[NPrePre15]ku[BPre15]rarulula[NStem]	 u_ku_rarulula 	NPrePre15_BPre15_NStem
ukutlhayela	u[NPrePre15]ku[BPre15]tlhayela[NStem]	 u_ku_tlhayela 	NPrePre15_BPre15_NStem
kwamakghono	kwa[PossConc15]ma[BPre15]kghono[NStem]	 kwa_ma_kghono 	PossConc15_BPre15_NStem
wobuthekniki	wo[PossConc1a]bu[BPre14]thekniki[NStem]	 wo_bu_thekniki 	PossConc1a_BPre14_NStem
nokuphatha	no[AdvPre]ku[BPre15]phath[VRoot]a[VerbTerm]	 no_ku_phath_a 	AdvPre_BPre15_VRoot_VerbTerm
,	,[PUNC]	 , 	PUNC
umbuso	u[NPrePre3]m[BPre3]buso[NStem]	 u_m_buso 	NPrePre3_BPre3_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC2]b[VRoot]e[VerbTerm]	 u_b_e 	SC2_VRoot_VerbTerm
nombono	no[AdvPre]mbono[NStem]	 no_mbono 	AdvPre_NStem
wesikhathi	we[PossConc3]si[BPre7]khathi[NStem]	 we_si_khathi 	PossConc3_BPre7_NStem
eside	esi[AdjPref7]de[AdjStem]	 esi_de 	AdjPref7_AdjStem
owuthathako	o[RelConc3]wu[OC3]thath[VRoot]a[VerbTerm]ko[RelSuf]	 o_wu_thath_a_ko 	RelConc3_OC3_VRoot_VerbTerm_RelSuf
mayelana	mayelana[NStem]	 mayelana 	NStem
nokuthuthukisa	no[AdvPre]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	 no_ku_thuthuk_is_a 	AdvPre_BPre15_VRoot_CausExt_VerbTerm
amakghono	a[NPrePre6]ma[BPre6]kghono[NStem]	 a_ma_kghono 	NPrePre6_BPre6_NStem
owafunako	o[RelConc3]wa[OC3]fun[VRoot]a[VerbTerm]ko[RelSuf]	 o_wa_fun_a_ko 	RelConc3_OC3_VRoot_VerbTerm_RelSuf
ngokugcugcuzela	ngo[AdvPre]ku[BPre15]gcugcuzela[NStem]	 ngo_ku_gcugcuzela 	AdvPre_BPre15_NStem
abasebenzi	a[NPrePre2]ba[BPre2]sebenzi[NStem]	 a_ba_sebenzi 	NPrePre2_BPre2_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
kube	ku[OC15]b[VRoot]e[VerbTerm]	 ku_b_e 	OC15_VRoot_VerbTerm
namabizelo	na[AdvPre]mabizelo[NStem]	 na_mabizelo 	AdvPre_NStem
abawalandelako	aba[RelConc2]wa[OC3]landel[VRoot]a[VerbTerm]ko[RelSuf]	 aba_wa_landel_a_ko 	RelConc2_OC3_VRoot_VerbTerm_RelSuf
emsebenzini	e[LocPre]m[BPre3]sebenz[NStem]ini[LocSuf]	 e_m_sebenz_ini 	LocPre_BPre3_NStem_LocSuf
,	,[PUNC]	 , 	PUNC
ngokweluleka	ngo[AdvPre]kwe[SC15]lulek[VRoot]a[VerbTerm]	 ngo_kwe_lulek_a 	AdvPre_SC15_VRoot_VerbTerm
abasebenzi	a[NPrePre2]ba[BPre2]sebenzi[NStem]	 a_ba_sebenzi 	NPrePre2_BPre2_NStem
abatjha	aba[AdjPref2]tjha[AdjStem]	 aba_tjha 	AdjPref2_AdjStem
,	,[PUNC]	 , 	PUNC
nangokuhlanganyela	na[AdvPre]ngo[Pot]ku[BPre15]hlanganyela[NStem]	 na_ngo_ku_hlanganyela 	AdvPre_Pot_BPre15_NStem
khudlwana	khudlwana[ADV]	 khudlwana 	ADV
namayunivesithi	na[AdvPre]ma[BPre6]yunivesithi[NStem]	 na_ma_yunivesithi 	AdvPre_BPre6_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
neenkolo	ne[AdvPre]e[LocPre]n[BPre3]kolo[NStem]	 ne_e_n_kolo 	AdvPre_LocPre_BPre3_NStem
zeemfundo	ze[PossConc8]e[LocPre]m[BPre3]fundo[NStem]	 ze_e_m_fundo 	PossConc8_LocPre_BPre3_NStem
zokuphatha	zo[PossConc8]ku[BPre15]phath[VRoot]a[VerbTerm]	 zo_ku_phath_a 	PossConc8_BPre15_VRoot_VerbTerm
.	.[PUNC]	 . 	PUNC
Umtlamo	u[NPrePre1]m[BPre1]tlamo[NStem]	 u_m_tlamo 	NPrePre1_BPre1_NStem
wamukeleka	w[PossConc1a]a[LocPre]mukeleka[NStem]	 w_a_mukeleka 	PossConc1a_LocPre_NStem
begodu	begodu[Conj]	 begodu 	Conj
uthembeka	u[NPrePre1a]thembeka[NStem]	 u_thembeka 	NPrePre1a_NStem
lokha	lokha[Conj]	 lokha 	Conj
nangabe	nangabe[Conj]	 nangabe 	Conj
indlela	i[NPrePre9]n[BPre9]dlela[NStem]	 i_n_dlela 	NPrePre9_BPre9_NStem
yokuwuphumelelisa	yo[PossConc9]ku[SC15]wu[OC3]phumelel[VRoot]is[CausExt]a[VerbTerm]	 yo_ku_wu_phumelel_is_a 	PossConc9_SC15_OC3_VRoot_CausExt_VerbTerm
iyakghonakala	i[NPrePre4]ya[Pres]kghonakala[NStem]	 i_ya_kghonakala 	NPrePre4_Pres_NStem
.	.[PUNC]	 . 	PUNC
Kunengozi	Ku[LocPre]ne[AdvPre]ngozi[NStem]	 Ku_ne_ngozi 	LocPre_AdvPre_NStem
yamambala	ya[PossConc1a]mambala[NStem]	 ya_mambala 	PossConc1a_NStem
yokobana	y[PossConc9]o[LocPre]kobana[NStem]	 y_o_kobana 	PossConc9_LocPre_NStem
iajenda	i[NPrePre4]ajenda[NStem]	 i_ajenda 	NPrePre4_NStem
ethuthukisako	e[RelConc9]thuthuk[VRoot]is[CausExt]a[VerbTerm]ko[RelSuf]	 e_thuthuk_is_a_ko 	RelConc9_VRoot_CausExt_VerbTerm_RelSuf
yeSewula	ye[PossConc4]sewula[NStem]	 ye_sewula 	PossConc4_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
ingabhalelwa	i[SC9]nga[AdvPre]bhal[VRoot]el[ApplExt]w[PassExt]a[VerbTerm]	 i_nga_bhal_el_w_a 	SC9_AdvPre_VRoot_ApplExt_PassExt_VerbTerm
ngombana	ngombana[Conj]	 ngombana 	Conj
umbuso	u[NPrePre3]m[BPre3]buso[NStem]	 u_m_buso 	NPrePre3_BPre3_NStem
awukghoni	awu[NegPre]kghon[Intrans]i[VerbTerm]	 awu_kghon_i 	NegPre_Intrans_VerbTerm
ukuyiphumelelisa	u[NPrePre15]ku[BPre15]yi[Pot]phumelel[VRoot]is[CausExt]a[VerbTerm]	 u_ku_yi_phumelel_is_a 	NPrePre15_BPre15_Pot_VRoot_CausExt_VerbTerm
.	.[PUNC]	 . 	PUNC
IKomitjhini	i[NPrePre4]komitjhini[NStem]	 i_komitjhini 	NPrePre4_NStem
yenza	y[SC9]enz[VRoot]a[VerbTerm]	 y_enz_a 	SC9_VRoot_VerbTerm
iimphakamiso	i[NPrePre4]im[BPre10]phakamiso[NStem]	 i_im_phakamiso 	NPrePre4_BPre10_NStem
ezinegalelo	ezi[RelConc8]ne[AdvPre]galelo[NStem]	 ezi_ne_galelo 	RelConc8_AdvPre_NStem
zokutjhugululwa	zo[PossConc8]ku[BPre15]tjhugululwa[NStem]	 zo_ku_tjhugululwa 	PossConc8_BPre15_NStem
kwamaziko	kwa[PossConc15]ma[BPre6]ziko[NStem]	 kwa_ma_ziko 	PossConc15_BPre6_NStem
ukulungisa	u[NPrePre15]ku[BPre15]lungis[VRoot]a[VerbTerm]	 u_ku_lungis_a 	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	 u_m_sebenzi 	NPrePre3_BPre3_NStem
ongalinganiko	o[RelConc3]ngalinganiko[NStem]	 o_ngalinganiko 	RelConc3_NStem
begodu	begodu[Conj]	 begodu 	Conj
omumbi	omu[AdjPref3]mbi[AdjStem]	 omu_mbi 	AdjPref3_AdjStem
wombuso	wo[PossConc3]m[BPre3]buso[NStem]	 wo_m_buso 	PossConc3_BPre3_NStem
newakarhulumende	ne[AdvPre]waka[PossKA]rhulumende[NStem]	 ne_waka_rhulumende 	AdvPre_PossKA_NStem
wekhaya	we[PossConc3]khaya[NStem]	 we_khaya 	PossConc3_NStem
.	.[PUNC]	 . 	PUNC
Kuzwisisa	ku[BPre15]zwisisa[NStem]	 ku_zwisisa 	BPre15_NStem
iindlela	i[NPrePre10]in[NPre10]dlela[NStem]	 i_in_dlela 	NPrePre10_NPre10_NStem
zokuziphilisa	zo[PossConc10]ku[BPre15]zi[ReflPre]philisa[NStem]	 zo_ku_zi_philisa 	PossConc10_BPre15_ReflPre_NStem
zeenqhema	ze[PossConc10]e[LocPre]n[BPre9]qhema[NStem]	 ze_e_n_qhema 	PossConc10_LocPre_BPre9_NStem
ezinqophileko	ezi[RelConc10]nqoph[VRoot]ile[Perf]ko[RelSuf]	 ezi_nqoph_ile_ko 	RelConc10_VRoot_Perf_RelSuf
zehlalakuhle	ze[Pres]hlalakuhle[NStem]	 ze_hlalakuhle 	Pres_NStem
,	,[PUNC]	 , 	PUNC
kufaka	ku[BPre15]fak[VRoot]a[VerbTerm]	 ku_fak_a 	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]na[DimSuf]	 hlanga_na 	NStem_DimSuf
ipahla	i[NPrePre9]pahla[NStem]	 i_pahla 	NPrePre9_NStem
yazo	ya[PossConc9]zo[NStem]	 ya_zo 	PossConc9_NStem
,	,[PUNC]	 , 	PUNC
iintjhijilo	i[NPrePre8]in[NPre8]tjhijilo[NStem]	 i_in_tjhijilo 	NPrePre8_NPre8_NStem
zazo	za[PossConc8]zo[PronStem10]	 za_zo 	PossConc8_PronStem10
,	,[PUNC]	 , 	PUNC
imiphumela	i[NPrePre4]mi[BPre4]phumela[NStem]	 i_mi_phumela 	NPrePre4_BPre4_NStem
yazo	ya[PossConc9]zo[NStem]	 ya_zo 	PossConc9_NStem
efunwako	e[SC9]fun[VRoot]w[PassExt]a[VerbTerm]ko[RelSuf]	 e_fun_w_a_ko 	SC9_VRoot_PassExt_VerbTerm_RelSuf
,	,[PUNC]	 , 	PUNC
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
