Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
kulawulwe	ku[SC15]-lawul[VRoot]-w[PassExt]-e[VerbTerm]	ku_lawul_w_e	SC15_VRoot_PassExt_VerbTerm
kukuthi	ku[BPre15]-ku[OC15]-th[VRoot]-i[VerbTerm]	ku_ku_th_i	BPre15_OC15_VRoot_VerbTerm
umlayezo	u[NPrePre3]-mu[BPre3]-layezo[NStem]	u_mu_layezo	NPrePre3_BPre3_NStem
loyo	loyo[Dem3][Pos2]	loyo	Dem3_Pos2
uya	u[BPre3]-ya[NStem]	u_ya	BPre3_NStem
kubani	ku[BPre15]-bani[Interrog]	ku_bani	BPre15_Interrog
.	.[Punc]	.	Punc
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
nangabe	nangabe[Conj]	nangabe	Conj
indaba	i[NPrePre9]-n[BPre9]-daba[NStem]	i_n_daba	NPrePre9_BPre9_NStem
iphathelene	i[SC4]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	i_phath_el_an_ile	SC4_VRoot_ApplExt_RecipExt_Perf
nabantu	na[AdvPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatjha	aba[RelConc2]-tjha[NStem]	aba_tjha	RelConc2_NStem
umbiko	u[NPrePre3]-mu[BPre3]-biko[NStem]	u_mu_biko	NPrePre3_BPre3_NStem
obuyako	obu[RelConc3]-y[VRoot]-a[VerbTerm]-ko[RelSuf]	obu_y_a_ko	RelConc3_VRoot_VerbTerm_RelSuf
unganikelwe	u[BPre3]-nga[NegPre]-nikelwe[NStem]	u_nga_nikelwe	BPre3_NegPre_NStem
ehlelweni	e[LocPre]-i[NPrePre5]-li[BPre5]-hlelo[NStem]-ini[LocSuf]	e_i_li_hlelo_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abatjha	a[NPrePre2]-ba[BPre2]-tjha[NStem]	a_ba_tjha	NPrePre2_BPre2_NStem
emrhatjhweni	e[LocPre]-mrhatjho[NStem]-eni[LocSuf]	e_mrhatjho_eni	LocPre_NStem_LocSuf
nanyana	nanyana[Conj]	nanyana	Conj
kwesinye	kwa[PossConc15]-esi[AdjPref7]-nye[AdjStem]	kwa_esi_nye	PossConc15_AdjPref7_AdjStem
isehlakalo	i[NPrePre7]-si[BPre7]-ehlakalo[NStem]	i_si_ehlakalo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
esifana	esi[RelConc7]-fan[VRoot]-a[VerbTerm]	esi_fan_a	RelConc7_VRoot_VerbTerm
nezemidlalo	na[AdvPre]-i[NPrePre8]-ze[BPre8]-mi[BPre4]-dlalo[NStem]	na_i_ze_mi_dlalo	AdvPre_NPrePre8_BPre8_BPre4_NStem
,	,[Punc]	,	Punc
leyo	leyo[Dem9][Pos2]	leyo	Dem9_Pos2
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abatjha	aba[AdjPref2]-tjha[AdjStem]	aba_tjha	AdjPref2_AdjStem
abazibandakanya	aba[RelConc2]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	aba_zi_bandakany_a	RelConc2_OC10_VRoot_VerbTerm
kiyo	ki[LocPre]-yo[PronStem9]	ki_yo	LocPre_PronStem9
.	.[Punc]	.	Punc
Zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
iinkoro	i[NPrePre10]-in[BPre10]-koro[NStem]	i_in_koro	NPrePre10_BPre10_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
ukufaka	u[NPrePre15]-ku[BPre15]-fak[VRoot]-a[VerbTerm]	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlanga_ana	NStem_DimSuf
iimbethamthetho	i[NPrePre8]-im[BPre9]-bethamthetho[NStem]	i_im_bethamthetho	NPrePre8_BPre9_NStem
nephiko	na[AdvPre]-i[NPrePre5]-li[BPre5]-phiko[NStem]	na_i_li_phiko	AdvPre_NPrePre5_BPre5_NStem
lezobulungiswa	le[AdvPre]-zo[Pres]-bulungiswa[NStem]	le_zo_bulungiswa	AdvPre_Pres_NStem
,	,[Punc]	,	Punc
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ziqinisekise	zi[SC8]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	zi_qinis_ek_is_e	SC8_VRoot_NeutExt_CausExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
amakhakhazela	a[NPrePre6]-ma[BPre6]-khakhazela[NStem]	a_ma_khakhazela	NPrePre6_BPre6_NStem
wetuthuko	w[PossConc6]-e[LocPre]-tuthuko[NStem]	w_e_tuthuko	PossConc6_LocPre_NStem
afunyanwa	a[RelConc6]-funyanwa[NStem]	a_funyanwa	RelConc6_NStem
ngilabo	ngi[SC2]-labo[PronStem2]	ngi_labo	SC2_PronStem2
abatlhaga	a[NPrePre2]-ba[BPre2]-tlhaga[NStem]	a_ba_tlhaga	NPrePre2_BPre2_NStem
khulu	khulu[Adv]	khulu	Adv
nalabo	na[AdvPre]-labo[Dem2][Pos2]	na_labo	AdvPre_Dem2_Pos2
ebegade	e[LocPre]-be[BPre2]-gade[Adv]	e_be_gade	LocPre_BPre2_Adv
badinywe	ba[SC2]-dinyw[Intrans]-e[VerbTerm]	ba_dinyw_e	SC2_Intrans_VerbTerm
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
ngokwenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
kuzabe	ku[SC15]-za[Fut]-b[VRoot]-e[VerbTerm]	ku_za_b_e	SC15_Fut_VRoot_VerbTerm
kubalekelwa	ku[SC15]-balekelw[VRoot]-a[VerbTerm]	ku_balekelw_a	SC15_VRoot_VerbTerm
ikghonakalo	i[NPrePre4]-kghonakalo[NStem]	i_kghonakalo	NPrePre4_NStem
yemizamo	ya[PossConc4]-i[NPrePre4]-mi[BPre4]-zamo[NStem]	ya_i_mi_zamo	PossConc4_NPrePre4_BPre4_NStem
engenziwa	e[RelConc4]-nga[AdvPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	e_nga_enz_iw_a	RelConc4_AdvPre_VRoot_PassExt_VerbTerm
ziinqhenyana	zi[BPre8]-in[BPre9]-qhenyana[NStem]	zi_in_qhenyana	BPre8_BPre9_NStem
ezizitjheja	ezi[RelConc8]-zi[BPre8]-tjhej[Intrans]-a[VerbTerm]	ezi_zi_tjhej_a	RelConc8_BPre8_Intrans_VerbTerm
zona	zo[PronStem10]-na[PronSuf]	zo_na	PronStem10_PronSuf
zizodwa	zi[SC4]-zo[OC8]-dwa[PronStem8]	zi_zo_dwa	SC4_OC8_PronStem8
yokuvikela	yo[PossConc9]-ku[BPre15]-vikela[NStem]	yo_ku_vikela	PossConc9_BPre15_NStem
iinkareko	i[NPrePre10]-in[BPre10]-kareko[NStem]	i_in_kareko	NPrePre10_BPre10_NStem
zazo	za[PossConc10]-zo[PronStem10]	za_zo	PossConc10_PronStem10
ngokudlelezela	ngo[AdvPre]-ku[OC15]-dlelezel[VRoot]-a[VerbTerm]	ngo_ku_dlelezel_a	AdvPre_OC15_VRoot_VerbTerm
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
enganamandla	e[RelConc4]-nga[AdvPre]-na[CopPre]-mandla[RelStem]	e_nga_na_mandla	RelConc4_AdvPre_CopPre_RelStem
njengazo	njenga[AdvPre]-zo[PronStem8]	njenga_zo	AdvPre_PronStem8
.	.[Punc]	.	Punc
ISewula	i[NPrePre4]-sewula[NStem]	i_sewula	NPrePre4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
kufanele	ku[OC16]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
bonyana	ba[BPre2]-nyana[NStem]	ba_nyana	BPre2_NStem
isebenzise	i[SC9]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	i_sebenz_is_e	SC9_VRoot_CausExt_VerbTerm
amandlayo	a[NPrePre6]-ma[BPre6]-ndlayo[NStem]	a_ma_ndlayo	NPrePre6_BPre6_NStem
ukukhulisa	u[NPrePre15]-ku[BPre15]-khul[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_khul_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lepahla	le[AdvPre]-i[NPrePre4]-pahla[NStem]	le_i_pahla	AdvPre_NPrePre4_NStem
ethengiselwa	e[RelConc9]-thengis[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	e_thengis_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
iinarha	i[NPrePre4]-i[NPrePre10]-narha[NStem]	i_i_narha	NPrePre4_NPrePre10_NStem
zangaphandle	za[PossConc10]-nga[AdvPre]-phandle[Adv]	za_nga_phandle	PossConc10_AdvPre_Adv
.	.[Punc]	.	Punc
Nangabe	nangabe[Conj]	nangabe	Conj
irherho	i[NPrePre5]-rherho[NStem]	i_rherho	NPrePre5_NStem
lezomnotho	le[PossConc5]-zo[PossConc3]-mnotho[NStem]	le_zo_mnotho	PossConc5_PossConc3_NStem
liyabhalelwa	li[BPre5]-ya[Pres]-bhalelwa[NStem]	li_ya_bhalelwa	BPre5_Pres_NStem
kokhunye	Ko[PossConc15]-khunye[NStem]	Ko_khunye	PossConc15_NStem
,	,[Punc]	,	Punc
kufanele	ku[OC16]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
lenze	li[OC5]-enz[VRoot]-e[VerbTerm]	li_enz_e	OC5_VRoot_VerbTerm
ngconywana	ngcono[NStem]-ana[DimSuf]	ngcono_ana	NStem_DimSuf
kokhunye	Ko[PossConc15]-khunye[NStem]	Ko_khunye	PossConc15_NStem
.	.[Punc]	.	Punc
Iinzuzo	i[NPrePre4]-in[BPre9]-zuzo[NStem]	i_in_zuzo	NPrePre4_BPre9_NStem
ezimadanisekako	ezi[RelConc8]-madaniseka[NStem]-ko[RelSuf]	ezi_madaniseka_ko	RelConc8_NStem_RelSuf
zenarha	ze[PossConc10]-narha[NStem]	ze_narha	PossConc10_NStem
zifaka	zi[SC10]-fak[VRoot]-a[VerbTerm]	zi_fak_a	SC10_VRoot_VerbTerm
hlangana	ku[NPre15]-hlanga[NStem]-ana[DimSuf]	ku_hlanga_ana	NPre15_NStem_DimSuf
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
yazo	ya[PossConc9]-zo[NStem]	ya_zo	PossConc9_NStem
yezenjiwa	ya[PossConc4]-i[NPrePre4]-zenjiwa[NStem]	ya_i_zenjiwa	PossConc4_NPrePre4_NStem
nezinto	na[AdvPre]-i[NPrePre10]-zin[BPre10]-tho[NStem]	na_i_zin_tho	AdvPre_NPrePre10_BPre10_NStem
zemvelo	ze[Pres]-m[BPre3]-velo[NStem]	ze_m_velo	Pres_BPre3_NStem
,	,[Punc]	,	Punc
ikoro	i[NPrePre4]-koro[NStem]	i_koro	NPrePre4_NStem
yemisebenzi	ya[PossConc4]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	ya_i_mi_sebenzi	PossConc4_NPrePre4_BPre4_NStem
yeemali	ye[PossConc4]-emali[NStem]	ye_emali	PossConc4_NStem
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
enelwazi	e[NPre6]-ne[AdvPre]-lu[BPre11]-azi[NStem]	e_ne_lu_azi	NPre6_AdvPre_BPre11_NStem
elinabileko	eli[RelConc5]-nab[VRoot]-ile[Perf]-ko[RelSuf]	eli_nab_ile_ko	RelConc5_VRoot_Perf_RelSuf
,	,[Punc]	,	Punc
ukuba	ukuba[Conj]	ukuba	Conj
seduze	s[PossConc7]-e[LocPre]-duze[NStem]	s_e_duze	PossConc7_LocPre_NStem
namamakethe	na[AdvPre]-ma[BPre6]-makethe[NStem]	na_ma_makethe	AdvPre_BPre6_NStem
we-Afrika	w[PossConc6]-e[LocPre]-Afrika[ProperName]	w_e_Afrika	PossConc6_LocPre_ProperName
akhula	a[SC6]-khul[VRoot]-a[VerbTerm]	a_khul_a	SC6_VRoot_VerbTerm
ngokurhaba	ngo[AdvPre]-ku[OC15]-rhab[Intrans]-a[VerbTerm]	ngo_ku_rhab_a	AdvPre_OC15_Intrans_VerbTerm
,	,[Punc]	,	Punc
amayunivesithi	a[NPrePre6]-ma[BPre6]-yunivesithi[NStem]	a_ma_yunivesithi	NPrePre6_BPre6_NStem
wekhwalithi	we[PossConc1a]-khwalithi[NStem]	we_khwalithi	PossConc1a_NStem
ephezulu	e[LocPre]-phezulu[Adv]	e_phezulu	LocPre_Adv
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nekoro	na[AdvPre]-i[BPre5]-koro[NStem]	na_i_koro	AdvPre_BPre5_NStem
ekhiqizako	e[RelConc9]-khiqiz[VRoot]-a[VerbTerm]-ko[RelSuf]	e_khiqiz_a_ko	RelConc9_VRoot_VerbTerm_RelSuf
yezelimo	ye[PossConc9]-ze[PossConc8]-limo[NStem]	ye_ze_limo	PossConc9_PossConc8_NStem
yesikhathi	ya[PossConc9]-i[NPrePre7]-si[BPre7]-khathi[NStem]	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
sanje	sa[SC7]-nje[Adv]	sa_nje	SC7_Adv
.	.[Punc]	.	Punc
Begodu	be[PossConc14]-godu[NStem]	be_godu	PossConc14_NStem
iSewula	i[NPrePre4]-sewula[NStem]	i_sewula	NPrePre4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
inamakhampani	i[NPrePre8]-na[BPre8]-ma[BPre6]-khampani[NStem]	i_na_ma_khampani	NPrePre8_BPre8_BPre6_NStem
abarholi	a[NPrePre2]-ba[BPre2]-rholi[NStem]	a_ba_rholi	NPrePre2_BPre2_NStem
ephasini	e[LocPre]-phasi[NStem]-ini[LocSuf]	e_phasi_ini	LocPre_NStem_LocSuf
loke	lo[QuantConc11]-ke[QuantStem]	lo_ke	QuantConc11_QuantStem
eenkorweni	e[LocPre]-en[BPre9]-koro[NStem]-eni[LocSuf]	e_en_koro_eni	LocPre_BPre9_NStem_LocSuf
ezinjengekoro	ezi[NPre6]-njenge[AdvPre]-koro[NStem]	ezi_njenge_koro	NPre6_AdvPre_NStem
yokwakha	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	ya_u_ku_akh_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izakhiwo	i[NPrePre8]-zi[BPre8]-akhiwo[NStem]	i_zi_akhiwo	NPrePre8_BPre8_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ilwazi	i[SC9]-lu[OC11]-az[VRoot]-i[VerbTerm]	i_lu_az_i	SC9_OC11_VRoot_VerbTerm
-	-[Punc]	-	Punc
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
umkhandlu	u[NPrePre3]-mu[BPre3]-khandlu[NStem]	u_mu_khandlu	NPrePre3_BPre3_NStem
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
awukavumeleki	awu[NegPre]-ka[AdvPre]-vumel[VRoot]-ek[NeutExt]-i[VerbTerm]	awu_ka_vumel_ek_i	NegPre_AdvPre_VRoot_NeutExt_VerbTerm
ukunikela	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
amaminidi	a[NPrePre6]-ma[BPre6]-minidi[NStem]	a_ma_minidi	NPrePre6_BPre6_NStem
namtjhana	namtjhana[Conj]	namtjhana	Conj
amabhajedi	a[NPrePre6]-ma[BPre6]-bhajedi[NStem]	a_ma_bhajedi	NPrePre6_BPre6_NStem
namtjhana	namtjhana[Conj]	namtjhana	Conj
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
yeemali	ye[PossConc4]-e[LocPre]-mali[NStem]	ye_e_mali	PossConc4_LocPre_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neminye	na[AdvPre]-emi[AdjPref4]-nye[AdjStem]	na_emi_nye	AdvPre_AdjPref4_AdjStem
imitlolo	i[NPrePre4]-mi[BPre4]-tlolo[NStem]	i_mi_tlolo	NPrePre4_BPre4_NStem
etholakalako	e[RelConc4]-tholakal[VRoot]-a[VerbTerm]-ko[RelSuf]	e_tholakal_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Ngalokho	nga[AdvPre]-lokho[Dem15][Pos2]	nga_lokho	AdvPre_Dem15_Pos2
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
awukwazi	awu[NegPre]-ku[OC15]-az[VRoot]-i[VerbTerm]	awu_ku_az_i	NegPre_OC15_VRoot_VerbTerm
ukwenza	u[NPre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPre15_BPre15_VRoot_VerbTerm
iinqunto	i[NPrePre8]-in[BPre8]-qunto[NStem]	i_in_qunto	NPrePre8_BPre8_NStem
ezihlelekileko	ezi[RelConc8]-hlelek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_hlelek_ile_ko	RelConc8_VRoot_Perf_RelSuf
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ngiliphi	ngi[SC5]-li[EnumConc5]-phi[EnumStem]	ngi_li_phi	SC5_EnumConc5_EnumStem
isizo	i[NPrePre5]-sizo[NStem]	i_sizo	NPrePre5_NStem
lezeemali	le[PossConc5]-ze[PossConc8]-emali[NStem]	le_ze_emali	PossConc5_PossConc8_NStem
elikhona	eli[RelConc5]-khona[Adv]	eli_khona	RelConc5_Adv
ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
umtholapilo	u[NPrePre3]-m[BPre3]-tholapilo[NStem]	u_m_tholapilo	NPrePre3_BPre3_NStem
namtjhana	namtjhana[Conj]	namtjhana	Conj
isikolo	i[NPrePre7]-si[BPre7]-kolo[NStem]	i_si_kolo	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Lokha	lokha[Conj]	lokha	Conj
nawenza	na[AdvPre]-wu[OC7]-enz[VRoot]-a[VerbTerm]	na_wu_enz_a	AdvPre_OC7_VRoot_VerbTerm
isiphakamiso	i[NPrePre7]-si[BPre7]-phakamiso[NStem]	i_si_phakamiso	NPrePre7_BPre7_NStem
utjelwa	u[SC1]-tjel[VRoot]-w[PassExt]-a[VerbTerm]	u_tjel_w_a	SC1_VRoot_PassExt_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
iimali	i[NPrePre4]-i[BPre4]-mali[NStem]	i_i_mali	NPrePre4_BPre4_NStem
azikho	a[NegPre]-zikho[NStem]	a_zikho	NegPre_NStem
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
uyabhalelwa	u[NPrePre1]-ya[Pres]-bhalel[VRoot]-w[PassExt]-a[VerbTerm]	u_ya_bhalel_w_a	NPrePre1_Pres_VRoot_PassExt_VerbTerm
kutjhijila	ku[BPre15]-tjhijila[NStem]	ku_tjhijila	BPre15_NStem
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
ngombana	ngombana[Conj]	ngombana	Conj
awukghoni	awu[NegPre]-kghon[VRoot]-i[VerbTerm]	awu_kghon_i	NegPre_VRoot_VerbTerm
ukufumana	u[NPrePre15]-ku[BPre15]-fumana[NStem]	u_ku_fumana	NPrePre15_BPre15_NStem
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
elinembako	eli[RelConc5]-nemb[VRoot]-a[VerbTerm]-ko[RelSuf]	eli_nemb_a_ko	RelConc5_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Thatha	thath[VRoot]-a[VerbTerm]	thath_a	VRoot_VerbTerm
iimpendulo	i[NPrePre10]-im[BPre10]-pendulo[NStem]	i_im_pendulo	NPrePre10_BPre10_NStem
ezibuya	ezi[RelConc10]-buy[VRoot]-a[VerbTerm]	ezi_buy_a	RelConc10_VRoot_VerbTerm
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
.	.[Punc]	.	Punc
Layela	layel[VRoot]-a[VerbTerm]	layel_a	VRoot_VerbTerm
abahlanganyeli	a[NPre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPre2_BPre2_NStem
ku-3.3	ku[PossConc15]-3.3[Num]	ku_3.3	PossConc15_Num
emanothini	e[LocPre]-manothi[NStem]-ini[LocSuf]	e_manothi_ini	LocPre_NStem_LocSuf
wekhoso	w[PossConc6]-e[LocPre]-khoso[NStem]	w_e_khoso	PossConc6_LocPre_NStem
njengesibonelo	njenga[AdvPre]-i[NPrePre7]-si[BPre7]-bonelo[NStem]	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
esipheleleko	esi[RelConc7]-phelel[VRoot]-e[VerbTerm]-ko[RelSuf]	esi_phelel_e_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Imitlamo	i[NPrePre4]-mi[BPre4]-tlamo[NStem]	i_mi_tlamo	NPrePre4_BPre4_NStem
iqothelwe	i[NPrePre4]-qothelwe[NStem]	i_qothelwe	NPrePre4_NStem
khudlwana	khulu[Adv]-ana[DimSuf]	khulu_ana	Adv_DimSuf
begodu	begodu[Conj]	begodu	Conj
ibonakala	i[SC9]-bonakal[VRoot]-a[VerbTerm]	i_bonakal_a	SC9_VRoot_VerbTerm
ikufanele	i[SC4]-ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	i_ku_fan_el_e	SC4_OC15_VRoot_ApplExt_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngamatjhejontangi	nga[AdvPre]-ma[BPre6]-tjhejontangi[NStem]	nga_ma_tjhejontangi	AdvPre_BPre6_NStem
weenqhema	we[PossConc1]-e[LocPre]-n[BPre9]-qhema[NStem]	we_e_n_qhema	PossConc1_LocPre_BPre9_NStem
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
,	,[Punc]	,	Punc
ezifaka	ezi[RelConc10]-fak[VRoot]-a[VerbTerm]	ezi_fak_a	RelConc10_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlanga_ana	NStem_DimSuf
lezo	lezo[Dem10][Pos2]	lezo	Dem10_Pos2
ezilimala	ezi[RelConc8]-limal[VRoot]-a[VerbTerm]	ezi_limal_a	RelConc8_VRoot_VerbTerm
lula	lula[NStem]	lula	NStem
.	.[Punc]	.	Punc
Ubujamo	u[NPrePre14]-bu[BPre14]-jamo[NStem]	u_bu_jamo	NPrePre14_BPre14_NStem
bamakghono	ba[PossConc2]-ma[BPre6]-kghono[NStem]	ba_ma_kghono	PossConc2_BPre6_NStem
emisebenzini	e[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]-ini[LocSuf]	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yombuso	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-buso[NStem]	ya_u_mu_buso	PossConc4_NPrePre3_BPre3_NStem
buveza	bu[CopPre]-vez[VRoot]-a[VerbTerm]	bu_vez_a	CopPre_VRoot_VerbTerm
ubujamo	u[NPrePre14]-bu[BPre14]-jamo[NStem]	u_bu_jamo	NPrePre14_BPre14_NStem
bakghono	ba[BPre2]-kghono[NStem]	ba_kghono	BPre2_NStem
belizwe	be[PossConc2]-li[BPre7]-zwe[NStem]	be_li_zwe	PossConc2_BPre7_NStem
loke	lo[QuantConc11]-ke[QuantStem]	lo_ke	QuantConc11_QuantStem
.	.[Punc]	.	Punc
Kunokutlhayela	ku[BPre15]-na[AdvPre]-u[NPrePre15]-ku[BPre15]-tlhayela[NStem]	ku_na_u_ku_tlhayela	BPre15_AdvPre_NPrePre15_BPre15_NStem
okukhulu	oku[AdjPref15]-khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
kwabodorhodere	kwa[PossConc1a]-a[LocPre]-bodorhodere[NStem]	kwa_a_bodorhodere	PossConc1a_LocPre_NStem
abawaziko	aba[RelConc2]-wa[CopPre]-azi[NStem]-ko[RelSuf]	aba_wa_azi_ko	RelConc2_CopPre_NStem_RelSuf
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
abosonjiniyere	a[NPrePre2]-bo[BPre2]-sonjiniyere[NStem]	a_bo_sonjiniyere	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abosobizelomsebenzi	a[NPrePre2]-bo[BPre2]-sobizelomsebenzi[NStem]	a_bo_sobizelomsebenzi	NPrePre2_BPre2_NStem
betheknoloji	be[PossConc2]-theknoloji[NStem]	be_theknoloji	PossConc2_NStem
yelwazi	ye[PossConc4]-lwazi[NStem]	ye_lwazi	PossConc4_NStem
,	,[Punc]	,	Punc
abosiyazi	a[NPrePre2a]-bo[BPre2a]-siyazi[NStem]	a_bo_siyazi	NPrePre2a_BPre2a_NStem
besayensi	be[PossConc14]-e[LocPre]-sayensi[NStem]	be_e_sayensi	PossConc14_LocPre_NStem
yokuphenya	yo[PossConc9]-ku[BPre15]-phenya[NStem]	yo_ku_phenya	PossConc9_BPre15_NStem
