Kunemihlobo	Ku[LocPre]-ne[AdvPre]-mi[BPre4]-hlobo[NStem]	Ku_ne_mi_hlobo	LocPre_AdvPre_BPre4_NStem
,	,[Punc]	,	Punc
ikghono	i[NPrePre4]-kghono[NStem]	i_kghono	NPrePre4_NStem
lokuphatha	lo[PossConc5]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	lo_ku_phath_a	PossConc5_BPre15_VRoot_VerbTerm
lestafu	le[Dem1]-stafu[NStem]	le_stafu	Dem1_NStem
esiphetheko	esi[RelConc7]-phethe[NStem]-ko[RelSuf]	esi_phethe_ko	RelConc7_NStem_RelSuf
esisebenza	esi[RelConc7]-sebenz[VRoot]-a[VerbTerm]	esi_sebenz_a	RelConc7_VRoot_VerbTerm
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ni[LocSuf]	e_bu_jam_e_ni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuhlangahlangeneko	obu[RelConc14]-hlangahlangeneko[NStem]	obu_hlangahlangeneko	RelConc14_NStem
beenhlangano	be[PossConc2]-e[LocPre]-n[BPre9]-hlangano[NStem]	be_e_n_hlangano	PossConc2_LocPre_BPre9_NStem
,	,[Punc]	,	Punc
bepolotiki	be[PossConc2]-polotiki[NStem]	be_polotiki	PossConc2_NStem
nehlalakuhle	ne[AdvPre]-hlalakuhle[NStem]	ne_hlalakuhle	AdvPre_NStem
litlhoga	li[SC5]-tlhog[VRoot]-a[VerbTerm]	li_tlhog_a	SC5_VRoot_VerbTerm
itjhejo	i[NPrePre4]-tjhejo[NStem]	i_tjhejo	NPrePre4_NStem
elikhudlwana	eli[RelConc5]-khudlwana[NStem]	eli_khudlwana	RelConc5_NStem
.	.[Punc]	.	Punc
Ukurarulula	U[NPrePre15]-ku[BPre15]-rarulula[NStem]	U_ku_rarulula	NPrePre15_BPre15_NStem
ukutlhayela	u[NPrePre15]-ku[BPre15]-tlhayela[NStem]	u_ku_tlhayela	NPrePre15_BPre15_NStem
kwamakghono	kwa[PossConc15]-ma[BPre15]-kghono[NStem]	kwa_ma_kghono	PossConc15_BPre15_NStem
wobuthekniki	wo[PossConc1a]-bu[BPre14]-thekniki[NStem]	wo_bu_thekniki	PossConc1a_BPre14_NStem
nokuphatha	no[AdvPre]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	no_ku_phath_a	AdvPre_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
umbuso	u[NPrePre3]-m[BPre3]-buso[NStem]	u_m_buso	NPrePre3_BPre3_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC2]-b[VRoot]-e[VerbTerm]	u_b_e	SC2_VRoot_VerbTerm
nombono	no[AdvPre]-mbono[NStem]	no_mbono	AdvPre_NStem
wesikhathi	we[PossConc3]-si[BPre7]-khathi[NStem]	we_si_khathi	PossConc3_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
owuthathako	o[RelConc3]-wu[OC3]-thath[VRoot]-a[VerbTerm]-ko[RelSuf]	o_wu_thath_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
mayelana	mayelana[NStem]	mayelana	NStem
nokuthuthukisa	no[AdvPre]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_thuthuk_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
owafunako	o[RelConc3]-wa[OC3]-fun[VRoot]-a[VerbTerm]-ko[RelSuf]	o_wa_fun_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
ngokugcugcuzela	ngo[AdvPre]-ku[BPre15]-gcugcuzela[NStem]	ngo_ku_gcugcuzela	AdvPre_BPre15_NStem
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kube	ku[OC15]-b[VRoot]-e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
namabizelo	na[AdvPre]-mabizelo[NStem]	na_mabizelo	AdvPre_NStem
abawalandelako	aba[RelConc2]-wa[OC3]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	aba_wa_landel_a_ko	RelConc2_OC3_VRoot_VerbTerm_RelSuf
emsebenzini	e[LocPre]-m[BPre3]-sebenz[NStem]-ini[LocSuf]	e_m_sebenz_ini	LocPre_BPre3_NStem_LocSuf
,	,[Punc]	,	Punc
ngokweluleka	ngo[AdvPre]-kwe[SC15]-lulek[VRoot]-a[VerbTerm]	ngo_kwe_lulek_a	AdvPre_SC15_VRoot_VerbTerm
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
abatjha	aba[AdjPref2]-tjha[AdjStem]	aba_tjha	AdjPref2_AdjStem
,	,[Punc]	,	Punc
nangokuhlanganyela	na[AdvPre]-ngo[Pot]-ku[BPre15]-hlanganyela[NStem]	na_ngo_ku_hlanganyela	AdvPre_Pot_BPre15_NStem
khudlwana	khudlw[Adv]-ana[DimSuf]	khudlw_ana	Adv_DimSuf
namayunivesithi	na[AdvPre]-ma[BPre6]-yunivesithi[NStem]	na_ma_yunivesithi	AdvPre_BPre6_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neenkolo	ne[AdvPre]-e[LocPre]-n[BPre3]-kolo[NStem]	ne_e_n_kolo	AdvPre_LocPre_BPre3_NStem
zeemfundo	ze[PossConc8]-e[LocPre]-m[BPre3]-fundo[NStem]	ze_e_m_fundo	PossConc8_LocPre_BPre3_NStem
zokuphatha	zo[PossConc8]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	zo_ku_phath_a	PossConc8_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Umtlamo	U[NPrePre1]-m[BPre1]-tlamo[NStem]	U_m_tlamo	NPrePre1_BPre1_NStem
wamukeleka	w[PossConc1a]-a[LocPre]-mukeleka[NStem]	w_a_mukeleka	PossConc1a_LocPre_NStem
begodu	begodu[Conj]	begodu	Conj
uthembeka	u[NPrePre1a]-thembeka[NStem]	u_thembeka	NPrePre1a_NStem
lokha	lokha[Conj]	lokha	Conj
nangabe	nangabe[Conj]	nangabe	Conj
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yokuwuphumelelisa	yo[PossConc9]-ku[SC15]-wu[OC3]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	yo_ku_wu_phumelel_is_a	PossConc9_SC15_OC3_VRoot_CausExt_VerbTerm
iyakghonakala	i[NPrePre4]-ya[Pres]-kghonakala[NStem]	i_ya_kghonakala	NPrePre4_Pres_NStem
.	.[Punc]	.	Punc
Kunengozi	Ku[LocPre]-ne[AdvPre]-ngozi[NStem]	Ku_ne_ngozi	LocPre_AdvPre_NStem
yamambala	ya[PossConc1a]-mambala[NStem]	ya_mambala	PossConc1a_NStem
yokobana	y[PossConc9]-o[LocPre]-kobana[NStem]	y_o_kobana	PossConc9_LocPre_NStem
i-ajenda	i-[NPrePre4]-ajenda[NStem]	i-_ajenda	NPrePre4_NStem
ethuthukisako	e[RelConc9]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	e_thuthuk_is_a_ko	RelConc9_VRoot_CausExt_VerbTerm_RelSuf
yeSewula	ye[PossConc4]-Sewula[NStem]	ye_Sewula	PossConc4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
ingabhalelwa	i[SC9]-nga[AdvPre]-bhal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	i_nga_bhal_el_w_a	SC9_AdvPre_VRoot_ApplExt_PassExt_VerbTerm
ngombana	ngombana[Conj]	ngombana	Conj
umbuso	u[NPrePre3]-m[BPre3]-buso[NStem]	u_m_buso	NPrePre3_BPre3_NStem
awukghoni	awu[NegPre]-kghon[Intrans]-i[VerbTerm]	awu_kghon_i	NegPre_Intrans_VerbTerm
ukuyiphumelelisa	u[NPrePre15]-ku[BPre15]-yi[Pot]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_yi_phumelel_is_a	NPrePre15_BPre15_Pot_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
IKomitjhini	I[NPrePre4]-Komitjhini[NStem]	I_Komitjhini	NPrePre4_NStem
yenza	y[SC9]-enz[VRoot]-a[VerbTerm]	y_enz_a	SC9_VRoot_VerbTerm
iimphakamiso	i[NPrePre4]-im[BPre10]-phakamiso[NStem]	i_im_phakamiso	NPrePre4_BPre10_NStem
ezinegalelo	ezi[RelConc8]-ne[AdvPre]-galelo[NStem]	ezi_ne_galelo	RelConc8_AdvPre_NStem
zokutjhugululwa	zo[PossConc8]-ku[BPre15]-tjhugululwa[NStem]	zo_ku_tjhugululwa	PossConc8_BPre15_NStem
kwamaziko	kwa[PossConc15]-ma[BPre6]-ziko[NStem]	kwa_ma_ziko	PossConc15_BPre6_NStem
ukulungisa	u[NPrePre15]-ku[BPre15]-lungis[VRoot]-a[VerbTerm]	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
ongalinganiko	o[RelConc3]-ngalinganiko[NStem]	o_ngalinganiko	RelConc3_NStem
begodu	begodu[Conj]	begodu	Conj
omumbi	omu[AdjPref3]-mbi[AdjStem]	omu_mbi	AdjPref3_AdjStem
wombuso	wo[PossConc3]-m[BPre3]-buso[NStem]	wo_m_buso	PossConc3_BPre3_NStem
newakarhulumende	ne[AdvPre]-waka[PossKA]-rhulumende[NStem]	ne_waka_rhulumende	AdvPre_PossKA_NStem
wekhaya	we[PossConc3]-khaya[NStem]	we_khaya	PossConc3_NStem
.	.[Punc]	.	Punc
Kuzwisisa	Ku[BPre15]-zwisisa[NStem]	Ku_zwisisa	BPre15_NStem
iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_in_dlela	NPrePre10_NPre10_NStem
zokuziphilisa	zo[PossConc10]-ku[BPre15]-zi[ReflPre]-philisa[NStem]	zo_ku_zi_philisa	PossConc10_BPre15_ReflPre_NStem
zeenqhema	ze[PossConc10]-e[LocPre]-n[BPre9]-qhema[NStem]	ze_e_n_qhema	PossConc10_LocPre_BPre9_NStem
ezinqophileko	ezi[RelConc10]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
zehlalakuhle	ze[Pres]-hlalakuhle[NStem]	ze_hlalakuhle	Pres_NStem
,	,[Punc]	,	Punc
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-na[DimSuf]	hlanga_na	NStem_DimSuf
ipahla	i[NPrePre9]-pahla[NStem]	i_pahla	NPrePre9_NStem
yazo	ya[PossConc9]-zo[NStem]	ya_zo	PossConc9_NStem
,	,[Punc]	,	Punc
iintjhijilo	i[NPrePre8]-in[NPre8]-tjhijilo[NStem]	i_in_tjhijilo	NPrePre8_NPre8_NStem
zazo	za[PossConc8]-zo[PronStem10]	za_zo	PossConc8_PronStem10
,	,[Punc]	,	Punc
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yazo	ya[PossConc9]-zo[NStem]	ya_zo	PossConc9_NStem
efunwako	e[SC9]-fun[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	e_fun_w_a_ko	SC9_VRoot_PassExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namathuba	na[AdvPre]-ma[BPre6]-thuba[NStem]	na_ma_thuba	AdvPre_BPre6_NStem
akhona	a[RelConc6]-khona[Adv]	a_khona	RelConc6_Adv
.	.[Punc]	.	Punc
Uwuphumelelise	U[NPrePre1a]-wu[OC3]-phumelel[VRoot]-is[CausExt]-e[VerbTerm]	U_wu_phumelel_is_e	NPrePre1a_OC3_VRoot_CausExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	bu_njani	SC14_Adv
umnqopho	u[NPrePre3]-m[BPre3]-nqopho[NStem]	u_m_nqopho	NPrePre3_BPre3_NStem
wokutjhidisa	wo[PossConc3]-ku[BPre15]-tjhidisa[NStem]	wo_ku_tjhidisa	PossConc3_BPre15_NStem
umnganakho	u[NPrePre1]-m[BPre1]-nganakho[NStem]	u_m_nganakho	NPrePre1_BPre1_NStem
?	?[Punc]	?	Punc
Isigaba	I[NPrePre7]-si[BPre7]-gaba[NStem]	I_si_gaba	NPrePre7_BPre7_NStem
2	2[Num]	2	Num
sithoma	si[SC7]-thom[VRoot]-a[VerbTerm]	si_thom_a	SC7_VRoot_VerbTerm
ngokucozulula	ngo[AdvPre]-ku[BPre15]-cozulul[VRoot]-a[VerbTerm]	ngo_ku_cozulul_a	AdvPre_BPre15_VRoot_VerbTerm
nokuhlanganisa	no[AdvPre]-ku[BPre15]-hlanganis[VRoot]-a[VerbTerm]	no_ku_hlanganis_a	AdvPre_BPre15_VRoot_VerbTerm
idatha	i[NPrePre4]-datha[NStem]	i_datha	NPrePre4_NStem
ebuthelelwe	e[RelConc9]-bu[SC14]-thelel[VRoot]-w[PassExt]-e[VerbTerm]	e_bu_thelel_w_e	RelConc9_SC14_VRoot_PassExt_VerbTerm
emisebenzini	e[LocPre]-mi[BPre4]-sebenz[NStem]-ini[LocSuf]	e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf
emayelana	e[RelConc4]-mayelana[NStem]	e_mayelana	RelConc4_NStem
nokumebha	no[AdvPre]-ku[BPre15]-mebh[Intrans]-a[VerbTerm]	no_ku_mebh_a	AdvPre_BPre15_Intrans_VerbTerm
,	,[Punc]	,	Punc
nomtletlana	no[AdvPre]-m[BPre3]-tletlana[NStem]	no_m_tletlana	AdvPre_BPre3_NStem
wendawana	w[PossConc1]-e[LocPre]-ndawana[NStem]	w_e_ndawana	PossConc1_LocPre_NStem
eyisampula	e[RelConc9]-yi[CopPre]-sampula[NStem]	e_yi_sampula	RelConc9_CopPre_NStem
,	,[Punc]	,	Punc
nelandelaniso	ne[AdvPre]-landelaniso[NStem]	ne_landelaniso	AdvPre_NStem
lezehlakalo	le[PossConc5]-ze[BPre8]-hlakalo[NStem]	le_ze_hlakalo	PossConc5_BPre8_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nesiqhelo	ne[AdvPre]-si[BPre7]-qhelo[NStem]	ne_si_qhelo	AdvPre_BPre7_NStem
esiragela	e[SC9]-siragel[Intrans]-a[VerbTerm]	e_siragel_a	SC9_Intrans_VerbTerm
phambili	phambili[Adv]	phambili	Adv
.	.[Punc]	.	Punc
Nikela	Nik[VRoot]-el[ApplExt]-a[VerbTerm]	Nik_el_a	VRoot_ApplExt_VerbTerm
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
iimbopho	i[NPrePre8]-im[BPre8]-bopho[NStem]	i_im_bopho	NPrePre8_BPre8_NStem
zokutlola	zo[PossConc8]-ku[BPre15]-tlol[VRoot]-a[VerbTerm]	zo_ku_tlol_a	PossConc8_BPre15_VRoot_VerbTerm
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_in_gaba	NPrePre8_NPre8_NStem
ezithize	ezi[RelConc8]-thize[NStem]	ezi_thize	RelConc8_NStem
ezinqophileko	ezi[RelConc10]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kuthuthukisa	ku[SC15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ku_thuthuk_is_a	SC15_VRoot_CausExt_VerbTerm
ubunikazi	u[NPrePre14]-bu[BPre14]-nikazi[NStem]	u_bu_nikazi	NPrePre14_BPre14_NStem
begodu	begodu[Conj]	begodu	Conj
kuqinisekisa	ku[SC15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	ku_qinis_ek_is_a	SC15_VRoot_NeutExt_CausExt_VerbTerm
ukwenziwa	u[NPrePre15]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	ko[PossConc15]-m[BPre3]-sebenzi[NStem]	ko_m_sebenzi	PossConc15_BPre3_NStem
ngefanelo	nge[AdvPre]-fanelo[NStem]	nge_fanelo	AdvPre_NStem
.	.[Punc]	.	Punc
Bobani	B[PossConc2a]-o[LocPre]-bani[NStem]	B_o_bani	PossConc2a_LocPre_NStem
abanekghono	aba[RelConc2]-ne[AdvPre]-kghono[NStem]	aba_ne_kghono	RelConc2_AdvPre_NStem
lokufumana	loku[RelConc15]-fuman[VRoot]-a[VerbTerm]	loku_fuman_a	RelConc15_VRoot_VerbTerm
intlabagelo	i[NPrePre8]-n[BPre8]-tlabagelo[NStem]	i_n_tlabagelo	NPrePre8_BPre8_NStem
zeKomidi	ze[Pres]-Komidi[NStem]	ze_Komidi	Pres_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
isib	isib[Abbr]	isib	Abbr
.	.[Punc]	.	Punc
ezokuThutha	ezo[PossConc8]-ku[BPre15]-Thuth[VRoot]-a[VerbTerm]	ezo_ku_Thuth_a	PossConc8_BPre15_VRoot_VerbTerm
na	na[Interrog]	na	Interrog
?	?[Punc]	?	Punc
AmaKhomphyutha	A[NPrePre6]-ma[BPre6]-Khomphyutha[NStem]	A_ma_Khomphyutha	NPrePre6_BPre6_NStem
?	?[Punc]	?	Punc
Imitato	I[NPrePre4]-mi[BPre4]-tato[NStem]	I_mi_tato	NPrePre4_BPre4_NStem
?	?[Punc]	?	Punc
Ukuthintana	U[NPrePre15]-ku[BPre15]-thint[VRoot]-an[RecipExt]-a[VerbTerm]	U_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabadosiphambili	na[AdvPre]-ba[BPre2a]-dosiphambili[NStem]	na_ba_dosiphambili	AdvPre_BPre2a_NStem
kwezepolotiki	kwe[PossConc15]-ze[PossConc8]-polotiki[NStem]	kwe_ze_polotiki	PossConc15_PossConc8_NStem
?	?[Punc]	?	Punc
Ukuthintana	U[NPrePre15]-ku[BPre15]-thint[VRoot]-an[RecipExt]-a[VerbTerm]	U_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabeendaba	na[AdvPre]-beendaba[NStem]	na_beendaba	AdvPre_NStem
?	?[Punc]	?	Punc
Ecozululweni	E[RelConc9]-cozululw[NStem]-eni[LocSuf]	E_cozululw_eni	RelConc9_NStem_LocSuf
langobunengi	la[AdvPre]-ngo[AdvPre]-bu[AdjPref14]-nengi[AdjStem]	la_ngo_bu_nengi	AdvPre_AdvPre_AdjPref14_AdjStem
iimbalobalo	i[NPrePre8]-im[BPre3]-balobalo[NStem]	i_im_balobalo	NPrePre8_BPre3_NStem
ziyasetjenziswa	zi[BPre10]-ya[Pres]-setjenziswa[NStem]	zi_ya_setjenziswa	BPre10_Pres_NStem
ekurhunyezweni	e[LocPre]-ku[BPre15]-rhunyezweni[NStem]	e_ku_rhunyezweni	LocPre_BPre15_NStem
kwemininingwa	kwe[PossConc15]-mi[NPrePre4]-niningwa[NStem]	kwe_mi_niningwa	PossConc15_NPrePre4_NStem
ekuboneni	e[LocPre]-ku[BPre15]-boneni[NStem]	e_ku_boneni	LocPre_BPre15_NStem
itjhebiswano	i[NPrePre5]-tjhebiswano[NStem]	i_tjhebiswano	NPrePre5_NStem
,	,[Punc]	,	Punc
isebenzisa	i[SC5]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	i_sebenz_is_a	SC5_VRoot_CausExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yokuhlungela	yo[PossConc9]-ku[BPre15]-hlungela[NStem]	yo_ku_hlungela	PossConc9_BPre15_NStem
ikghono	i[NPrePre5]-kghono[NStem]	i_kghono	NPrePre5_NStem
lokusebenza	lo[PossConc5]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	lo_ku_sebenz_a	PossConc5_BPre15_VRoot_VerbTerm
nokurarulula	no[AdvPre]-ku[OC4]-rarulul[Intrans]-a[VerbTerm]	no_ku_rarulul_a	AdvPre_OC4_Intrans_VerbTerm
imiraro	i[NPrePre4]-mi[BPre4]-raro[NStem]	i_mi_raro	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ecozululweni	E[RelConc9]-cozululw[NStem]-eni[LocSuf]	E_cozululw_eni	RelConc9_NStem_LocSuf
lemininingwana	le[AdvPre]-mi[BPre4]-niningwana[NStem]	le_mi_niningwana	AdvPre_BPre4_NStem
yangobunengi	y[PossConc4]-a[LocPre]-ngo[AdvPre]-bu[BPre14]-nengi[AdjStem]	y_a_ngo_bu_nengi	PossConc4_LocPre_AdvPre_BPre14_AdjStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekghono	ye[PossConc9]-kghono[NStem]	ye_kghono	PossConc9_NStem
lokudosa	loku[RelConc5]-dosa[NStem]	loku_dosa	RelConc5_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
okuthileko	oku[RelConc15]-thile[NStem]-ko[RelSuf]	oku_thile_ko	RelConc15_NStem_RelSuf
kuyasetjenziswa	ku[BPre15]-ya[Pres]-setjenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_ya_setjenz_is_w_a	BPre15_Pres_VRoot_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
Indlela	I[NPrePre9]-n[BPre9]-dlela[NStem]	I_n_dlela	NPrePre9_BPre9_NStem
yokudosa	yo[PossConc9]-ku[BPre15]-dosa[NStem]	yo_ku_dosa	PossConc9_BPre15_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
okuthileko	oku[RelConc15]-thile[NStem]-ko[RelSuf]	oku_thile_ko	RelConc15_NStem_RelSuf
iragela	i[BPre9]-ragela[NStem]	i_ragela	BPre9_NStem
phambili	phambili[Adv]	phambili	Adv
ukusuka	u[NPrePre15]-ku[BPre15]-suka[NStem]	u_ku_suka	NPrePre15_BPre15_NStem
kokunqophileko	ko[RelConc15]-ku[BPre15]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	ko_ku_nqoph_ile_ko	RelConc15_BPre15_VRoot_Perf_RelSuf
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kokuvamileko-	ko[RelConc15]-ku[OC15]-vamil[VRoot]-e[VerbTerm]-ko-[RelSuf]	ko_ku_vamil_e_ko-	RelConc15_OC15_VRoot_VerbTerm_RelSuf
ukutjho	u[NPrePre15]-ku[BPre15]-tjh[VRoot]-o[VerbTerm]	u_ku_tjh_o	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ukusuka	u[NPrePre15]-ku[BPre15]-suka[NStem]	u_ku_suka	NPrePre15_BPre15_NStem
ezintweni	ezi[RelConc8]-ntw[NStem]-eni[LocSuf]	ezi_ntw_eni	RelConc8_NStem_LocSuf
ezimbalwa	ezi[RelConc10]-mbalwa[RelStem]	ezi_mbalwa	RelConc10_RelStem
ezibonwa	ezi[RelConc10]-bon[VRoot]-w[PassExt]-a[VerbTerm]	ezi_bon_w_a	RelConc10_VRoot_PassExt_VerbTerm
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kezesiphetho	ke[PossConc15]-ze[RelConc8]-siphetho[NStem]	ke_ze_siphetho	PossConc15_RelConc8_NStem
esivamileko	esi[RelConc7]-vam[VRoot]-ile[Perf]-ko[RelSuf]	esi_vam_ile_ko	RelConc7_VRoot_Perf_RelSuf
.	.[Punc]	.	Punc
Iindeleko	I[NPrePre9]-indele[NStem]-ko[RelSuf]	I_indele_ko	NPrePre9_NStem_RelSuf
zokuzibandakanya	zo[PossConc8]-ku[BPre15]-zi[ReflPre]-bandakany[VRoot]-a[VerbTerm]	zo_ku_zi_bandakany_a	PossConc8_BPre15_ReflPre_VRoot_VerbTerm
-	-[Punc]	-	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-na[DimSuf]	hlanga_na	NStem_DimSuf
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
ebebentu	e[LocPre]-be[PossConc2]-be[BPre2]-ntu[NStem]	e_be_be_ntu	LocPre_PossConc2_BPre2_NStem
,	,[Punc]	,	Punc
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
neemali	ne[AdvPre]-e[LocPre]-mali[NStem]	ne_e_mali	AdvPre_LocPre_NStem
.	.[Punc]	.	Punc
Ukunande	U[NPrePre15]-ku[BPre15]-nande[NStem]	U_ku_nande	NPrePre15_BPre15_NStem
kubanjwa	ku[OC15]-banj[VRoot]-w[PassExt]-a[VerbTerm]	ku_banj_w_a	OC15_VRoot_PassExt_VerbTerm
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	i[NPrePre4]-mi[BPre4]-zamo[NStem]	i_mi_zamo	NPrePre4_BPre4_NStem
yokuhlangana	y[PossConc4]-o[LocPre]-ku[BPre15]-hlanga[NStem]-na[DimSuf]	y_o_ku_hlanga_na	PossConc4_LocPre_BPre15_NStem_DimSuf
nabajameli	na[AdvPre]-ba[BPre2]-jameli[NStem]	na_ba_jameli	AdvPre_BPre2_NStem
bemiphakathi	be[PossConc14]-mi[BPre4]-phakathi[NStem]	be_mi_phakathi	PossConc14_BPre4_NStem
begodu	begodu[Conj]	begodu	Conj
nokukhuluma	no[AdvPre]-ku[BPre15]-khulum[VRoot]-a[VerbTerm]	no_ku_khulum_a	AdvPre_BPre15_VRoot_VerbTerm
namalunga	na[AdvPre]-ma[BPre6]-lunga[NStem]	na_ma_lunga	AdvPre_BPre6_NStem
womphakathi	wo[PossConc3]-m[BPre3]-phakathi[NStem]	wo_m_phakathi	PossConc3_BPre3_NStem
ukuzwa	u[NPrePre15]-ku[BPre15]-zwa[NStem]	u_ku_zwa	NPrePre15_BPre15_NStem
