word	seg	parse
futsi	futsi	futsi[Conj]
lahambisana	la-hamb-is-an-a	la[SC5]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nekubukana	ne-ku-buk-an-a	ne[NegPre]-ku[OC15]-buk[VRoot]-an[RecipExt]-a[VerbTerm]
nabocalangaye	na-bocalangaye	na[AdvPre]-bocalangaye[NStem]
bawo	ba-wo	ba[PossConc14]-wo[PronStem3]
onkhe	o-nkhe	o[QuantConc6]-nkhe[QuantStem]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
,	,	,[Punc]
lokufaka	loku-fak-a	loku[RelConc15]-fak[VRoot]-a[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
nalawo	na-lawo	na[AdvPre]-lawo[Dem3][Pos2]
lasebucayini	la-s-e-bu-cayi-ini	la[PossConc5]-s[PreLoc-s]-e[LocPre]-bu[BPre14]-cayi[NStem]-ini[LocSuf]
kakhulu	ka-khulu	ka[AdvPre]-khulu[AdjStem]
.	.	.[Punc]
Umlandvo	u-mlandvo	u[NPrePre1a]-mlandvo[NStem]
wemakhono	we-ma-khono	we[PossConc3]-ma[BPre6]-khono[NStem]
emsebentini	e-mu-sebenti-ini	e[LocPre]-mu[BPre3]-sebenti[NStem]-ini[LocSuf]
wahulumende	wa-hulumende	wa[PossConc1]-hulumende[NStem]
ukhombisa	u-khomb-is-a	u[SC3]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
emakhono	e-ma-khono	e[NPrePre6]-ma[BPre6]-khono[NStem]
lakhona	la-khona	la[RelConc6]-khona[Adv]
kuvelonkhe	ku-velonkhe	ku[LocPre]-velonkhe[NStem]
.	.	.[Punc]
Kungabikho	ku-nga-bi-kho	ku[BPre15]-nga[NegPre]-bi[NStem]-kho[RelSuf]
kwabodokotela	kwa-bo-dokotela	kwa[PossConc15]-bo[BPre2]-dokotela[NStem]
labasezingeni	laba-s-e-zinga-ini	laba[RelConc2]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
labenele	laba-enel-e	laba[RelConc2]-enel[VRoot]-e[VerbTerm]
,	,	,[Punc]
bonjiniyela	bo-i-n-jiniyela	bo[BPre2a]-i[NPrePre9]-n[BPre9]-jiniyela[NStem]
,	,	,[Punc]
tisebenti	ti-sebenti	ti[BPre8]-sebenti[NStem]
leticeceshiwe	leti-cecesh-iw-e	leti[RelConc10]-cecesh[VRoot]-iw[PassExt]-e[VerbTerm]
kuthekhinoloji	ku-thekhinoloji	ku[LocPre]-thekhinoloji[NStem]
,	,	,[Punc]
tati	ti-ati	ti[BPre8]-ati[NStem]
kuteluphenyo	ku-te-lu-phenyo	ku[BPre17]-te[PossConc10]-lu[BPre11]-phenyo[NStem]
lwesayensi	lw-e-i-sayensi	lw[PossConc11]-e[LocPre]-i[NPrePre4]-sayensi[NStem]
,	,	,[Punc]
baphenyi	ba-phenyi	ba[BPre2]-phenyi[NStem]
,	,	,[Punc]
bahleli	ba-hleli	ba[BPre2]-hleli[NStem]
,	,	,[Punc]
baphenyimabhuku	ba-phenyimabhuku	ba[PossConc2a]-phenyimabhuku[NStem]
,	,	,[Punc]
bashushisi	ba-shushisi	ba[BPre2]-shushisi[NStem]
,	,	,[Punc]
beluleki	ba-luleki	ba[BPre2]-luleki[NStem]
bekharikhulamu	be-kharikhulamu	be[PossConc2]-kharikhulamu[NStem]
njalo	njalo	njalo[Adv]
njalo	njalo	njalo[Adv]
njalo	njalo	njalo[Adv]
.	.	.[Punc]
Ngetulu	nga-i-li-tulu	nga[AdvPre]-i[NPrePre5]-li[BPre5]-tulu[NStem]
lwaloko	lwa-loko	lwa[PossConc11]-loko[NStem]
,	,	,[Punc]
likhono	likhono	likhono[NStem]
lekuphatsa	leku-phats-a	leku[RelConc15]-phats[VRoot]-a[VerbTerm]
letisebenti	leti-sebenti	leti[RelConc8]-sebenti[NStem]
letisetulu	leti-s-e-tulu	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
letisebenta	leti-sebent-a	leti[RelConc10]-sebent[VRoot]-a[VerbTerm]
enhlanganweni	e-in-hlangano-ini	e[LocPre]-in[BPre9]-hlangano[NStem]-ini[LocSuf]
lenkimbitekile	le-nkimbit-ek-ile	le[PossConc5]-nkimbit[VRoot]-ek[NeutExt]-ile[Perf]
,	,	,[Punc]
esimeni	esi-ma-ini	esi[RelConc7]-ma[NStem]-ini[LocSuf]
setembusave	setembusave	setembusave[NStem]
nesetenhlalo	ne-setenhlalo	ne[AdvPre]-setenhlalo[NStem]
kudzinga	ku-dzing-a	ku[SC15]-dzing[VRoot]-a[VerbTerm]
kunakwa	ku-nak-w-a	ku[BPre15]-nak[VRoot]-w[PassExt]-a[VerbTerm]
lokukhulu	loku-khulu	loku[AdjPref15]-khulu[AdjStem]
.	.	.[Punc]
Kute	kute	kute[Conj]
kusonjululwe	ku-sonjulul-w-e	ku[SC15]-sonjulul[VRoot]-w[PassExt]-e[VerbTerm]
kubate	ku-b-a-te	ku[BPre15]-b[VRoot]-a[VerbTerm]-te[NegPre]
ngalokwenele	nga-lo-kw-enel-e	nga[AdvPre]-lo[Dem1][Pos1]-kw[BPre15]-enel[VRoot]-e[VerbTerm]
kwemakhono	kwa-e-ma-khono	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-khono[NStem]
laceceshelwe	la-cecesh-el-w-e	la[SC5]-cecesh[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
newekuphatsa	ne-we-ku-phats-a	ne[AdvPre]-we[PossConc1]-ku[BPre15]-phats[VRoot]-a[VerbTerm]
,	,	,[Punc]
hulumende	hulumende	hulumende[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
atsatse	a-tsats-e	a[RelConc6]-tsats[VRoot]-e[VerbTerm]
umbono	u-mu-bono	u[NPrePre3]-mu[BPre3]-bono[NStem]
wesikhatsi	wa-i-si-khatsi	wa[PossConc1]-i[NPrePre7]-si[BPre7]-khatsi[NStem]
lesidze	lesi-dze	lesi[AdjPref7]-dze[AdjStem]
wekutfutfukisa	we-ku-tfutfuk-is-a	we[PossConc3]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
emakhono	e-ma-khono	e[NPrePre6]-ma[BPre6]-khono[NStem]
lawadzingako	la-wa-dzing-a-ko	la[PossConc5]-wa[BPre3]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]
ngekucondzisa	nge-ku-condzis-a	nge[AdvPre]-ku[BPre15]-condzis[Intrans]-a[VerbTerm]
imisebenti	i-mi-sebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]
,	,	,[Punc]
kufundzisa	ku-fundz-is-a	ku[BPre15]-fundz[VRoot]-is[CausExt]-a[VerbTerm]
kanye	kanye	kanye[Adv]
nebudlelwane	ne-bu-dlelwane	ne[AdvPre]-bu[BPre14]-dlelwane[NStem]
lobusondzelene	lobu-sondzelene	lobu[RelConc14]-sondzelene[NStem]
nemanyuvesi	na-ma-nyuvesi	na[AdvPre]-ma[BPre6]-nyuvesi[NStem]
netikolwatekufundzela	ne-ti-kolwatekufundzela	ne[AdvPre]-ti[BPre8]-kolwatekufundzela[NStem]
kuphatsa	ku-phats-a	ku[BPre15]-phats[VRoot]-a[VerbTerm]
.	.	.[Punc]
Luhlelo	lu-hlelo	lu[BPre11]-hlelo[NStem]
luba	lu-ba	lu[SC11]-ba[AuxVStem]
ngulolutsembekile	ngu-lolu-tsemb-ek-ile	ngu[CopPre]-lolu[RelConc15]-tsemb[VRoot]-ek[NPas]-ile[Perf]
njengobe	njengobe	njengobe[Adv]
indlela	i-n-dlela	i[NPrePre9]-n[BPre9]-dlela[NStem]
yekwetfulwa	ye-kwe-tful-w-a	ye[PossConc9]-kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwalo	kwa-lo	kwa[PossConc15]-lo[PronStem11]
inekwenteka	i-ne-ku-ent-ek-a	i[SC9]-ne[AdvPre]-ku[OC15]-ent[VRoot]-ek[NPas]-a[VerbTerm]
.	.	.[Punc]
Kunengoti	ku-ne-ngoti	ku[BPre17]-ne[AdvPre]-ngoti[NStem]
lenkhulu	le-n-khulu	le[PossConc5]-n[BPre9]-khulu[Adv]
yekutsi	ya-ku-ts-i	ya[PossConc9]-ku[BPre15]-ts[VRoot]-i[VerbTerm]
luhlelo	lu-hlelo	lu[BPre11]-hlelo[NStem]
lwentfutfuko	lwa-in-tfutfuko	lwa[PossConc11]-in[NPre9]-tfutfuko[NStem]
lweNingizimu	lwe-ningizimu	lwe[PossConc11]-ningizimu[NStem]
Afrika	Afrika	Afrika[ProperName]
lungahluleka	lu-nga-hluleka	lu[BPre11]-nga[AdvPre]-hluleka[NStem]
ngobe	ngoba	ngoba[Adv]
hulumende	hulumende	hulumende[NStem]
akakhoni	aka-khon-i	aka[NegPre]-khon[VRoot]-i[VerbTerm]
kulwetfula	ku-lu-e-tful-a	ku[SC15]-lu[OC11]-e[LocPre]-tful[VRoot]-a[VerbTerm]
.	.	.[Punc]
IKhomishini	i-khomishini	i[NPrePre4]-khomishini[NStem]
yenta	i-ent-a	i[SC9]-ent[VRoot]-a[VerbTerm]
tiphakamiso	ti-phakamiso	ti[BPre8]-phakamiso[NStem]
tekuhlelwa	te-ku-hlel-w-a	te[PossConc8]-ku[BPre15]-hlel[VRoot]-w[PassExt]-a[VerbTerm]
kabusha	ka-bu-sha	ka[AdvPre]-bu[BPre14]-sha[AdjStem]
kwetikhungo	kwe-ti-khungo	kwe[PossConc15]-ti[BPre8]-khungo[NStem]
kute	kute	kute[Conj]
kulungiswe	ku-lung-is-w-e	ku[SC15]-lung[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
kungalingani	ku-nga-lingan-i	ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]
kanye	kanye	kanye[Adv]
nekungasebenti	ne-ku-nga-sebent-i	ne[AdvPre]-ku[BPre15]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]
kahle	ka-hle	ka[AdvPre]-hle[AdjStem]
lokuvamile	loku-vam-ile	loku[RelConc15]-vam[VRoot]-ile[Perf]
emsebentini	e-mu-sebenti-ini	e[LocPre]-mu[BPre3]-sebenti[NStem]-ini[LocSuf]
wahulumende	wa-hulumende	wa[PossConc1]-hulumende[NStem]
nakubohulumende	na-ku-bo-hulumende	na[AdvPre]-ku[LocPre]-bo[BPre2a]-hulumende[NStem]
basekhaya	ba-s-e-li-khaya	ba[PossConc14]-s[PreLoc-s]-e[LocPre]-li[BPre5]-khaya[NStem]
.	.	.[Punc]
Sebentisa	sebent-is-a	sebent[VRoot]-is[CausExt]-a[VerbTerm]
Luhlu	lu-hlu	lu[BPre11]-hlu[NStem]
lwesicinisekiso	lwa-si-cinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]
ekucocisaneni	e-ku-coc-is-an-eni	e[LocPre]-ku[BPre15]-coc[VRoot]-is[CausExt]-an[RecipExt]-eni[LocSuf]
lokuvulekile	loku-vulek-ile	loku[RelConc15]-vulek[VRoot]-ile[Perf]
mayelana	li-mayela-na	li[BPre5]-mayela[NStem]-na[DimSuf]
nemazinga	na-ma-zinga	na[AdvPre]-ma[BPre6]-zinga[NStem]
emphilo	a-in-philo	a[PossConc6]-in[BPre9]-philo[NStem]
elicembu	a-li-cembu	a[PossConc6]-li[BPre5]-cembu[NStem]
.	.	.[Punc]
Rekhoda	rekhoda	rekhoda[NStem]
timphendvulo	tin-phendvulo	tin[BPre10]-phendvulo[NStem]
.	.	.[Punc]
Lesibonelo	lesi-bonelo	lesi[RelConc7]-bonelo[NStem]
seLuhlu	sa-lu-hlu	sa[PossConc7]-lu[BPre11]-hlu[NStem]
lwesicinisekiso	lwa-si-cinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]
timphahla	tin-phahla	tin[BPre10]-phahla[NStem]
singakusita	si-nga-ku-sit-a	si[SC1pp]-nga[Pot]-ku[OC2ps]-sit[VRoot]-a[VerbTerm]
kulomsebenti	ku-lo-m-sebenti	ku[LocPre]-lo[Dem3][Pos1]-m[BPre3]-sebenti[NStem]
kucinisekisa	ku-cinisek-is-a	ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
unayo	u-na-yo	u[SC3]-na[AdvPre]-yo[PronStem9]
yonkhe	yo-nkhe	yo[QuantConc4]-nkhe[QuantStem]
imininingwane	i-mi-niningwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]
loyidzingako	lo-yi-dzing-a-ko	lo[RelConc1]-yi[OC4]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]
.	.	.[Punc]
Ufinyelele	u-finyelel-e	u[SC2ps]-finyelel[VRoot]-e[VerbTerm]
njani	njani	njani[Adv]
emgomeni	e-mu-gomo-ini	e[LocPre]-mu[BPre3]-gomo[NStem]-ini[LocSuf]
wekukhweshisa	wa-ku-khwesh-is-a	wa[PossConc3]-ku[OC15]-khwesh[VRoot]-is[CausExt]-a[VerbTerm]
umlingani	u-mu-lingani	u[NPrePre1]-mu[BPre1]-lingani[NStem]
wakho	wa-kho	wa[PossConc1]-kho[PronStem2ps]
?	?	?[Punc]
Sigaba	si-gaba	si[BPre7]-gaba[NStem]
2	2	2[Num]
sicala	si-cala	si[BPre7]-cala[NStem]
ngekuhlatiya	nga-ku-hlatiy-a	nga[AdvPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]
kanye	kanye	kanye[Conj]
nekuhlanganisa	na-ku-hlangan-is-a	na[AdvPre]-ku[OC15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
imininingwane	i-mi-niningwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]
legcogcwe	le-gcogc-w-e	le[RelConc4]-gcogc[VRoot]-w[PassExt]-e[VerbTerm]
kulemisebenti	ku-le-mi-sebenti	ku[LocPre]-le[Dem4][Pos1]-mi[BPre4]-sebenti[NStem]
yekuhleleka	ya-ku-hlel-ek-a	ya[PossConc4]-ku[BPre15]-hlel[VRoot]-ek[NPas]-a[VerbTerm]
ngelibalave	nga-li-balave	nga[AdvPre]-li[BPre5]-balave[NStem]
,	,	,[Punc]
yekugabanca	ya-ku-gabanc-a	ya[PossConc4]-ku[BPre15]-gabanc[VRoot]-a[VerbTerm]
,	,	,[Punc]
kumncamulajucu	ku-m-ncamulajucu	ku[LocPre]-m[BPre3]-ncamulajucu[NStem]
wesikhatsi	wa-si-khatsi	wa[PossConc3]-si[BPre7]-khatsi[NStem]
kanye	kanye	kanye[Conj]
nemikhuba	na-mi-khuba	na[AdvPre]-mi[BPre4]-khuba[NStem]
yesikhatsi-dze	ya-si-khatsi-dze	ya[PossConc4]-si[BPre7]-khatsi-dze[NStem]
.	.	.[Punc]
Niketa	niket-a	niket[VRoot]-a[VerbTerm]
imitfwalo	i-mi-tfwalo	i[NPrePre4]-mi[BPre4]-tfwalo[NStem]
yekubhalwa	ya-ku-bhal-w-a	ya[PossConc4]-ku[OC15]-bhal[VRoot]-w[PassExt]-a[VerbTerm]
kwetincenye	kwa-ti-ncenye	kwa[PossConc15]-ti[NPre10]-ncenye[NStem]
letitsite	leti-tsite	leti[RelConc10]-tsite[RelStem]
.	.	.[Punc]
Loku	loku	loku[RelConc15]
kukwenta	ku-kwent-a	ku[BPre15]-kwent[VRoot]-a[VerbTerm]
nconokwenta	ncono-ku-ent-a	ncono[AdvPre]-ku[BPre15]-ent[VRoot]-a[VerbTerm]
ncono	ncono	ncono[Adv]
bunikati	bu-nikati	bu[BPre14]-nikati[NStem]
futsi	futsi	futsi[Conj]
kucinisekisa	ku-cinisek-is-a	ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kucedzelwa	ku-cedz-el-w-a	ku[BPre15]-cedz[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngalokufanelekile	nga-loku-fan-el-ek-ile	nga[AdvPre]-loku[RelConc15]-fan[VRoot]-el[ApplExt]-ek[NeutExt]-ile[Perf]
kwemsebenti	kwe-m-sebenti	kwe[PossConc15]-m[BPre3]-sebenti[NStem]
.	.	.[Punc]
Bobani	bo-bani	bo[BPre2]-bani[Interrog]
labayitfolako	laba-yi-tfol-a-ko	laba[RelConc2]-yi[OC9]-tfol[VRoot]-a[VerbTerm]-ko[RelSuf]
letinsita	leti-n-sita	leti[RelConc10]-n[BPre9]-sita[NStem]
temaKomidi	ta-ma-komidi	ta[PossConc10]-ma[BPre6]-komidi[NStem]
emaWadi	e-ma-wadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]
njenge	njenge	njenge[Adv]
Kwekuhamba	kwa-ku-hamb-a	kwa[PossConc15]-ku[BPre15]-hamb[VRoot]-a[VerbTerm]
?	?	?[Punc]
Bongcondvomshini	bo-n-gcondvomshini	bo[BPre2a]-n[BPre9]-gcondvomshini[NStem]
?	?	?[Punc]
Tincingo	tin-cingo	tin[NPre10]-cingo[NStem]
?	?	?[Punc]
Kutsintsana	ku-tsints-an-a	ku[BPre15]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]
nebaholi	na-ba-holi	na[AdvPre]-ba[BPre2]-holi[NStem]
bepolitiki	ba-politiki	ba[PossConc2]-politiki[NStem]
?	?	?[Punc]
Kutsintsana	ku-tsints-an-a	ku[BPre15]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]
nebemsakato	na-ba-m-sakato	na[AdvPre]-ba[PossConc3]-m[BPre3]-sakato[NStem]
?	?	?[Punc]
Ekuhlatiyeni	e-ku-hlatiy-a-ini	e[LocPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]-ini[LocSuf]
kwetinombolo	kwa-tin-nombolo	kwa[PossConc15]-tin[BPre10]-nombolo[NStem]
ema-statistics	e-ma-statistics	e[NPrePre6]-ma[BPre6]-statistics[NStem]
ayasetjentiswa	a-ya-setjentis-w-a	a[SC6]-ya[Pres]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
ekufinyeteni	e-ku-finyet-a-ini	e[LocPre]-ku[OC15]-finyet[VRoot]-a[VerbTerm]-ini[LocSuf]
idatha	i-datha	i[NPre9]-datha[NStem]
nasekukhombiseni	na-s-e-ku-khomb-is-a-ini	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
budlelwane	bu-dlelwane	bu[BPre14]-dlelwane[NStem]
,	,	,[Punc]
kusebentiswa	ku-sebent-is-w-a	ku[SC15]-sebent[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
indlela	i-n-dlela	i[NPrePre9]-n[BPre9]-dlela[NStem]
yekucabanga	ya-ku-cabang-a	ya[PossConc9]-ku[OC15]-cabang[VRoot]-a[VerbTerm]
le-deductive	le-deductive	le[RelConc9]-deductive[Foreign]
.	.	.[Punc]
Ekuhlatiyeni	e-ku-hlatiy-a-ini	e[LocPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]-ini[LocSuf]
idatha	i-datha	i[NPre9]-datha[NStem]
yelwati	ya-lu-ati	ya[PossConc9]-lu[BPre11]-ati[NStem]
lwetimphawu	lwa-tin-phawu	lwa[PossConc11]-tin[NPre10]-phawu[NStem]
kusetjentiswa	ku-setjentis-w-a	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kucabanga	ku-cabang-a	ku[BPre15]-cabang[VRoot]-a[VerbTerm]
loku-inductive	loku-inductive	loku[RelConc15]-inductive[Foreign]
.	.	.[Punc]
Inductive	inductive	inductive[Foreign]
uchaza	u-chaz-a	u[SC9]-chaz[VRoot]-a[VerbTerm]
kucabanga	ku-cabang-a	ku[BPre15]-cabang[VRoot]-a[VerbTerm]
lokusuka	loku-suk-a	loku[RelConc15]-suk[VRoot]-a[VerbTerm]
entfweni	e-in-tfo-ini	e[LocPre]-in[NPre9]-tfo[NStem]-ini[LocSuf]
lecondzile	le-condz-ile	le[RelConc9]-condz[VRoot]-ile[Perf]
kuya	ku-y-a	ku[BPre15]-y[VRoot]-a[VerbTerm]
ekukhulumeni	e-ku-khulum-eni	e[LocPre]-ku[BPre15]-khulum[VRoot]-eni[LocSuf]
ngelinyenti	nga-li-nyenti	nga[AdvPre]-li[BPre5]-nyenti[NStem]
-	-	-[Punc]
ngalamanye	nga-lama-nye	nga[AdvPre]-lama[AdjPref6]-nye[AdjStem]
emagama	e-ma-gama	e[NPrePre6]-ma[BPre6]-gama[NStem]
,	,	,[Punc]
kusho	ku-sh-o	ku[SC15]-sh[VRoot]-o[VerbTerm]
kusuka	ku-suk-a	ku[BPre15]-suk[VRoot]-a[VerbTerm]
kulokubonako	ku-loku-bon-a-ko	ku[LocPre]-loku[RelConc15]-bon[VRoot]-a[VerbTerm]-ko[RelSuf]
uye	u-y-e	u[SC2ps]-y[VRoot]-e[VerbTerm]
esiphetfweni	esi-phetfo-ini	esi[RelConc7]-phetfo[NStem]-ini[LocSuf]
lesikhuluma	lesi-khulum-a	lesi[RelConc7]-khulum[VRoot]-a[VerbTerm]
ngelinyenti	nga-li-nyenti	nga[AdvPre]-li[BPre5]-nyenti[NStem]
.	.	.[Punc]
Tindleko	tin-dleko	tin[BPre10]-dleko[NStem]
tekutibandzakanya	ta-ku-ti-bandzakany-a	ta[PossConc10]-ku[OC15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
-	-	-[Punc]
loku	loku	loku[Dem15][Pos1]
kufaka	ku-fak-a	ku[SC15]-fak[VRoot]-a[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
basebenti	ba-sebenti	ba[BPre2]-sebenti[NStem]
,	,	,[Punc]
sikhatsi	si-khatsi	si[BPre7]-khatsi[NStem]
netimali	ne-ti-mali	ne[AdvPre]-ti[NPre10]-mali[NStem]
.	.	.[Punc]
Kubamba	ku-bamb-a	ku[BPre15]-bamb[VRoot]-a[VerbTerm]
imihlangano	i-mi-hlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]
njalo	njalo	njalo[Adv]
,	,	,[Punc]
kwenta	ku-ent-a	ku[BPre15]-ent[VRoot]-a[VerbTerm]
imitamo	i-mi-tamo	i[NPrePre4]-mi[BPre4]-tamo[NStem]
yekuhlangana	ya-ku-hlangan-a	ya[PossConc4]-ku[OC15]-hlangan[VRoot]-a[VerbTerm]
nalabamele	na-laba-m-el-e	na[AdvPre]-laba[RelConc2]-m[VRoot]-el[ApplExt]-e[VerbTerm]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
kanye	kanye	kanye[Conj]
nekukhulumisana	na-ku-khulum-is-an-a	na[AdvPre]-ku[OC15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nemalunga	na-e-ma-lunga	na[AdvPre]-e[NPrePre6]-ma[BPre6]-lunga[NStem]
khona	khona	khona[Adv]
kutewulalelwa	ku-tewu-lalel-w-a	ku[SC15]-tewu[Fut]-lalel[VRoot]-w[PassExt]-a[VerbTerm]
tidzingo	ti-dzingo	ti[BPre8]-dzingo[NStem]
netindzaba	na-tin-dzaba	na[AdvPre]-tin[BPre10]-dzaba[NStem]
letitsintsa	leti-tsints-a	leti[RelConc10]-tsints[VRoot]-a[VerbTerm]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
kutsatsa	ku-tsats-a	ku[BPre15]-tsats[VRoot]-a[VerbTerm]
sikhatsi	si-khatsi	si[BPre7]-khatsi[NStem]
.	.	.[Punc]
Linyenti	li-nyenti	li[AdjPref5]-nyenti[AdjStem]
lemalunga	la-e-ma-lunga	la[PossConc5]-e[NPrePre6]-ma[BPre6]-lunga[NStem]
EmaKomidi	a-ma-komidi	a[PossConc6]-ma[BPre6]-komidi[NStem]
emaWadi	a-ma-wadi	a[PossConc6]-ma[BPre6]-wadi[NStem]
kanye	kanye	kanye[Conj]
nemakhansela	na-ma-khansela	na[AdvPre]-ma[BPre6]-khansela[NStem]
esikhatsini	e-si-khatsi-ini	e[LocPre]-si[BPre7]-khatsi[NStem]-ini[LocSuf]
esikhatsini	e-si-khatsi-ini	e[LocPre]-si[BPre7]-khatsi[NStem]-ini[LocSuf]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
bente	ba-ent-e	ba[SC2]-ent[VRoot]-e[VerbTerm]
sikhatsi	si-khatsi	si[BPre7]-khatsi[NStem]
ngemuva	nga-muva	nga[CopPre]-muva[NStem]
kwema-awa	kwa-e-ma-awa	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-awa[NStem]
ekusebenta	a-ku-sebent-a	a[PossConc6]-ku[OC15]-sebent[VRoot]-a[VerbTerm]
latayelekile	la-ta-yelek-ile	la[PossConc5]-ta[Fut]-yelek[VRoot]-ile[Perf]
.	.	.[Punc]
Emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
EmaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
emaWadi	a-ma-wadi	a[PossConc6]-ma[BPre6]-wadi[NStem]
kungenteka	ku-nga-ent-ek-a	ku[SC15]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]
badzinge	ba-dzing-e	ba[SC2]-dzing[VRoot]-e[VerbTerm]
kubuka	ku-buk-a	ku[BPre15]-buk[VRoot]-a[VerbTerm]
kufakwa	ku-fak-w-a	ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]
kwetinhlelo	kwa-tin-hlelo	kwa[PossConc15]-tin[BPre10]-hlelo[NStem]
letifinyelela	leti-finyelel-a	leti[RelConc10]-finyelel[VRoot]-a[VerbTerm]
emmangweni	e-u-mu-mango-ini	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]
eLuhlelweni	e-lu-hlelo-ini	e[LocPre]-lu[BPre11]-hlelo[NStem]-ini[LocSuf]
LweKutfutfukisa	lwa-ku-tfutfuk-is-a	lwa[PossConc11]-ku[OC15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
loluBumbene	lolu-bumban-ile	lolu[RelConc11]-bumban[VRoot]-ile[Perf]
nobe	nobe	nobe[Conj]
kuleminye	ku-lemi-nye	ku[LocPre]-lemi[AdjPref4]-nye[AdjStem]
imicombelelotimali	i-mi-combelelotimali	i[NPrePre4]-mi[BPre4]-combelelotimali[NStem]
.	.	.[Punc]
Umhlangano	u-m-hlangano	u[NPrePre3]-m[BPre3]-hlangano[NStem]
welicembu	we-li-cembu	we[PossConc3]-li[BPre5]-cembu[NStem]
wema-awa	we-ma-awa	we[CopPre]-ma[BPre6]-awa[NStem]
lamabili	lama-bili	lama[AdjPref6]-bili[AdjStem]
nebachubisifundvo	na-ba-chubisifundvo	na[AdvPre]-ba[BPre2]-chubisifundvo[NStem]
beCBP	ba-CBP	ba[PossConc2]-CBP[Abbr]
,	,	,[Punc]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
eliKomidi	a-li-komidi	a[PossConc6]-li[BPre5]-komidi[NStem]
leliwadi	leli-wadi	leli[RelConc5]-wadi[NStem]
kanye	kanye	kanye[Adv]
nemacembu	ne-ma-cembu	ne[AdvPre]-ma[BPre6]-cembu[NStem]
lasebentako	la-sebent-a-ko	la[PossConc5]-sebent[VRoot]-a[VerbTerm]-ko[RelSuf]
lasukunyiselwe	la-sukuny-is-el-w-e	la[PossConc5]-sukuny[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]
lowo	lowo	lowo[Dem3][Pos2]
nalowo	na-lowo	na[AdvPre]-lowo[Dem3][Pos2]
