,	_	,	Punc
ukufaka	_	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
iimbethamthetho	_	i_im_bethamthetho	NPrePre8_BPre9_NStem
nephiko	_	ne_phiko	AdvPre_NPrePre5_BPre5_NStem
lezobulungiswa	_	le_zo_bu_lungis_w_a	AdvPre_Pres_NStem
,	_	,	Punc
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ziqinisekise	_	zi_qinis_ek_is_e	SC8_VRoot_NeutExt_CausExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
amakhakhazela	_	a_ma_khakhazela	NPrePre6_BPre6_NStem
wetuthuko	_	we_tuthuko	PossConc6_LocPre_NStem
afunyanwa	_	a_funyanwa	RelConc6_NStem
ngilabo	_	ngi_labo	SC2_PronStem2
abatlhaga	_	aba_tlhaga	NPrePre2_BPre2_NStem
khulu	_	khulu	Adv
nalabo	_	na_labo	AdvPre_Dem2_Pos2
ebegade	_	e_be_gade	LocPre_BPre2_Adv
badinywe	_	ba_dinywe	SC2_Intrans_VerbTerm
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
,	_	,	Punc
ngokwenza	_	ngo_kw_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
njalo	_	njalo	Adv
kuzabe	_	ku_za_b_e	SC15_Fut_VRoot_VerbTerm
kubalekelwa	_	ku_balekel_w_a	SC15_VRoot_VerbTerm
ikghonakalo	_	i_kghonakalo	NPrePre4_NStem
yemizamo	_	ye_mi_zamo	PossConc4_NPrePre4_BPre4_NStem
engenziwa	_	e_nge_nz_iw_a	RelConc4_AdvPre_VRoot_PassExt_VerbTerm
ziinqhenyana	_	zi_in_qhenyana	BPre8_BPre9_NStem
ezizitjheja	_	ezi_zi_tjheja	RelConc8_BPre8_Intrans_VerbTerm
zona	_	zo_na	PronStem10_PronSuf
zizodwa	_	zi_zodwa	SC4_OC8_PronStem8
yokuvikela	_	yo_ku_vikel_a	PossConc9_BPre15_NStem
iinkareko	_	i_inkareko	NPrePre10_BPre10_NStem
zazo	_	za_zo	PossConc10_PronStem10
ngokudlelezela	_	ngo_ku_dlele_zela	AdvPre_OC15_VRoot_VerbTerm
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
enganamandla	_	e_nga_na_mandla	RelConc4_AdvPre_CopPre_RelStem
njengazo	_	njenga_zo	AdvPre_PronStem8
.	_	.	Punc
ISewula	_	I_Sewula	NPrePre4_NStem
Afrika	_	Afrika	ProperName
kufanele	_	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
isebenzise	_	i_sebenz_is_e	SC9_VRoot_CausExt_VerbTerm
amandlayo	_	a_ma_ndlayo	NPrePre6_BPre6_NStem
ukukhulisa	_	u_ku_khulisa	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
inani	_	i_nani	NPrePre5_NStem
lepahla	_	le_pahla	AdvPre_NPrePre4_NStem
ethengiselwa	_	e_thengis_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
iinarha	_	i_i_narha	NPrePre4_NPrePre10_NStem
zangaphandle	_	za_nga_phandle	PossConc10_AdvPre_Adv
.	_	.	Punc
Nangabe	_	Nangabe	Conj
irherho	_	i_rherho	NPrePre5_NStem
lezomnotho	_	le_zomnotho	PossConc5_PossConc3_NStem
liyabhalelwa	_	li_ya_bhal_el_w_a	BPre5_Pres_NStem
kokhunye	_	kokhunye	PossConc15_NStem
,	_	,	Punc
kufanele	_	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
lenze	_	le_nz_e	OC5_VRoot_VerbTerm
ngconywana	_	ngconyw_ana	NStem_DimSuf
kokhunye	_	kokhunye	PossConc15_NStem
.	_	.	Punc
Iinzuzo	_	I_inzuzo	NPrePre4_BPre9_NStem
ezimadanisekako	_	ezi_madaniseka_ko	RelConc8_NStem_RelSuf
zenarha	_	ze_narha	PossConc10_NStem
zifaka	_	zi_fak_a	SC10_VRoot_VerbTerm
hlangana	_	hlangan_a	NPre15_NStem_DimSuf
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
yazo	_	ya_zo	PossConc9_NStem
yezenjiwa	_	ye_zenjiwa	PossConc4_NPrePre4_NStem
nezinto	_	ne_zi_nto	AdvPre_NPrePre10_BPre10_NStem
zemvelo	_	ze_mvelo	Pres_BPre3_NStem
,	_	,	Punc
ikoro	_	i_koro	NPrePre4_NStem
yemisebenzi	_	ye_mi_sebenzi	PossConc4_NPrePre4_BPre4_NStem
yeemali	_	ye_e_mali	PossConc4_NStem
nemisebenzi	_	ne_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
enelwazi	_	e_ne_lw_azi	NPre6_AdvPre_BPre11_NStem
elinabileko	_	eli_na_bile_ko	RelConc5_VRoot_Perf_RelSuf
,	_	,	Punc
ukuba	_	u_ku_b_a	Conj
seduze	_	s_e_duze	PossConc7_LocPre_NStem
namamakethe	_	na_ma_makethe	AdvPre_BPre6_NStem
we-Afrika	_	w_e__Afrika	PossConc6_LocPre_ProperName
akhula	_	a_khul_a	SC6_VRoot_VerbTerm
ngokurhaba	_	ngo_ku_rhaba	AdvPre_OC15_Intrans_VerbTerm
,	_	,	Punc
amayunivesithi	_	a_ma_yunivesithi	NPrePre6_BPre6_NStem
wekhwalithi	_	we_khwalithi	PossConc1a_NStem
ephezulu	_	e_phezulu	LocPre_Adv
kanye	_	ka_nye	AdvPre_AdjStem
nekoro	_	ne_koro	AdvPre_BPre5_NStem
ekhiqizako	_	e_khiqiz_a_ko	RelConc9_VRoot_VerbTerm_RelSuf
yezelimo	_	ye_ze_limo	PossConc9_PossConc8_NStem
yesikhathi	_	ye_si_khathi	PossConc9_NPrePre7_BPre7_NStem
sanje	_	sa_nje	SC7_Adv
.	_	.	Punc
Begodu	_	Be_godu	PossConc14_NStem
iSewula	_	i_Sewula	NPrePre4_NStem
Afrika	_	Afrika	ProperName
inamakhampani	_	i_n_a_ma_khampani	NPrePre8_BPre8_BPre6_NStem
abarholi	_	a_ba_rholi	NPrePre2_BPre2_NStem
ephasini	_	e_phas_ini	LocPre_NStem_LocSuf
loke	_	lo_ke	QuantConc11_QuantStem
eenkorweni	_	e_enkorw_eni	LocPre_BPre9_NStem_LocSuf
ezinjengekoro	_	ezi_njenge_koro	NPre6_AdvPre_NStem
yokwakha	_	yo_kw_akha	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izakhiwo	_	i_z_akhiwo	NPrePre8_BPre8_NStem
zomphakathi	_	zo_m_phakathi	PossConc10_NPrePre3_BPre3_NStem
.	_	.	Punc
Ilwazi	_	I_lw_azi	SC9_OC11_VRoot_VerbTerm
-	_	_	Punc
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
umkhandlu	_	u_m_khandlu	NPrePre3_BPre3_NStem
wekhaya	_	we_khaya	PossConc3_NPrePre5_BPre5_NStem
awukavumeleki	_	awu_ka_vumeleki	NegPre_AdvPre_VRoot_NeutExt_VerbTerm
ukunikela	_	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	_	u_m_phakathi	NPrePre3_BPre3_NStem
amaminidi	_	a_ma_minidi	NPrePre6_BPre6_NStem
namtjhana	_	na_mtjha_na	Conj
amabhajedi	_	a_ma_bhajedi	NPrePre6_BPre6_NStem
namtjhana	_	na_mtjha_na	Conj
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
yeemali	_	ye_e_mali	PossConc4_LocPre_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neminye	_	ne_mi_nye	AdvPre_AdjPref4_AdjStem
imitlolo	_	i_mi_tlolo	NPrePre4_BPre4_NStem
etholakalako	_	e_tholakal_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
emphakathini	_	e_m_phakath_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
Ngalokho	_	Nga_lokho	AdvPre_Dem15_Pos2
nomphakathi	_	no_m_phakathi	AdvPre_NPrePre3_BPre3_NStem
awukwazi	_	awu_kw_azi	NegPre_OC15_VRoot_VerbTerm
ukwenza	_	u_kw_enz_a	NPre15_BPre15_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre8_BPre8_NStem
ezihlelekileko	_	ezi_hlelekile_ko	RelConc8_VRoot_Perf_RelSuf
bonyana	_	bo_nyana	BPre2_NStem
ngiliphi	_	ngi_li_phi	SC5_EnumConc5_EnumStem
isizo	_	i_si_zo	NPrePre5_NStem
lezeemali	_	le_ze_e_mali	PossConc5_PossConc8_NStem
elikhona	_	eli_khona	RelConc5_Adv
ukwakha	_	u_kw_akha	NPrePre15_BPre15_VRoot_VerbTerm
umtholapilo	_	u_m_tholapilo	NPrePre3_BPre3_NStem
namtjhana	_	na_mtjha_na	Conj
isikolo	_	i_si_kolo	NPrePre7_BPre7_NStem
.	_	.	Punc
Lokha	_	Lokha	Conj
nawenza	_	na_w_enz_a	AdvPre_OC7_VRoot_VerbTerm
isiphakamiso	_	i_si_phakamiso	NPrePre7_BPre7_NStem
utjelwa	_	u_tjelwa	SC1_VRoot_PassExt_VerbTerm
bona	_	bon_a	AbsPron2
iimali	_	i_i_mali	NPrePre4_BPre4_NStem
azikho	_	azikho	NegPre_NStem
,	_	,	Punc
kodwana	_	kodwana	Conj
uyabhalelwa	_	u_ya_bhal_el_w_a	NPrePre1_Pres_VRoot_PassExt_VerbTerm
kutjhijila	_	ku_tjhijila	BPre15_NStem
ilwazi	_	i_lw_azi	BPre9_BPre11_NStem
ngombana	_	ngom_bana	Conj
awukghoni	_	awu_kghoni	NegPre_VRoot_VerbTerm
ukufumana	_	u_ku_fuman_a	NPrePre15_BPre15_NStem
ilwazi	_	i_lw_azi	BPre9_BPre11_NStem
elinembako	_	eli_nemb_a_ko	RelConc5_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Thatha	_	Thath_a	VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
ezibuya	_	ezi_buy_a	RelConc10_VRoot_VerbTerm
eenqhemeni	_	e_e_n_qhem_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
.	_	.	Punc
Layela	_	Layela	VRoot_VerbTerm
abahlanganyeli	_	aba_hlanganyeli	NPre2_BPre2_NStem
ku-3.3	_	ku__3._3	PossConc15_Num
emanothini	_	e_manothi_ni	LocPre_NStem_LocSuf
wekhoso	_	we_khoso	PossConc6_LocPre_NStem
njengesibonelo	_	njenge_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
esipheleleko	_	esi_phelele_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Imitlamo	_	I_mi_tlamo	NPrePre4_BPre4_NStem
iqothelwe	_	i_qothelwe	NPrePre4_NStem
khudlwana	_	khudlwana	Adv_DimSuf
begodu	_	begodu	Conj
ibonakala	_	i_bonakal_a	SC9_VRoot_VerbTerm
ikufanele	_	i_ku_fan_el_e	SC4_OC15_VRoot_ApplExt_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngamatjhejontangi	_	nga_ma_tjhejontangi	AdvPre_BPre6_NStem
weenqhema	_	we_e_n_qhema	PossConc1_LocPre_BPre9_NStem
zoke	_	zo_ke	QuantConc10_QuantStem
,	_	,	Punc
ezifaka	_	ezi_fak_a	RelConc10_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
lezo	_	lezo	Dem10_Pos2
ezilimala	_	ezi_limal_a	RelConc8_VRoot_VerbTerm
lula	_	lul_a	NStem
.	_	.	Punc
Ubujamo	_	Ubu_jamo	NPrePre14_BPre14_NStem
bamakghono	_	ba_ma_kghono	PossConc2_BPre6_NStem
emisebenzini	_	e_mi_sebenz_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yombuso	_	yo_m_buso	PossConc4_NPrePre3_BPre3_NStem
buveza	_	bu_vez_a	CopPre_VRoot_VerbTerm
ubujamo	_	u_bu_jamo	NPrePre14_BPre14_NStem
bakghono	_	ba_kghono	BPre2_NStem
belizwe	_	be_li_zwe	PossConc2_BPre7_NStem
loke	_	lo_ke	QuantConc11_QuantStem
.	_	.	Punc
Kunokutlhayela	_	Ku_no_ku_tlhayela	BPre15_AdvPre_NPrePre15_BPre15_NStem
okukhulu	_	oku_khulu	AdjPref15_AdjStem
kwabodorhodere	_	kwa_bodorhodere	PossConc1a_LocPre_NStem
abawaziko	_	abaw_az_i_ko	RelConc2_CopPre_NStem_RelSuf
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
,	_	,	Punc
abosonjiniyere	_	a_bo_sonjiniye_re	NPrePre2_BPre2_NStem
,	_	,	Punc
abosobizelomsebenzi	_	a_bo_sobizelomsebenzi	NPrePre2_BPre2_NStem
betheknoloji	_	be_theknoloji	PossConc2_NStem
yelwazi	_	ye_lwazi	PossConc4_NStem
,	_	,	Punc
abosiyazi	_	a_bo_siyazi	NPrePre2a_BPre2a_NStem
besayensi	_	be_sayensi	PossConc14_LocPre_NStem
yokuphenya	_	yo_ku_phenya	PossConc9_BPre15_NStem
imilandu	_	i_mi_landu	NPrePre4_BPre4_NStem
,	_	,	Punc
abasetjhi	_	aba_setjhi	NPrePre2_BPre2_NStem
,	_	,	Punc
abatlami	_	aba_tlami	NPrePre2_BPre2_NStem
,	_	,	Punc
abaphathi	_	aba_phathi	NPrePre2_BPre2_NStem
beencwadi	_	be_e_n_cwadi	PossConc2_LocPre_BPre8_NStem
zeemali	_	ze_e_mali	PossConc8_LocPre_NStem
,	_	,	Punc
abatjhutjhisi	_	abatjhutjhisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abeluleki	_	abe_luleki	NPrePre2_BPre2_NStem
bekharikhyulamu	_	be_kharikhyulamu	PossConc2_NStem
njalonjalo	_	njalonjalo	Adv
.	_	.	Punc
Ngaphezu	_	Nga_phezu	Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
,	_	,	Punc
ikghono	_	i_kghono	NPrePre4_NStem
lokuphatha	_	lo_ku_phath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
lestafu	_	lestafu	Dem1_Pos1_NPrePre4_NStem
esiphetheko	_	esi_phethe_ko	RelConc7_NStem_RelSuf
esisebenza	_	esi_sebenz_a	RelConc7_VRoot_VerbTerm
ebujameni	_	e_bu_jam_eni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuhlangahlangeneko	_	obu_hlangahlangene_ko	RelConc14_NStem
beenhlangano	_	be_e_n_hlangano	PossConc2_LocPre_BPre9_NStem
,	_	,	Punc
bepolotiki	_	be_polotiki	PossConc2_NStem
nehlalakuhle	_	ne_hlalakuhle	AdvPre_NPre9_NStem
litlhoga	_	li_tlhoga	SC5_VRoot_VerbTerm
itjhejo	_	i_tjhejo	NPrePre4_NStem
elikhudlwana	_	eli_khudlwana	RelConc5_NStem
.	_	.	Punc
Ukurarulula	_	U_ku_rarulul_a	NPrePre15_BPre15_NStem
ukutlhayela	_	u_ku_tlhayela	NPrePre15_BPre15_NStem
kwamakghono	_	kwa_ma_kghono	PossConc15_BPre15_NStem
wobuthekniki	_	wo_buthekniki	PossConc1a_BPre14_NStem
nokuphatha	_	no_ku_phath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
umbuso	_	u_m_buso	NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	_	u_b_e	SC2_VRoot_VerbTerm
nombono	_	no_m_bono	AdvPre_NStem
wesikhathi	_	we_si_khathi	PossConc3_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
owuthathako	_	o_wu_thath_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
mayelana	_	mayelana	NStem
nokuthuthukisa	_	no_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
owafunako	_	o_wa_fun_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
ngokugcugcuzela	_	ngo_ku_gcugcuzela	AdvPre_NPrePre15_BPre15_NStem
abasebenzi	_	aba_sebenzi	NPrePre2_BPre2_NStem
bonyana	_	bo_nyana	BPre2_NStem
kube	_	ku_b_e	OC15_VRoot_VerbTerm
namabizelo	_	na_ma_bizelo	AdvPre_NStem
abawalandelako	_	abawa_landel_a_ko	RelConc2_OC3_VRoot_VerbTerm_RelSuf
emsebenzini	_	e_m_sebenz_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
,	_	,	Punc
ngokweluleka	_	ngo_kw_eluleka	AdvPre_SC15_VRoot_VerbTerm
abasebenzi	_	aba_sebenzi	NPrePre2_BPre2_NStem
abatjha	_	aba_tjha	AdjPref2_AdjStem
,	_	,	Punc
nangokuhlanganyela	_	na_ngo_ku_hlanganyela	AdvPre_Pot_BPre15_NStem
khudlwana	_	khudlwana	Adv_DimSuf
namayunivesithi	_	na_ma_yunivesithi	AdvPre_BPre6_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenkolo	_	ne_e_n_kolo	AdvPre_LocPre_BPre3_NStem
zeemfundo	_	ze_emfundo	PossConc8_LocPre_BPre3_NStem
zokuphatha	_	zo_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Umtlamo	_	U_m_tlamo	NPrePre1_BPre1_NStem
wamukeleka	_	w_a_mukeleka	PossConc1a_LocPre_NStem
begodu	_	begodu	Conj
uthembeka	_	u_thembek_a	NPrePre1a_NStem
lokha	_	lokha	Conj
nangabe	_	nangabe	Conj
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yokuwuphumelelisa	_	yo_ku_wu_phumelelisa	PossConc9_SC15_OC3_VRoot_CausExt_VerbTerm
iyakghonakala	_	i_ya_kghonakal_a	NPrePre4_Pres_NStem
.	_	.	Punc
Kunengozi	_	Ku_nengozi	LocPre_AdvPre_NStem
yamambala	_	ya_mambala	PossConc1a_NStem
yokobana	_	y_o_kobana	PossConc9_LocPre_NStem
i-ajenda	_	i__aj_enda	NPrePre4_NStem
ethuthukisako	_	e_thuthuk_is_a_ko	RelConc9_VRoot_CausExt_VerbTerm_RelSuf
yeSewula	_	ye_Sewula	PossConc4_NStem
Afrika	_	Afrika	ProperName
ingabhalelwa	_	i_nga_bhal_el_w_a	SC9_AdvPre_VRoot_ApplExt_PassExt_VerbTerm
ngombana	_	ngom_bana	Conj
umbuso	_	u_m_buso	NPrePre3_BPre3_NStem
awukghoni	_	awu_kghoni	NegPre_Intrans_VerbTerm
ukuyiphumelelisa	_	u_ku_yi_phumelelisa	NPrePre15_BPre15_Pot_VRoot_CausExt_VerbTerm
.	_	.	Punc
IKomitjhini	_	I_Komitjhini	NPrePre4_NStem
yenza	_	y_enz_a	SC9_VRoot_VerbTerm
iimphakamiso	_	i_im_phakamiso	NPrePre4_BPre10_NStem
ezinegalelo	_	ezi_ne_galelo	RelConc8_AdvPre_NPre5_NStem
zokutjhugululwa	_	zo_ku_tjhugululwa	PossConc8_BPre15_NStem
kwamaziko	_	kwa_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
ukulungisa	_	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
ongalinganiko	_	o_nga_lingani_ko	RelConc3_NStem
begodu	_	begodu	Conj
omumbi	_	omu_mbi	AdjPref3_AdjStem
wombuso	_	wo_m_buso	PossConc3_NPrePre3_BPre3_NStem
newakarhulumende	_	ne_wa_ka_rhulumende	AdvPre_PossKA_NStem
wekhaya	_	we_khaya	PossConc3_NPrePre5_BPre5_NStem
.	_	.	Punc
Kuzwisisa	_	Ku_zwisis_a	BPre15_NStem
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
zokuziphilisa	_	zo_ku_zi_philisa	PossConc10_BPre15_ReflPre_NStem
zeenqhema	_	ze_e_n_qhema	PossConc10_LocPre_BPre9_NStem
ezinqophileko	_	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
zehlalakuhle	_	ze_hlalakuhle	Pres_NStem
,	_	,	Punc
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
ipahla	_	i_pahla	NPrePre9_NStem
yazo	_	ya_zo	PossConc9_NStem
,	_	,	Punc
iintjhijilo	_	i_in_tjhijilo	NPrePre8_NPre8_NStem
zazo	_	za_zo	PossConc8_PronStem10
,	_	,	Punc
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
yazo	_	ya_zo	PossConc9_NStem
efunwako	_	e_fun_w_a_ko	SC9_VRoot_PassExt_VerbTerm_RelSuf
,	_	,	Punc
kanye	_	ka_nye	AdvPre_AdjStem
namathuba	_	na_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
akhona	_	a_khona	RelConc6_Adv
.	_	.	Punc
Uwuphumelelise	_	U_wu_phumelel_is_e	NPrePre1a_OC3_VRoot_CausExt_VerbTerm
bunjani	_	bu_njani	SC14_Adv
umnqopho	_	u_m_nqopho	NPrePre3_BPre3_NStem
wokutjhidisa	_	wo_ku_tjhidisa	PossConc3_NPrePre15_BPre15_NStem
umnganakho	_	u_m_nganakho	NPrePre1_BPre1_NStem
?	_	?	Punc
Isigaba	_	I_si_gaba	NPrePre7_BPre7_NStem
2	_	2	Num
sithoma	_	si_thom_a	SC7_VRoot_VerbTerm
ngokucozulula	_	ngo_ku_cozulul_a	AdvPre_BPre15_VRoot_VerbTerm
nokuhlanganisa	_	no_ku_hlangan_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
idatha	_	i_dath_a	NPrePre4_NStem
ebuthelelwe	_	e_bu_thelel_w_e	RelConc9_SC14_VRoot_PassExt_VerbTerm
emisebenzini	_	e_mi_sebenz_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
emayelana	_	e_mayelana	RelConc4_NStem
nokumebha	_	no_ku_mebha	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
,	_	,	Punc
nomtletlana	_	no_m_tletlana	AdvPre_BPre3_NStem
wendawana	_	we_ndawana	PossConc1_LocPre_NStem
eyisampula	_	e_yi_sampula	RelConc9_CopPre_NStem
,	_	,	Punc
nelandelaniso	_	ne_landelaniso	AdvPre_NStem
lezehlakalo	_	le_ze_hlakalo	PossConc5_BPre8_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nesiqhelo	_	ne_si_qhelo	AdvPre_BPre7_NStem
esiragela	_	esi_ragela	SC9_Intrans_VerbTerm
phambili	_	phambili	Adv
.	_	.	Punc
Nikela	_	Nik_el_a	VRoot_ApplExt_VerbTerm
abanye	_	aba_nye	AdjPref2_AdjStem
iimbopho	_	i_im_bopho	NPrePre8_BPre8_NStem
zokutlola	_	zoku_tlol_a	PossConc8_BPre15_VRoot_VerbTerm
iingaba	_	i_in_ga_b_a	NPrePre8_NPre8_NStem
ezithize	_	ezi_thize	RelConc8_NStem
ezinqophileko	_	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kuthuthukisa	_	ku_thuthuk_is_a	SC15_VRoot_CausExt_VerbTerm
ubunikazi	_	u_bu_nikazi	NPrePre14_BPre14_NStem
begodu	_	begodu	Conj
kuqinisekisa	_	ku_qinis_ek_is_a	SC15_VRoot_NeutExt_CausExt_VerbTerm
ukwenziwa	_	u_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	ko_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
ngefanelo	_	nge_fanelo	AdvPre_NStem
.	_	.	Punc
Bobani	_	B_o_bani	PossConc2a_LocPre_NStem
abanekghono	_	aba_ne_kghono	RelConc2_AdvPre_NStem
lokufumana	_	lo_ku_fuman_a	RelConc15_VRoot_VerbTerm
intlabagelo	_	i_ntlabagelo	NPrePre8_BPre8_NStem
zeKomidi	_	ze_Komidi	Pres_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
isib	_	i_sib	Abbr
.	_	.	Punc
ezokuThutha	_	e_zoku_Thutha	PossConc8_BPre15_VRoot_VerbTerm
na	_	na	Interrog
?	_	?	Punc
AmaKhomphyutha	_	A_ma_Khomphyutha	NPrePre6_BPre6_NStem
?	_	?	Punc
Imitato	_	I_mi_tato	NPrePre4_BPre4_NStem
?	_	?	Punc
Ukuthintana	_	U_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabadosiphambili	_	na_ba_dosiphambili	AdvPre_BPre2a_NStem
kwezepolotiki	_	kwe_ze_polotiki	PossConc15_PossConc8_NStem
?	_	?	Punc
Ukuthintana	_	U_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabeendaba	_	na_be_e_ndaba	AdvPre_NStem
?	_	?	Punc
Ecozululweni	_	Ecozululw_eni	RelConc9_NStem_LocSuf
langobunengi	_	la_ngobu_nengi	AdvPre_AdvPre_AdjPref14_AdjStem
iimbalobalo	_	i_im_balobalo	NPrePre8_BPre3_NStem
ziyasetjenziswa	_	zi_ya_setjenziswa	BPre10_Pres_NStem
ekurhunyezweni	_	e_ku_rhunyezweni	LocPre_BPre15_NStem
kwemininingwa	_	kwe_mi_niningw_a	PossConc15_NPrePre4_NStem
ekuboneni	_	e_ku_bon_eni	LocPre_BPre15_NStem
itjhebiswano	_	i_tjhebiswano	NPrePre5_NStem
,	_	,	Punc
isebenzisa	_	i_sebenz_is_a	SC5_VRoot_CausExt_VerbTerm
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yokuhlungela	_	yo_ku_hlungela	PossConc9_BPre15_NStem
ikghono	_	i_kghono	NPrePre5_NStem
lokusebenza	_	lo_ku_sebenz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
nokurarulula	_	no_ku_rarulul_a	AdvPre_OC4_Intrans_VerbTerm
imiraro	_	i_mi_raro	NPrePre4_BPre4_NStem
.	_	.	Punc
Ecozululweni	_	Ecozululw_eni	RelConc9_NStem_LocSuf
lemininingwana	_	le_mi_niningwana	AdvPre_NPrePre4_BPre4_NStem
yangobunengi	_	yangobu_nengi	PossConc4_LocPre_AdvPre_BPre14_AdjStem
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yekghono	_	ye_kghono	PossConc9_NStem
lokudosa	_	loku_dosa	RelConc5_NStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
bonyana	_	bo_nyana	BPre2_NStem
okuthileko	_	oku_thile_ko	RelConc15_NStem_RelSuf
kuyasetjenziswa	_	ku_ya_setjenziswa	BPre15_Pres_VRoot_CausExt_PassExt_VerbTerm
.	_	.	Punc
Indlela	_	I_n_dlela	NPrePre9_BPre9_NStem
yokudosa	_	yo_ku_dosa	PossConc9_BPre15_NStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
enze	_	enz_e	VRoot_VerbTerm
okuthileko	_	oku_thile_ko	RelConc15_NStem_RelSuf
iragela	_	i_ragela	BPre9_NStem
phambili	_	phambili	Adv
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_NStem
kokunqophileko	_	ko_ku_nqoph_ile_ko	RelConc15_BPre15_VRoot_Perf_RelSuf
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kokuvamileko-	_	ko_ku_vamile_ko__	RelConc15_OC15_VRoot_VerbTerm_RelSuf
ukutjho	_	u_ku_tjho	NPrePre15_BPre15_VRoot_VerbTerm
