telibhizimisi	te[PossConc10]-li[BPre5]-bhizimisi[NStem]	te_li_bhizimisi	PossConc10_BPre5_NStem
wesimanje	we[PossConc3]-si[BPre7]-manje[NStem]	we_si_manje	PossConc3_BPre7_NStem
,	,[Punc]	,	Punc
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_b_a	BPre15_VRoot_VerbTerm
sedvute	s[PreLoc-s]-e[LocPre]-dvute[Adv]	s_e_dvute	PreLoc-s_LocPre_Adv
netimakethe	ne[AdvPre]-ti[BPre10]-makethe[NStem]	ne_ti_makethe	AdvPre_BPre10_NStem
tase-Afrika	ta[PossConc10]-s[PreLoc-s]-e-[LocPre]-Afrika[ProperName]	ta_s_e-_Afrika	PossConc10_PreLoc-s_LocPre_ProperName
letikhula	leti[RelConc10]-khul[VRoot]-a[VerbTerm]	leti_khul_a	RelConc10_VRoot_VerbTerm
ngekushesha	nge[AdvPre]-ku[OC15]-shesh[VRoot]-a[VerbTerm]	nge_ku_shesh_a	AdvPre_OC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
emanyuvesi	e[NPrePre6]-ma[BPre6]-nyuvesi[NStem]	e_ma_nyuvesi	NPrePre6_BPre6_NStem
elizinga	e[PossConc6]-li[BPre5]-zinga[NStem]	e_li_zinga	PossConc6_BPre5_NStem
lelisetulu	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	leli_s_e_tulu	RelConc5_PreLoc-s_LocPre_Adv
kanye	kanye[Conj]	kanye	Conj
nemkhakha	ne[AdvPre]-m[BPre3]-khakha[NStem]	ne_m_khakha	AdvPre_BPre3_NStem
wetekulima	we[PossConc3]-te[PossConc10]-ku[BPre15]-lima[NStem]	we_te_ku_lima	PossConc3_PossConc10_BPre15_NStem
wesimanje	we[PossConc3]-si[BPre7]-manje[NStem]	we_si_manje	PossConc3_BPre7_NStem
nalokhicitako	na[AdvPre]-lo[RelConc3]-khicit[VRoot]-a[VerbTerm]-ko[RelSuf]	na_lo_khicit_a_ko	AdvPre_RelConc3_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
INingizimu	I[BPre9]-Ningizimu[ProperName]	I_Ningizimu	BPre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
iphindze	i[BPre9]-phindze[NStem]	i_phindze	BPre9_NStem
ibe	i[SC1]-b[VRoot]-e[VerbTerm]	i_b_e	SC1_VRoot_VerbTerm
netinkampani	ne[AdvPre]-tin[NPre10]-kampani[NStem]	ne_tin_kampani	AdvPre_NPre10_NStem
letiholako	leti[RelConc10]-hol[VRoot]-a[VerbTerm]-ko[RelSuf]	leti_hol_a_ko	RelConc10_VRoot_VerbTerm_RelSuf
emhlabeni	e[LocPre]-m[BPre3]-hlabe[NStem]-ni[LocSuf]	e_m_hlabe_ni	LocPre_BPre3_NStem_LocSuf
emikhakheni	e[LocPre]-mi[BPre4]-khakhe[NStem]-ni[LocSuf]	e_mi_khakhe_ni	LocPre_BPre4_NStem_LocSuf
lenjengekwakha	le[PossConc5]-njenge[AdvPre]-kw[OC15]-akh[VRoot]-a[VerbTerm]	le_njenge_kw_akh_a	PossConc5_AdvPre_OC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Lwati	Lw[BPre11]-ati[NStem]	Lw_ati	BPre11_NStem
-sibonelo	-si[BPre7]-bonelo[NStem]	-si_bonelo	BPre7_NStem
,	,[Punc]	,	Punc
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	u_m_khandlu	NPrePre3_BPre3_NStem
wendzawo	we[PossConc3]-n[NPre9]-dzawo[NStem]	we_n_dzawo	PossConc3_NPre9_NStem
kungenteka	ku[SC15]-ng[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]	ku_ng_ent_ek_a	SC15_Pot_VRoot_NPas_VerbTerm
unganiki	u[SC3]-nga[NegPre]-nik[VRoot]-i[VerbTerm]	u_nga_nik_i	SC3_NegPre_VRoot_VerbTerm
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
emaminitsi	e[PossConc6]-ma[BPre6]-minitsi[NStem]	e_ma_minitsi	PossConc6_BPre6_NStem
,	,[Punc]	,	Punc
nobe	nobe[Conj]	nobe	Conj
liphakelomali	li[BPre5]-phakelomali[NStem]	li_phakelomali	BPre5_NStem
,	,[Punc]	,	Punc
nobe	nobe[Conj]	nobe	Conj
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
yetemafa	ye[PossConc4]-te[PossConc10]-ma[BPre6]-fa[NStem]	ye_te_ma_fa	PossConc4_PossConc10_BPre6_NStem
nobe	nobe[Conj]	nobe	Conj
leminye	lemi[AdjPref4]-nye[AdjStem]	lemi_nye	AdjPref4_AdjStem
imibhalo	i[NPrePre4]-mi[BPre4]-bhalo[NStem]	i_mi_bhalo	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ngakoke	Ngakoke[Conj]	Ngakoke	Conj
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
awukwati	a[NegPre]-wu[SC3]-kw[OC15]-at[VRoot]-i[VerbTerm]	a_wu_kw_at_i	NegPre_SC3_OC15_VRoot_VerbTerm
kwenta	kw[BPre15]-ent[VRoot]-a[VerbTerm]	kw_ent_a	BPre15_VRoot_VerbTerm
tincumo	ti[NPre8]-ncumo[NStem]	ti_ncumo	NPre8_NStem
letinelwati	leti[RelConc8]-ne[AdvPre]-lw[BPre11]-ati[NStem]	leti_ne_lw_ati	RelConc8_AdvPre_BPre11_NStem
ngekutsi	nge[AdvPre]-kutsi[Conj]	nge_kutsi	AdvPre_Conj
yini	yini[Interrog]	yini	Interrog
lusito	lu[BPre11]-sito[NStem]	lu_sito	BPre11_NStem
lwetimali	lwe[PossConc11]-ti[BPre10]-mali[NStem]	lwe_ti_mali	PossConc11_BPre10_NStem
lolukhona	lolu[RelConc11]-khona[Adv]	lolu_khona	RelConc11_Adv
lwekwakha	lwe[PossConc11]-kw[OC15]-akh[VRoot]-a[VerbTerm]	lwe_kw_akh_a	PossConc11_OC15_VRoot_VerbTerm
umtfolamphilo	u[NPrePre3]-m[BPre3]-tfolamphilo[NStem]	u_m_tfolamphilo	NPrePre3_BPre3_NStem
nobe	nobe[Conj]	nobe	Conj
sikolo	si[BPre7]-kolo[NStem]	si_kolo	BPre7_NStem
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
babeka	ba[SC2]-bek[VRoot]-a[VerbTerm]	ba_bek_a	SC2_VRoot_VerbTerm
umbono	u[NPrePre3]-m[BPre3]-bono[NStem]	u_m_bono	NPrePre3_BPre3_NStem
batjelwa	ba[SC2]-tjel[VRoot]-w[PassExt]-a[VerbTerm]	ba_tjel_w_a	SC2_VRoot_PassExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
kute	kute[Conj]	kute	Conj
timali	ti[BPre10]-mali[NStem]	ti_mali	BPre10_NStem
,	,[Punc]	,	Punc
kepha	kepha[Conj]	kepha	Conj
abakwati	a[NegPre]-ba[SC2]-kw[OC15]-at[VRoot]-i[VerbTerm]	a_ba_kw_at_i	NegPre_SC2_OC15_VRoot_VerbTerm
kuphikisa	ku[BPre15]-phik[VRoot]-is[CausExt]-a[VerbTerm]	ku_phik_is_a	BPre15_VRoot_CausExt_VerbTerm
umcondvo	u[NPrePre3]-m[BPre3]-condvo[NStem]	u_m_condvo	NPrePre3_BPre3_NStem
ngoba	ngoba[Conj]	ngoba	Conj
abakalutfoli	a[NegPre]-ba[SC2]-ka[ExclNeg]-lu[OC11]-tfol[VRoot]-i[VerbTerm]	a_ba_ka_lu_tfol_i	NegPre_SC2_ExclNeg_OC11_VRoot_VerbTerm
lwati	lw[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
lwemaciniso	lw[PossConc11]-e[NPrePre6]-ma[BPre6]-ciniso[NStem]	lw_e_ma_ciniso	PossConc11_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Tsatsa	Tsats[VRoot]-a[VerbTerm]	Tsats_a	VRoot_VerbTerm
timphendvula	ti[BPre10]-m[BPre3]-phendvula[NStem]	ti_m_phendvula	BPre10_BPre3_NStem
emacenjini	e[LocPre]-ma[BPre6]-cenj[NStem]-ini[LocSuf]	e_ma_cenj_ini	LocPre_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
Khomba	Khomb[VRoot]-a[VerbTerm]	Khomb_a	VRoot_VerbTerm
babambi	ba[BPre2]-bambi[NStem]	ba_bambi	BPre2_NStem
lichaza	li[BPre5]-chaza[NStem]	li_chaza	BPre5_NStem
3.3	3.3[Num]	3.3	Num
emanotsini	e[LocPre]-ma[BPre6]-notsi[NStem]-ni[LocSuf]	e_ma_notsi_ni	LocPre_BPre6_NStem_LocSuf
esifundvo	e[PossConc6]-si[BPre7]-fundvo[NStem]	e_si_fundvo	PossConc6_BPre7_NStem
njengesibonelo	njenge[AdvPre]-si[NPre7]-bonelo[NStem]	njenge_si_bonelo	AdvPre_NPre7_NStem
lesiphelele	lesi[RelConc7]-phel[VRoot]-el[ApplExt]-e[VerbTerm]	lesi_phel_el_e	RelConc7_VRoot_ApplExt_VerbTerm
.	.[Punc]	.	Punc
Emasu	E[NPrePre6]-ma[BPre6]-su[NStem]	E_ma_su	NPrePre6_BPre6_NStem
ahlose	a[RelConc6]-hlose[NStem]	a_hlose	RelConc6_NStem
kunemba	ku[SC15]-nemb[VRoot]-a[VerbTerm]	ku_nemb_a	SC15_VRoot_VerbTerm
futsi	futsi[Conj]	futsi	Conj
lahambisana	la[SC5]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	la_hamb_is_an_a	SC5_VRoot_CausExt_RecipExt_VerbTerm
nekubukana	ne[NegPre]-ku[OC15]-buk[VRoot]-an[RecipExt]-a[VerbTerm]	ne_ku_buk_an_a	NegPre_OC15_VRoot_RecipExt_VerbTerm
nabocalangaye	na[AdvPre]-bocalangaye[NStem]	na_bocalangaye	AdvPre_NStem
bawo	ba[PossConc14]-wo[PronStem3]	ba_wo	PossConc14_PronStem3
onkhe	o[QuantConc6]-nkhe[QuantStem]	o_nkhe	QuantConc6_QuantStem
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	loku_fak_a	RelConc15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
nalawo	na[AdvPre]-lawo[Dem3]	na_lawo	AdvPre_Dem3
lasebucayini	la[PossConc5]-s[PreLoc-s]-e[LocPre]-bu[BPre14]-cayi[NStem]-ni[LocSuf]	la_s_e_bu_cayi_ni	PossConc5_PreLoc-s_LocPre_BPre14_NStem_LocSuf
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Umlandvo	U[NPrePre1a]-mlandvo[NStem]	U_mlandvo	NPrePre1a_NStem
wemakhono	we[PossConc3]-ma[BPre6]-khono[NStem]	we_ma_khono	PossConc3_BPre6_NStem
emsebentini	e[LocPre]-m[BPre3]-sebent[NStem]-ini[LocSuf]	e_m_sebent_ini	LocPre_BPre3_NStem_LocSuf
wahulumende	wa[PossConc1]-hulumende[NStem]	wa_hulumende	PossConc1_NStem
ukhombisa	u[SC3]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	u_khomb_is_a	SC3_VRoot_CausExt_VerbTerm
emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	e_ma_khono	NPrePre6_BPre6_NStem
lakhona	la[RelConc6]-khona[Adv]	la_khona	RelConc6_Adv
kuvelonkhe	ku[LocPre]-velonkhe[NStem]	ku_velonkhe	LocPre_NStem
.	.[Punc]	.	Punc
Kungabikho	Ku[BPre15]-nga[NegPre]-bi[NStem]-kho[RelSuf]	Ku_nga_bi_kho	BPre15_NegPre_NStem_RelSuf
kwabodokotela	kwa[PossConc15]-bo[BPre2]-dokotela[NStem]	kwa_bo_dokotela	PossConc15_BPre2_NStem
labasezingeni	laba[RelConc2]-s[PreLoc-s]-e[LocPre]-zinge[NStem]-ni[LocSuf]	laba_s_e_zinge_ni	RelConc2_PreLoc-s_LocPre_NStem_LocSuf
labenele	lab[RelConc2]-enel[VRoot]-e[VerbTerm]	lab_enel_e	RelConc2_VRoot_VerbTerm
,	,[Punc]	,	Punc
bonjiniyela	bo[BPre2a]-n[BPre9]-jiniyela[NStem]	bo_n_jiniyela	BPre2a_BPre9_NStem
,	,[Punc]	,	Punc
tisebenti	ti[BPre8]-sebenti[NStem]	ti_sebenti	BPre8_NStem
leticeceshiwe	leti[RelConc10]-cecesh[VRoot]-iw[PassExt]-e[VerbTerm]	leti_cecesh_iw_e	RelConc10_VRoot_PassExt_VerbTerm
kuthekhinoloji	ku[LocPre]-thekhinoloji[NStem]	ku_thekhinoloji	LocPre_NStem
,	,[Punc]	,	Punc
tati	t[BPre8]-ati[NStem]	t_ati	BPre8_NStem
kuteluphenyo	ku[BPre17]-te[PossConc10]-lu[BPre11]-phenyo[NStem]	ku_te_lu_phenyo	BPre17_PossConc10_BPre11_NStem
lwesayensi	lw[PossConc11]-e[LocPre]-sayensi[NStem]	lw_e_sayensi	PossConc11_LocPre_NStem
,	,[Punc]	,	Punc
baphenyi	ba[BPre2]-phenyi[NStem]	ba_phenyi	BPre2_NStem
,	,[Punc]	,	Punc
bahleli	ba[BPre2]-hleli[NStem]	ba_hleli	BPre2_NStem
,	,[Punc]	,	Punc
baphenyimabhuku	ba[PossConc2a]-phenyimabhuku[NStem]	ba_phenyimabhuku	PossConc2a_NStem
,	,[Punc]	,	Punc
bashushisi	ba[BPre2]-shushisi[NStem]	ba_shushisi	BPre2_NStem
,	,[Punc]	,	Punc
beluleki	be[BPre2]-luleki[NStem]	be_luleki	BPre2_NStem
bekharikhulamu	be[PossConc2]-kharikhulamu[NStem]	be_kharikhulamu	PossConc2_NStem
njalo	njalo[Adv]	njalo	Adv
njalo	njalo[Adv]	njalo	Adv
njalo	njalo[Adv]	njalo	Adv
.	.[Punc]	.	Punc
Ngetulu	Nge[AdvPre]-tulu[NStem]	Nge_tulu	AdvPre_NStem
lwaloko	lwa[PossConc11]-loko[NStem]	lwa_loko	PossConc11_NStem
,	,[Punc]	,	Punc
likhono	likhono[NStem]	likhono	NStem
lekuphatsa	leku[RelConc15]-phats[VRoot]-a[VerbTerm]	leku_phats_a	RelConc15_VRoot_VerbTerm
letisebenti	leti[RelConc8]-sebenti[NStem]	leti_sebenti	RelConc8_NStem
letisetulu	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	leti_s_e_tulu	RelConc10_PreLoc-s_LocPre_Adv
letisebenta	leti[RelConc10]-sebent[VRoot]-a[VerbTerm]	leti_sebent_a	RelConc10_VRoot_VerbTerm
enhlanganweni	e[LocPre]-n[BPre9]-hlanganw[NStem]-eni[LocSuf]	e_n_hlanganw_eni	LocPre_BPre9_NStem_LocSuf
lenkimbitekile	le[PossConc5]-nkimbit[VRoot]-ek[NeutExt]-ile[Perf]	le_nkimbit_ek_ile	PossConc5_VRoot_NeutExt_Perf
,	,[Punc]	,	Punc
esimeni	esi[RelConc7]-me[NStem]-ni[LocSuf]	esi_me_ni	RelConc7_NStem_LocSuf
setembusave	setembusave[NStem]	setembusave	NStem
nesetenhlalo	ne[AdvPre]-setenhlalo[NStem]	ne_setenhlalo	AdvPre_NStem
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	ku_dzing_a	SC15_VRoot_VerbTerm
kunakwa	ku[BPre15]-nak[VRoot]-w[PassExt]-a[VerbTerm]	ku_nak_w_a	BPre15_VRoot_PassExt_VerbTerm
lokukhulu	loku[AdjPref15]-khulu[AdjStem]	loku_khulu	AdjPref15_AdjStem
.	.[Punc]	.	Punc
Kute	Kute[Conj]	Kute	Conj
kusonjululwe	ku[SC15]-sonjulul[VRoot]-w[PassExt]-e[VerbTerm]	ku_sonjulul_w_e	SC15_VRoot_PassExt_VerbTerm
kubate	ku[BPre15]-b[VRoot]-a[VerbTerm]-te[NegPre]	ku_b_a_te	BPre15_VRoot_VerbTerm_NegPre
ngalokwenele	nga[AdvPre]-lo[Dem1]-kw[BPre15]-enel[VRoot]-e[VerbTerm]	nga_lo_kw_enel_e	AdvPre_Dem1_BPre15_VRoot_VerbTerm
kwemakhono	kw[PossConc15]-e[NPrePre6]-ma[BPre6]-khono[NStem]	kw_e_ma_khono	PossConc15_NPrePre6_BPre6_NStem
laceceshelwe	la[SC5]-cecesh[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	la_cecesh_el_w_e	SC5_VRoot_ApplExt_PassExt_VerbTerm
newekuphatsa	ne[AdvPre]-we[PossConc1]-ku[BPre15]-phats[VRoot]-a[VerbTerm]	ne_we_ku_phats_a	AdvPre_PossConc1_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
hulumende	hulumende[NStem]	hulumende	NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
atsatse	a[RelConc6]-tsats[VRoot]-e[VerbTerm]	a_tsats_e	RelConc6_VRoot_VerbTerm
umbono	u[NPrePre3]-m[BPre3]-bono[NStem]	u_m_bono	NPrePre3_BPre3_NStem
wesikhatsi	we[PossConc1]-si[BPre7]-khatsi[NStem]	we_si_khatsi	PossConc1_BPre7_NStem
lesidze	lesi[AdjPref7]-dze[AdjStem]	lesi_dze	AdjPref7_AdjStem
wekutfutfukisa	we[PossConc3]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	we_ku_tfutfuk_is_a	PossConc3_BPre15_VRoot_CausExt_VerbTerm
emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	e_ma_khono	NPrePre6_BPre6_NStem
lawadzingako	la[PossConc5]-wa[BPre3]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]	la_wa_dzing_a_ko	PossConc5_BPre3_VRoot_VerbTerm_RelSuf
ngekucondzisa	nge[AdvPre]-ku[BPre15]-condzis[Intrans]-a[VerbTerm]	nge_ku_condzis_a	AdvPre_BPre15_Intrans_VerbTerm
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
kufundzisa	ku[BPre15]-fundz[VRoot]-is[CausExt]-a[VerbTerm]	ku_fundz_is_a	BPre15_VRoot_CausExt_VerbTerm
kanye	kanye[Adv]	kanye	Adv
nebudlelwane	ne[AdvPre]-bu[BPre14]-dlelwane[NStem]	ne_bu_dlelwane	AdvPre_BPre14_NStem
lobusondzelene	lobu[RelConc14]-sondzelene[NStem]	lobu_sondzelene	RelConc14_NStem
nemanyuvesi	ne[AdvPre]-ma[BPre6]-nyuvesi[NStem]	ne_ma_nyuvesi	AdvPre_BPre6_NStem
netikolwatekufundzela	ne[AdvPre]-ti[BPre8]-kolwatekufundzela[NStem]	ne_ti_kolwatekufundzela	AdvPre_BPre8_NStem
kuphatsa	ku[BPre15]-phats[VRoot]-a[VerbTerm]	ku_phats_a	BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Luhlelo	Lu[BPre11]-hlelo[NStem]	Lu_hlelo	BPre11_NStem
luba	lu[SC11]-ba[AuxVStem]	lu_ba	SC11_AuxVStem
ngulolutsembekile	ngu[CopPre]-lolu[RelConc15]-tsemb[VRoot]-ek[NPas]-ile[Perf]	ngu_lolu_tsemb_ek_ile	CopPre_RelConc15_VRoot_NPas_Perf
njengobe	njengobe[Adv]	njengobe	Adv
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekwetfulwa	ye[PossConc9]-kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	ye_kwe_tful_w_a	PossConc9_BPre15_VRoot_PassExt_VerbTerm
kwalo	kwa[PossConc15]-lo[PronStem11]	kwa_lo	PossConc15_PronStem11
inekwenteka	i[SC9]-ne[AdvPre]-kw[OC15]-ent[VRoot]-ek[NPas]-a[VerbTerm]	i_ne_kw_ent_ek_a	SC9_AdvPre_OC15_VRoot_NPas_VerbTerm
.	.[Punc]	.	Punc
Kunengoti	Ku[BPre17]-ne[AdvPre]-ngoti[NStem]	Ku_ne_ngoti	BPre17_AdvPre_NStem
lenkhulu	le[PossConc5]-n[BPre9]-khulu[Adv]	le_n_khulu	PossConc5_BPre9_Adv
yekutsi	ye[PossConc9]-ku[BPre15]-ts[VRoot]-i[VerbTerm]	ye_ku_ts_i	PossConc9_BPre15_VRoot_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	lu_hlelo	BPre11_NStem
lwentfutfuko	lwe[PossConc11]-n[NPre9]-tfutfuko[NStem]	lwe_n_tfutfuko	PossConc11_NPre9_NStem
lweNingizimu	lwe[PossConc11]-Ningizimu[NStem]	lwe_Ningizimu	PossConc11_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
lungahluleka	lu[BPre11]-nga[AdvPre]-hluleka[NStem]	lu_nga_hluleka	BPre11_AdvPre_NStem
ngobe	ngobe[Adv]	ngobe	Adv
hulumende	hulumende[NStem]	hulumende	NStem
akakhoni	aka[NegPre]-khon[VRoot]-i[VerbTerm]	aka_khon_i	NegPre_VRoot_VerbTerm
kulwetfula	ku[SC15]-lw[OC11]-e[LocPre]-tful[VRoot]-a[VerbTerm]	ku_lw_e_tful_a	SC15_OC11_LocPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
IKhomishini	I[NPrePre4]-Khomishini[NStem]	I_Khomishini	NPrePre4_NStem
yenta	y[SC9]-ent[VRoot]-a[VerbTerm]	y_ent_a	SC9_VRoot_VerbTerm
tiphakamiso	ti[BPre8]-phakamiso[NStem]	ti_phakamiso	BPre8_NStem
tekuhlelwa	te[PossConc8]-ku[BPre15]-hlel[VRoot]-w[PassExt]-a[VerbTerm]	te_ku_hlel_w_a	PossConc8_BPre15_VRoot_PassExt_VerbTerm
kabusha	ka[AdvPre]-bu[BPre14]-sha[AdjStem]	ka_bu_sha	AdvPre_BPre14_AdjStem
kwetikhungo	kwe[PossConc15]-ti[BPre8]-khungo[NStem]	kwe_ti_khungo	PossConc15_BPre8_NStem
kute	kute[Conj]	kute	Conj
kulungiswe	ku[SC15]-lung[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_lung_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
kungalingani	ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	ku_nga_lingan_i	BPre15_NegPre_VRoot_VerbTerm
kanye	kanye[Adv]	kanye	Adv
nekungasebenti	ne[AdvPre]-ku[BPre15]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]	ne_ku_nga_sebent_i	AdvPre_BPre15_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
lokuvamile	loku[RelConc15]-vam[VRoot]-ile[Perf]	loku_vam_ile	RelConc15_VRoot_Perf
emsebentini	e[LocPre]-m[BPre3]-sebent[NStem]-ini[LocSuf]	e_m_sebent_ini	LocPre_BPre3_NStem_LocSuf
wahulumende	wa[PossConc1]-hulumende[NStem]	wa_hulumende	PossConc1_NStem
nakubohulumende	na[AdvPre]-ku[LocPre]-bo[BPre2a]-hulumende[NStem]	na_ku_bo_hulumende	AdvPre_LocPre_BPre2a_NStem
basekhaya	ba[PossConc14]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	ba_s_e_khaya	PossConc14_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Sebentisa	Sebent[VRoot]-is[CausExt]-a[VerbTerm]	Sebent_is_a	VRoot_CausExt_VerbTerm
Luhlu	Lu[BPre11]-hlu[NStem]	Lu_hlu	BPre11_NStem
lwesicinisekiso	lwe[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwe_si_cinisekiso	PossConc11_BPre7_NStem
ekucocisaneni	e[LocPre]-ku[BPre15]-coc[VRoot]-is[CausExt]-an[RecipExt]-eni[LocSuf]	e_ku_coc_is_an_eni	LocPre_BPre15_VRoot_CausExt_RecipExt_LocSuf
lokuvulekile	loku[RelConc15]-vulek[VRoot]-ile[Perf]	loku_vulek_ile	RelConc15_VRoot_Perf
mayelana	mayela[NStem]-na[DimSuf]	mayela_na	NStem_DimSuf
nemazinga	ne[AdvPre]-ma[BPre6]-zinga[NStem]	ne_ma_zinga	AdvPre_BPre6_NStem
emphilo	e[PossConc6]-m[BPre9]-philo[NStem]	e_m_philo	PossConc6_BPre9_NStem
elicembu	e[PossConc6]-li[BPre5]-cembu[NStem]	e_li_cembu	PossConc6_BPre5_NStem
.	.[Punc]	.	Punc
Rekhoda	Rekhoda[NStem]	Rekhoda	NStem
timphendvulo	tim[BPre10]-phendvulo[NStem]	tim_phendvulo	BPre10_NStem
.	.[Punc]	.	Punc
Lesibonelo	Lesi[RelConc7]-bonelo[NStem]	Lesi_bonelo	RelConc7_NStem
seLuhlu	se[PossConc7]-Lu[BPre11]-hlu[NStem]	se_Lu_hlu	PossConc7_BPre11_NStem
lwesicinisekiso	lwe[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwe_si_cinisekiso	PossConc11_BPre7_NStem
timphahla	tim[BPre10]-phahla[NStem]	tim_phahla	BPre10_NStem
singakusita	si[SC]-nga[Pot]-ku[OC]-sit[VRoot]-a[VerbTerm]	si_nga_ku_sit_a	SC_Pot_OC_VRoot_VerbTerm
kulomsebenti	ku[LocPre]-lo[Dem3]-m[BPre3]-sebenti[NStem]	ku_lo_m_sebenti	LocPre_Dem3_BPre3_NStem
kucinisekisa	ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	ku_cinisek_is_a	BPre15_VRoot_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
unayo	u[SC3]-na[AdvPre]-yo[PronStem9]	u_na_yo	SC3_AdvPre_PronStem9
yonkhe	yo[QuantConc4]-nkhe[QuantStem]	yo_nkhe	QuantConc4_QuantStem
imininingwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]	i_mi_niningwane	NPrePre4_BPre4_NStem
loyidzingako	lo[RelConc1]-yi[OC4]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]	lo_yi_dzing_a_ko	RelConc1_OC4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ufinyelele	U[SC]-finyelel[VRoot]-e[VerbTerm]	U_finyelel_e	SC_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
emgomeni	e[LocPre]-m[BPre3]-gome[NStem]-ni[LocSuf]	e_m_gome_ni	LocPre_BPre3_NStem_LocSuf
wekukhweshisa	we[PossConc3]-ku[OC15]-khwesh[VRoot]-is[CausExt]-a[VerbTerm]	we_ku_khwesh_is_a	PossConc3_OC15_VRoot_CausExt_VerbTerm
umlingani	u[NPrePre1]-m[BPre1]-lingani[NStem]	u_m_lingani	NPrePre1_BPre1_NStem
wakho	wa[PossConc1]-kho[PronStem]	wa_kho	PossConc1_PronStem
?	?[Punc]	?	Punc
Sigaba	Si[BPre7]-gaba[NStem]	Si_gaba	BPre7_NStem
2	2[Num]	2	Num
sicala	si[BPre7]-cala[NStem]	si_cala	BPre7_NStem
ngekuhlatiya	nge[AdvPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]	nge_ku_hlatiy_a	AdvPre_OC15_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
