Uluntu	_	U_lu_ntu	NPrePre11_BPre11_NStem
kengoko	_	kengo_ko	Conj_AdvPre_Dem15_Pos2
alukwazi	_	a_lu_kw_az_i	NegPre_SC11_BPre14_VRoot_VerbTerm
ukwenza	_	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
malunga	_	ma_lunga	Adv
noncediso	_	no_ncediso	AdvPre_NPrePre11_NStem
lwezemali	_	lwe_zemali	PossConc11_RelConc8_PossConc8_NPrePre9_NStem
olukhoyo	_	olu_khoyo	RelConc11_Adv_RelSuf
ekwakheni	_	e_kw_akheni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iklinikhi	_	i_klinikhi	NPrePre9_NStem
okanye	_	oka_nye	Conj
isikolo	_	i_si_kolo	NPrePre7_BPre7_NStem
.	_	.	Punc
Xa	_	X_a	Conj
lucebisa	_	lu_cebis_a	BPre11_VRoot_VerbTerm
ngokuthile	_	ngo_ku_thile	AdvPre_RelConc15_VRoot_Perf
,	_	,	Punc
baxelelwa	_	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
akukho	_	a_ku_kho	NegPre_CopPre_Adv
mali	_	m_ali	NStem
ekhoyo	_	e_khoyo	RelConc9_Adv_RelSuf
kwaye	_	kway_e	Conj
abakwazi	_	aba_kw_az_i	NegPre_SC2_BPre15_VRoot_VerbTerm
kukulwa	_	ku_ku_lw_a	SC15_BPre15_VRoot_VerbTerm
oko	_	oko	Dem15_Pos2
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
bengakwazi	_	be_nga_kw_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukufikelela	_	u_ku_fikelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kulwazi	_	ku_lw_az_i	LocPre_BPre11_VRoot_VerbTerm
oluchanekileyo	_	olu_chanek_ile_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	_	.	Punc
Thatha	_	Thath_a	VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
kwiqela	_	kwi_qel_a	LocPre_NPrePre5_BPre5_NStem
.	_	.	Punc
Abathathi-nxaxheba	_	A_ba_thathi_n_xa_xheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabajonge	_	ma_ba_jong_e	ImpPre_SC2_VRoot_VerbTerm
u-3.3	_	u_3.3	NPrePre1a_Num
kumanqaku	_	ku_m_anqaku	LocPre_NPrePre6_BPre6_NStem
ngezifundo	_	nge_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
njengomzekelo	_	njengo_m_zekelo	AdvPre_NPrePre3_BPre3_NStem
opheleleyo	_	ophel_el_e_yo	RelConc3_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Izicwangciso	_	I_zi_cwangciso	NPrePre8_BPre8_NStem
zijoliswe	_	zi_jolis_w_e	SC8_VRoot_PassExt_VerbTerm
kwaye	_	kway_e	Conj
ziphathelene	_	zi_phathelen_e	SC8_VRoot_RecipExt_VerbTerm
ngakumbi	_	nga_ku_mbi	Adv
nokulungiswa	_	no_ku_lungis_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezinto	_	kwe_zi_nto	PossConc15_NPrePre10_BPre10_NStem
ezixabiseke	_	e_zi_xabisek_e	RelConc10_VRoot_NeutExt_VerbTerm
kuwo	_	ku_wo	LocPre_PronStem3
onke	_	o_nke	QuantConc6_QuantStem
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
ngokokushiya-shiyana	_	ngo_ko_ku_shiy_a__shiy_ana	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm
kwazo	_	kwa_zo	PossConc15_PronStem10
,	_	,	Punc
kubandakanywa	_	ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm
nezona	_	ne_z_ona	AdvPre_LocPre_PronStem8_PronSuf
zizizisulu	_	zi_zi_zi_sulu	BPre8_CopPre_NPrePre8_BPre8_NStem
.	_	.	Punc
Ubume	_	U_bu_me	NPrePre14_BPre14_NStem
bezakhono	_	bez_akhono	PossConc14_NPrePre8_BPre8_NStem
zenkonzo	_	ze_n_konzo	PossConc8_NPrePre9_BPre9_NStem
yoluntu	_	yo_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
bubonakalisa	_	bu_bonakal_is_a	SC14_VRoot_NeutExt_CausExt_VerbTerm
ubume	_	u_bu_me	NPrePre14_BPre14_NStem
bezakhono	_	bez_akhono	PossConc14_NPrePre8_BPre8_NStem
zikazwelonke	_	zika_zwelonke	PossConc8_PossKA_NStem
.	_	.	Punc
Kukho	_	Ku_kho	CopPre_Adv
ukushota	_	u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm
okumandundu	_	o_ku_m_andundu	RelConc15_RelStem
koogqirha	_	k_oo_gqirha	PossConc15_NPrePre2a_NStem
abanobulunga	_	aba_n_obu_lunga	RelConc2_CopPre_NPrePre14_BPre14_NStem
obuphezulu	_	obu_phezulu	RelConc14_Adv
,	_	,	Punc
iinjineli	_	i_i_n_ji_ne_li	NPrePre10_BPre10_NStem
,	_	,	Punc
iingcali	_	i_i_ngcali	NPrePre10_BPre10_NStem
zolwazi	_	zo_lw_az_i	PossConc10_NPrePre11_BPre11_NStem
lobuchwepheshe	_	lo_bu_chwephesh_e	PossConc11_NPrePre14_BPre14_NStem
,	_	,	Punc
iingcali	_	i_i_ngcali	NPrePre10_BPre10_NStem
zasenkundleni	_	za_s_e_n_kundl_eni	PossConc10_PreLoc-s_LocPre_NPrePre9_BPre9_NStem_LocSuf
,	_	,	Punc
abecuphi	_	a_be_cuphi	NPrePre2_BPre2_NStem
,	_	,	Punc
abacwangcisi	_	aba_cwangcisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abagcini	_	aba_gcini	NPrePre2_BPre2_NStem
zincwadi	_	zi_ncwadi	BPre10_NStem
,	_	,	Punc
abatshutshisi	_	aba_tshutshis_i	NPrePre2_BPre2_NStem
,	_	,	Punc
abacebisi	_	aba_cebisi	NPrePre2_BPre2_NStem
bekharityhulam	_	be_kharityhula_m	PossConc2_NPrePre9_NStem
njalo	_	njalo	Adv
njalo	_	njalo	Adv
njalo	_	njalo	Adv
.	_	.	Punc
Ukongeza	_	U_k_ongez_a	NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
ubunakho	_	u_b_u_na_kho	NPrePre14_BPre14_CopPre_NStem
bolawulo	_	bo_lawulo	PossConc14_NPrePre11_BPre11_NStem
babasebenzi	_	ba_ba_sebenzi	PossConc14_NPrePre2_BPre2_NStem
abaphezulu	_	aba_phezulu	RelConc2_Adv
abasebenza	_	a_ba_sebenz_a	RelConc2_VRoot_VerbTerm
kwimibutho	_	kwi_mi_butho	LocPre_NPrePre4_BPre4_NStem
enobunzima	_	e_no_bu_nzima	RelConc4_CopPre_NPrePre14_BPre14_RelStem
,	_	,	Punc
kwimixholo	_	kwi_mi_xholo	LocPre_NPrePre4_BPre4_NStem
yepolitiki	_	ye_politiki	PossConc4_NPrePre9_NStem
eyasekuhlaleni	_	e_ya_s_e_ku_hlal_eni	RelConc9_PossConc9_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
ingqalelo	_	i_n_gqalelo	NPrePre9_BPre9_NStem
enkulu	_	e_n_kulu	AdjPref9_AdjStem
.	_	.	Punc
Ukusombulula	_	U_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
zombini	_	z_om_bini	QuantConc10_BPre1_AdjStem
ukushota	_	u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezakhona	_	kwe_z_akhona	PossConc15_NPrePre8_BPre8_Adv
zobugcisa	_	zo_bu_gcis_a	PossConc8_NPrePre14_BPre14_NStem
nolawulo	_	no_lawulo	AdvPre_NPrePre11_BPre11_NStem
,	_	,	Punc
urhulumente	_	u_rhulumente	NPrePre1a_NStem
kumele	_	ku_m_el_e	SC15_AuxVStem
athathe	_	a_thath_e	SC6_VRoot_VerbTerm
imbono	_	i_mbono	NPrePre9_BPre9_NStem
yexesha	_	ye_xesha	PossConc9_NPrePre5_BPre5_NStem
elide	_	elide	AdjPref5_AdjStem
ekuphuhliseni	_	e_ku_phuhlis_eni	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
izakhono	_	i_za_khono	NPrePre8_BPre8_NStem
eziyimfuneko	_	ezi_yim_funeko	RelConc10_CopPre_NPrePre9_BPre9_NStem
ngekhondo	_	nge_khondo	AdvPre_NPrePre5_BPre5_NStem
lemfundo	_	lem_fundo	PossConc5_NPrePre9_BPre9_NStem
,	_	,	Punc
ngokucebisa	_	ngo_ku_cebis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
nangobudlelane	_	na_ngo_bu_dlel_an_e	AdvPre_AdvPre_NPrePre14_BPre14_NStem
obusondeleneyo	_	obu_s_ondel_en_e_yo	RelConc15_VRoot_RecipExt_VerbTerm_RelSuf
neeyunivesithi	_	n_eeyuni_vesi_thi	AdvPre_NPrePre10_BPre10_NStem
nezifundo	_	ne_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
zamacandelo	_	za_ma_candelo	PossConc10_NPrePre6_BPre6_NStem
ezolawulo	_	e_zo_lawulo	RelConc9_PossConc8_NPrePre11_BPre11_NStem
.	_	.	Punc
Isicwangciso	_	I_si_cwangciso	NPrePre7_BPre7_NStem
sithembekile	_	si_thembek_ile	SC7_VRoot_Perf
kuphela	_	ku_phel_a	Adv
njengokuba	_	njengo_ku_b_a	AdvPre_Conj
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
yokuhanjiswa	_	yo_ku_hanj_is_w_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwaso	_	kwa_so	PossConc15_PronStem7
ilungile	_	i_lung_ile	SC9_VRoot_Perf
.	_	.	Punc
Kukho	_	Ku_kho	CopPre_Adv
umgcipheko	_	u_m_gcipheko	NPrePre3_BPre3_NStem
wokwenene	_	wo_kw_en_en_e	PossConc3_RelConc15_NPrePre9_NStem
wokuba	_	wo_ku_b_a	PossConc3_Conj
i-ajenda	_	i_a_jenda	NPrePre9_NStem
yophuhliso	_	yo_phuhliso	PossConc9_NPrePre11_BPre11_NStem
yoMzantsi	_	yoMzantsi	PossConc9_NPrePre3_ProperName
Afrika	_	A_frika	ProperName
ingasilela	_	i_nga_silel_a	SC9_Pot_VRoot_VerbTerm
kuba	_	ku_b_a	Conj
urhulumente	_	u_rhulumente	NPrePre1a_NStem
akakwazi	_	a_ka_kw_az_i	NegPre_SC1a_BPre15_VRoot_VerbTerm
ukuyifezekisa	_	u_ku_yi_fezekis_a	NPrePre15_BPre15_OC9_VRoot_CausExt_VerbTerm
.	_	.	Punc
IKhomishoni	_	I_Khomishon_i	NPrePre9_NStem
yenza	_	y_enz_a	SC9_VRoot_VerbTerm
iingcebiso	_	i_i_ngcebiso	NPrePre10_BPre10_NStem
zokulungiswa	_	zo_ku_lungis_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamaziko	_	kwa_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
ezibheke	_	e_zi_bhek_e	RelConc10_VRoot_VerbTerm
phaya	_	phaya	Dem16_Pos3
ekulungiseni	_	e_ku_lungis_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ukungalungelelani	_	u_ku_nga_lungelelan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
nokusebenza	_	no_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
okuthi	_	o_ku_th_i	RelConc15_VRoot_VerbTerm
maxa	_	ma_xa	BPre6_NStem
wambi	_	w_ambi	PossConc6_EnumStem
kube	_	ku_b_e	SC15_AuxVStem
phantsi	_	phantsi	Adv
kwinkonzo	_	kwi_n_konzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	_	yo_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
norhulumente	_	n_o_rhulumente	AdvPre_NPrePre1a_NStem
wamakhaya	_	wa_ma_khaya	PossConc1a_NPrePre6_BPre6_NStem
.	_	.	Punc
Ukuqonda	_	U_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
iimpiliso	_	i_im_pili_so	NPrePre10_BPre10_NStem
zamaqela	_	za_ma_qel_a	PossConc10_NPrePre6_BPre6_NStem
ezentlalo	_	e_zentlalo	RelConc6_PossConc10_NPrePre9_BPre9_NStem
athile	_	a_th_ile	RelConc6_VRoot_Perf
,	_	,	Punc
kubandakanywa	_	ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm
imapahla	_	i_mapahla	NPrePre9_BPre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
exabisekileyo	_	e_xabisek_ile_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	_	,	Punc
imiceli-mngeni	_	i_mi_celimngeni	NPrePre4_BPre4_NStem_BPre3_NStem
,	_	,	Punc
iziphumo	_	i_zi_phumo	NPrePre8_BPre8_NStem
ezinqwenelekayo	_	ezinqwenel_ek_a_yo	RelConc8_VRoot_VerbExt_VerbTerm_RelSuf
,	_	,	Punc
namathuba	_	na_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
afumanekayo	_	a_fumanek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	_	.	Punc
Uyifezekise	_	U_yi_fezekis_e	SC2ps_OC9_VRoot_CausExt_VerbTerm
njani	_	njani	Adv
injongo	_	i_n_jongo	NPrePre9_BPre9_NStem
yokuhambisa	_	yo_ku_hambis_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iqabane	_	i_qabane	NPrePre5_NStem
lakho	_	la_kho	PossConc5_PossPron
?	_	?	Punc
Ibakala	_	I_bakal_a	NPrePre5_NStem
2	_	2	Num
liqala	_	li_qal_a	SC5_VRoot_VerbTerm
ngokuhlalutya	_	ngo_ku_hlaluty_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
nokuhlanganisela	_	no_ku_hlanganisel_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
iinkcukacha	_	i_in_kcukacha	NPrePre10_BPre10_NStem
eziqokelelwe	_	e_zi_qokelel_w_e	RelConc10_VRoot_PassExt_VerbTerm
xa	_	xa	Conj
kusenziwa	_	ku_senziw_a	SC15_PreLoc-s_VRoot_PassExt_VerbTerm
umalatha-ndlela	_	u_m_alathandlel_a	NPrePre1a_NStem_BPre9_NStem
,	_	,	Punc
icandelo	_	i_candelo	NPrePre5_BPre5_NStem
labahlali	_	la_ba_hlal_i	PossConc5_NPrePre2_BPre2_NStem
,	_	,	Punc
umnxeba	_	u_m_nxeba	NPrePre3_BPre3_NStem
wexesha	_	we_xesha	PossConc3_NPrePre5_BPre5_NStem
nemisebenzi	_	ne_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
yezimbo	_	yezim_bo	PossConc9_NPrePre8_BPre8_NStem
zemikhwa	_	ze_mi_khwa	PossConc8_NPrePre4_BPre4_NStem
yamathuba	_	ya_ma_thuba	PossConc4_NPrePre6_BPre6_NStem
amade	_	a_ma_de	AdjPref6_AdjStem
.	_	.	Punc
Ukwabela	_	U_kw_abel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
abanye	_	aba_nye	AdjPref2_AdjStem
imithwalo	_	i_mi_thwalo	NPrePre4_BPre4_NStem
eluxanduva	_	e_lu_xanduva	RelConc4_CopPre_NPrePre11_BPre11_NStem
lokubhala	_	lo_ku_bhala	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
amacandelo	_	a_ma_candelo	NPrePre6_BPre6_NStem
athile	_	a_th_ile	RelConc6_VRoot_Perf
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
kukhuthaza	_	ku_khuthaz_a	SC15_VRoot_VerbTerm
ubunini	_	u_bu_nini	NPrePre14_BPre14_NStem
kuqinisekise	_	ku_qinisekis_e	SC15_VRoot_CausExt_VerbTerm
ukugqityezelwa	_	u_ku_gqityezel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	ko_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngubani	_	Ngu_bani	CopPre_NPrePre1_Interrog
ofikelelayo	_	o_fikelel_a_yo	RelConc1_VRoot_VerbTerm_RelSuf
kwizibonelelo	_	kwi_zi_bonelelo	LocPre_NPrePre8_BPre8_NStem
zeKomiti	_	ze_Komiti	PossConc8_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
,	_	,	Punc
umz	_	u_m_z	Abbr
.	_	.	Punc
Ezothutho	_	E_zothutho	RelConc8_PossConc8_NPrePre11_BPre11_NStem
?	_	?	Punc
Iikhompyutha	_	Ii_khompyutha	NPrePre10_BPre10_NStem
?	_	?	Punc
Iifowuni	_	I_i_fowuni	NPrePre10_BPre10_NStem
?	_	?	Punc
Uqhagamshelwano	_	U_qhagamshelwano	NPrePre11_NStem
neenkokeli	_	n_ee_nkokeli	AdvPre_NPrePre10_BPre10_NStem
zopolitiko	_	zo_politiko	PossConc10_NPrePre11_BPre11_NStem
?	_	?	Punc
Uqhagamshelwano	_	U_qhagamshelwano	NPrePre11_NStem
nezosasazo	_	ne_zo_sasazo	AdvPre_RelConc8_PossConc8_NPrePre11_BPre11_NStem
?	_	?	Punc
Kuhlahlelo	_	Ku_hlahlelo	LocPre_NPrePre11_NStem
lobungakanani	_	lo_bu_ngakanani	PossConc11_NPrePre3_BPre14_Adv
,	_	,	Punc
kusetyenziswa	_	ku_setyenzisw_a	SC15_VRoot_CausExt_PassExt_VerbTerm
amanani	_	a_ma_nani	NPrePre6_BPre6_NStem
ekushwankatheleni	_	e_ku_shwankathel_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
idata	_	i_dat_a	NPrePre9_NStem
nokubona	_	no_ku_b_on_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ulwalamano	_	u_l_walamano	NPrePre11_BPre11_NStem
,	_	,	Punc
lukwasebenzisa	_	lu_kwa_sebenzis_a	SC11_AdvPre_VRoot_CausExt_VerbTerm
indlela	_	i_n_dlel_a	NPrePre9_BPre9_NStem
ethile	_	e_th_ile	RelConc9_VRoot_Perf
yengqiqo	_	ye_n_gqiqo	PossConc9_NPrePre9_BPre9_NStem
yokunciphisa	_	yo_ku_nciphis_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
.	_	.	Punc
Kuhlahlelo	_	Ku_hlahlelo	LocPre_NPrePre11_NStem
lomgangatho	_	lo_m_gangatho	PossConc11_NPrePre3_BPre3_NStem
wedata	_	we_dat_a	PossConc3_NPrePre9_NStem
,	_	,	Punc
kusetyenziswa	_	ku_setyenzisw_a	SC15_VRoot_CausExt_PassExt_VerbTerm
ingqiqo	_	i_n_gqiqo	NPrePre9_BPre9_NStem
yokwandisa	_	yo_kw_andis_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
.	_	.	Punc
Ingqiqo	_	Ingqiqo	NPrePre9_BPre9_NStem
yokwandisa	_	yo_kw_andis_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iyaqhubekeka	_	i_ya_qhubekek_a	SC9_Pres_VRoot_NeutExt_NeutExt_VerbTerm
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kokukodwa	_	ko_ku_k_od_w_a	PossConc15_RelConc15_QuantConc15_QuantStem
ukuya	_	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
kokuninzi	_	ko_ku_ninzi	PossConc15_RelConc15_AdjStem
-	_	-	Punc
oko	_	oko	Dem15_Pos2
kukuthi	_	ku_ku_th_i	SC15_BPre15_VRoot_VerbTerm
,	_	,	Punc
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwisethi	_	kwi_s_e_thi	LocPre_NPrePre9_NStem
yengqwalaselo	_	ye_n_gqwalaselo	PossConc9_NPrePre9_BPre9_NStem
ukuya	_	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
kwisiphelo	_	kwi_si_phelo	LocPre_NPrePre7_BPre7_NStem
jikelele	_	jikelel_e	Adv
.	_	.	Punc
Iindleko	_	Iin_dleko	NPrePre10_BPre10_NStem
zokuthatha	_	zo_ku_thath_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
-	_	-	Punc
oku	_	oku	Dem15_Pos1
kuquka	_	ku_quk_a	SC15_VRoot_VerbTerm
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
,	_	,	Punc
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
nemali	_	ne_mali	AdvPre_NPrePre9_NStem
.	_	.	Punc
Ukubamba	_	Uku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iintlanganiso	_	i_i_ntlanganiso	NPrePre10_BPre10_NStem
rhoqo	_	rhoqo	Ideoph
,	_	,	Punc
ukwenza	_	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	_	i_mi_zamo	NPrePre4_BPre4_NStem
yokudibana	_	yo_ku_diban_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
nabathunywa	_	na_ba_thunywa	AdvPre_NPrePre2_BPre2_VRoot_PassExt_VerbTerm
babahlali	_	ba_ba_hlal_i	PossConc2_NPrePre2_BPre2_NStem
nokuthetha	_	no_ku_theth_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
namalungu	_	na_ma_lungu	AdvPre_NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlal_i	NPrePre2_BPre2_NStem
ukuva	_	u_ku_v_a	NPrePre15_BPre15_VRoot_VerbTerm
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
nemiba	_	ne_mi_ba	AdvPre_NPrePre4_BPre4_NStem
yabo	_	ya_bo	PossConc4_PronStem2
kuthatha	_	ku_thath_a	SC15_VRoot_VerbTerm
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
.	_	.	Punc
IiKomiti	_	I_i_Komiti	NPrePre10_BPre10_NStem
ezininzi	_	ezi_ninzi	AdjPref8_AdjStem
zeWadi	_	ze_Wadi	PossConc8_NPrePre9_NStem
nooceba	_	n_oo_ceba	AdvPre_NPrePre2a_NStem
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
elininzi	_	eli_ninzi	AdjPref5_AdjStem
kuye	_	ku_y_e	SC15_AuxVStem
kudingeke	_	ku_ding_ek_e	SC15_VRoot_NeutExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
bazinike	_	ba_zi_nik_e	SC2a_ReflPre_VRoot_VerbTerm
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
emva	_	e_m_va	LocPre_NPrePre3_BPre3_NStem
kwexesha	_	kwe_xesha	PossConc15_NPrePre5_BPre5_NStem
labo	_	la_bo	PossConc5_PronStem2
lokusebenza	_	lo_ku_sebenz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Amalungu	_	A_ma_lungu	NPrePre6_BPre6_NStem
eeKomiti	_	e_eK_omiti	PossConc6_NPrePre10_BPre10_NStem
zeWadi	_	ze_Wadi	PossConc10_NPrePre9_NStem
kungadingeka	_	ku_nga_dingek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
acinga	_	a_cing_a	SC6_VRoot_VerbTerm
ngokuquka	_	ngo_ku_quk_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinkqubo	_	i_in_kqubo	NPrePre10_BPre10_NStem
zokufikelela	_	zo_ku_fikelel_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
kubahlali	_	ku_ba_hlal_i	LocPre_BPre2_NStem
kwi-IDP	_	kwiI_DP	LocPre_NPrePre9_Abbr
okanye	_	oka_nye	Conj
kolunye	_	ko_lu_ny_e	LocPre_AdjPref11_AdjStem
uhlahlo	_	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	_	lwabiwo_mali	BPre11_NStem_NStem
.	_	.	Punc
Intlanganiso	_	I_n_tlanganiso	NPrePre9_BPre9_NStem
yeqela	_	y_eqel_a	PossConc9_NPrePre5_BPre5_NStem
yeeyure	_	ye_eyure	PossConc9_NPrePre9_BPre10_NStem
ezimbini	_	ezim_bini	AdjPref10_AdjStem
nababhexeshi	_	na_ba_bhexeshi	AdvPre_NPrePre2_BPre2_NStem
be-CBP	_	be_CB_P	PossConc2_NPrePre9_Abbr
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	e_Komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
namaqela	_	na_ma_qel_a	AdvPre_BPre6_NStem
asebenzayo	_	a_sebenz_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
amiselwe	_	a_m_is_el_w_e	RelConc6_VRoot_PassExt_VerbTerm
ngesiphumo	_	nge_si_phumo	AdvPre_NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_EnumConc7_EnumStem
.	_	.	Punc
Kwiminyaka	_	Kwimi_nyaka	LocPre_NPrePre4_BPre4_NStem
emihlanu	_	emi_hlanu	AdjPref4_AdjStem
edlulileyo	_	e_dlul_ile_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
,	_	,	Punc
ukuthumela	_	u_ku_thumel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
koMzantsi	_	koMzantsi	PossConc15_NPrePre3_ProperName
Afrika	_	A_frika	ProperName
kumazwe	_	ku_ma_zwe	LocPre_NPrePre6_BPre6_NStem
angaphandle	_	a_nga_phandle	RelConc6_AdvPre_Adv
anoqoqosho	_	a_no_qoqosho	RelConc6_CopPre_NPrePre11_BPre11_NStem
oluphambili	_	olu_phambili	RelConc11_Adv
kuye	_	ku_y_e	SC15_AuxVStem
kwathotha	_	kwa_thoth_a	SC15_Past_VRoot_VerbTerm
ekuhlangabezaneni	_	e_ku_hlangabezan_eni	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nemfuno	_	nem_funo	AdvPre_NPrePre9_BPre9_NStem
esezantsi	_	e_se_z_antsi	RelConc9_PreLoc-s_LocPre_Adv
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
kuncipha	_	ku_nciph_a	SC15_VRoot_VerbTerm
kubangelwe	_	ku_bangel_w_e	SC15_VRoot_PassExt_VerbTerm
yimfuno	_	yim_funo	CopPre_NPrePre9_BPre9_NStem
eyandayo	_	e_ya_nd_a_yo	RelConc9_Pres_VRoot_VerbTerm_RelSuf
evela	_	ev_el_a	RelConc9_VRoot_VerbTerm
e-Asia	_	e_A_si_a	LocPre_ProperName
namaxabiso	_	na_ma_xabiso	AdvPre_NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
eempahla	_	e_em_pahla	PossConc6_NPrePre10_BPre10_NStem
zorhwebo	_	zo_rhwebo	PossConc10_NPrePre11_BPre11_NStem
.	_	.	Punc
Logama	_	Lo_gama	Adv
uMzantsi	_	u_Mzantsi	NPrePre3_ProperName
Afrika	_	A_frika	ProperName
ugcine	_	u_gcin_e	NPrePre3_VRoot_VerbTerm
ulungelelwano	_	u_lungelelwano	NPrePre11_NStem
