lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
nokucacisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-cac[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_cac_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okutshintshileyo	oku[RelConc15]-tshintsh[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	oku_tshintsh_il_e_yo	RelConc15_VRoot_Perf_VerbTerm_RelSuf
kwizicwangciso	ku[LocPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	ku_i_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem
zokuqala	za[PossConc10]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	za_u_ku_qal_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Xa	xa[Conj]	xa	Conj
ungenazo	u[CopPre]-nge[NegPre]-na[CopPre]-zo[PronStem10]	u_nge_na_zo	CopPre_NegPre_CopPre_PronStem10
iikopi	i[NPrePre10]-(z)i[BPre10]-kopi[NStem]	i_(z)i_kopi	NPrePre10_BPre10_NStem
ze-IDP	za[PossConc8]-i[NPrePre9]-IDP[Abbr]	za_i_IDP	PossConc8_NPrePre9_Abbr
kunye	kunye[Conj]	kunye	Conj
/	/[Punc]	/	Punc
okanye	okanye[Conj]	okanye	Conj
abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
babe	ba[SC2]-be[AuxVStem]	ba_be	SC2_AuxVStem
bengayazi	be[SC2]-nga[NegPre]-i[SC9]-az[VRoot]-i[VerbTerm]	be_nga_i_az_i	SC2_NegPre_SC9_VRoot_VerbTerm
i-IDP	i[NPrePre9]-IDP[Abbr]	i_IDP	NPrePre9_Abbr
bacacisele	ba[SC2]-cacis[VRoot]-el[ApplExt]-e[VerbTerm]	ba_cacis_el_e	SC2_VRoot_ApplExt_VerbTerm
amabakala	a[NPrePre6]-ma[BPre6]-bakala[NStem]	a_ma_bakala	NPrePre6_BPre6_NStem
akwiphepha	a[RelConc6]-ku[LocPre]-i[NPrePre5]-(li)[BPre5]-phepha[NStem]	a_ku_i_(li)_phepha	RelConc6_LocPre_NPrePre5_BPre5_NStem
lama-33	la[PossConc5]-ma[BPre6]-33[Num]	la_ma_33	PossConc5_BPre6_Num
,	,[Punc]	,	Punc
ubachazela	u[SC1]-ba[OC2]-chaz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ba_chaz_el_a	SC1_OC2_VRoot_ApplExt_VerbTerm
ibakala	i[NPrePre5]-(li)[BPre5]-bakala[NStem]	i_(li)_bakala	NPrePre5_BPre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
ubabonisa	u[SC1]-ba[SC2]-bon[VRoot]-is[CausExt]-a[VerbTerm]	u_ba_bon_is_a	SC1_SC2_VRoot_CausExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
ibakala	i[NPrePre5]-(li)[BPre5]-bakala[NStem]	i_(li)_bakala	NPrePre5_BPre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
elibe	eli[RelConc5]-be[Cop]	eli_be	RelConc5_Cop
neempembelelo	na[AdvPre]-i[NPrePre10]-(z)im[BPre10]-phembelelo[NStem]	na_i_(z)im_phembelelo	AdvPre_NPrePre10_BPre10_NStem
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
kwi-IDP	ku[LocPre]-i[NPrePre9]-IDP[Abbr]	ku_i_IDP	LocPre_NPrePre9_Abbr
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
.	.[Punc]	.	Punc
Xa	xa[Conj]	xa	Conj
abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
beyiqhelile	be[SC2]-yi[OC9]-qhel[VRoot]-ile[Perf]	be_yi_qhel_ile	SC2_OC9_VRoot_Perf
i-IDP	i[NPrePre9]-IDP[Abbr]	i_IDP	NPrePre9_Abbr
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
bakhanyisele	ba[SC2]-khany[VRoot]-is[CausExt]-el[ApplExt]-e[VerbTerm]	ba_khany_is_el_e	SC2_VRoot_CausExt_ApplExt_VerbTerm
ngamabakala	ng[CopPre]-a[NPrePre6]-ma[BPre6]-bakala[NStem]	ng_a_ma_bakala	CopPre_NPrePre6_BPre6_NStem
uze	u[SC1]-ze[AuxVStem]	u_ze	SC1_AuxVStem
ubabuze	u[SC2ps]-ba[OC2]-buz[VRoot]-e[VerbTerm]	u_ba_buz_e	SC2ps_OC2_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
abathathe	aba[RelConc2]-thath[VRoot]-e[VerbTerm]	aba_thath_e	RelConc2_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
kwibakala	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-bakala[NStem]	ku_i_(li)_bakala	LocPre_NPrePre5_BPre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
.	.[Punc]	.	Punc
Ukuphuhlisa	u[NPrePre15]-ku[BPre15]-phuhl[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_phuhl_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
sewadi	sa[PossConc7]-i[NPrePre9]-wadi[NStem]	sa_i_wadi	PossConc7_NPrePre9_NStem
kuthatha	ku[SC15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	SC15_VRoot_VerbTerm
ixesha	i[NPrePre5]-(li)[BPre5]-xesha[NStem]	i_(li)_xesha	NPrePre5_BPre5_NStem
kwaye	kwaye[Conj]	kwaye	Conj
sifuna	si[SC7]-fun[VRoot]-a[VerbTerm]	si_fun_a	SC7_VRoot_VerbTerm
ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngokuqaphela	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-qaphel[VRoot]-a[VerbTerm]	nga_u_ku_qaphel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ibandakanya	i[SC9]-bandakany[VRoot]-a[VerbTerm]	i_bandakany_a	SC9_VRoot_VerbTerm
uhlalutyo	u[NPrePre11]-hlalutyo[NStem]	u_hlalutyo	NPrePre11_NStem
lwemeko	lwa[PossConc11]-i[NPrePre9]-meko[NStem]	lwa_i_meko	PossConc11_NPrePre9_NStem
(	([Punc]	(	Punc
iintsuku	i[NPrePre10]-(z)in[BPre10]-tsuku[NStem]	i_(z)in_tsuku	NPrePre10_BPre10_NStem
ezimbini	ezin[AdjPref10]-bini[AdjStem]	ezin_bini	AdjPref10_AdjStem
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
ukuhlanganiselwa	u[NPrePre15]-ku[BPre15]-hlanganis[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ku_hlanganis_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kweenkcukacha	kwa[PossConc15]-i[NPrePre10]-(z)in[BPre10]-kcukacha[NStem]	kwa_i_(z)in_kcukacha	PossConc15_NPrePre10_BPre10_NStem
(	([Punc]	(	Punc
usuku	u[NPrePre11]-suku[NStem]	u_suku	NPrePre11_NStem
olunye	olu[AdjPref11]-nye[AdjStem]	olu_nye	AdjPref11_AdjStem
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
senkqubo	sa[PossConc7]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	sa_i_n_kqubo	PossConc7_NPrePre9_BPre9_NStem
(	([Punc]	(	Punc
usuku	u[NPrePre11]-suku[NStem]	u_suku	NPrePre11_NStem
olunye	olu[AdjPref11]-nye[AdjStem]	olu_nye	AdjPref11_AdjStem
)	)[Punc]	)	Punc
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
sempumezo	sa[PossConc7]-i[NPrePre9]-m[BPre9]-phumezo[NStem]	sa_i_m_phumezo	PossConc7_NPrePre9_BPre9_NStem
(	([Punc]	(	Punc
usuku	u[NPrePre11]-suku[NStem]	u_suku	NPrePre11_NStem
olunye	olu[AdjPref11]-nye[AdjStem]	olu_nye	AdjPref11_AdjStem
)	)[Punc]	)	Punc
.	.[Punc]	.	Punc
Ukuncedisa	u[NPrePre15]-ku[BPre15]-nced[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_nced_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
kwinkqubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	ku_i_n_kqubo	LocPre_NPrePre9_BPre9_NStem
yesicwangciso	ya[PossConc9]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	ya_i_si_cwangciso	PossConc9_NPrePre7_BPre7_NStem
kwenziwa	ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
yiKomiti	y[CopPre]-i[NPrePre9]-komiti[NStem]	y_i_komiti	CopPre_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
eqeqeshiweyo	e[RelConc9]-qeqesh[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	e_qeqesh_iw_e_yo	RelConc9_VRoot_PassExt_VerbTerm_RelSuf
nababhexeshi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-bhexeshi[NStem]	na_a_ba_bhexeshi	AdvPre_NPrePre2_BPre2_NStem
bakamasipala	ba[PossConc2]-ka[PossKA]-masipala[NStem]	ba_ka_masipala	PossConc2_PossKA_NStem
.	.[Punc]	.	Punc
Isixokelelwano	i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	i_si_xokelelwano	NPrePre7_BPre7_NStem
esibanzi	esi[RelConc7]-banzi[RelStem]	esi_banzi	RelConc7_RelStem
sezinto	sa[PossConc7]-i[NPrePre10]-zin[BPre10]-to[NStem]	sa_i_zin_to	PossConc7_NPrePre10_BPre10_NStem
ezintsha	ezin[AdjPref10]-tsha[AdjStem]	ezin_tsha	AdjPref10_AdjStem
ezidibanisa	ezi[RelConc10]-dibanis[VRoot]-a[VerbTerm]	ezi_dibanis_a	RelConc10_VRoot_VerbTerm
iiyunivesithi	i[NPrePre10]-(z)i[BPre10]-yunivesithi[NStem]	i_(z)i_yunivesithi	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
amabhunga	a[NPrePre6]-ma[BPre6]-bhunga[NStem]	a_ma_bhunga	NPrePre6_BPre6_NStem
enzululwazi	a[PossConc6]-i[NPrePre9]-nzululwazi[NStem]	a_i_nzululwazi	PossConc6_NPrePre9_NStem
nolunye	na[AdvPre]-olu[AdjPref11]-nye[AdjStem]	na_olu_nye	AdvPre_AdjPref11_AdjStem
uphando	u[NPrePre11]-phando[NStem]	u_phando	NPrePre11_NStem
nabadlala	na[AdvPre]-aba[RelConc2]-dlal[VRoot]-a[VerbTerm]	na_aba_dlal_a	AdvPre_RelConc2_VRoot_VerbTerm
indima	i[NPrePre9]-n[BPre9]-dima[NStem]	i_n_dima	NPrePre9_BPre9_NStem
kuphuhliso	ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	ku_u_(lu)_phuhliso	LocPre_NPrePre11_BPre11_NStem
nezinto	na[AdvPre]-i[NPrePre10]-zin[BPre10]-to[NStem]	na_i_zin_to	AdvPre_NPrePre10_BPre10_NStem
emazijongwe	e[RelConc9]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc9_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
kwiinkalo	ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-kalo[NStem]	ku_i_(z)in_kalo	LocPre_NPrePre10_BPre10_NStem
zoqoqosho	za[PossConc10]-u[NPrePre11]-(lu)[BPre11]-qoqosho[NStem]	za_u_(lu)_qoqosho	PossConc10_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
bafunda	ba[SC2]-fund[VRoot]-a[VerbTerm]	ba_fund_a	SC2_VRoot_VerbTerm
iimeko	i[NPrePre10]-(z)i[BPre10]-meko[NStem]	i_(z)i_meko	NPrePre10_BPre10_NStem
ezintathu	ezin[AdjPref10]-thathu[AdjStem]	ezin_thathu	AdjPref10_AdjStem
baze	ba[SC2]-ze[AuxVStem]	ba_ze	SC2_AuxVStem
baphendule	ba[SC2]-phendul[VRoot]-e[VerbTerm]	ba_phendul_e	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Iinkqubo	i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	i_(z)in_kqubo	NPrePre10_BPre10_NStem
zokwenza	za[PossConc10]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	za_u_ku_enz_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
izicwangciso	i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	i_zi_cwangciso	NPrePre8_BPre8_NStem
-	-[Punc]	-	Punc
zenza	zi[SC10]-enz[VRoot]-a[VerbTerm]	zi_enz_a	SC10_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
iprojekthi	i[NPrePre9]-projekthi[NStem]	i_projekthi	NPrePre9_NStem
iqhube	i[SC9]-qhub[VRoot]-e[VerbTerm]	i_qhub_e	SC9_VRoot_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwamagingxi-gingxi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-gingxi[NStem]-gingxi[NStem]	kwa_a_ma_gingxi_gingxi	PossConc15_NPrePre6_BPre6_NStem_NStem
kwaye	kwaye[Conj]	kwaye	Conj
neengxaki	na[AdvPre]-i[NPrePre9]-(z)in[BPre9]-gxaki[NStem]	na_i_(z)in_gxaki	AdvPre_NPrePre9_BPre9_NStem
zibe	zi[CopPre]-be[Cop]	zi_be	CopPre_Cop
mbalwa	mbalwa[RelStem]	mbalwa	RelStem
kangangoko	ka[AdvPre]-ngangoko[Adv]	ka_ngangoko	AdvPre_Adv
kunokwenzeka	ku[SC15]-na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_na_u_ku_enz_ek_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
Njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
xa	xa[Conj]	xa	Conj
zichazwa	zi[SC10]-chaz[VRoot]-w[PassExt]-a[VerbTerm]	zi_chaz_w_a	SC10_VRoot_PassExt_VerbTerm
iiprojekthi	i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	i_(z)i_projekthi	NPrePre10_BPre10_NStem
zifana	zi[SC10]-fan[VRoot]-a[VerbTerm]	zi_fan_a	SC10_VRoot_VerbTerm
zodwa	zo[QuantConc10]-dwa[QuantStem]	zo_dwa	QuantConc10_QuantStem
kwaye	kwaye[Conj]	kwaye	Conj
zibandakanya	zi[SC10]-bandakany[VRoot]-a[VerbTerm]	zi_bandakany_a	SC10_VRoot_VerbTerm
into	i[NPrePre9]-n[BPre9]-to[NStem]	i_n_to	NPrePre9_BPre9_NStem
entsha	en[AdjPref9]-tsha[AdjStem]	en_tsha	AdjPref9_AdjStem
ethile	e[RelConc9]-th[VRoot]-ile[Perf]	e_th_ile	RelConc9_VRoot_Perf
malunga	malunga[Adv]	malunga	Adv
nabo	na[AdvPre]-bo[PronStem2]	na_bo	AdvPre_PronStem2
babandakanyekayo	ba[SC2]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	ba_bandakany_ek_a_yo	SC2_VRoot_NeutExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
kuyimfuneko	ku[CopPre]-y[CopPre]-i[NPrePre9]-m[BPre9]-funeko[NStem]	ku_y_i_m_funeko	CopPre_CopPre_NPrePre9_BPre9_NStem
ukuba	ukuba[Conj]	ukuba	Conj
nesicwangciso	na[AdvPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	na_i_si_cwangciso	AdvPre_NPrePre7_BPre7_NStem
esiqinisekisa	esi[RelConc7]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	esi_qinisek_is_a	RelConc7_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
ababandakanyeka	aba[RelConc2]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	aba_bandakany_ek_a	RelConc2_VRoot_NeutExt_VerbTerm
kwiprojekthi	ku[LocPre]-i[NPrePre9]-projekthi[NStem]	ku_i_projekthi	LocPre_NPrePre9_NStem
bayakwazi	ba[SC2]-ya[Pres]-ku[BPre15]-az[VRoot]-i[VerbTerm]	ba_ya_ku_az_i	SC2_Pres_BPre15_VRoot_VerbTerm
okulindeleke	oku[RelConc15]-lind[VRoot]-el[ApplExt]-ek[NeutExt]-e[VerbTerm]	oku_lind_el_ek_e	RelConc15_VRoot_ApplExt_NeutExt_VerbTerm
kubo	ku[LocPre]-bo[PronStem2]	ku_bo	LocPre_PronStem2
,	,[Punc]	,	Punc
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
abafanele	aba[RelConc2]-fanel[VRoot]-e[VerbTerm]	aba_fanel_e	RelConc2_VRoot_VerbTerm
ukukwenza	u[NPrePre15]-ku[BPre15]-ku[OC15]-enz[VRoot]-a[VerbTerm]	u_ku_ku_enz_a	NPrePre15_BPre15_OC15_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
,	,[Punc]	,	Punc
nini	nini[Adv]	nini	Adv
kwaye	kwaye[Conj]	kwaye	Conj
iyintoni	i[CopPre]-yi[SC9]-n[BPre9]-to[NStem]-ni[InterrogSuf]	i_yi_n_to_ni	CopPre_SC9_BPre9_NStem_InterrogSuf
ekufuneka	e[RelConc9]-ku[SC15]-funek[VRoot]-a[VerbTerm]	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
yenziwe	i[SC9]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	i_enz_iw_e	SC9_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Enyanisweni	e[LocPre]-nyaniso[NStem]-ini[LocSuf]	e_nyaniso_ini	LocPre_NStem_LocSuf
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
seprojekthi	sa[PossConc7]-i[NPrePre9]-projekthi[NStem]	sa_i_projekthi	PossConc7_NPrePre9_NStem
siyintsika	si[CopPre]-y[CopPre]-i[NPrePre9]-n[BPre9]-tsika[NStem]	si_y_i_n_tsika	CopPre_CopPre_NPrePre9_BPre9_NStem
yolawulo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	ya_u_(lu)_lawulo	PossConc9_NPrePre11_BPre11_NStem
lweprojekthi	lwa[PossConc11]-i[NPrePre9]-projekthi[NStem]	lwa_i_projekthi	PossConc11_NPrePre9_NStem
.	.[Punc]	.	Punc
Senza	si[SC7]-enz[VRoot]-a[VerbTerm]	si_enz_a	SC7_VRoot_VerbTerm
isiseko	i[NPrePre7]-si[BPre7]-seko[NStem]	i_si_seko	NPrePre7_BPre7_NStem
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
impumelelo	i[NPrePre9]-m[BPre9]-phumelelo[NStem]	i_m_phumelelo	NPrePre9_BPre9_NStem
yeprojekthi	ya[PossConc9]-i[NPrePre9]-projekthi[NStem]	ya_i_projekthi	PossConc9_NPrePre9_NStem
ilele	i[SC9]-lal[VRoot]-e[VerbTerm]	i_lal_e	SC9_VRoot_VerbTerm
khona	khona[Adv]	khona	Adv
.	.[Punc]	.	Punc
Zininzi	zi[CopPre]-ninzi[AdjStem]	zi_ninzi	CopPre_AdjStem
izizathu	i[NPrePre8]-zi[BPre8]-zathu[NStem]	i_zi_zathu	NPrePre8_BPre8_NStem
zokuvela	za[PossConc8]-u[NPrePre15]-ku[BPre15]-vel[VRoot]-a[VerbTerm]	za_u_ku_vel_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
kongquzulwano	kwa[PossConc15]-u[NPrePre11]-ngquzulwano[NStem]	kwa_u_ngquzulwano	PossConc15_NPrePre11_NStem
.	.[Punc]	.	Punc
Olunye	olu[AdjPref11]-nye[AdjStem]	olu_nye	AdjPref11_AdjStem
'	'[Punc]	'	Punc
lungayinene	lu[CopPre]-nga[Pot]-y[CopPre]-i[NPrePre9]-nene[NStem]	lu_nga_y_i_nene	CopPre_Pot_CopPre_NPrePre9_NStem
'	'[Punc]	'	Punc
olunye	olu[AdjPref11]-nye[AdjStem]	olu_nye	AdjPref11_AdjStem
'	'[Punc]	'	Punc
lungabonwa	lu[SC11]-nga[Pot]-bon[VRoot]-w[PassExt]-a[VerbTerm]	lu_nga_bon_w_a	SC11_Pot_VRoot_PassExt_VerbTerm
'	'[Punc]	'	Punc
njengendlela	njenga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	njenga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
/	/[Punc]	/	Punc
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ababona	aba[RelConc2]-bon[VRoot]-a[VerbTerm]	aba_bon_a	RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
imeko	i[NPrePre9]-meko[NStem]	i_meko	NPrePre9_NStem
ethile	e[RelConc9]-th[VRoot]-ile[Perf]	e_th_ile	RelConc9_VRoot_Perf
.	.[Punc]	.	Punc
Iingxelo	i[NPrePre10]-(z)in[BPre10]-gxelo[NStem]	i_(z)in_gxelo	NPrePre10_BPre10_NStem
ezikhutshwa	ezi[RelConc10]-khuph[VRoot]-w[PassExt]-a[VerbTerm]	ezi_khuph_w_a	RelConc10_VRoot_PassExt_VerbTerm
rhoqo	rhoqo[Ideoph]	rhoqo	Ideoph
-	-[Punc]	-	Punc
IiKomiti	i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	i_(z)i_komiti	NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
zifumane	zi[SC10]-fuman[VRoot]-e[VerbTerm]	zi_fuman_e	SC10_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
yarhoqo	ya[PossConc9]-rhoqo[Ideoph]	ya_rhoqo	PossConc9_Ideoph
malunga	malunga[Adv]	malunga	Adv
nenkqubela-phambili	na[AdvPre]-i[NPrePre9]-n[BPre9]-kqubela[NStem]-phambili[Adv]	na_i_n_kqubela_phambili	AdvPre_NPrePre9_BPre9_NStem_Adv
yebhunga	ya[PossConc9]-i[NPrePre5]-bhunga[NStem]	ya_i_bhunga	PossConc9_NPrePre5_NStem
.	.[Punc]	.	Punc
Ingabuza	i[SC9]-nga[Pot]-buz[VRoot]-a[VerbTerm]	i_nga_buz_a	SC9_Pot_VRoot_VerbTerm
oocebamalunga	oo[BPre2a]-ceba[NStem]-malunga[Adv]	oo_ceba_malunga	BPre2a_NStem_Adv
nokucotha	na[AdvPre]-u[NPrePre15]-ku[BPre15]-coth[VRoot]-a[VerbTerm]	na_u_ku_coth_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwenkqubela-phambili	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-kqubela[NStem]-phambili[Adv]	kwa_i_n_kqubela_phambili	PossConc15_NPrePre9_BPre9_NStem_Adv
ize	i[SC9]-ze[AuxVStem]	i_ze	SC9_AuxVStem
icebise	i[SC9]-cebis[VRoot]-e[VerbTerm]	i_cebis_e	SC9_VRoot_VerbTerm
iindlela	i[NPrePre10]-(z)in[BPre10]-dlela[NStem]	i_(z)in_dlela	NPrePre10_BPre10_NStem
zokuhlangabezana	za[PossConc10]-u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	za_u_ku_hlangabez_an_a	PossConc10_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezicwangciso	na[AdvPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	na_i_zi_cwangciso	AdvPre_NPrePre8_BPre8_NStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
esebenzayo	e[RelConc9]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	e_sebenz_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
