indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
enhle	_	enhle	AdjPref9_AdjStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
yokuthula	_	ya_u_ku_thul_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
umlayezo	_	u_mu_layezo	NPrePre3_BPre3_NStem
kuye	_	ku_ye	LocPre_PronStem1
ngokuthi	_	nga_u_ku_th_i	AdvPre_Conj
umlayezo	_	u_mu_layezo	NPrePre3_BPre3_NStem
wenzelwe	_	u_enz_el_w_e	SC3_VRoot_ApplExt_PassExt_VerbTerm
bani	_	bani	Interrog
.	_	.	Punc
Isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
uma	_	uma	Conj
ngabe	_	ngabe	Conj
udaba	_	u_lu_daba	NPrePre11_NStem
lubandakanya	_	lu_bandakany_a	SC11_VRoot_VerbTerm
ukunikeza	_	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
izimpendulo	_	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
lungokwentsha	_	lu_nga_u_kwe_n_tsha	BPre11_AdvPre_NPrePre15_BPre15_BPref9_NStem
kunganikezwa	_	ku_nga_nikez_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iziteshi	_	i_zi_teshi	NPrePre8_BPre8_NStem
zemisakazo	_	za_i_mi_sakazo	PossConc8_NPrePre4_BPre4_NStem
zentsha	_	za_i_n_tsha	PossConc8_NPrePre9_BPre9_NStem
noma	_	noma	Conj
esinye	_	esi_nye	AdjPref7_AdjStem
isehlakalo	_	i_si_ehlakalo	NPrePre7_BPre7_NStem
,	_	,	Punc
esifana	_	esi_fan_a	RelConc7_VRoot_VerbTerm
nomsebenzi	_	na_u_mu_sebenzi	AdvPre_NPrePre3_BPre3_NStem
wezemidlalo	_	wa_i_za_i_mi_dlalo	PossConc3_NPrePre4_PossConc9_NPrePre4_BPre4_NStem
,	_	,	Punc
intsha	_	i_n_tsha	NPrePre9_BPre9_NStem
ezibandakanya	_	ezi_bandakany_a	RelConc8_VRoot_VerbTerm
kuso	_	ku_so	LocPre_PronStem7
.	_	.	Punc
Yonke	_	yo_nke	QuantConc9_QuantStem
imikhakha	_	i_mi_khakha	NPrePre4_BPre4_NStem
yomphakathi	_	ya_u_mu_phakathi	PossConc9_NPrePre3_BPre3_Adv
,	_	,	Punc
kubandakanya	_	ku_bandakany_a	SC15_VRoot_VerbTerm
isishayamthetho	_	i_si_shayamthetho	NPrePre7_BPre7_NStem
namajaji	_	na_a_ma_jaji	AdvPre_NPrePre6_BPre6_NStem
,	_	,	Punc
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
iqinisekise	_	i_qinis_ek_is_e	SC9_VRoot_NeutExt_CausExt_VerbTerm
ukuthi	_	ukuthi	Conj
izithelo	_	i_zi_thelo	NPrePre8_BPre8_NStem
zentuthuko	_	za_n_tuthuko	PossConc8_BPre9_NStem
zikhula	_	zi_khul_a	SC10_VRoot_VerbTerm
zize	_	zi_z_e	SC8_AuxVStem
zifinyelele	_	zi_finyelel_e	SC10_VRoot_VerbTerm
kwabampofu	_	kwa_a_ba_mpofu	PossConc15_RelConc2_RelStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
nabancishwe	_	na_aba_ncish_w_e	AdvPre_RelConc2_VRoot_PassExt_VerbTerm
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
,	_	,	Punc
ukuvimba	_	u_ku_vimb_a	NPrePre15_BPre15_VRoot_VerbTerm
yonke	_	yo_nke	QuantConc9_QuantStem
imizamo	_	i_mi_zamo	NPrePre4_BPre4_NStem
yabami	_	ya_a_ba_mi	PossConc4_RelConc2_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
yokuvikela	_	ya_u_ku_vikel_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
zabo	_	za_bo	PossConc10_PronStem2
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
leyo	_	leyo	Dem4_Pos2
miphakathi	_	mi_phakathi	BPre4_NStem
enganamandla	_	e_nga_na_ma_ndla	RelConc4_NegPre_AdvPre_NPrePre6_BPre6_NStem
.	_	.	Punc
INingizimu	_	i_ningizimu	NPrePre5_ProperName
Afrika	_	afrika	ProperName
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
isebenzise	_	i_sebenz_is_e	SC9_VRoot_CausExt_VerbTerm
amandla	_	a_ma_ndla	NPrePre6_BPre6_NStem
ayo	_	a_yo	PossConc6_PronStem9
ukukhulisa	_	u_ku_khul_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okuthengiswa	_	oku_theng_is_w_a	RelConc15_VRoot_CausExt_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
.	_	.	Punc
Uma	_	uma	Conj
umnotho	_	u_mnotho	NPrePre3_NStem
ungenzi	_	u_nga_enz_i	SC3_NegPre_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
endaweni	_	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
,	_	,	Punc
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
wenze	_	u_enz_e	SC3_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwezinye	_	kwa_ezin_nye	PossConc15_AdjPref8_AdjStem
izindawo	_	i_zin_dawo	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwaleli	_	kwa_leli	PossConc15_Dem5_Pos1
zwe	_	zwe	BPre5_NStem
uma	_	uma	Conj
liqhathaniswa	_	li_qhathaniswa	SC5_VRoot_RecipExt_CausExt_PassExt_VerbTerm
namanye	_	na_ama_nye	AdvPre_AdjPref6_AdjStem
kubandakanya	_	ku_bandakany_a	SC15_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwezokumbiwayo	_	kwa_i_za_u_ku_mb_iw_a_yo	SC15_RelConc9_PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_RelSuf
zalo	_	za_lo	PossConc10_PronStem11
kanye	_	ka_nye	AdvPre_AdjStem
nemkhiqizo	_	na_i_mi_khiqizo	AdvPre_NPrePre4_BPre4_NStem
yalo	_	ya_lo	PossConc9_Dem3_Pos1
yemvelo	_	ye_m_velo	PossConc9_BPre9_NStem
,	_	,	Punc
umkhakha	_	u_mu_khakha	NPrePre3_BPre3_NStem
osezingeni	_	o_s_e_zinga_ini	RelConc3_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
wezezimali	_	wa_i_za_izi_mali	PossConc3_NPrePre9_PossConc10_NPrePre9_BPre9_NStem
nokuhlinzeka	_	na_u_ku_hlinzek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
osomabhizisini	_	o_so_ma_bhizisi_ini	NPrePre2a_PossConc2_BPre6_NStem
ngezidingo	_	nga_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
zabo	_	za_bo	PossConc10_PronStem2
okusezingeni	_	oku_s_e_zinga_ini	RelConc15_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
,	_	,	Punc
ukuba	_	ukuba	Conj
seduze	_	se_duze	PreLoc-s_LocPre_Adv
nezimakethe	_	na_i_zi_makethe	AdvPre_NPrePre8_BPre8_NStem
zase-Afrika	_	za_s_e_afrika	PossConc8_PreLoc-s_LocPre_ProperName
ezikhula	_	ezi_khul_a	RelConc10_VRoot_VerbTerm
ngokushesha	_	nga_u_ku_shesh_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
amayunivesithi	_	a_ma_yunivesithi	NPrePre6_BPre6_NStem
asezingeni	_	a_s_e_zinga_ini	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
nomkhakha	_	na_u_m_khakha	AdvPre_NPrePre3_BPre3_NStem
okhiqiza	_	o_khiqiz_a	RelConc3_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
wezolimo	_	wa_i_za_u_limo	PossConc3_NPrePre9_PossConc10_NPrePre11_NStem
.	_	.	Punc
INingizimu	_	i_ningizimu	NPrePre5_ProperName
Afrika	_	afrika	ProperName
iphinde	_	i_phind_e	SC9_VRoot_VerbTerm
ibe	_	i_be	SC9_AuxVStem
nabaholi	_	na_a_ba_holi	AdvPre_NPrePre2_BPre2_NStem
abahlonishwayo	_	aba_hloniph_w_a_yo	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
emhlabeni	_	e_u_mu_hlaba_ini	LocPre_BPre3_NStem_LocSuf
emikhakheni	_	e_i_mi_khakha_ini	RelConc9_BPre4_NStem_LocSuf
efana	_	e_fan_a	RelConc9_VRoot_VerbTerm
neyozokwakha	_	na_e_ya_u_za_ku_akh_a	AdvPre_PossConc3_NPrePre3_PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ulwazi	_	u_lu_azi	NPrePre1_NPre11_NStem
-	_	-	Punc
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
kungenzeka	_	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ungawuniki	_	u_nga_wu_nik_i	SC3_NegPre_OC3_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
amaminithi	_	a_ma_minithi	NPrePre6_BPre6_NStem
,	_	,	Punc
izabelomali	_	i_zi_abelomali	NPrePre8_BPre8_NStem
noma	_	noma	Conj
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
yezimali	_	ya_i_zi_mali	PossConc9_NPrePre10_BPre10_NStem
.	_	.	Punc
Ngaleyo	_	nga_leyo	AdvPre_Dem9_Pos2
ndlela	_	n_dlela	BPre9_NStem
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
awukwazi	_	a_wu_ku_az_i	NegPre_SC3_BPre15_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izinqumo	_	i_zin_qumo	NPrePre10_BPre10_NStem
ezilungile	_	ezi_lung_il_e	RelConc8_Intrans_Perf
mayelana	_	mayela_ana	Adv
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yimalini	_	yi_mali_i_ini	CopPre_NStem_InterrogSuf
ekhona	_	e_khona	RelConc9_Adv
ezosiza	_	e_zo_siz_a	RelConc9_Fut_VRoot_VerbTerm
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
umtholampilo	_	u_m_tholampilo	NPrePre3_BPre3_NStem
noma	_	noma	Conj
isikole	_	i_si_kole	NPrePre7_BPre7_NStem
.	_	.	Punc
Uma	_	uma	Conj
ubeka	_	u_bek_a	SC2ps_VRoot_VerbTerm
uvo	_	u_vo	NPrePre11_NStem
utshelwa	_	u_tshel_w_a	SC2ps_VRoot_PassExt_VerbTerm
ukuthi	_	ukuthi	Conj
akukho	_	aku_kho	NegPre_BPre15_Adv
mali	_	mali	NStem
kodwa	_	kodwa	Conj
awukwazi	_	a_wu_ku_az_i	NegPre_SC2ps_BPre15_VRoot_VerbTerm
ukuphikisa	_	u_ku_phikis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	_	lolu	Dem11_Pos1
lwazi	_	lu_azi	BPre11_NStem
njengoba	_	njengoba	Conj
bengakwazi	_	ba_nga_ku_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_NPre11_NStem
olufanele	_	olu_fanel_e	RelConc11_VRoot_VerbTerm
.	_	.	Punc
Thatha	_	thath_a	VRoot_VerbTerm
izimpendulo	_	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
zamaqembu	_	za_a_ma_qembu	PossConc10_NPrePre6_BPre6_NStem
.	_	.	Punc
Bhekisa	_	bhek_is_a	VRoot_CausExt_VerbTerm
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
ku-3.3	_	ku_3.3	LocPre_Num
emanothini	_	e_ma_nothi_ini	LocPre_BPre6_NStem_LocSuf
ezifundo	_	ezi_fundo	RelConc8_NStem
njengesibonelo	_	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
esiphelele	_	esi_phelel_e	RelConc7_VRoot_VerbTerm
.	_	.	Punc
Izinhlelo	_	i_zin_hlelo	NPrePre10_BPre10_NStem
zibhekiswa	_	zi_bhek_is_w_a	SC9_VRoot_CausExt_PassExt_VerbTerm
emabhange	_	e_ma_bhange	LocPre_BPre6_NStem
futhi	_	futhi	Conj
zifanele	_	zi_fanel_e	SC8_Intrans_VerbTerm
ukubhekana	_	u_ku_bhek_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinto	_	na_i_zi_nto	AdvPre_NPrePre10_BPre10_NStem
ezisemqoka	_	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
zawo	_	za_wo	PossConc10_PronStem3
wonke	_	wo_nke	QuantConc3_QuantStem
amaqembu	_	a_ma_qembu	NPrePre6_BPre6_NStem
,	_	,	Punc
okuhlanganisa	_	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
nabangakwazi	_	na_a_ba_nga_ku_azi	AdvPre_BPre2_NegPre_BPre15_NStem
ukuzivikela	_	u_ku_zi_vikel_a	NPrePre15_BPre15_NStem
.	_	.	Punc
Isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
samakhono	_	sa_a_ma_khono	PossConc7_NPrePre6_BPre6_NStem
emisebenzini	_	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yomphakathi	_	ya_u_mu_phakathi	PossConc9_NPrePre3_BPre3_Adv
siveza	_	si_vez_a	SC7_VRoot_VerbTerm
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
samakhono	_	sa_a_ma_khono	PossConc7_NPrePre6_BPre6_NStem
kuzwelonke	_	ku_i_li_zwelonke	LocPre_NStem
.	_	.	Punc
Kunokushoda	_	ku_na_u_ku_shod_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
okukhulu	_	oku_khulu	AdjPref15_AdjStem
kodokotela	_	kwa_u_dokotela	PossConc15_BPre2a_NStem
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
abasezingeni	_	aba_s_e_zinga_ini	RelConc2_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
,	_	,	Punc
onjiniyela	_	o_njiniyela	NPrePre2a_NStem
,	_	,	Punc
ochwepheshe	_	o_chwepheshe	NPrePre2a_NStem
bezemininigwane	_	ba_ze_mi_niningwane	PossConc2_NPrePre4_PossConc10_NPrePre4_BPre4_NStem
,	_	,	Punc
ochwepheshe	_	o_chwepheshe	NPrePre2a_NStem
beforensikhi	_	ba_i_forensikhi	PossConc2_NPrePre9_NStem
,	_	,	Punc
abaseshi	_	a_ba_seshi	NegPre_BPre2_VRoot_VerbTerm
,	_	,	Punc
abahleli	_	a_ba_hleli	NPrePre2_BPre2_NStem
,	_	,	Punc
abacwaningi	_	aba_cwaning_i	NPrePre2_BPre2_NStem
mabhuku	_	ma_bhuku	BPre6_NStem
,	_	,	Punc
abashushisi	_	aba_shushisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abeluleka	_	a_be_lulek_a	RelConc2_VRoot_VerbTerm
ngezifundo	_	nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
,	_	,	Punc
njalonjalo	_	njalonjalo	Adv
.	_	.	Punc
Ukwengeza	_	u_ku_engez_a	NPrePre15_BPre15_VRoot_VerbTerm
lapho	_	lapho	Conj
,	_	,	Punc
ukukwazi	_	u_ku_ku_az_i	NPrePre15_BPre15_BPre15_VRoot_VerbTerm
ukuphatha	_	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabasebenzi	_	kwa_a_ba_sebenzi	PossConc15_NPrePre2_BPre2_NStem
abasezikhundleni	_	aba_s_e_zi_khundla_ini	RelConc2_PreLoc-s_LocPre_BPre8_NStem_LocSuf
eziphezulu	_	ezi_phezulu	RelConc8_Adv
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
ezinhlanganweni	_	e_i_zin_hlangano_ini	RelConc10_BPre9_NStem_LocSuf
ezinzima	_	ezi_nzima	RelConc8_RelStem
,	_	,	Punc
kumqondosizinda	_	ku_m_qondosizinda	LocPre_BPre3_NStem
wezombusazwe	_	wa_i_za_u_m_busazwe	PossConc3_NPrePre4_PossConc10_NPrePre3_BPre3_NStem
nenhlalakahle	_	na_i_nhlalakahle	AdvPre_NPrePre9_NStem
kudinga	_	ku_ding_a	SC15_VRoot_VerbTerm
ukuqashelwa	_	u_ku_qash_el_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
.	_	.	Punc
Ukusombulula	_	u_ku_sombulul_a	NPrePre15_BPre15_NStem
kokubili	_	ku_oku_bili	PossConc15_NPrePre15_BPre15_AdjStem
ukushoda	_	u_ku_shod_a	NPrePre15_BPre15_NStem
kwamakhono	_	kwa_a_ma_khono	PossConc15_NPrePre6_BPre6_NStem
obuchwepheshe	_	obu_chwepheshe	RelConc14_NStem
nawokuphatha	_	na_wa_u_ku_phath_a	AdvPre_PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
uhulumeni	_	u_hulumeni	NPrePre1a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
athathe	_	a_thath_e	SC1_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
yesikhathi	_	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
yokuthuthukisa	_	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakhono	_	a_ma_khono	NPrePre6_BPre6_NStem
awadingayo	_	a_wa_ding_a_yo	SC6_OC1_VRoot_VerbTerm_RelSuf
ngokusungula	_	nga_u_ku_sungul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
yomsebenzi	_	ya_u_mu_sebenzi	PossConc4_NPrePre3_BPre3_NStem
,	_	,	Punc
ukusizwa	_	u_ku_sizwa	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabasebenzi	_	kwa_a_ba_sebenzi	PossConc15_NPrePre2_BPre2_NStem
,	_	,	Punc
nokusebenzisana	_	na_u_ku_sebenz_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okukhulu	_	oku_khulu	AdjPref15_AdjStem
nabaphathi	_	na_a_ba_phathi	AdvPre_NPrePre2_BPre2_NStem
bamayunivesithi	_	ba_ma_yunivesithi	PossConc2_BPre6_NStem
nezikole	_	na_i_zi_kole	AdvPre_NPrePre8_BPre8_NStem
.	_	.	Punc
Uhlelo	_	u_hlelo	NPrePre11_NStem
luthembekile	_	lu_themb_ek_ile	SC11_VRoot_NeutExt_Perf_VerbTerm
njengoba	_	njengoba	Conj
kusebenza	_	ku_sebenz_a	SC15_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
yalo	_	ya_lo	PossConc9_Dem11_Pos1
yokuletha	_	ya_u_ku_leth_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
.	_	.	Punc
Kunengozi	_	ku_na_i_ngozi	BPre15_AdvPre_NStem
yangempela	_	ya_nge_mpela	PossConc9_AdvPre_Adv
yokuthi	_	ya_u_ku_th_i	PossConc9_Conj
uhlelo	_	u_hlelo	NPrePre11_NStem
lwezentuthuko	_	lwa_i_za_i_ntuthuko	PossConc11_NPrePre9_PossConc10_NPrePre9_NStem
lwaseNingizimu	_	lwa_s_e_ningizimu	PossConc11_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
ngeke	_	nge_ke	CopPre_Adv
lwaphumelela	_	lwa_phumelel_a	SC11_VRoot_VerbTerm
ngoba	_	ngoba	Conj
uhulumeni	_	u_hulumeni	NPrePre1a_NStem
angeke	_	a_ngeke	NegPre_AuxVStem
akwazi	_	a_ku_az_i	SC1_BPre15_VRoot_VerbTerm
ukulwenza	_	u_ku_lu_enz_a	NPrePre15_BPre15_BPre11_VRoot_VerbTerm
lusebenze	_	lu_sebenz_e	SC11_VRoot_VerbTerm
.	_	.	Punc
IKhomishani	_	i_khomishani	NPrePre9_NStem
yenza	_	i_enz_a	SC9_VRoot_VerbTerm
izihlongozo	_	i_zi_hlongozo	NPrePre8_BPre8_NStem
zezinguquko	_	za_i_zin_guquko	PossConc10_NPrePre10_BPre10_NStem
zesikhungo	_	za_i_si_khungo	PossConc10_NPrePre7_BPre7_NStem
ezifinyelela	_	ezi_finyelel_a	RelConc10_VRoot_VerbTerm
kude	_	kude	Adv
ukulungisa	_	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukungasebenzi	_	u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
yomphakathi	_	ya_u_mu_phakathi	PossConc9_NPrePre3_BPre3_Adv
nohulumeni	_	na_u_hulumeni	AdvPre_NPrePre2a_NStem
bezindawo	_	ba_i_zin_dawo	PossConc2_NPrePre10_BPre10_NStem
.	_	.	Punc
Ukuqonda	_	u_ku_qond_a	NPrePre15_BPre15_NStem
izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
zokuziphilisa	_	za_u_ku_zi_phil_is_a	PossConc10_NPrePre15_BPre15_ReflPre_VRoot_CausExt_VerbTerm
zezinhlobo	_	za_i_zin_hlobo	PossConc8_NPrePre10_BPre10_NStem
ezithile	_	ezi_thile	RelConc10_RelStem
zabantu	_	za_a_ba_ntu	PossConc10_NPrePre2_BPre2_NStem
ngokwenhlalo	_	nga_u_kwe_n_hlalo	AdvPre_NPrePre15_PossConc15_BPre9_NStem
,	_	,	Punc
okuhlanganisa	_	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
okuyingcebo	_	oku_yi_n_gcebo	RelConc15_CopPre_BPre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
,	_	,	Punc
izinselelo	_	i_zin_selelo	NPrePre10_BPre10_NStem
,	_	,	Punc
abafisa	_	aba_fis_a	RelConc2_VRoot_VerbTerm
ukuba	_	ukuba	Conj
nakho	_	na_kho	AdvPre_PronStem15
,	_	,	Punc
kanye	_	ka_nye	AdvPre_AdjStem
namathuba	_	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
abanawo	_	aba_na_wo	RelConc2_AdvPre_PronStem6
.	_	.	Punc
Uyifeze	_	u_yi_fez_e	SC2ps_OC9_VRoot_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
inhloso	_	i_n_hloso	NPrePre9_BPre9_NStem
yokuletha	_	ya_u_ku_leth_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
uphathina	_	u_phathina	NPrePre1_NStem
wakho	_	wa_kho	PossConc1_PronStem2ps
?	_	?	Punc
Isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
sesi-2	_	sa_i_si_2	PossConc7_NPrePre7_BPre7_Num
siqala	_	si_qal_a	SC7_VRoot_VerbTerm
ngokuhlaziya	_	nga_u_ku_hlaziy_a	AdvPre_NPre15_BPre15_VRoot_VerbTerm
kanye	_	ka_nye	AdvPre_AdjStem
nokuhlanganisa	_	na_u_ku_hlangan_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imininingwane	_	i_mi_niningwane	NPrePre4_BPre4_NStem
eqoqwe	_	e_qoq_w_e	RelConc9_VRoot_PassExt_VerbTerm
emsebenzini	_	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
yokwenza	_	ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ibalazwe	_	i_balazw_e	SC6_Intrans_VerbTerm
,	_	,	Punc
wokunqamula	_	wa_u_ku_nqamul_a	PossConc3_NPre15_BPre15_VRoot_VerbTerm
indawo	_	i_n_dawo	NPrePre9_BPre9_NStem
,	_	,	Punc
womlando	_	wa_u_m_lando	PossConc1a_NStem
wezigigaba	_	wa_i_zi_gigaba	PossConc1_NPrePre8_BPre8_NStem
ngokulandelana	_	nga_u_ku_landel_an_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kwazo	_	kwa_zo	PossConc15_PronStem10
nowezimo	_	na_u_wa_i_zi_mo	AdvPre_OC3_NStem
zesikhathi	_	za_i_si_khathi	PossConc10_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
.	_	.	Punc
Juba	_	juba	ProperName
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abazobhala	_	aba_zo_bhal_a	RelConc2_Fut_VRoot_VerbTerm
izigaba	_	i_zi_gaba	NPrePre8_BPre8_NStem
ezithile	_	ezi_thile	RelConc8_RelStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kugqugquzela	_	ku_gqugquzel_a	BPre17_NStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
ukuba	_	ukuba	Conj
babe	_	ba_be	SC2_AuxVStem
ngabanikazi	_	nga_a_ba_nikazi	AdvPre_NPrePre2_BPre2_NStem
bohlelo	_	ba_u_hlelo	PossConc2_NPrePre11_NStem
,	_	,	Punc
kuqinisekise	_	ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm
ukuphothulwa	_	u_ku_phothul_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
komsebenzi	_	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
.	_	.	Punc
Ubani	_	u_bani	Interrog
onemvume	_	o_na_m_vume	RelConc1_AdvPre_NPrePre9_NStem
yokuthola	_	ya_u_ku_thol_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izinsiza	_	i_zin_siza	NPrePre10_BPre10_NStem
zeKomidi	_	za_i_komidi	PossConc10_NPrePre5_NStem
lesiGceme	_	le_sigceme	PossConc5_BPre7_NStem
isib	_	isib	Abbr
,	_	,	Punc
Izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
zokuthutha	_	za_u_ku_thuth_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
?	_	?	Punc
Amakhompyutha	_	a_ma_khompyutha	NPrePre6_BPre6_NStem
