abecuphi	a[NPrePre2]-be[BPre2]-cuphi[NStem]	a_be_cuphi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abacwangcisi	a[NPrePre2]-ba[BPre2]-cwangcisi[NStem]	a_ba_cwangcisi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abagcini	a[NPrePre2]-ba[BPre2]-gcini[NStem]	a_ba_gcini	NPrePre2_BPre2_NStem
zincwadi	zin[BPre10]-cwadi[NStem]	zin_cwadi	BPre10_NStem
,	,[Punc]	,	Punc
abatshutshisi	a[NPrePre2]-ba[BPre2]-tshutshisi[NStem]	a_ba_tshutshisi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abacebisi	a[NPrePre2]-ba[BPre2]-cebisi[NStem]	a_ba_cebisi	NPrePre2_BPre2_NStem
bekharityhulam	be[PossConc2]-kharityhulam[NStem]	be_kharityhulam	PossConc2_NStem
njalo	njalo[Adv]	njalo	Adv
njalo	njalo[Adv]	njalo	Adv
njalo	njalo[Adv]	njalo	Adv
.	.[Punc]	.	Punc
Ukongeza	U[NPrePre15]-k[BPre15]-ongez[VRoot]-a[VerbTerm]	U_k_ongez_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ubunakho	u[NPrePre14]-bu[BPre14]-na[CopPre]-kho[NStem]	u_bu_na_kho	NPrePre14_BPre14_CopPre_NStem
bolawulo	bo[PossConc14]-lawulo[NStem]	bo_lawulo	PossConc14_NStem
babasebenzi	ba[PossConc14]-ba[BPre2]-sebenzi[NStem]	ba_ba_sebenzi	PossConc14_BPre2_NStem
abaphezulu	aba[RelConc2]-phezulu[Adv]	aba_phezulu	RelConc2_Adv
abasebenza	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kwimibutho	kw[LocPre]-i[NPrePre4]-mi[BPre4]-butho[NStem]	kw_i_mi_butho	LocPre_NPrePre4_BPre4_NStem
enobunzima	e[RelConc4]-no[CopPre]-bu[BPre14]-nzima[RelStem]	e_no_bu_nzima	RelConc4_CopPre_BPre14_RelStem
,	,[Punc]	,	Punc
kwimixholo	kw[LocPre]-i[NPrePre4]-mi[BPre4]-xholo[NStem]	kw_i_mi_xholo	LocPre_NPrePre4_BPre4_NStem
yepolitiki	ye[PossConc4]-politiki[NStem]	ye_politiki	PossConc4_NStem
eyasekuhlaleni	e[RelConc9]-ya[PossConc9]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-hlal[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ya_s_e_ku_hlal_e_ni	RelConc9_PossConc9_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
ingqalelo	i[NPrePre9]-n[BPre9]-gqalelo[NStem]	i_n_gqalelo	NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]-kulu[AdjStem]	en_kulu	AdjPref9_AdjStem
.	.[Punc]	.	Punc
Ukusombulula	U[NPrePre15]-ku[BPre15]-sombulul[VRoot]-a[VerbTerm]	U_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
zombini	zo[QuantConc10]-m[BPre1]-bini[AdjStem]	zo_m_bini	QuantConc10_BPre1_AdjStem
ukushota	u[NPrePre15]-ku[BPre15]-shot[VRoot]-a[VerbTerm]	u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezakhona	kwe[PossConc15]-za[BPre8]-khona[Adv]	kwe_za_khona	PossConc15_BPre8_Adv
zobugcisa	zo[PossConc8]-bu[BPre14]-gcisa[NStem]	zo_bu_gcisa	PossConc8_BPre14_NStem
nolawulo	no[AdvPre]-lawulo[NStem]	no_lawulo	AdvPre_NStem
,	,[Punc]	,	Punc
urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
athathe	a[SC6]-thath[VRoot]-e[VerbTerm]	a_thath_e	SC6_VRoot_VerbTerm
imbono	i[NPrePre9]-m[BPre9]-bono[NStem]	i_m_bono	NPrePre9_BPre9_NStem
yexesha	ye[PossConc9]-xesha[NStem]	ye_xesha	PossConc9_NStem
elide	eli[AdjPref5]-de[AdjStem]	eli_de	AdjPref5_AdjStem
ekuphuhliseni	e[LocPre]-ku[BPre15]-phuhl[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_phuhl_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
izakhono	i[NPrePre8]-za[BPre8]-khono[NStem]	i_za_khono	NPrePre8_BPre8_NStem
eziyimfuneko	ezi[RelConc10]-y[CopPre]-i[NPrePre9]-m[BPre9]-funeko[NStem]	ezi_y_i_m_funeko	RelConc10_CopPre_NPrePre9_BPre9_NStem
ngekhondo	nge[AdvPre]-khondo[NStem]	nge_khondo	AdvPre_NStem
lemfundo	le[PossConc5]-m[NPrePre9]-fundo[NStem]	le_m_fundo	PossConc5_NPrePre9_NStem
,	,[Punc]	,	Punc
ngokucebisa	ngo[AdvPre]-ku[BPre15]-cebis[VRoot]-a[VerbTerm]	ngo_ku_cebis_a	AdvPre_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
nangobudlelane	na[AdvPre]-ngo[AdvPre]-bu[BPre14]-dlelane[NStem]	na_ngo_bu_dlelane	AdvPre_AdvPre_BPre14_NStem
obusondeleneyo	obu[RelConc15]-sondel[VRoot]-en[RecipExt]-e[VerbTerm]-yo[RelSuf]	obu_sondel_en_e_yo	RelConc15_VRoot_RecipExt_VerbTerm_RelSuf
neeyunivesithi	ne[AdvPre]-e[NPrePre10]-yunivesithi[NStem]	ne_e_yunivesithi	AdvPre_NPrePre10_NStem
nezifundo	ne[AdvPre]-zi[BPre8]-fundo[NStem]	ne_zi_fundo	AdvPre_BPre8_NStem
zamacandelo	za[PossConc10]-ma[BPre6]-candelo[NStem]	za_ma_candelo	PossConc10_BPre6_NStem
ezolawulo	e[RelConc9]-zo[PossConc8]-lawulo[NStem]	e_zo_lawulo	RelConc9_PossConc8_NStem
.	.[Punc]	.	Punc
Isicwangciso	I[NPrePre7]-si[BPre7]-cwangciso[NStem]	I_si_cwangciso	NPrePre7_BPre7_NStem
sithembekile	si[SC7]-thembek[VRoot]-ile[Perf]	si_thembek_ile	SC7_VRoot_Perf
kuphela	kuphela[Adv]	kuphela	Adv
njengokuba	njengo[AdvPre]-kuba[Conj]	njengo_kuba	AdvPre_Conj
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yokuhanjiswa	yo[PossConc9]-ku[BPre15]-hanj[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	yo_ku_hanj_is_w_a	PossConc9_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwaso	kwa[PossConc15]-so[PronStem7]	kwa_so	PossConc15_PronStem7
ilungile	i[SC9]-lung[VRoot]-ile[Perf]	i_lung_ile	SC9_VRoot_Perf
.	.[Punc]	.	Punc
Kukho	Ku[CopPre]-kho[Adv]	Ku_kho	CopPre_Adv
umgcipheko	u[NPrePre3]-m[BPre3]-gcipheko[NStem]	u_m_gcipheko	NPrePre3_BPre3_NStem
wokwenene	w[PossConc3]-okw[RelConc15]-e[NPrePre9]-nene[NStem]	w_okw_e_nene	PossConc3_RelConc15_NPrePre9_NStem
wokuba	wo[PossConc3]-kuba[Conj]	wo_kuba	PossConc3_Conj
i-ajenda	i-[NPrePre9]-ajenda[NStem]	i-_ajenda	NPrePre9_NStem
yophuhliso	yo[PossConc9]-phuhliso[NStem]	yo_phuhliso	PossConc9_NStem
yoMzantsi	yo[PossConc9]-Mzantsi[ProperName]	yo_Mzantsi	PossConc9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ingasilela	i[SC9]-nga[Pot]-silel[VRoot]-a[VerbTerm]	i_nga_silel_a	SC9_Pot_VRoot_VerbTerm
kuba	kuba[Conj]	kuba	Conj
urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
akakwazi	a[NegPre]-ka[SC1a]-kw[BPre15]-az[VRoot]-i[VerbTerm]	a_ka_kw_az_i	NegPre_SC1a_BPre15_VRoot_VerbTerm
ukuyifezekisa	u[NPrePre15]-ku[BPre15]-yi[OC9]-fezek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_yi_fezek_is_a	NPrePre15_BPre15_OC9_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
IKhomishoni	I[NPrePre9]-Khomishoni[NStem]	I_Khomishoni	NPrePre9_NStem
yenza	y[SC9]-enz[VRoot]-a[VerbTerm]	y_enz_a	SC9_VRoot_VerbTerm
iingcebiso	i[NPrePre10]-in[BPre10]-gcebiso[NStem]	i_in_gcebiso	NPrePre10_BPre10_NStem
zokulungiswa	zo[PossConc10]-ku[BPre15]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	zo_ku_lungis_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwamaziko	kwa[PossConc15]-ma[BPre6]-ziko[NStem]	kwa_ma_ziko	PossConc15_BPre6_NStem
ezibheke	ezi[RelConc10]-bhek[VRoot]-e[VerbTerm]	ezi_bhek_e	RelConc10_VRoot_VerbTerm
phaya	phaya[Dem16]	phaya	Dem16
ekulungiseni	e[LocPre]-ku[BPre15]-lungis[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_lungis_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
ukungalungelelani	u[NPrePre15]-ku[BPre15]-nga[NegPre]-lungelelan[VRoot]-i[VerbTerm]	u_ku_nga_lungelelan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
nokusebenza	no[AdvPre]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	no_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm
okuthi	oku[RelConc15]-th[VRoot]-i[VerbTerm]	oku_th_i	RelConc15_VRoot_VerbTerm
maxa	ma[BPre6]-xa[NStem]	ma_xa	BPre6_NStem
wambi	wa[PossConc6]-mbi[EnumStem]	wa_mbi	PossConc6_EnumStem
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
phantsi	phantsi[Adv]	phantsi	Adv
kwinkonzo	kw[LocPre]-i[NPrePre9]-n[BPre9]-konzo[NStem]	kw_i_n_konzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	yo[PossConc9]-lu[BPre11]-ntu[NStem]	yo_lu_ntu	PossConc9_BPre11_NStem
norhulumente	no[AdvPre]-rhulumente[NStem]	no_rhulumente	AdvPre_NStem
wamakhaya	wa[PossConc1a]-ma[BPre6]-khaya[NStem]	wa_ma_khaya	PossConc1a_BPre6_NStem
.	.[Punc]	.	Punc
Ukuqonda	U[NPrePre15]-ku[BPre15]-qond[VRoot]-a[VerbTerm]	U_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
iimpiliso	i[NPrePre10]-im[BPre10]-piliso[NStem]	i_im_piliso	NPrePre10_BPre10_NStem
zamaqela	za[PossConc10]-ma[BPre6]-qela[NStem]	za_ma_qela	PossConc10_BPre6_NStem
ezentlalo	e[RelConc6]-ze[PossConc10]-n[BPre9]-tlalo[NStem]	e_ze_n_tlalo	RelConc6_PossConc10_BPre9_NStem
athile	a[RelConc6]-th[VRoot]-ile[Perf]	a_th_ile	RelConc6_VRoot_Perf
,	,[Punc]	,	Punc
kubandakanywa	ku[SC15]-bandakany[VRoot]-w[PassExt]-a[VerbTerm]	ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm
imapahla	i[NPrePre9]-ma[BPre9]-pahla[NStem]	i_ma_pahla	NPrePre9_BPre9_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
exabisekileyo	e[RelConc9]-xabis[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_xabis_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
imiceli-mngeni	i[NPrePre4]-mi[BPre4]-celi-[NStem]-m[BPre3]-ngeni[NStem]	i_mi_celi-_m_ngeni	NPrePre4_BPre4_NStem_BPre3_NStem
,	,[Punc]	,	Punc
iziphumo	i[NPrePre8]-zi[BPre8]-phumo[NStem]	i_zi_phumo	NPrePre8_BPre8_NStem
ezinqwenelekayo	ezi[RelConc8]-nqwenel[VRoot]-ek[VerbExt]-a[VerbTerm]-yo[RelSuf]	ezi_nqwenel_ek_a_yo	RelConc8_VRoot_VerbExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
namathuba	na[AdvPre]-ma[BPre6]-thuba[NStem]	na_ma_thuba	AdvPre_BPre6_NStem
afumanekayo	a[RelConc6]-fuman[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	a_fuman_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Uyifezekise	U[SC]-yi[OC9]-fezek[VRoot]-is[CausExt]-e[VerbTerm]	U_yi_fezek_is_e	SC_OC9_VRoot_CausExt_VerbTerm
njani	njani[Adv]	njani	Adv
injongo	i[NPrePre9]-n[BPre9]-jongo[NStem]	i_n_jongo	NPrePre9_BPre9_NStem
yokuhambisa	yo[PossConc9]-ku[BPre15]-hamb[VRoot]-is[CausExt]-a[VerbTerm]	yo_ku_hamb_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm
iqabane	i[NPrePre5]-qabane[NStem]	i_qabane	NPrePre5_NStem
lakho	la[PossConc5]-kho[PossPron]	la_kho	PossConc5_PossPron
?	?[Punc]	?	Punc
Ibakala	I[NPrePre5]-bakala[NStem]	I_bakala	NPrePre5_NStem
2	2[Num]	2	Num
liqala	li[SC5]-qal[VRoot]-a[VerbTerm]	li_qal_a	SC5_VRoot_VerbTerm
ngokuhlalutya	ngo[AdvPre]-ku[BPre15]-hlaluty[VRoot]-a[VerbTerm]	ngo_ku_hlaluty_a	AdvPre_BPre15_VRoot_VerbTerm
nokuhlanganisela	no[AdvPre]-ku[BPre15]-hlanganis[VRoot]-el[ApplExt]-a[VerbTerm]	no_ku_hlanganis_el_a	AdvPre_BPre15_VRoot_ApplExt_VerbTerm
iinkcukacha	i[NPrePre10]-in[BPre10]-kcukacha[NStem]	i_in_kcukacha	NPrePre10_BPre10_NStem
eziqokelelwe	ezi[RelConc10]-qokelel[VRoot]-w[PassExt]-e[VerbTerm]	ezi_qokelel_w_e	RelConc10_VRoot_PassExt_VerbTerm
xa	xa[Conj]	xa	Conj
kusenziwa	ku[SC15]-s[PreLoc-s]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_s_enz_iw_a	SC15_PreLoc-s_VRoot_PassExt_VerbTerm
umalatha-ndlela	u[NPrePre1a]-malatha-[NStem]-n[BPre9]-dlela[NStem]	u_malatha-_n_dlela	NPrePre1a_NStem_BPre9_NStem
,	,[Punc]	,	Punc
icandelo	i[NPrePre5]-candelo[NStem]	i_candelo	NPrePre5_NStem
labahlali	la[PossConc5]-ba[BPre2]-hlali[NStem]	la_ba_hlali	PossConc5_BPre2_NStem
,	,[Punc]	,	Punc
umnxeba	u[NPrePre3]-m[BPre3]-nxeba[NStem]	u_m_nxeba	NPrePre3_BPre3_NStem
wexesha	we[PossConc3]-xesha[NStem]	we_xesha	PossConc3_NStem
nemisebenzi	ne[AdvPre]-mi[BPre4]-sebenzi[NStem]	ne_mi_sebenzi	AdvPre_BPre4_NStem
yezimbo	ye[PossConc9]-zi[BPre8]-mbo[NStem]	ye_zi_mbo	PossConc9_BPre8_NStem
zemikhwa	ze[PossConc8]-mi[BPre4]-khwa[NStem]	ze_mi_khwa	PossConc8_BPre4_NStem
yamathuba	ya[PossConc4]-ma[BPre6]-thuba[NStem]	ya_ma_thuba	PossConc4_BPre6_NStem
amade	ama[AdjPref6]-de[AdjStem]	ama_de	AdjPref6_AdjStem
.	.[Punc]	.	Punc
Ukwabela	U[NPrePre15]-kw[BPre15]-ab[VRoot]-el[ApplExt]-a[VerbTerm]	U_kw_ab_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
imithwalo	i[NPrePre4]-mi[BPre4]-thwalo[NStem]	i_mi_thwalo	NPrePre4_BPre4_NStem
eluxanduva	e[RelConc4]-l[CopPre]-u[NPrePre11]-xanduva[NStem]	e_l_u_xanduva	RelConc4_CopPre_NPrePre11_NStem
lokubhala	lo[PossConc11]-ku[BPre15]-bhal[VRoot]-a[VerbTerm]	lo_ku_bhal_a	PossConc11_BPre15_VRoot_VerbTerm
amacandelo	a[NPrePre6]-ma[BPre6]-candelo[NStem]	a_ma_candelo	NPrePre6_BPre6_NStem
athile	a[RelConc6]-th[VRoot]-ile[Perf]	a_th_ile	RelConc6_VRoot_Perf
.	.[Punc]	.	Punc
Oku	Oku[Dem15]	Oku	Dem15
kukhuthaza	ku[SC15]-khuthaz[VRoot]-a[VerbTerm]	ku_khuthaz_a	SC15_VRoot_VerbTerm
ubunini	u[NPrePre14]-bu[BPre14]-nini[NStem]	u_bu_nini	NPrePre14_BPre14_NStem
kuqinisekise	ku[SC15]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]	ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm
ukugqityezelwa	u[NPrePre15]-ku[BPre15]-gqityezel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_gqityezel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	ko[PossConc15]-m[BPre3]-sebenzi[NStem]	ko_m_sebenzi	PossConc15_BPre3_NStem
.	.[Punc]	.	Punc
Ngubani	Ng[CopPre]-u[NPrePre1]-bani[Interrog]	Ng_u_bani	CopPre_NPrePre1_Interrog
ofikelelayo	o[RelConc1]-fikelel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_fikelel_a_yo	RelConc1_VRoot_VerbTerm_RelSuf
kwizibonelelo	kw[LocPre]-i[NPrePre8]-zi[BPre8]-bonelelo[NStem]	kw_i_zi_bonelelo	LocPre_NPrePre8_BPre8_NStem
zeKomiti	ze[PossConc8]-Komiti[NStem]	ze_Komiti	PossConc8_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
,	,[Punc]	,	Punc
umz	umz[Abbr]	umz	Abbr
.	.[Punc]	.	Punc
Ezothutho	E[RelConc8]-zo[PossConc8]-thutho[NStem]	E_zo_thutho	RelConc8_PossConc8_NStem
?	?[Punc]	?	Punc
Iikhompyutha	I[NPrePre10]-i[BPre10]-khompyutha[NStem]	I_i_khompyutha	NPrePre10_BPre10_NStem
?	?[Punc]	?	Punc
Iifowuni	I[NPrePre10]-i[BPre10]-fowuni[NStem]	I_i_fowuni	NPrePre10_BPre10_NStem
?	?[Punc]	?	Punc
Uqhagamshelwano	U[NPrePre11]-qhagamshelwano[NStem]	U_qhagamshelwano	NPrePre11_NStem
neenkokeli	ne[AdvPre]-e[NPrePre10]-n[BPre10]-kokeli[NStem]	ne_e_n_kokeli	AdvPre_NPrePre10_BPre10_NStem
zopolitiko	zo[PossConc10]-politiko[NStem]	zo_politiko	PossConc10_NStem
?	?[Punc]	?	Punc
Uqhagamshelwano	U[NPrePre11]-qhagamshelwano[NStem]	U_qhagamshelwano	NPrePre11_NStem
nezosasazo	n[AdvPre]-e[RelConc8]-zo[PossConc8]-sasazo[NStem]	n_e_zo_sasazo	AdvPre_RelConc8_PossConc8_NStem
?	?[Punc]	?	Punc
Kuhlahlelo	Ku[LocPre]-hlahlelo[NStem]	Ku_hlahlelo	LocPre_NStem
lobungakanani	lo[PossConc11]-bu[BPre14]-ngakanani[Adv]	lo_bu_ngakanani	PossConc11_BPre14_Adv
,	,[Punc]	,	Punc
kusetyenziswa	ku[SC15]-setyenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_setyenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
amanani	a[NPrePre6]-ma[BPre6]-nani[NStem]	a_ma_nani	NPrePre6_BPre6_NStem
ekushwankatheleni	e[LocPre]-ku[BPre15]-shwankathel[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_shwankathel_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
idata	i[NPrePre9]-data[NStem]	i_data	NPrePre9_NStem
nokubona	no[AdvPre]-ku[BPre15]-bon[VRoot]-a[VerbTerm]	no_ku_bon_a	AdvPre_BPre15_VRoot_VerbTerm
ulwalamano	u[NPrePre11]-lw[BPre11]-alamano[NStem]	u_lw_alamano	NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
lukwasebenzisa	lu[SC11]-kwa[AdvPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	lu_kwa_sebenz_is_a	SC11_AdvPre_VRoot_CausExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
ethile	e[RelConc9]-th[VRoot]-ile[Perf]	e_th_ile	RelConc9_VRoot_Perf
yengqiqo	ye[PossConc9]-n[BPre9]-gqiqo[NStem]	ye_n_gqiqo	PossConc9_BPre9_NStem
yokunciphisa	yo[PossConc9]-ku[BPre15]-nciph[VRoot]-is[CausExt]-a[VerbTerm]	yo_ku_nciph_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
Kuhlahlelo	Ku[LocPre]-hlahlelo[NStem]	Ku_hlahlelo	LocPre_NStem
lomgangatho	lo[PossConc11]-m[BPre3]-gangatho[NStem]	lo_m_gangatho	PossConc11_BPre3_NStem
wedata	we[PossConc3]-data[NStem]	we_data	PossConc3_NStem
,	,[Punc]	,	Punc
kusetyenziswa	ku[SC15]-setyenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_setyenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
ingqiqo	i[NPrePre9]-n[BPre9]-gqiqo[NStem]	i_n_gqiqo	NPrePre9_BPre9_NStem
yokwandisa	yo[PossConc9]-kw[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	yo_kw_and_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
Ingqiqo	I[NPrePre9]-n[BPre9]-gqiqo[NStem]	I_n_gqiqo	NPrePre9_BPre9_NStem
yokwandisa	yo[PossConc9]-kw[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	yo_kw_and_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm
iyaqhubekeka	i[SC9]-ya[Pres]-qhub[VRoot]-ek[NeutExt]-ek[NeutExt]-a[VerbTerm]	i_ya_qhub_ek_ek_a	SC9_Pres_VRoot_NeutExt_NeutExt_VerbTerm
ukusuka	u[NPrePre15]-ku[BPre15]-suk[VRoot]-a[VerbTerm]	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kokukodwa	k[PossConc15]-oku[RelConc15]-ko[QuantConc15]-dwa[QuantStem]	k_oku_ko_dwa	PossConc15_RelConc15_QuantConc15_QuantStem
ukuya	u[SC15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
kokuninzi	k[PossConc15]-oku[RelConc15]-ninzi[AdjStem]	k_oku_ninzi	PossConc15_RelConc15_AdjStem
-	-[Punc]	-	Punc
oko	oko[Dem15]	oko	Dem15
kukuthi	ku[SC15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	ku_ku_th_i	SC15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ukusuka	u[NPrePre15]-ku[BPre15]-suk[VRoot]-a[VerbTerm]	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwisethi	kw[LocPre]-i[NPrePre9]-sethi[NStem]	kw_i_sethi	LocPre_NPrePre9_NStem
yengqwalaselo	ye[PossConc9]-n[BPre9]-gqwalaselo[NStem]	ye_n_gqwalaselo	PossConc9_BPre9_NStem
ukuya	u[SC15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
kwisiphelo	kw[LocPre]-i[NPrePre7]-si[BPre7]-phelo[NStem]	kw_i_si_phelo	LocPre_NPrePre7_BPre7_NStem
jikelele	jikelele[Adv]	jikelele	Adv
.	.[Punc]	.	Punc
Iindleko	I[NPrePre10]-in[BPre10]-dleko[NStem]	I_in_dleko	NPrePre10_BPre10_NStem
zokuthatha	zo[PossConc10]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	zo_ku_thath_a	PossConc10_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
-	-[Punc]	-	Punc
oku	oku[Dem15]	oku	Dem15
kuquka	ku[SC15]-quk[VRoot]-a[VerbTerm]	ku_quk_a	SC15_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
ixesha	i[NPrePre5]-xesha[NStem]	i_xesha	NPrePre5_NStem
nemali	ne[AdvPre]-mali[NStem]	ne_mali	AdvPre_NStem
.	.[Punc]	.	Punc
Ukubamba	U[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iintlanganiso	i[NPrePre10]-in[BPre10]-tlanganiso[NStem]	i_in_tlanganiso	NPrePre10_BPre10_NStem
rhoqo	rhoqo[Ideoph]	rhoqo	Ideoph
,	,[Punc]	,	Punc
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	i[NPrePre4]-mi[BPre4]-zamo[NStem]	i_mi_zamo	NPrePre4_BPre4_NStem
yokudibana	yo[PossConc4]-ku[BPre15]-diban[VRoot]-a[VerbTerm]	yo_ku_diban_a	PossConc4_BPre15_VRoot_VerbTerm
nabathunywa	na[AdvPre]-ba[BPre2]-thuny[VRoot]-w[PassExt]-a[VerbTerm]	na_ba_thuny_w_a	AdvPre_BPre2_VRoot_PassExt_VerbTerm
babahlali	ba[PossConc2]-ba[BPre2]-hlali[NStem]	ba_ba_hlali	PossConc2_BPre2_NStem
nokuthetha	no[AdvPre]-ku[BPre15]-theth[VRoot]-a[VerbTerm]	no_ku_theth_a	AdvPre_BPre15_VRoot_VerbTerm
namalungu	na[AdvPre]-ma[BPre6]-lungu[NStem]	na_ma_lungu	AdvPre_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
ukuva	u[NPrePre15]-ku[BPre15]-v[VRoot]-a[VerbTerm]	u_ku_v_a	NPrePre15_BPre15_VRoot_VerbTerm
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
nemiba	ne[AdvPre]-mi[BPre4]-ba[NStem]	ne_mi_ba	AdvPre_BPre4_NStem
yabo	ya[PossConc4]-bo[PronStem2]	ya_bo	PossConc4_PronStem2
kuthatha	ku[SC15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	SC15_VRoot_VerbTerm
ixesha	i[NPrePre5]-xesha[NStem]	i_xesha	NPrePre5_NStem
.	.[Punc]	.	Punc
