kahle	_	ka_hle	AdvPre_AdjStem
endaweni	_	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
,	_	,	Punc
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
wenze	_	u_enz_e	SC3_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwezinye	_	kwa_i_zi_nye	PossConc15_AdjPref8_AdjStem
izindawo	_	i_zin_dawo	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwaleli	_	kwa_leli	PossConc15_Dem5_Pos1
zwe	_	li_zwe	BPre5_NStem
uma	_	uma	Conj
liqhathaniswa	_	li_qhath_an_is_w_a	SC5_VRoot_RecipExt_CausExt_PassExt_VerbTerm
namanye	_	na_ama_nye	AdvPre_AdjPref6_AdjStem
kubandakanya	_	ku_bandakany_a	SC15_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwezokumbiwayo	_	ku_e_za_u_ku_mb_iw_a_yo	SC15_RelConc9_PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_RelSuf
zalo	_	za_lo	PossConc10_PronStem11
kanye	_	kanye	AdvPre_AdjStem
nemkhiqizo	_	na_i_m_khiqizo	AdvPre_NPrePre4_BPre4_NStem
yalo	_	ya_lo	PossConc9_Dem3_Pos1
yemvelo	_	ye_m_velo	PossConc9_BPre9_NStem
,	_	,	Punc
umkhakha	_	u_mu_khakha	NPrePre3_BPre3_NStem
osezingeni	_	o_s_e_zinga_ini	RelConc3_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
wezezimali	_	we_ze_zi_mali	PossConc3_NPrePre9_PossConc10_NPrePre9_BPre9_NStem
nokuhlinzeka	_	na_u_ku_hlinzek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
osomabhizisini	_	o_so_ma_bhizisi_ini	NPrePre2a_PossConc2_BPre6_NStem
ngezidingo	_	nga_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
zabo	_	za_bo	PossConc10_PronStem2
okusezingeni	_	oku_s_e_zinga_ini	RelConc15_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
,	_	,	Punc
ukuba	_	ukuba	Conj
seduze	_	s_e_duze	PreLoc-s_LocPre_Adv
nezimakethe	_	na_i_zi_makethe	AdvPre_NPrePre8_BPre8_NStem
zase-Afrika	_	za_s_e_afrika	PossConc8_PreLoc-s_LocPre_ProperName
ezikhula	_	ezi_khul_a	RelConc10_VRoot_VerbTerm
ngokushesha	_	nga_u_ku_shesh_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
amayunivesithi	_	a_ma_yunivesithi	NPrePre6_BPre6_NStem
asezingeni	_	a_s_e_zinga_ini	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
nomkhakha	_	na_u_m_khakha	AdvPre_NPrePre3_BPre3_NStem
okhiqiza	_	o_khiqiz_a	RelConc3_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
wezolimo	_	wa_i_za_u_limo	PossConc3_NPrePre9_PossConc10_NPrePre11_NStem
.	_	.	Punc
INingizimu	_	i_ningizimu	NPrePre5_ProperName
Afrika	_	afrika	ProperName
iphinde	_	i_phind_e	SC9_VRoot_VerbTerm
ibe	_	i_be	SC9_AuxVStem
nabaholi	_	na_a_ba_holi	AdvPre_NPrePre2_BPre2_NStem
abahlonishwayo	_	aba_hloniph_w_a_yo	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
emhlabeni	_	e_m_hlaba_ini	LocPre_BPre3_NStem_LocSuf
emikhakheni	_	e_mi_khakha_ini	RelConc9_BPre4_NStem_LocSuf
efana	_	e_fan_a	RelConc9_VRoot_VerbTerm
neyozokwakha	_	na_ya_u_za_u_ku_akha	AdvPre_PossConc3_NPrePre3_PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ulwazi	_	u_lu_azi	NPrePre1_NPre11_NStem
-	_	-	Punc
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
kungenzeka	_	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ungawuniki	_	u_nga_wu_nik_i	SC3_NegPre_OC3_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
amaminithi	_	a_ma_minithi	NPrePre6_BPre6_NStem
,	_	,	Punc
izabelomali	_	i_zabelomali	NPrePre8_BPre8_NStem
noma	_	noma	Conj
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
yezimali	_	ya_i_zi_mali	PossConc9_NPrePre10_BPre10_NStem
.	_	.	Punc
Ngaleyo	_	nga_leyo	AdvPre_Dem9_Pos2
ndlela	_	n_dlela	BPre9_NStem
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
awukwazi	_	a_wu_ku_az_i	NegPre_SC3_BPre15_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izinqumo	_	i_zin_qumo	NPrePre10_BPre10_NStem
ezilungile	_	ezi_lung_il_e	RelConc8_Intrans_Perf
mayelana	_	mayelana	Adv
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yimalini	_	yi_mali_ni	CopPre_NStem_InterrogSuf
ekhona	_	e_khona	RelConc9_Adv
ezosiza	_	e_zo_siz_a	RelConc9_Fut_VRoot_VerbTerm
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
umtholampilo	_	u_m_tholampilo	NPrePre3_BPre3_NStem
noma	_	noma	Conj
isikole	_	i_si_kole	NPrePre7_BPre7_NStem
.	_	.	Punc
Uma	_	uma	Conj
ubeka	_	u_bek_a	SC2ps_VRoot_VerbTerm
uvo	_	u_vo	NPrePre11_NStem
utshelwa	_	u_tshel_w_a	SC2ps_VRoot_PassExt_VerbTerm
ukuthi	_	ukuthi	Conj
akukho	_	aku_kho	NegPre_BPre15_Adv
mali	_	mali	NStem
kodwa	_	kodwa	Conj
awukwazi	_	a_wu_ku_az_i	NegPre_SC2ps_BPre15_VRoot_VerbTerm
ukuphikisa	_	u_ku_phik_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	_	lolu	Dem11_Pos1
lwazi	_	lu_azi	BPre11_NStem
njengoba	_	njengoba	Conj
bengakwazi	_	be_nga_ku_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_NPre11_NStem
olufanele	_	olu_fanel_e	RelConc11_VRoot_VerbTerm
.	_	.	Punc
Thatha	_	thath_a	VRoot_VerbTerm
izimpendulo	_	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
zamaqembu	_	za_a_ma_qembu	PossConc10_NPrePre6_BPre6_NStem
.	_	.	Punc
Bhekisa	_	bhek_is_a	VRoot_CausExt_VerbTerm
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
ku-3.3	_	ku_3.3	LocPre_Num
emanothini	_	e_ma_nothi_ini	LocPre_BPre6_NStem_LocSuf
ezifundo	_	ezi_fundo	RelConc8_NStem
njengesibonelo	_	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
esiphelele	_	esi_phelel_e	RelConc7_VRoot_VerbTerm
.	_	.	Punc
Izinhlelo	_	i_zin_hlelo	NPrePre10_BPre10_NStem
zibhekiswa	_	zi_bhek_is_w_a	SC9_VRoot_CausExt_PassExt_VerbTerm
emabhange	_	e_ma_bhange	LocPre_BPre6_NStem
futhi	_	futhi	Conj
zifanele	_	zi_fanel_e	SC8_Intrans_VerbTerm
ukubhekana	_	u_ku_bhek_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinto	_	na_i_zi_nto	AdvPre_NPrePre10_BPre10_NStem
ezisemqoka	_	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
zawo	_	za_wo	PossConc10_PronStem3
wonke	_	wo_nke	QuantConc3_QuantStem
amaqembu	_	a_ma_qembu	NPrePre6_BPre6_NStem
,	_	,	Punc
okuhlanganisa	_	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
nabangakwazi	_	na_a_ba_nga_kw_azi	AdvPre_BPre2_NegPre_BPre15_NStem
ukuzivikela	_	u_ku_zivikela	NPrePre15_BPre15_NStem
.	_	.	Punc
Isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
samakhono	_	sa_a_ma_khono	PossConc7_NPrePre6_BPre6_NStem
emisebenzini	_	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yomphakathi	_	yo_m_phakathi	PossConc9_NPrePre3_BPre3_Adv
siveza	_	si_vez_a	SC7_VRoot_VerbTerm
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
samakhono	_	sa_a_ma_khono	PossConc7_NPrePre6_BPre6_NStem
kuzwelonke	_	ku_i_li_zwelonke	LocPre_NStem
.	_	.	Punc
Kunokushoda	_	ku_na_u_ku_shod_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
okukhulu	_	oku_khulu	AdjPref15_AdjStem
kodokotela	_	kwa_o_dokotela	PossConc15_BPre2a_NStem
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
abasezingeni	_	aba_s_e_zinga_ini	RelConc2_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	_	eli_phezulu	RelConc5_Adv
,	_	,	Punc
onjiniyela	_	o_njiniyela	NPrePre2a_NStem
,	_	,	Punc
ochwepheshe	_	ochwepheshe	NPrePre2a_NStem
bezemininigwane	_	ba_i_za_i_mi_ninigwane	PossConc2_NPrePre4_PossConc10_NPrePre4_BPre4_NStem
,	_	,	Punc
ochwepheshe	_	ochwepheshe	NPrePre2a_NStem
beforensikhi	_	ba_i_forensikhi	PossConc2_NPrePre9_NStem
,	_	,	Punc
abaseshi	_	aba_s_eshi	NegPre_BPre2_VRoot_VerbTerm
,	_	,	Punc
abahleli	_	a_ba_hleli	NPrePre2_BPre2_NStem
,	_	,	Punc
abacwaningi	_	a_ba_cwaningi	NPrePre2_BPre2_NStem
mabhuku	_	ma_bhuku	BPre6_NStem
,	_	,	Punc
abashushisi	_	a_ba_shushisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abeluleka	_	aba_elulek_a	RelConc2_VRoot_VerbTerm
ngezifundo	_	nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
,	_	,	Punc
njalonjalo	_	njalonjalo	Adv
.	_	.	Punc
Ukwengeza	_	u_ku_engez_a	NPrePre15_BPre15_VRoot_VerbTerm
lapho	_	lapho	Conj
,	_	,	Punc
ukukwazi	_	u_ku_ku_az_i	NPrePre15_BPre15_BPre15_VRoot_VerbTerm
ukuphatha	_	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabasebenzi	_	kwa_a_ba_sebenzi	PossConc15_NPrePre2_BPre2_NStem
abasezikhundleni	_	aba_s_e_zi_khundla_ini	RelConc2_PreLoc-s_LocPre_BPre8_NStem_LocSuf
eziphezulu	_	ezi_phezulu	RelConc8_Adv
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
ezinhlanganweni	_	ezi_n_hlangano_ini	RelConc10_BPre9_NStem_LocSuf
ezinzima	_	ezi_nzima	RelConc8_RelStem
,	_	,	Punc
kumqondosizinda	_	ku_m_qondosizinda	LocPre_BPre3_NStem
wezombusazwe	_	wa_i_za_u_m_busazwe	PossConc3_NPrePre4_PossConc10_NPrePre3_BPre3_NStem
nenhlalakahle	_	na_i_n_hlalakahle	AdvPre_NPrePre9_NStem
kudinga	_	ku_ding_a	SC15_VRoot_VerbTerm
ukuqashelwa	_	u_ku_qaph_el_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
.	_	.	Punc
Ukusombulula	_	u_ku_sombulula	NPrePre15_BPre15_NStem
kokubili	_	kwa_u_ku_bili	PossConc15_NPrePre15_BPre15_AdjStem
ukushoda	_	u_ku_shoda	NPrePre15_BPre15_NStem
kwamakhono	_	kwa_a_ma_khono	PossConc15_NPrePre6_BPre6_NStem
obuchwepheshe	_	obu_chwepheshe	RelConc14_NStem
nawokuphatha	_	na_wa_u_ku_phath_a	AdvPre_PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
uhulumeni	_	u_hulumeni	NPrePre1a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
athathe	_	a_thath_e	SC1_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
yesikhathi	_	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
yokuthuthukisa	_	ya_uku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakhono	_	a_ma_khono	NPrePre6_BPre6_NStem
awadingayo	_	a_wa_ding_a_yo	SC6_OC1_VRoot_VerbTerm_RelSuf
ngokusungula	_	nga_u_ku_sungul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
yomsebenzi	_	ya_u_mu_sebenzi	PossConc4_NPrePre3_BPre3_NStem
,	_	,	Punc
ukusizwa	_	u_ku_siz_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabasebenzi	_	kwa_a_ba_sebenzi	PossConc15_NPrePre2_BPre2_NStem
,	_	,	Punc
nokusebenzisana	_	na_u_ku_sebenz_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okukhulu	_	oku_khulu	AdjPref15_AdjStem
nabaphathi	_	na_a_ba_phathi	AdvPre_NPrePre2_BPre2_NStem
bamayunivesithi	_	ba_a_ma_yunivesithi	PossConc2_BPre6_NStem
nezikole	_	na_i_zi_kole	AdvPre_NPrePre8_BPre8_NStem
.	_	.	Punc
Uhlelo	_	u_hlelo	NPrePre11_NStem
luthembekile	_	lu_themb_ek_il_e	SC11_VRoot_NeutExt_Perf_VerbTerm
njengoba	_	njengoba	Conj
kusebenza	_	ku_sebenz_a	SC15_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_NPrePre9_NStem
yalo	_	ya_lo	PossConc9_Dem11_Pos1
yokuletha	_	ya_u_ku_leth_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
.	_	.	Punc
Kunengozi	_	ku_na_ngozi	BPre15_AdvPre_NStem
yangempela	_	ya_nge_mpela	PossConc9_AdvPre_Adv
yokuthi	_	ya_uku_thi	PossConc9_Conj
uhlelo	_	u_hlelo	NPrePre11_NStem
lwezentuthuko	_	lwa_i_za_ntuthuko	PossConc11_NPrePre9_PossConc10_NPrePre9_NStem
lwaseNingizimu	_	lwa_s_e_ningizimu	PossConc11_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
ngeke	_	nge_ke	CopPre_Adv
lwaphumelela	_	lwa_phumelel_a	SC11_VRoot_VerbTerm
ngoba	_	ngoba	Conj
uhulumeni	_	u_hulumeni	NPrePre1a_NStem
angeke	_	a_ngeke	NegPre_AuxVStem
akwazi	_	a_ku_az_i	SC1_BPre15_VRoot_VerbTerm
ukulwenza	_	u_ku_lu_enz_a	NPrePre15_BPre15_BPre11_VRoot_VerbTerm
lusebenze	_	lu_sebenz_e	SC11_VRoot_VerbTerm
.	_	.	Punc
IKhomishani	_	i_khomishani	NPrePre9_NStem
yenza	_	i_enz_a	SC9_VRoot_VerbTerm
izihlongozo	_	i_zi_hlongozo	NPrePre8_BPre8_NStem
zezinguquko	_	za_i_zin_guquko	PossConc10_NPrePre10_BPre10_NStem
zesikhungo	_	za_i_si_khungo	PossConc10_NPrePre7_BPre7_NStem
ezifinyelela	_	ezi_finyelela	RelConc10_VRoot_VerbTerm
kude	_	kude	Adv
ukulungisa	_	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukungasebenzi	_	u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
yomphakathi	_	yo_m_phakathi	PossConc9_NPrePre3_BPre3_Adv
nohulumeni	_	no_hulumeni	AdvPre_NPrePre2a_NStem
bezindawo	_	ba_i_zin_dawo	PossConc2_NPrePre10_BPre10_NStem
.	_	.	Punc
Ukuqonda	_	u_ku_qond_a	NPrePre15_BPre15_NStem
izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
zokuziphilisa	_	za_u_ku_zi_phil_is_a	PossConc10_NPrePre15_BPre15_ReflPre_VRoot_CausExt_VerbTerm
zezinhlobo	_	za_i_zin_hlobo	PossConc8_NPrePre10_BPre10_NStem
ezithile	_	ezi_thile	RelConc10_RelStem
zabantu	_	za_a_ba_ntu	PossConc10_NPrePre2_BPre2_NStem
ngokwenhlalo	_	nga_u_kwe_n_hlalo	AdvPre_NPrePre15_PossConc15_BPre9_NStem
,	_	,	Punc
okuhlanganisa	_	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
okuyingcebo	_	oku_yi_n_gcebo	RelConc15_CopPre_BPre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
,	_	,	Punc
izinselelo	_	i_zin_selelo	NPrePre10_BPre10_NStem
,	_	,	Punc
abafisa	_	aba_fis_a	RelConc2_VRoot_VerbTerm
ukuba	_	ukuba	Conj
nakho	_	na_kho	AdvPre_PronStem15
,	_	,	Punc
kanye	_	kanye	AdvPre_AdjStem
namathuba	_	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
abanawo	_	aba_na_wo	RelConc2_AdvPre_PronStem6
.	_	.	Punc
Uyifeze	_	u_yi_fez_e	SC2ps_OC9_VRoot_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
inhloso	_	i_n_hloso	NPrePre9_BPre9_NStem
yokuletha	_	ya_u_ku_leth_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
uphathina	_	u_phathina	NPrePre1_NStem
wakho	_	wa_kho	PossConc1_PronStem2ps
?	_	?	Punc
Isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
sesi-2	_	sa_i_si_2	PossConc7_NPrePre7_BPre7_Num
siqala	_	si_qal_a	SC7_VRoot_VerbTerm
ngokuhlaziya	_	nga_u_ku_hlaziy_a	AdvPre_NPre15_BPre15_VRoot_VerbTerm
kanye	_	kanye	AdvPre_AdjStem
nokuhlanganisa	_	na_u_ku_hlangan_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imininingwane	_	i_mi_niningwane	NPrePre4_BPre4_NStem
eqoqwe	_	e_qoq_w_e	RelConc9_VRoot_PassExt_VerbTerm
emsebenzini	_	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
yokwenza	_	ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ibalazwe	_	i_balazw_e	SC6_Intrans_VerbTerm
,	_	,	Punc
wokunqamula	_	wa_u_ku_nqamul_a	PossConc3_NPre15_BPre15_VRoot_VerbTerm
indawo	_	i_n_dawo	NPrePre9_BPre9_NStem
,	_	,	Punc
womlando	_	w_umlando	PossConc1a_NStem
wezigigaba	_	wa_i_zi_gigaba	PossConc1_NPrePre8_BPre8_NStem
ngokulandelana	_	nga_u_ku_landel_an_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kwazo	_	kwa_zo	PossConc15_PronStem10
nowezimo	_	na_we_zi_mo	AdvPre_OC3_NStem
zesikhathi	_	za_i_si_khathi	PossConc10_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
.	_	.	Punc
Juba	_	juba	ProperName
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abazobhala	_	aba_zo_bhal_a	RelConc2_Fut_VRoot_VerbTerm
izigaba	_	i_zi_gaba	NPrePre8_BPre8_NStem
ezithile	_	ezi_thile	RelConc8_RelStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kugqugquzela	_	ku_u_gqugquzela	BPre17_NStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
ukuba	_	ukuba	Conj
babe	_	ba_be	SC2_AuxVStem
ngabanikazi	_	nga_a_ba_nikazi	AdvPre_NPrePre2_BPre2_NStem
bohlelo	_	ba_u_hlelo	PossConc2_NPrePre11_NStem
,	_	,	Punc
kuqinisekise	_	ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm
ukuphothulwa	_	u_ku_phothul_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
komsebenzi	_	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
.	_	.	Punc
Ubani	_	ubani	Interrog
onemvume	_	o_na_i_mvume	RelConc1_AdvPre_NPrePre9_NStem
yokuthola	_	ya_uku_thol_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izinsiza	_	i_zin_siza	NPrePre10_BPre10_NStem
zeKomidi	_	za_i_komidi	PossConc10_NPrePre5_NStem
lesiGceme	_	la_i_si_gceme	PossConc5_BPre7_NStem
isib	_	isib	Abbr
,	_	,	Punc
Izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
zokuthutha	_	za_u_ku_thuth_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
?	_	?	Punc
Amakhompyutha	_	a_ma_khompyutha	NPrePre6_BPre6_NStem
?	_	?	Punc
Ukuxhumana	_	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabaholi	_	na_a_ba_holi	AdvPre_NPrePre2_BPre2_NStem
bezombusazwe	_	ba_e_za_u_m_busazwe	PossConc2_RelConc3_PossConc10_NPrePre3_BPre3_NStem
?	_	?	Punc
Ukuxhumana	_	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabezindaba	_	na_abe_zin_daba	AdvPre_RelConc2_BPre10_NStem
?	_	?	Punc
Izibalo	_	i_zi_balo	NPrePre8_BPre8_NStem
zokuhlaziya	_	za_u_ku_hlaziy_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
amanani	_	a_ma_nani	NPrePre6_BPre6_NStem
zisetshenziselwa	_	zi_sebenz_is_el_w_a	SC10_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
iqoqo	_	i_qoqo	NPrePre9_NStem
ledatha	_	le_datha	Dem4_Pos1_NStem
nokubona	_	na_u_ku_bon_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ubudlelwane	_	u_bu_dlelwane	NPrePre14_BPre14_NStem
,	_	,	Punc
kusebenzisa	_	ku_sebenz_is_a	SC15_VRoot_CausExt_VerbTerm
isimo	_	i_si_mo	NPrePre7_BPre7_NStem
sokucabanga	_	sa_u_ku_cabanga	PossConc7_NPrePre15_BPre15_Intrans_VerbTerm
ngokufinyelela	_	nga_u_ku_finyelela	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kusinqumo	_	ku_si_n_qumo	LocPre_BPre7_BPre9_NStem
.	_	.	Punc
Ukuhlaziya	_	u_ku_hlaziya	NPrePre15_BPre15_NStem
izinganhle	_	i_zinga_nhle	NPrePre8_BPre8_NegPre_NStem
ledatha	_	le_datha	Dem4_Pos1_NStem
kusebenzisa	_	ku_sebenz_is_a	SC15_VRoot_CausExt_VerbTerm
ukucabanga	_	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imithetho	_	i_mi_thetho	NPrePre4_BPre4_NStem
jikelele	_	jikelele	Adv
okusukela	_	a_u_ku_sukel_a	PossConc10_NPrePre15_BPre15_Intrans_VerbTerm
ezimweni	_	ezi_mo_ini	RelConc8_NStem_LocSuf
ezithile	_	ezi_thile	RelConc8_RelStem
.	_	.	Punc
Ukucabanga	_	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imithetho	_	i_mi_thetho	NPrePre4_BPre4_NStem
jikelele	_	jikelele	Adv
okusukela	_	a_u_ku_sukel_a	PossConc10_NPrePre15_BPre15_Intrans_VerbTerm
ezimweni	_	ezi_mo_ini	RelConc8_NStem_LocSuf
ezithile	_	ezi_thile	RelConc8_RelStem
kusuka	_	ku_suk_a	BPre15_VRoot_VerbTerm
kokuthile	_	kwa_u_ku_thile	PossConc15_NPrePre15_BPre15_RelStem
kuye	_	ku_ye	LocPre_PronStem1
esimeni	_	esi_mo_ini	RelConc7_NStem_LocSuf
jikelele	_	jikelele	Adv
-	_	-	Punc
okusho	_	oku_sh_o	RelConc15_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
kusuka	_	ku_suk_a	BPre15_VRoot_VerbTerm
kulokho	_	ku_lokho	LocPre_Dem15_Pos2
okubonwayo	_	oku_bon_w_a_yo	RelConc15_VRoot_PassExt_VerbTerm_RelSuf
bese	_	be_se	SC2_AuxVStem
kwenziwa	_	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
isinqumo	_	i_si_n_qumo	NPrePre7_BPre7_BPre3_NStem
jikelele	_	jikelele	Adv
.	_	.	Punc
Nezindleko	_	na_i_zin_dleko	NPre10_NPrePre10_BPre10_NStem
zokubamba	_	za_u_ku_bamb_a	Fut_Intrans_VerbTerm
iqhaza	_	i_li_qhaza	BPre5_NStem
-	_	-	Punc
lokhu	_	lokhu	Dem15_Pos1
kufaka	_	ku_fak_a	SC15_VRoot_VerbTerm
izindaba	_	i_zin_daba	NPrePre10_BPre10_NStem
zabasebenzi	_	za_a_ba_sebenzi	PossConc8_NPrePre2_BPre2_NStem
,	_	,	Punc
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
kanye	_	kanye	AdvPre_AdjStem
nezikhwama	_	na_i_zi_khwama	AdvPre_NPrePre8_BPre8_NStem
.	_	.	Punc
Ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imihlangano	_	i_mi_hlangano	NPrePre4_BPre4_NStem
kaningana	_	ka_ningana	ExclNeg_NStem_DimSuf
,	_	,	Punc
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	_	i_mi_zamo	NPrePre4_BPre4_NStem
yokuhlangana	_	yoku_hlangan_a	Fut_Intrans_VerbTerm
nabamele	_	na_a_ba_mel_e	AdvPre_SC2_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
