izimbiwa	_	i_zi_mbiwa	NPrePre8_BPre8_NStem
nemveliso-mali	_	na_i_n_veliso_mali	AdvPre_NPrePre9_BPre9_NStem_NStem
kwimithombo	_	ku_i_mi_thombo	LocPre_NPre4_BPre4_NStem
yendalo	_	ya_i_n_dalo	PossConc4_NPrePre9_BPre9_NStem
,	_	,	Punc
icandelo	_	i_candelo	NPrePre5_BPre5_NStem
lezemali	_	la_e_za_i_mali	PossConc5_RelConc9_PossConc8_NPrePre9_NStem
noshishino	_	na_u_shishino	AdvPre_NPrePre11_BPre11_NStem
elinobunkunkqele	_	eli_na_u_bu_nkunkqele	RelConc5_AdvPre_NPrePre14_BPre14_NStem
,	_	,	Punc
ukuba	_	ukuba	Conj
kufuphi	_	kufuphi	Adv
kushishino	_	ku_u_shishino	LocPre_NPrePre11_BPre11_NStem
lwaseAfrika	_	lwa_s_e_afrika	PossConc11_PreLoc-s_LocPre_ProperName
olukhula	_	olu_khul_a	RelConc11_VRoot_VerbTerm
ngokukhawuleza	_	nga_u_ku_khawulez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
ubulunga	_	u_bu_lunga	NPrePre14_BPre14_NStem
obuphezulu	_	obu_phezulu	RelConc14_Adv
kwiiyunivesithi	_	ku_i_i_yunivesithi	LocPre_NPrePre10_BPre10_NStem
necandelo	_	na_i_candelo	AdvPre_NPrePre5_BPre5_NStem
lezolimo	_	la_e_za_u_limo	PossConc5_RelConc9_PossConc8_NPrePre11_BPre11_NStem
langoku	_	la_nga_oku	PossConc5_AdvPre_Dem15_Pos1
,	_	,	Punc
elinemveliso	_	eli_na_i_m_veliso	RelConc5_AdvPre_NPrePre9_BPre9_NStem
.	_	.	Punc
UMzantsi	_	u_mzantsi	NPrePre3_ProperName
Afrika	_	afrika	ProperName
ukwaneenkampani	_	u_kwa_na_i_in_kampani	CopPre_AdvPre_CopPre_NPrePre10_BPre10_NStem
eziziinkokheli	_	ezi_z_i_in_kokheli	RelConc10_CopPre_NPrePre10_BPre10_NStem
ehlabathini	_	e_i_hlabathi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
kumacandelo	_	ku_a_ma_candelo	LocPre_NPrePre6_BPre6_NStem
afana	_	a_fan_a	SC6_VRoot_VerbTerm
nokwakhiwa	_	na_u_ku_akh_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweendlela	_	kwa_i_in_dlel_a	PossConc15_NPrePre10_BPre10_NStem
.	_	.	Punc
Ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
-	_	-	Punc
umzekelo	_	u_m_zekelo	NPrePre3_BPre3_NStem
,	_	,	Punc
ibhunga	_	i_bhunga	NPrePre5_NStem
lengingqi	_	la_i_n_gingqi	PossConc5_NPrePre9_BPre9_NStem
lingangayenzi	_	li_nga_nga_yenz_i	SC5_Pot_NegPre_OC9_VRoot_VerbTerm
imizuzu	_	i_mi_zuzu	NPrePre4_BPre4_NStem
okanye	_	okanye	Conj
uhlahlo	_	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	_	lu_abiwo_mali	BPre11_NStem_NStem
okanye	_	okanye	Conj
iingxelo	_	i_in_gxelo	NPrePre10_BPre10_NStem
zemali	_	za_i_mali	PossConc10_NPrePre9_NStem
kunye	_	kunye	Conj
namanye	_	na_ama_nye	AdvPre_AdjPref6_AdjStem
amaxwebhu	_	a_ma_xwebhu	NPrePre6_BPre6_NStem
afumaneke	_	a_fuman_ek_e	RelConc6_VRoot_NeutExt_VerbTerm
kuluntu	_	ku_u_lu_ntu	LocPre_NPrePre11_BPre11_NStem
jikelele	_	jikelele	Adv
.	_	.	Punc
Uluntu	_	u_lu_ntu	NPrePre11_BPre11_NStem
kengoko	_	ke_nga_oko	Conj_AdvPre_Dem15_Pos2
alukwazi	_	a_lu_ku_az_i	NegPre_SC11_BPre14_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
malunga	_	malunga	Adv
noncediso	_	na_u_lu_ncediso	AdvPre_NPrePre11_NStem
lwezemali	_	lwa_e_za_i_mali	PossConc11_RelConc8_PossConc8_NPrePre9_NStem
olukhoyo	_	olu_kho_yo	RelConc11_Adv_RelSuf
ekwakheni	_	e_u_ku_akh_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iklinikhi	_	i_klinikhi	NPrePre9_NStem
okanye	_	okanye	Conj
isikolo	_	i_si_kolo	NPrePre7_BPre7_NStem
.	_	.	Punc
Xa	_	xa	Conj
lucebisa	_	lu_cebis_a	BPre11_VRoot_VerbTerm
ngokuthile	_	ngoku_th_ile	AdvPre_RelConc15_VRoot_Perf
,	_	,	Punc
baxelelwa	_	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	_	ukuba	Conj
akukho	_	a_ku_kho	NegPre_CopPre_Adv
mali	_	mali	NStem
ekhoyo	_	e_kho_yo	RelConc9_Adv_RelSuf
kwaye	_	kwaye	Conj
abakwazi	_	a_ba_ku_az_i	NegPre_SC2_BPre15_VRoot_VerbTerm
kukulwa	_	ku_u_ku_lw_a	SC15_BPre15_VRoot_VerbTerm
oko	_	oko	Dem15_Pos2
njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
bengakwazi	_	be_nga_ku_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukufikelela	_	u_ku_fikelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kulwazi	_	ku_lu_az_i	LocPre_BPre11_VRoot_VerbTerm
oluchanekileyo	_	olu_chan_ek_il_e_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	_	.	Punc
Thatha	_	thath_a	VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
kwiqela	_	ku_i_qela	LocPre_NPrePre5_BPre5_NStem
.	_	.	Punc
Abathathi-nxaxheba	_	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabajonge	_	ma_ba_jong_e	ImpPre_SC2_VRoot_VerbTerm
u-3.3	_	u_3.3	NPrePre1a_Num
kumanqaku	_	ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem
ngezifundo	_	nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
njengomzekelo	_	njenga_u_m_zekelo	AdvPre_NPrePre3_BPre3_NStem
opheleleyo	_	o_phelel_e_yo	RelConc3_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Izicwangciso	_	i_zi_cwangciso	NPrePre8_BPre8_NStem
zijoliswe	_	zi_jolis_w_e	SC8_VRoot_PassExt_VerbTerm
kwaye	_	kwaye	Conj
ziphathelene	_	zi_phathel_en_e	SC8_VRoot_RecipExt_VerbTerm
ngakumbi	_	ngakumbi	Adv
nokulungiswa	_	na_u_ku_lungis_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezinto	_	kwa_i_zin_to	PossConc15_NPrePre10_BPre10_NStem
ezixabiseke	_	ezi_xabis_ek_e	RelConc10_VRoot_NeutExt_VerbTerm
kuwo	_	ku_wo	LocPre_PronStem3
onke	_	o_nke	QuantConc6_QuantStem
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
ngokokushiya-shiyana	_	nga_oko_ku_shiy_a_shiy_an_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm
kwazo	_	kwa_zo	PossConc15_PronStem10
,	_	,	Punc
kubandakanywa	_	ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm
nezona	_	na_e_zo_na	AdvPre_LocPre_PronStem8_PronSuf
zizizisulu	_	z_i_z_i_zi_sulu	BPre8_CopPre_NPrePre8_BPre8_NStem
.	_	.	Punc
Ubume	_	u_bu_me	NPrePre14_BPre14_NStem
bezakhono	_	ba_i_zi_khono	PossConc14_NPrePre8_BPre8_NStem
zenkonzo	_	za_i_n_konzo	PossConc8_NPrePre9_BPre9_NStem
yoluntu	_	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
bubonakalisa	_	bu_bon_akal_is_a	SC14_VRoot_NeutExt_CausExt_VerbTerm
ubume	_	u_bu_me	NPrePre14_BPre14_NStem
bezakhono	_	ba_i_zi_khono	PossConc14_NPrePre8_BPre8_NStem
zikazwelonke	_	zi_ka_zwelonke	PossConc8_PossKA_NStem
.	_	.	Punc
Kukho	_	ku_kho	CopPre_Adv
ukushota	_	u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm
okumandundu	_	oku_mandundu	RelConc15_RelStem
koogqirha	_	kwa_oo_gqirha	PossConc15_NPrePre2a_NStem
abanobulunga	_	aba_na_u_bu_lunga	RelConc2_CopPre_NPrePre14_BPre14_NStem
obuphezulu	_	obu_phezulu	RelConc14_Adv
,	_	,	Punc
iinjineli	_	i_in_jineli	NPrePre10_BPre10_NStem
,	_	,	Punc
iingcali	_	i_in_gcali	NPrePre10_BPre10_NStem
zolwazi	_	za_u_lu_azi	PossConc10_NPrePre11_BPre11_NStem
lobuchwepheshe	_	lwa_u_bu_chwepheshe	PossConc11_NPrePre14_BPre14_NStem
,	_	,	Punc
iingcali	_	i_in_gcali	NPrePre10_BPre10_NStem
zasenkundleni	_	za_s_e_i_n_khundle_ini	PossConc10_PreLoc-s_LocPre_NPrePre9_BPre9_NStem_LocSuf
,	_	,	Punc
abecuphi	_	a_be_cuphi	NPrePre2_BPre2_NStem
,	_	,	Punc
abacwangcisi	_	a_ba_cwangcisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abagcini	_	a_ba_gcini	NPrePre2_BPre2_NStem
zincwadi	_	zin_cwadi	BPre10_NStem
,	_	,	Punc
abatshutshisi	_	a_ba_tshutshisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abacebisi	_	a_ba_cebisi	NPrePre2_BPre2_NStem
bekharityhulam	_	ba_i_kharityhulam	PossConc2_NPrePre9_NStem
njalo	_	njalo	Adv
njalo	_	njalo	Adv
njalo	_	njalo	Adv
.	_	.	Punc
Ukongeza	_	u_ku_ongez_a	NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
ubunakho	_	u_bu_na_kho	NPrePre14_BPre14_CopPre_NStem
bolawulo	_	ba_u_lawulo	PossConc14_NPrePre11_BPre11_NStem
babasebenzi	_	ba_a_ba_sebenzi	PossConc14_NPrePre2_BPre2_NStem
abaphezulu	_	aba_phezulu	RelConc2_Adv
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kwimibutho	_	ku_i_mi_butho	LocPre_NPrePre4_BPre4_NStem
enobunzima	_	e_na_u_bu_nzima	RelConc4_CopPre_NPrePre14_BPre14_RelStem
,	_	,	Punc
kwimixholo	_	ku_i_mi_xholo	LocPre_NPrePre4_BPre4_NStem
yepolitiki	_	ya_i_politiki	PossConc4_NPrePre9_NStem
eyasekuhlaleni	_	e_ya_s_e_u_ku_hlal_a_ini	RelConc9_PossConc9_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
ingqalelo	_	i_n_gqalelo	NPrePre9_BPre9_NStem
enkulu	_	en_khulu	AdjPref9_AdjStem
.	_	.	Punc
Ukusombulula	_	u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
zombini	_	zo_m_bini	QuantConc10_BPre1_AdjStem
ukushota	_	u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezakhona	_	kwa_i_zi_khona	PossConc15_NPrePre8_BPre8_Adv
zobugcisa	_	za_u_bu_gcisa	PossConc8_NPrePre14_BPre14_NStem
nolawulo	_	na_u_lawulo	AdvPre_NPrePre11_BPre11_NStem
,	_	,	Punc
urhulumente	_	u_rhulumente	NPrePre1a_NStem
kumele	_	ku_mele	SC15_AuxVStem
athathe	_	a_thath_e	SC6_VRoot_VerbTerm
imbono	_	i_m_bono	NPrePre9_BPre9_NStem
yexesha	_	ya_i_xesha	PossConc9_NPrePre5_BPre5_NStem
elide	_	eli_de	AdjPref5_AdjStem
ekuphuhliseni	_	e_u_ku_phuhl_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
izakhono	_	i_zi_khono	NPrePre8_BPre8_NStem
eziyimfuneko	_	ezi_y_i_m_funeko	RelConc10_CopPre_NPrePre9_BPre9_NStem
ngekhondo	_	nge_khondo	AdvPre_NPrePre5_BPre5_NStem
lemfundo	_	la_i_n_fundo	PossConc5_NPrePre9_BPre9_NStem
,	_	,	Punc
ngokucebisa	_	ngoku_cebis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
nangobudlelane	_	na_nga_u_bu_dlelan_e	AdvPre_AdvPre_NPrePre14_BPre14_NStem
obusondeleneyo	_	obu_sondel_en_e_yo	RelConc15_VRoot_RecipExt_VerbTerm_RelSuf
neeyunivesithi	_	na_i_i_yunivesi_thi	AdvPre_NPrePre10_BPre10_NStem
nezifundo	_	nezi_fundo	AdvPre_NPrePre8_BPre8_NStem
zamacandelo	_	za_a_ma_candelo	PossConc10_NPrePre6_BPre6_NStem
ezolawulo	_	e_za_u_lawulo	RelConc9_PossConc8_NPrePre11_BPre11_NStem
.	_	.	Punc
Isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
sithembekile	_	si_thembek_il_e	SC7_VRoot_Perf
kuphela	_	kuphela	Adv
njengokuba	_	njenga_ukuba	AdvPre_Conj
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
yokuhanjiswa	_	ya_u_ku_hamb_is_w_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwaso	_	kwa_so	PossConc15_PronStem7
ilungile	_	i_lung_ile	SC9_VRoot_Perf
.	_	.	Punc
Kukho	_	ku_kho	CopPre_Adv
umgcipheko	_	u_m_gcipheko	NPrePre3_BPre3_NStem
wokwenene	_	wa_u_ku_a_i_nene	PossConc3_RelConc15_NPrePre9_NStem
wokuba	_	wa_ukuba	PossConc3_Conj
i-ajenda	_	i_ajenda	NPrePre9_NStem
yophuhliso	_	ya_u_phuhliso	PossConc9_NPrePre11_BPre11_NStem
yoMzantsi	_	ya_u_mzantsi	PossConc9_NPrePre3_ProperName
Afrika	_	afrika	ProperName
ingasilela	_	i_nga_silel_a	SC9_Pot_VRoot_VerbTerm
kuba	_	kuba	Conj
urhulumente	_	u_rhulumente	NPrePre1a_NStem
akakwazi	_	a_ka_ku_az_i	NegPre_SC1a_BPre15_VRoot_VerbTerm
ukuyifezekisa	_	u_ku_yi_fezek_is_a	NPrePre15_BPre15_OC9_VRoot_CausExt_VerbTerm
.	_	.	Punc
IKhomishoni	_	i_khomishoni	NPrePre9_NStem
yenza	_	i_enz_a	SC9_VRoot_VerbTerm
iingcebiso	_	i_in_gcebiso	NPrePre10_BPre10_NStem
zokulungiswa	_	za_u_ku_lungis_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamaziko	_	kwa_a_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
ezibheke	_	ezi_bhek_e	RelConc10_VRoot_VerbTerm
phaya	_	phaya	Dem16_Pos3
ekulungiseni	_	e_u_ku_lungis_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ukungalungelelani	_	u_ku_nga_lungelelan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
nokusebenza	_	na_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
okuthi	_	oku_th_i	RelConc15_VRoot_VerbTerm
maxa	_	ma_xa	BPre6_NStem
wambi	_	wa_mbi	PossConc6_EnumStem
kube	_	ku_be	SC15_AuxVStem
phantsi	_	phantsi	Adv
kwinkonzo	_	ku_i_n_khonzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	_	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
norhulumente	_	na_u_rhulumente	AdvPre_NPrePre1a_NStem
wamakhaya	_	wa_a_ma_khaya	PossConc1a_NPrePre6_BPre6_NStem
.	_	.	Punc
Ukuqonda	_	u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
iimpiliso	_	i_im_pili_so	NPrePre10_BPre10_NStem
zamaqela	_	za_a_ma_qela	PossConc10_NPrePre6_BPre6_NStem
ezentlalo	_	e_za_i_n_tlalo	RelConc6_PossConc10_NPrePre9_BPre9_NStem
athile	_	a_th_ile	RelConc6_VRoot_Perf
,	_	,	Punc
kubandakanywa	_	ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm
imapahla	_	i_mn_pahla	NPrePre9_BPre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
exabisekileyo	_	e_xabis_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	_	,	Punc
imiceli-mngeni	_	i_mi_celi_m_ngeni	NPrePre4_BPre4_NStem_BPre3_NStem
,	_	,	Punc
iziphumo	_	i_zi_phumo	NPrePre8_BPre8_NStem
ezinqwenelekayo	_	ezi_nqwenel_ek_a_yo	RelConc8_VRoot_VerbExt_VerbTerm_RelSuf
,	_	,	Punc
namathuba	_	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
afumanekayo	_	a_fuman_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	_	.	Punc
Uyifezekise	_	u_yi_fezek_is_e	SC2ps_OC9_VRoot_CausExt_VerbTerm
njani	_	njani	Adv
injongo	_	i_n_jongo	NPrePre9_BPre9_NStem
yokuhambisa	_	ya_u_ku_hamb_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iqabane	_	i_qabane	NPrePre5_NStem
lakho	_	la_kho	PossConc5_PossPron
?	_	?	Punc
Ibakala	_	i_bakala	NPrePre5_NStem
2	_	2	Num
liqala	_	li_qal_a	SC5_VRoot_VerbTerm
ngokuhlalutya	_	nga_u_ku_hlalutya	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
nokuhlanganisela	_	na_u_ku_hlanganisel_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
iinkcukacha	_	i_in_kcukacha	NPrePre10_BPre10_NStem
eziqokelelwe	_	ezi_qokelel_w_e	RelConc10_VRoot_PassExt_VerbTerm
xa	_	xa	Conj
kusenziwa	_	ku_s_enz_iw_a	SC15_PreLoc-s_VRoot_PassExt_VerbTerm
umalatha-ndlela	_	u_malatha_n_dlela	NPrePre1a_NStem_BPre9_NStem
,	_	,	Punc
icandelo	_	i_candelo	NPrePre5_BPre5_NStem
labahlali	_	la_a_ba_hlali	PossConc5_NPrePre2_BPre2_NStem
,	_	,	Punc
umnxeba	_	u_m_nxeba	NPrePre3_BPre3_NStem
wexesha	_	wa_i_xesha	PossConc3_NPrePre5_BPre5_NStem
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
yezimbo	_	ya_i_zi_mbo	PossConc9_NPrePre8_BPre8_NStem
zemikhwa	_	za_i_mi_khwa	PossConc8_NPrePre4_BPre4_NStem
yamathuba	_	ya_a_ma_thuba	PossConc4_NPrePre6_BPre6_NStem
amade	_	ama_de	AdjPref6_AdjStem
.	_	.	Punc
Ukwabela	_	u_ku_ab_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
abanye	_	aba_nye	AdjPref2_AdjStem
imithwalo	_	i_mi_thwalo	NPrePre4_BPre4_NStem
eluxanduva	_	e_l_u_xanduva	RelConc4_CopPre_NPrePre11_BPre11_NStem
lokubhala	_	lwa_u_ku_bhal_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
amacandelo	_	a_ma_candelo	NPrePre6_BPre6_NStem
athile	_	a_th_ile	RelConc6_VRoot_Perf
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
kukhuthaza	_	ku_khuthaz_a	SC15_VRoot_VerbTerm
ubunini	_	u_bu_nini	NPrePre14_BPre14_NStem
kuqinisekise	_	ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm
ukugqityezelwa	_	u_ku_gqibezel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	kwa_u_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngubani	_	ng_u_bani	CopPre_NPrePre1_Interrog
ofikelelayo	_	o_fikelel_a_yo	RelConc1_VRoot_VerbTerm_RelSuf
kwizibonelelo	_	ku_i_zi_bonelelo	LocPre_NPrePre8_BPre8_NStem
zeKomiti	_	za_i_komiti	PossConc8_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
,	_	,	Punc
umz	_	umz	Abbr
.	_	.	Punc
Ezothutho	_	e_za_u_thutho	RelConc8_PossConc8_NPrePre11_BPre11_NStem
?	_	?	Punc
Iikhompyutha	_	i_i_khompyutha	NPrePre10_BPre10_NStem
?	_	?	Punc
Iifowuni	_	i_i_fowuni	NPrePre10_BPre10_NStem
?	_	?	Punc
Uqhagamshelwano	_	u_qhagamshelwano	NPrePre11_NStem
neenkokeli	_	na_i_in_kokeli	AdvPre_NPrePre10_BPre10_NStem
zopolitiko	_	za_u_politiko	PossConc10_NPrePre11_BPre11_NStem
?	_	?	Punc
Uqhagamshelwano	_	u_qhagamshelwano	NPrePre11_NStem
nezosasazo	_	na_e_za_u_sasazo	AdvPre_RelConc8_PossConc8_NPrePre11_BPre11_NStem
?	_	?	Punc
Kuhlahlelo	_	ku_u_hlahlelo	LocPre_NPrePre11_NStem
lobungakanani	_	lwa_u_bu_ngakanani	PossConc11_NPrePre3_BPre14_Adv
,	_	,	Punc
kusetyenziswa	_	ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
amanani	_	a_ma_nani	NPrePre6_BPre6_NStem
ekushwankatheleni	_	e_u_ku_shwankathel_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
idata	_	i_data	NPrePre9_NStem
nokubona	_	na_uku_bon_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ulwalamano	_	u_lu_alamano	NPrePre11_BPre11_NStem
,	_	,	Punc
lukwasebenzisa	_	lu_kwa_sebenz_is_a	SC11_AdvPre_VRoot_CausExt_VerbTerm
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
ethile	_	e_th_ile	RelConc9_VRoot_Perf
yengqiqo	_	ya_i_n_gqiqo	PossConc9_NPrePre9_BPre9_NStem
yokunciphisa	_	ya_u_ku_nciph_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
.	_	.	Punc
Kuhlahlelo	_	ku_u_hlahlelo	LocPre_NPrePre11_NStem
lomgangatho	_	lwa_u_m_gangatho	PossConc11_NPrePre3_BPre3_NStem
wedata	_	wa_i_data	PossConc3_NPrePre9_NStem
,	_	,	Punc
kusetyenziswa	_	ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
ingqiqo	_	i_n_gqiqo	NPrePre9_BPre9_NStem
yokwandisa	_	ya_u_ku_and_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
.	_	.	Punc
Ingqiqo	_	i_n_gqiqo	NPrePre9_BPre9_NStem
yokwandisa	_	ya_u_ku_and_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iyaqhubekeka	_	i_ya_qhubek_ek_a	SC9_Pres_VRoot_NeutExt_NeutExt_VerbTerm
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kokukodwa	_	kwa_u_ku_ko_dwa	PossConc15_RelConc15_QuantConc15_QuantStem
ukuya	_	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
kokuninzi	_	kwa_u_ku_ninzi	PossConc15_RelConc15_AdjStem
-	_	-	Punc
oko	_	oko	Dem15_Pos2
kukuthi	_	ku_u_ku_th_i	SC15_BPre15_VRoot_VerbTerm
,	_	,	Punc
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwisethi	_	ku_i_sethi	LocPre_NPrePre9_NStem
yengqwalaselo	_	ya_i_n_gqwalaselo	PossConc9_NPrePre9_BPre9_NStem
ukuya	_	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
kwisiphelo	_	ku_i_si_phelo	LocPre_NPrePre7_BPre7_NStem
jikelele	_	jikelele	Adv
.	_	.	Punc
Iindleko	_	i_in_dleko	NPrePre10_BPre10_NStem
zokuthatha	_	za_u_ku_thath_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
-	_	-	Punc
oku	_	oku	Dem15_Pos1
kuquka	_	ku_quk_a	SC15_VRoot_VerbTerm
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
,	_	,	Punc
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
nemali	_	na_i_mali	AdvPre_NPrePre9_NStem
.	_	.	Punc
Ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iintlanganiso	_	i_in_tlanganiso	NPrePre10_BPre10_NStem
rhoqo	_	rhoqo	Ideoph
,	_	,	Punc
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	_	i_mi_zamo	NPrePre4_BPre4_NStem
yokudibana	_	ya_u_ku_diban_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
nabathunywa	_	na_a_ba_thunyw_a	AdvPre_NPrePre2_BPre2_VRoot_PassExt_VerbTerm
babahlali	_	ba_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem
nokuthetha	_	na_u_ku_theth_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
namalungu	_	na_a_ma_lungu	AdvPre_NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlali	NPrePre2_BPre2_NStem
ukuva	_	u_ku_v_a	NPrePre15_BPre15_VRoot_VerbTerm
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
nemiba	_	na_i_mi_ba	AdvPre_NPrePre4_BPre4_NStem
yabo	_	ya_bo	PossConc4_PronStem2
kuthatha	_	ku_thath_a	SC15_VRoot_VerbTerm
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
.	_	.	Punc
IiKomiti	_	i_i_komiti	NPrePre10_BPre10_NStem
ezininzi	_	ezi_ninzi	AdjPref8_AdjStem
zeWadi	_	za_i_wadi	PossConc8_NPrePre9_NStem
nooceba	_	na_oo_ceba	AdvPre_NPrePre2a_NStem
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
elininzi	_	eli_ninzi	AdjPref5_AdjStem
kuye	_	ku_ye	SC15_AuxVStem
kudingeke	_	ku_ding_ek_e	SC15_VRoot_NeutExt_VerbTerm
ukuba	_	ukuba	Conj
bazinike	_	ba_zi_nik_e	SC2a_ReflPre_VRoot_VerbTerm
ixesha	_	i_xesha	NPrePre5_BPre5_NStem
emva	_	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
kwexesha	_	kwa_i_xesha	PossConc15_NPrePre5_BPre5_NStem
labo	_	la_bo	PossConc5_PronStem2
lokusebenza	_	lwa_u_ku_sebenz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eeKomiti	_	a_i_i_komiti	PossConc6_NPrePre10_BPre10_NStem
zeWadi	_	za_i_wadi	PossConc10_NPrePre9_NStem
kungadingeka	_	ku_nga_ding_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
