zasekuqaleni	za[PossConc8]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-qale[NStem]-ni[LocSuf]	za_s_e_ku_qale_ni	PossConc8_PreLoc-s_LocPre_BPre15_NStem_LocSuf
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
kuwukuthi	ku[SC15]-w[CopPre]-ukuthi[Conj]	ku_w_ukuthi	SC15_CopPre_Conj
awunawo	a[NegPre]-wu[CopPre]-na[AdvPre]-wo[PronStem6]	a_wu_na_wo	NegPre_CopPre_AdvPre_PronStem6
amakhophi	a[NPrePre6]-ma[BPre6]-khophi[NStem]	a_ma_khophi	NPrePre6_BPre6_NStem
ohlelo	o[RelConc11]-hlelo[NStem]	o_hlelo	RelConc11_NStem
lwe-IDP	lwe-[PossConc11]-IDP[Abbr]	lwe-_IDP	PossConc11_Abbr
noma	noma[Conj]	noma	Conj
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
wukuthi	w[CopPre]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	w_u_ku_th_i	CopPre_NPrePre15_BPre15_VRoot_VerbTerm
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
abalwazi	aba[RelConc2]-lw[BPre11]-az[VRoot]-i[VerbTerm]	aba_lw_az_i	RelConc2_BPre11_VRoot_VerbTerm
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
lwe-IDP	lwe-[PossConc11]-IDP[Abbr]	lwe-_IDP	PossConc11_Abbr
,	,[Punc]	,	Punc
funda	fund[VRoot]-a[VerbTerm]	fund_a	VRoot_VerbTerm
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
zalo	za[PossConc8]-lo[PronStem11]	za_lo	PossConc8_PronStem11
ekhasini	e[LocPre]-khasi[NStem]-ni[LocSuf]	e_khasi_ni	LocPre_NStem_LocSuf
lama-33	la[PossConc5]-ma-[BPre6]-33[Num]	la_ma-_33	PossConc5_BPre6_Num
,	,[Punc]	,	Punc
uchaze	u[SC2]-chaz[VRoot]-e[VerbTerm]	u_chaz_e	SC2_VRoot_VerbTerm
leso	leso[Dem7]	leso	Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
ubonise	u[SC1]-bon[VRoot]-is[CausExt]-e[VerbTerm]	u_bon_is_e	SC1_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
leso	leso[Dem7]	leso	Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
sibe	si[SC7]-be[AuxVStem]	si_be	SC7_AuxVStem
naliphi	na[AdvPre]-li[BPre5]-phi[Interrog]	na_li_phi	AdvPre_BPre5_Interrog
igalelo	i[NPrePre5]-galelo[NStem]	i_galelo	NPrePre5_NStem
ezinhlelweni	e[LocPre]-zin[BPre10]-hlelw[NStem]-eni[LocSuf]	e_zin_hlelw_eni	LocPre_BPre10_NStem_LocSuf
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
zohlelo	zo[PossConc10]-hlelo[NStem]	zo_hlelo	PossConc10_NStem
lwe-IDP	lwe-[PossConc11]-IDP[Abbr]	lwe-_IDP	PossConc11_Abbr
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
belwazi	be[SC2]-lw[BPre11]-az[VRoot]-i[VerbTerm]	be_lw_az_i	SC2_BPre11_VRoot_VerbTerm
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
lwe-IDP	lwe-[PossConc11]-IDP[Abbr]	lwe-_IDP	PossConc11_Abbr
,	,[Punc]	,	Punc
qhakambisa	qhakamb[VRoot]-is[CausExt]-a[VerbTerm]	qhakamb_is_a	VRoot_CausExt_VerbTerm
lezi	lezi[Dem10]	lezi	Dem10
zigaba	zi[BPre8]-gaba[NStem]	zi_gaba	BPre8_NStem
ubabuze	u[SC1]-ba[OC2]-buz[VRoot]-e[VerbTerm]	u_ba_buz_e	SC1_OC2_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
bazibandakanye	ba[SC2]-zi[ReflPre]-bandakany[VRoot]-e[VerbTerm]	ba_zi_bandakany_e	SC2_ReflPre_VRoot_VerbTerm
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
kuleso	ku[LocPre]-leso[Dem7]	ku_leso	LocPre_Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
.	.[Punc]	.	Punc
Ukwenziwa	U[NPrePre15]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	U_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kohlelo	ko[PossConc15]-hlelo[NStem]	ko_hlelo	PossConc15_NStem
lwesigceme	lwe[PossConc11]-si[BPre7]-gceme[NStem]	lwe_si_gceme	PossConc11_BPre7_NStem
kudla	ku[SC15]-dl[VRoot]-a[VerbTerm]	ku_dl_a	SC15_VRoot_VerbTerm
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
futhi	futhi[Conj]	futhi	Conj
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
ukuhlelelwa	u[NPrePre15]-ku[BPre15]-hlel[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ku_hlel_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
ngokucophelela	ngo[AdvPre]-ku[BPre15]-cophelel[VRoot]-a[VerbTerm]	ngo_ku_cophelel_a	AdvPre_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Le	Le[Dem9]	Le	Dem9
nqubo	n[BPre9]-qubo[NStem]	n_qubo	BPre9_NStem
ihlanganisa	i[SC9]-hlanganis[VRoot]-a[VerbTerm]	i_hlanganis_a	SC9_VRoot_VerbTerm
ukuhlaziya	u[NPrePre15]-ku[BPre15]-hlaziy[VRoot]-a[VerbTerm]	u_ku_hlaziy_a	NPrePre15_BPre15_VRoot_VerbTerm
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
sezinto	se[PossConc7]-zi[BPre10]-nto[NStem]	se_zi_nto	PossConc7_BPre10_NStem
(	([Punc]	(	Punc
izinsuku	i[NPrePre10]-zin[BPre10]-suku[NStem]	i_zin_suku	NPrePre10_BPre10_NStem
ezimbili	ezim[AdjPref10]-bili[AdjStem]	ezim_bili	AdjPref10_AdjStem
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
ukuhlanganiswa	u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_hlangan_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kolwazi	ko[PossConc15]-lw[BPre11]-azi[NStem]	ko_lw_azi	PossConc15_BPre11_NStem
(	([Punc]	(	Punc
usuku	u[NPrePre11]-suku[NStem]	u_suku	NPrePre11_NStem
olulodwa	olu[RelConc11]-lo[QuantConc11]-dwa[QuantStem]	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
ukuhlela	u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	u_ku_hlel_a	NPrePre15_BPre15_VRoot_VerbTerm
inqubo	i[NPrePre9]-n[BPre9]-qubo[NStem]	i_n_qubo	NPrePre9_BPre9_NStem
(	([Punc]	(	Punc
usuku	u[NPrePre11]-suku[NStem]	u_suku	NPrePre11_NStem
olulodwa	olu[RelConc11]-lo[QuantConc11]-dwa[QuantStem]	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
)	)[Punc]	)	Punc
kanye	kanye[Conj]	kanye	Conj
nokuhlela	no[AdvPre]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	no_ku_hlel_a	AdvPre_BPre15_VRoot_VerbTerm
ukusetshenziswa	u[NPrePre15]-ku[BPre15]-setshenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_setshenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kohlelo	ko[PossConc15]-hlelo[NStem]	ko_hlelo	PossConc15_NStem
(	([Punc]	(	Punc
usuku	u[NPrePre11]-suku[NStem]	u_suku	NPrePre11_NStem
olulodwa	olu[RelConc11]-lo[QuantConc11]-dwa[QuantStem]	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
)	)[Punc]	)	Punc
.	.[Punc]	.	Punc
Ukugqugquzela	U[NPrePre15]-ku[BPre15]-gqugquzel[VRoot]-a[VerbTerm]	U_ku_gqugquzel_a	NPrePre15_BPre15_VRoot_VerbTerm
inqubo	i[NPrePre9]-n[BPre9]-qubo[NStem]	i_n_qubo	NPrePre9_BPre9_NStem
yokuhlela	yo[PossConc9]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	yo_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm
kwenziwa	kw[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
ikomidi	i[NPrePre5]-komidi[NStem]	i_komidi	NPrePre5_NStem
lesigceme	le[PossConc5]-si[BPre7]-gceme[NStem]	le_si_gceme	PossConc5_BPre7_NStem
kanye	kanye[Conj]	kanye	Conj
nabagqugquzeli	na[AdvPre]-ba[BPre2]-gqugquzeli[NStem]	na_ba_gqugquzeli	AdvPre_BPre2_NStem
bakamasipala	ba[PossConc1a]-ka[PossKA]-masipala[NStem]	ba_ka_masipala	PossConc1a_PossKA_NStem
.	.[Punc]	.	Punc
Indlela	I[NPrePre9]-n[BPre9]-dlela[NStem]	I_n_dlela	NPrePre9_BPre9_NStem
esabalele	e[RelConc9]-sabalel[VRoot]-e[VerbTerm]	e_sabalel_e	RelConc9_VRoot_VerbTerm
yokwenza	yo[PossConc9]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	yo_kw_enz_a	PossConc9_BPre15_VRoot_VerbTerm
kabusha	ka[AdvPre]-bu[BPre14]-sha[NStem]	ka_bu_sha	AdvPre_BPre14_NStem
ehlobanisa	e[RelConc9]-hloban[VRoot]-is[CausExt]-a[VerbTerm]	e_hloban_is_a	RelConc9_VRoot_CausExt_VerbTerm
amayunivesithi	a[NPrePre6]-ma[BPre6]-yunivesithi[NStem]	a_ma_yunivesithi	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
imikhandlu	i[NPrePre4]-mi[BPre4]-khandlu[NStem]	i_mi_khandlu	NPrePre4_BPre4_NStem
yezesayensi	ye[PossConc9]-ze[PossConc8]-sayensi[NStem]	ye_ze_sayensi	PossConc9_PossConc8_NStem
nolunye	n[AdvPre]-olu[RelConc11]-nye[AdjStem]	n_olu_nye	AdvPre_RelConc11_AdjStem
ucwaningo	u[NPrePre11]-cwaningo[NStem]	u_cwaningo	NPrePre11_NStem
nababambe	na[AdvPre]-ba[SC2]-bamb[VRoot]-e[VerbTerm]	na_ba_bamb_e	AdvPre_SC2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
kwezentuthuko	kw[PossConc15]-e[RelConc4]-ze[PossConc8]-ntuthuko[NStem]	kw_e_ze_ntuthuko	PossConc15_RelConc4_PossConc8_NStem
nezindawo	ne[AdvPre]-zin[BPre10]-dawo[NStem]	ne_zin_dawo	AdvPre_BPre10_NStem
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
zomnotho	zo[PossConc10]-mnotho[NStem]	zo_mnotho	PossConc10_NStem
.	.[Punc]	.	Punc
Ababambe	Aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	Aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
bafunda	ba[SC2]-fund[VRoot]-a[VerbTerm]	ba_fund_a	SC2_VRoot_VerbTerm
izigameko	i[NPrePre8]-zi[BPre8]-gameko[NStem]	i_zi_gameko	NPrePre8_BPre8_NStem
ezintathu	ezin[AdjPref10]-tathu[AdjStem]	ezin_tathu	AdjPref10_AdjStem
ebese	ebese[Conj]	ebese	Conj
bephendula	be[SC2]-phendul[VRoot]-a[VerbTerm]	be_phendul_a	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Izinhlelo	I[NPrePre10]-zin[BPre10]-hlelo[NStem]	I_zin_hlelo	NPrePre10_BPre10_NStem
zokuhlela-	zo[PossConc8]-ku[BPre15]-hlela-[NStem]	zo_ku_hlela-	PossConc8_BPre15_NStem
zivumela	zi[SC10]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	zi_vum_el_a	SC10_VRoot_ApplExt_VerbTerm
iprojekthi	i[NPrePre5]-projekthi[NStem]	i_projekthi	NPrePre5_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
ihambe	i[SC4]-hamb[VRoot]-e[VerbTerm]	i_hamb_e	SC4_VRoot_VerbTerm
ngokohlelo	ngo[AdvPre]-ko[PossConc15]-hlelo[NStem]	ngo_ko_hlelo	AdvPre_PossConc15_NStem
futhi	futhi[Conj]	futhi	Conj
ibe	i[SC9]-be[AuxVStem]	i_be	SC9_AuxVStem
nezinkinga	ne[AdvPre]-zin[BPre10]-kinga[NStem]	ne_zin_kinga	AdvPre_BPre10_NStem
ezincane	ezin[AdjPref10]-cane[AdjStem]	ezin_cane	AdjPref10_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Njengoba	Njengoba[Conj]	Njengoba	Conj
amaprojekthi	a[NPrePre6]-ma[BPre6]-projekthi[NStem]	a_ma_projekthi	NPrePre6_BPre6_NStem
njengokwegama	njengo[AdvPre]-kwe[PossConc15]-gama[NStem]	njengo_kwe_gama	AdvPre_PossConc15_NStem
lawo	la[PossConc5]-wo[PronStem6]	la_wo	PossConc5_PronStem6
ehlukile	e[LocPre]-hluk[VRoot]-ile[Perf]	e_hluk_ile	LocPre_VRoot_Perf
kwamanye	kwa[PossConc15]-ma[AdjPref6]-nye[AdjStem]	kwa_ma_nye	PossConc15_AdjPref6_AdjStem
futhi	futhi[Conj]	futhi	Conj
abandakanya	a[SC6]-bandakany[VRoot]-a[VerbTerm]	a_bandakany_a	SC6_VRoot_VerbTerm
into	i[NPrePre9]-nto[NStem]	i_nto	NPrePre9_NStem
entsha	en[AdjPref9]-tsha[AdjStem]	en_tsha	AdjPref9_AdjStem
kulabo	ku[LocPre]-labo[Dem2]	ku_labo	LocPre_Dem2
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
,	,[Punc]	,	Punc
kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
neqhinga	ne[AdvPre]-qhinga[NStem]	ne_qhinga	AdvPre_NStem
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
kuprojekthi	ku[BPre17]-projekthi[NStem]	ku_projekthi	BPre17_NStem
bayazi	ba[PossConc2a]-y[CopPre]-azi[NStem]	ba_y_azi	PossConc2a_CopPre_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
kulindelweni	ku[BPre15]-lindelw[NStem]-eni[LocSuf]	ku_lindelw_eni	BPre15_NStem_LocSuf
kubo	ku[LocPre]-bo[PronStem2]	ku_bo	LocPre_PronStem2
,	,[Punc]	,	Punc
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bakwenze	ba[PossConc2]-kw[SC15]-enz[VRoot]-e[VerbTerm]	ba_kw_enz_e	PossConc2_SC15_VRoot_VerbTerm
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
nokuthi	no[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
kwenziwe	kw[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ini	i[NPrePre9]-ni[Interrog]	i_ni	NPrePre9_Interrog
,	,[Punc]	,	Punc
nini	nini[Interrog]	nini	Interrog
.	.[Punc]	.	Punc
Ukuhlela	U[NPrePre15]-ku[BPre15]-hlela[NStem]	U_ku_hlela	NPrePre15_BPre15_NStem
iprojekthi	i[NPrePre5]-projekthi[NStem]	i_projekthi	NPrePre5_NStem
kuyisisekelo	ku[BPre17]-y[CopPre]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	ku_y_i_si_sekelo	BPre17_CopPre_NPrePre7_BPre7_NStem
sokuphathwa	so[PossConc7]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	so_ku_phath_w_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm
kweprojekthi	kwe[PossConc15]-projekthi[NStem]	kwe_projekthi	PossConc15_NStem
.	.[Punc]	.	Punc
Kwakha	Kw[SC15]-akh[VRoot]-a[VerbTerm]	Kw_akh_a	SC15_VRoot_VerbTerm
isisekelo	i[NPrePre7]-si[BPre7]-sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
esizokwenza	esi[RelConc7]-zokw[Fut]-enz[VRoot]-a[VerbTerm]	esi_zokw_enz_a	RelConc7_Fut_VRoot_VerbTerm
iprojekthi	i[NPrePre9]-projekthi[NStem]	i_projekthi	NPrePre9_NStem
ibe	i[SC9]-be[AuxVStem]	i_be	SC9_AuxVStem
yimpumelelo	y[CopPre]-i[NPrePre9]-m[BPre9]-pumelelo[NStem]	y_i_m_pumelelo	CopPre_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Kunezizathu	Ku[BPre15]-ne[AdvPre]-zi[BPre8]-zathu[NStem]	Ku_ne_zi_zathu	BPre15_AdvPre_BPre8_NStem
eziningi	ezi[AdjPref10]-ningi[AdjStem]	ezi_ningi	AdjPref10_AdjStem
ezidala	ezi[RelConc8]-dal[VRoot]-a[VerbTerm]	ezi_dal_a	RelConc8_VRoot_VerbTerm
ingxabano	i[NPrePre9]-ngxabano[NStem]	i_ngxabano	NPrePre9_NStem
.	.[Punc]	.	Punc
Ezinye	Ezi[AdjPref8]-nye[AdjStem]	Ezi_nye	AdjPref8_AdjStem
zingaba	zi[SC8]-nga[Pot]-ba[AuxVStem]	zi_nga_ba	SC8_Pot_AuxVStem
'	'[Punc]	'	Punc
yiqiniso	y[CopPre]-i[NPrePre5]-qiniso[NStem]	y_i_qiniso	CopPre_NPrePre5_NStem
'	'[Punc]	'	Punc
kanti	kanti[Conj]	kanti	Conj
ezinye	ezi[AdjPref8]-nye[AdjStem]	ezi_nye	AdjPref8_AdjStem
'	'[Punc]	'	Punc
ziyimicabango	zi[BPre8]-y[CopPre]-i[NPrePre4]-mi[BPre4]-cabango[NStem]	zi_y_i_mi_cabango	BPre8_CopPre_NPrePre4_BPre4_NStem
'	'[Punc]	'	Punc
,	,[Punc]	,	Punc
okusho	oku[RelConc15]-sh[VRoot]-o[VerbTerm]	oku_sh_o	RelConc15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
/	/[Punc]	/	Punc
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ababona	aba[RelConc2]-bon[VRoot]-a[VerbTerm]	aba_bon_a	RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Imibiko	I[NPrePre4]-mi[BPre4]-biko[NStem]	I_mi_biko	NPrePre4_BPre4_NStem
eyejwayelekile	e[RelConc9]-ye[CopPre]-jwayel[VRoot]-ek[NeutExt]-ile[Perf]	e_ye_jwayel_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf
-	-[Punc]	-	Punc
amaKomidi	a[NPrePre6]-ma[BPre6]-Komidi[NStem]	a_ma_Komidi	NPrePre6_BPre6_NStem
Ezigceme	Ezi[RelConc8]-gceme[NStem]	Ezi_gceme	RelConc8_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
athole	a[SC1]-thol[VRoot]-e[VerbTerm]	a_thol_e	SC1_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
eyejwayelekile	e[RelConc9]-ye[CopPre]-jwayel[VRoot]-ek[NeutExt]-ile[Perf]	e_ye_jwayel_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf
maqondana	maqondana[Conj]	maqondana	Conj
nenqubekela	ne[AdvPre]-n[BPre9]-qubekela[NStem]	ne_n_qubekela	AdvPre_BPre9_NStem
phambili	phambili[Adv]	phambili	Adv
yomkhandlu	yo[PossConc4]-m[BPre3]-khandlu[NStem]	yo_m_khandlu	PossConc4_BPre3_NStem
.	.[Punc]	.	Punc
Angabuza	A[SC6]-nga[Pres]-buz[VRoot]-a[VerbTerm]	A_nga_buz_a	SC6_Pres_VRoot_VerbTerm
amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
kungani	ku[BPre17]-ngani[NStem]	ku_ngani	BPre17_NStem
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
iphuzile	i[SC4]-phuz[VRoot]-il[Perf]-e[VerbTerm]	i_phuz_il_e	SC4_VRoot_Perf_VerbTerm
futhi	futhi[Conj]	futhi	Conj
aveze	a[RelConc6]-vez[Intrans]-e[VerbTerm]	a_vez_e	RelConc6_Intrans_VerbTerm
iziphakamiso	i[NPrePre8]-zi[BPre8]-phakamiso[NStem]	i_zi_phakamiso	NPrePre8_BPre8_NStem
zokufeza	zo[PossConc10]-ku[NPrePre15]-fez[Intrans]-a[VerbTerm]	zo_ku_fez_a	PossConc10_NPrePre15_Intrans_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
efanele	e[RelConc9]-fanel[VRoot]-e[VerbTerm]	e_fanel_e	RelConc9_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukubamba	U[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
yinqubo	y[CopPre]-i[NPrePre9]-n[BPre9]-qubo[NStem]	y_i_n_qubo	CopPre_NPrePre9_BPre9_NStem
edinga	e[RelConc9]-ding[VRoot]-a[VerbTerm]	e_ding_a	RelConc9_VRoot_VerbTerm
ukufakwa	u[NPrePre15]-ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
kuzo	ku[LocPre]-zo[PronStem8]	ku_zo	LocPre_PronStem8
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Amakomiti	A[NPrePre6]-ma[BPre6]-komiti[NStem]	A_ma_komiti	NPrePre6_BPre6_NStem
Ewadi	E[RelConc6]-wadi[NStem]	E_wadi	RelConc6_NStem
adinga	a[SC6]-ding[VRoot]-a[VerbTerm]	a_ding_a	SC6_VRoot_VerbTerm
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
enhle	en[AdjPref9]-hle[AdjStem]	en_hle	AdjPref9_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
yokuthula	yo[PossConc9]-ku[BPre15]-thul[VRoot]-a[VerbTerm]	yo_ku_thul_a	PossConc9_BPre15_VRoot_VerbTerm
umlayezo	u[NPrePre3]-m[BPre3]-layezo[NStem]	u_m_layezo	NPrePre3_BPre3_NStem
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ngokuthi	ngo[AdvPre]-kuthi[Conj]	ngo_kuthi	AdvPre_Conj
umlayezo	u[NPrePre3]-m[BPre3]-layezo[NStem]	u_m_layezo	NPrePre3_BPre3_NStem
wenzelwe	w[SC3]-enz[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	w_enz_el_w_e	SC3_VRoot_ApplExt_PassExt_VerbTerm
bani	bani[Interrog]	bani	Interrog
.	.[Punc]	.	Punc
Isibonelo	I[NPrePre7]-si[BPre7]-bonelo[NStem]	I_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
uma	uma[Conj]	uma	Conj
