Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
ezinhlanganweni	ezi[RelConc10]-n[BPre9]-hlangano[NStem]-ini[LocSuf]	ezi_n_hlangano_ini	RelConc10_BPre9_NStem_LocSuf
ezinzima	ezi[RelConc8]-nzima[RelStem]	ezi_nzima	RelConc8_RelStem
,	,[Punc]	,	Punc
kumqondosizinda	ku[LocPre]-m[BPre3]-qondosizinda[NStem]	ku_m_qondosizinda	LocPre_BPre3_NStem
wezombusazwe	wa[PossConc3]-i[NPrePre4]-za[PossConc10]-u[NPrePre3]-m[BPre3]-busazwe[NStem]	wa_i_za_u_m_busazwe	PossConc3_NPrePre4_PossConc10_NPrePre3_BPre3_NStem
nenhlalakahle	na[AdvPre]-i[NPrePre9]-nhlalakahle[NStem]	na_i_nhlalakahle	AdvPre_NPrePre9_NStem
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
ukuqashelwa	u[NPrePre15]-ku[BPre15]-qaphel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_qaphel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Ukusombulula	u[NPrePre15]-ku[BPre15]-sombulula[NStem]	u_ku_sombulula	NPrePre15_BPre15_NStem
kokubili	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-bili[AdjStem]	kwa_u_ku_bili	PossConc15_NPrePre15_BPre15_AdjStem
ukushoda	u[NPrePre15]-ku[BPre15]-shoda[NStem]	u_ku_shoda	NPrePre15_BPre15_NStem
kwamakhono	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-khono[NStem]	kwa_a_ma_khono	PossConc15_NPrePre6_BPre6_NStem
obuchwepheshe	obu[RelConc14]-chwepheshe[NStem]	obu_chwepheshe	RelConc14_NStem
nawokuphatha	na[AdvPre]-wa[PossConc6]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	na_wa_u_ku_phath_a	AdvPre_PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
athathe	a[SC1]-thath[VRoot]-e[VerbTerm]	a_thath_e	SC1_VRoot_VerbTerm
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
yesikhathi	ya[PossConc9]-i[NPrePre7]-si[BPre7]-khathi[NStem]	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
yokuthuthukisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakhono	a[NPrePre6]-ma[BPre6]-khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
awadingayo	a[SC6]-wa[OC1]-ding[VRoot]-a[VerbTerm]-yo[RelSuf]	a_wa_ding_a_yo	SC6_OC1_VRoot_VerbTerm_RelSuf
ngokusungula	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sungul[VRoot]-a[VerbTerm]	nga_u_ku_sungul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
yomsebenzi	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	ya_u_mu_sebenzi	PossConc4_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
ukusizwa	u[NPrePre15]-ku[BPre15]-siz[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_siz_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabasebenzi	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	kwa_a_ba_sebenzi	PossConc15_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
nokusebenzisana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	na_u_ku_sebenz_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okukhulu	oku[AdjPref15]-khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
nabaphathi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-phathi[NStem]	na_a_ba_phathi	AdvPre_NPrePre2_BPre2_NStem
bamayunivesithi	ba[PossConc2]-ma[BPre6]-yunivesithi[NStem]	ba_ma_yunivesithi	PossConc2_BPre6_NStem
nezikole	na[AdvPre]-i[NPrePre8]-zi[BPre8]-kole[NStem]	na_i_zi_kole	AdvPre_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
luthembekile	lu[SC11]-themb[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	lu_themb_ek_il_e	SC11_VRoot_NeutExt_Perf_VerbTerm
njengoba	njengoba[Conj]	njengoba	Conj
kusebenza	ku[SC15]-sebenz[VRoot]-a[VerbTerm]	ku_sebenz_a	SC15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
yalo	ya[PossConc9]-lo[Dem11][Pos1]	ya_lo	PossConc9_Dem11_Pos1
yokuletha	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-leth[VRoot]-a[VerbTerm]	ya_u_ku_leth_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Kunengozi	ku[BPre15]-na[AdvPre]-ngozi[NStem]	ku_na_ngozi	BPre15_AdvPre_NStem
yangempela	ya[PossConc9]-nge[AdvPre]-mpela[Adv]	ya_nge_mpela	PossConc9_AdvPre_Adv
yokuthi	ya[PossConc9]-ukuthi[Conj]	ya_ukuthi	PossConc9_Conj
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
lwezentuthuko	lwa[PossConc11]-i[NPrePre9]-za[PossConc10]-i[NPrePre9]-ntuthuko[NStem]	lwa_i_za_i_ntuthuko	PossConc11_NPrePre9_PossConc10_NPrePre9_NStem
lwaseNingizimu	lwa[PossConc11]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	lwa_s_e_Ningizimu	PossConc11_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ngeke	nge[CopPre]-ke[Adv]	nge_ke	CopPre_Adv
lwaphumelela	lwa[SC11]-phumelel[VRoot]-a[VerbTerm]	lwa_phumelel_a	SC11_VRoot_VerbTerm
ngoba	ngoba[Conj]	ngoba	Conj
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
angeke	a[NegPre]-ngeke[AuxVStem]	a_ngeke	NegPre_AuxVStem
akwazi	a[SC1]-ku[BPre15]-az[VRoot]-i[VerbTerm]	a_ku_az_i	SC1_BPre15_VRoot_VerbTerm
ukulwenza	u[NPrePre15]-ku[BPre15]-lu[BPre11]-enz[VRoot]-a[VerbTerm]	u_ku_lu_enz_a	NPrePre15_BPre15_BPre11_VRoot_VerbTerm
lusebenze	lu[SC11]-sebenz[VRoot]-e[VerbTerm]	lu_sebenz_e	SC11_VRoot_VerbTerm
.	.[Punc]	.	Punc
IKhomishani	i[NPrePre9]-khomishani[NStem]	i_khomishani	NPrePre9_NStem
yenza	i[SC9]-enz[VRoot]-a[VerbTerm]	i_enz_a	SC9_VRoot_VerbTerm
izihlongozo	i[NPrePre8]-zi[BPre8]-hlongozo[NStem]	i_zi_hlongozo	NPrePre8_BPre8_NStem
zezinguquko	za[PossConc10]-i[NPrePre10]-zin[BPre10]-guquko[NStem]	za_i_zin_guquko	PossConc10_NPrePre10_BPre10_NStem
zesikhungo	za[PossConc10]-i[NPrePre7]-si[BPre7]-khungo[NStem]	za_i_si_khungo	PossConc10_NPrePre7_BPre7_NStem
ezifinyelela	ezi[RelConc10]-finyelel[VRoot]-a[VerbTerm]	ezi_finyelel_a	RelConc10_VRoot_VerbTerm
kude	kude[Adv]	kude	Adv
ukulungisa	u[NPrePre15]-ku[BPre15]-lungis[VRoot]-a[VerbTerm]	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukungasebenzi	u[NPrePre15]-ku[BPre15]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
kwemisebenzi	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
yomphakathi	ya[PossConc9]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	ya_u_m_phakathi	PossConc9_NPrePre3_BPre3_Adv
nohulumeni	na[AdvPre]-o[NPrePre2a]-hulumeni[NStem]	na_o_hulumeni	AdvPre_NPrePre2a_NStem
bezindawo	ba[PossConc2]-i[NPrePre10]-zin[BPre10]-dawo[NStem]	ba_i_zin_dawo	PossConc2_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukuqonda	u[NPrePre15]-ku[BPre15]-qonda[NStem]	u_ku_qonda	NPrePre15_BPre15_NStem
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
zokuziphilisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-zi[ReflPre]-phil[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_zi_phil_is_a	PossConc10_NPrePre15_BPre15_ReflPre_VRoot_CausExt_VerbTerm
zezinhlobo	ze[PossConc8]-i[NPrePre10]-zin[BPre10]-hlobo[NStem]	ze_i_zin_hlobo	PossConc8_NPrePre10_BPre10_NStem
ezithile	ezi[RelConc10]-thile[RelStem]	ezi_thile	RelConc10_RelStem
zabantu	za[PossConc10]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	za_a_ba_ntu	PossConc10_NPrePre2_BPre2_NStem
ngokwenhlalo	nga[AdvPre]-u[NPrePre15]-kwe[PossConc15]-n[BPre9]-hlalo[NStem]	nga_u_kwe_n_hlalo	AdvPre_NPrePre15_PossConc15_BPre9_NStem
,	,[Punc]	,	Punc
okuhlanganisa	oku[RelConc15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
okuyingcebo	oku[RelConc15]-yi[CopPre]-n[BPre9]-gcebo[NStem]	oku_yi_n_gcebo	RelConc15_CopPre_BPre9_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
,	,[Punc]	,	Punc
izinselelo	i[NPrePre10]-zin[BPre10]-selelo[NStem]	i_zin_selelo	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
abafisa	aba[RelConc2]-fis[VRoot]-a[VerbTerm]	aba_fis_a	RelConc2_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
nakho	na[AdvPre]-kho[PronStem15]	na_kho	AdvPre_PronStem15
,	,[Punc]	,	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namathuba	na[AdvPre]-a[NPrePre6]-ma[BPre6]-thuba[NStem]	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
abanawo	aba[RelConc2]-na[AdvPre]-wo[PronStem6]	aba_na_wo	RelConc2_AdvPre_PronStem6
.	.[Punc]	.	Punc
Uyifeze	u[SC2ps]-yi[OC9]-fez[VRoot]-e[VerbTerm]	u_yi_fez_e	SC2ps_OC9_VRoot_VerbTerm
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
inhloso	i[NPrePre9]-n[BPre9]-hloso[NStem]	i_n_hloso	NPrePre9_BPre9_NStem
yokuletha	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-leth[VRoot]-a[VerbTerm]	ya_u_ku_leth_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
uphathina	u[NPrePre1]-phathina[NStem]	u_phathina	NPrePre1_NStem
wakho	wa[PossConc1]-kho[PronStem2ps]	wa_kho	PossConc1_PronStem2ps
?	?[Punc]	?	Punc
Isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
sesi-2	sa[PossConc7]-i[NPrePre7]-si[BPre7]-2[Num]	sa_i_si_2	PossConc7_NPrePre7_BPre7_Num
siqala	si[SC7]-qal[VRoot]-a[VerbTerm]	si_qal_a	SC7_VRoot_VerbTerm
ngokuhlaziya	ngo[AdvPre]-u[NPre15]-ku[BPre15]-hlaziy[VRoot]-a[VerbTerm]	ngo_u_ku_hlaziy_a	AdvPre_NPre15_BPre15_VRoot_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuhlanganisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_hlangan_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imininingwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]	i_mi_niningwane	NPrePre4_BPre4_NStem
eqoqwe	e[RelConc9]-qoq[VRoot]-w[PassExt]-e[VerbTerm]	e_qoq_w_e	RelConc9_VRoot_PassExt_VerbTerm
emsebenzini	e[LocPre]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
yokwenza	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ibalazwe	i[SC6]-balazw[Intrans]-e[VerbTerm]	i_balazw_e	SC6_Intrans_VerbTerm
,	,[Punc]	,	Punc
wokunqamula	wa[PossConc3]-u[NPre15]-ku[BPre15]-nqamul[VRoot]-a[VerbTerm]	wa_u_ku_nqamul_a	PossConc3_NPre15_BPre15_VRoot_VerbTerm
indawo	i[NPrePre9]-n[BPre9]-dawo[NStem]	i_n_dawo	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
womlando	w[PossConc1a]-umlando[NStem]	w_umlando	PossConc1a_NStem
wezigigaba	wa[PossConc1]-i[NPrePre8]-zi[BPre8]-gigaba[NStem]	wa_i_zi_gigaba	PossConc1_NPrePre8_BPre8_NStem
ngokulandelana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-land[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	nga_u_ku_land_el_an_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kwazo	kwa[PossConc15]-zo[PronStem10]	kwa_zo	PossConc15_PronStem10
nowezimo	na[AdvPre]-we[OC3]-zimo[NStem]	na_we_zimo	AdvPre_OC3_NStem
zesikhathi	ze[PossConc10]-i[NPrePre7]-si[BPre7]-khathi[NStem]	ze_i_si_khathi	PossConc10_NPrePre7_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
.	.[Punc]	.	Punc
Juba	Juba[ProperName]	Juba	ProperName
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abazobhala	aba[RelConc2]-zo[Fut]-bhal[VRoot]-a[VerbTerm]	aba_zo_bhal_a	RelConc2_Fut_VRoot_VerbTerm
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
ezithile	ezi[RelConc8]-thile[RelStem]	ezi_thile	RelConc8_RelStem
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kugqugquzela	ku[BPre17]-gqugquzela[NStem]	ku_gqugquzela	BPre17_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ukuba	ukuba[Conj]	ukuba	Conj
babe	ba[SC2]-be[AuxVStem]	ba_be	SC2_AuxVStem
ngabanikazi	nga[AdvPre]-a[NPrePre2]-ba[BPre2]-nikazi[NStem]	nga_a_ba_nikazi	AdvPre_NPrePre2_BPre2_NStem
bohlelo	ba[PossConc2]-u[NPrePre11]-hlelo[NStem]	ba_u_hlelo	PossConc2_NPrePre11_NStem
,	,[Punc]	,	Punc
kuqinisekise	ku[SC15]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]	ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm
ukuphothulwa	u[NPrePre15]-ku[BPre15]-phothul[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phothul_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
komsebenzi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ubani	ubani[Interrog]	ubani	Interrog
onemvume	o[RelConc1]-na[AdvPre]-i[NPrePre9]-mvume[NStem]	o_na_i_mvume	RelConc1_AdvPre_NPrePre9_NStem
yokuthola	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	ya_u_ku_thol_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izinsiza	i[NPrePre10]-zin[BPre10]-siza[NStem]	i_zin_siza	NPrePre10_BPre10_NStem
zeKomidi	za[PossConc10]-i[NPrePre5]-komidi[NStem]	za_i_komidi	PossConc10_NPrePre5_NStem
lesiGceme	le[PossConc5]-si[BPre7]-gceme[NStem]	le_si_gceme	PossConc5_BPre7_NStem
isib	isib[Abbr]	isib	Abbr
,	,[Punc]	,	Punc
Izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
zokuthutha	za[PossConc10]-u[NPrePre15]-ku[BPre15]-thuth[VRoot]-a[VerbTerm]	za_u_ku_thuth_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
?	?[Punc]	?	Punc
Amakhompyutha	a[NPrePre6]-ma[BPre6]-khompyutha[NStem]	a_ma_khompyutha	NPrePre6_BPre6_NStem
?	?[Punc]	?	Punc
Ukuxhumana	u[NPrePre15]-ku[BPre15]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabaholi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-holi[NStem]	na_a_ba_holi	AdvPre_NPrePre2_BPre2_NStem
bezombusazwe	ba[PossConc2]-e[RelConc3]-za[PossConc10]-u[NPrePre3]-m[BPre3]-busazwe[NStem]	ba_e_za_u_m_busazwe	PossConc2_RelConc3_PossConc10_NPrePre3_BPre3_NStem
?	?[Punc]	?	Punc
Ukuxhumana	u[NPrePre15]-ku[BPre15]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabezindaba	na[AdvPre]-abe[RelConc2]-zin[BPre10]-daba[NStem]	na_abe_zin_daba	AdvPre_RelConc2_BPre10_NStem
?	?[Punc]	?	Punc
Izibalo	i[NPrePre8]-zi[BPre8]-balo[NStem]	i_zi_balo	NPrePre8_BPre8_NStem
zokuhlaziya	za[PossConc8]-u[NPrePre15]-ku[BPre15]-hlaziy[VRoot]-a[VerbTerm]	za_u_ku_hlaziy_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
amanani	a[NPrePre6]-ma[BPre6]-nani[NStem]	a_ma_nani	NPrePre6_BPre6_NStem
zisetshenziselwa	zi[SC10]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]	zi_sebenz_is_el_w_a	SC10_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
iqoqo	i[NPrePre9]-qoqo[NStem]	i_qoqo	NPrePre9_NStem
ledatha	le[Dem4][Pos1]-datha[NStem]	le_datha	Dem4_Pos1_NStem
nokubona	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bon[VRoot]-a[VerbTerm]	na_u_ku_bon_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ubudlelwane	u[NPrePre14]-bu[BPre14]-dlelwane[NStem]	u_bu_dlelwane	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
kusebenzisa	ku[SC15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ku_sebenz_is_a	SC15_VRoot_CausExt_VerbTerm
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
sokucabanga	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-cabang[Intrans]-a[VerbTerm]	sa_u_ku_cabang_a	PossConc7_NPrePre15_BPre15_Intrans_VerbTerm
ngokufinyelela	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-finyelel[VRoot]-a[VerbTerm]	nga_u_ku_finyelel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kusinqumo	ku[LocPre]-si[BPre7]-n[BPre9]-qumo[NStem]	ku_si_n_qumo	LocPre_BPre7_BPre9_NStem
.	.[Punc]	.	Punc
Ukuhlaziya	u[NPrePre15]-ku[BPre15]-hlaziya[NStem]	u_ku_hlaziya	NPrePre15_BPre15_NStem
izinganhle	i[NPrePre8]-zi[BPre8]-nga[NegPre]-nhle[NStem]	i_zi_nga_nhle	NPrePre8_BPre8_NegPre_NStem
ledatha	le[Dem4][Pos1]-datha[NStem]	le_datha	Dem4_Pos1_NStem
kusebenzisa	ku[SC15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ku_sebenz_is_a	SC15_VRoot_CausExt_VerbTerm
ukucabanga	u[NPrePre15]-ku[BPre15]-cabang[VRoot]-a[VerbTerm]	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
jikelele	jikelele[Adv]	jikelele	Adv
okusukela	a[PossConc10]-u[NPrePre15]-ku[BPre15]-sukel[Intrans]-a[VerbTerm]	a_u_ku_sukel_a	PossConc10_NPrePre15_BPre15_Intrans_VerbTerm
ezimweni	ezi[RelConc8]-mo[NStem]-ini[LocSuf]	ezi_mo_ini	RelConc8_NStem_LocSuf
ezithile	ezi[RelConc8]-thile[RelStem]	ezi_thile	RelConc8_RelStem
.	.[Punc]	.	Punc
Ukucabanga	u[NPrePre15]-ku[BPre15]-cabang[VRoot]-a[VerbTerm]	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
jikelele	jikelele[Adv]	jikelele	Adv
okusukela	a[PossConc10]-u[NPrePre15]-ku[BPre15]-sukel[Intrans]-a[VerbTerm]	a_u_ku_sukel_a	PossConc10_NPrePre15_BPre15_Intrans_VerbTerm
ezimweni	ezi[RelConc8]-mo[NStem]-ini[LocSuf]	ezi_mo_ini	RelConc8_NStem_LocSuf
ezithile	ezi[RelConc8]-thile[RelStem]	ezi_thile	RelConc8_RelStem
kusuka	ku[BPre15]-suk[VRoot]-a[VerbTerm]	ku_suk_a	BPre15_VRoot_VerbTerm
kokuthile	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-thile[RelStem]	kwa_u_ku_thile	PossConc15_NPrePre15_BPre15_RelStem
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
esimeni	esi[RelConc7]-mo[NStem]-ini[LocSuf]	esi_mo_ini	RelConc7_NStem_LocSuf
jikelele	jikelele[Adv]	jikelele	Adv
-	-[Punc]	-	Punc
okusho	oku[RelConc15]-sh[VRoot]-o[VerbTerm]	oku_sh_o	RelConc15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
kusuka	ku[BPre15]-suk[VRoot]-a[VerbTerm]	ku_suk_a	BPre15_VRoot_VerbTerm
kulokho	ku[LocPre]-lokho[Dem15][Pos2]	ku_lokho	LocPre_Dem15_Pos2
okubonwayo	oku[RelConc15]-bon[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	oku_bon_w_a_yo	RelConc15_VRoot_PassExt_VerbTerm_RelSuf
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
kwenziwa	ku[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
isinqumo	i[NPrePre7]-si[BPre7]-n[BPre3]-qumo[NStem]	i_si_n_qumo	NPrePre7_BPre7_BPre3_NStem
jikelele	jikelele[Adv]	jikelele	Adv
.	.[Punc]	.	Punc
Nezindleko	ne[NPre10]-i[NPrePre10]-zin[BPre10]-dleko[NStem]	ne_i_zin_dleko	NPre10_NPrePre10_BPre10_NStem
zokubamba	zoku[Fut]-bamb[Intrans]-a[VerbTerm]	zoku_bamb_a	Fut_Intrans_VerbTerm
iqhaza	i[BPre5]-qhaza[NStem]	i_qhaza	BPre5_NStem
-	-[Punc]	-	Punc
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kufaka	ku[SC15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	SC15_VRoot_VerbTerm
izindaba	i[NPrePre10]-zin[BPre10]-daba[NStem]	i_zin_daba	NPrePre10_BPre10_NStem
zabasebenzi	za[PossConc8]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	za_a_ba_sebenzi	PossConc8_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezikhwama	ne[AdvPre]-i[NPrePre8]-zi[BPre8]-khwama[NStem]	ne_i_zi_khwama	AdvPre_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
