kwenziwa	kw[SC15]enz[VRoot]iw[PassExt]a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
ikomidi	i[NPrePre5]komidi[NStem]	i_komidi	NPrePre5_NStem
lesigceme	le[PossConc5]si[BPre7]gceme[NStem]	le_si_gcem_e	PossConc5_BPre7_NStem
kanye	kanye[Conj]	kanye	Conj
nabagqugquzeli	na[AdvPre]ba[BPre2]gqugquzeli[NStem]	na_ba_gqugquz_el_i	AdvPre_BPre2_NStem
bakamasipala	ba[PossConc1a]ka[PossKA]masipala[NStem]	ba_ka_masipala	PossConc1a_PossKA_NStem
.	.[PUNC]	.	PUNC
Indlela	i[NPrePre9]n[BPre9]dlela[NStem]	I_n_dlel_a	NPrePre9_BPre9_NStem
esabalele	e[RelConc9]sabalel[VRoot]e[VerbTerm]	esa_bal_el_e	RelConc9_VRoot_VerbTerm
yokwenza	yo[PossConc9]kw[BPre15]enz[VRoot]a[VerbTerm]	yo_kw_enz_a	PossConc9_BPre15_VRoot_VerbTerm
kabusha	ka[AdvPre]bu[BPre14]sha[NStem]	ka_bu_sh_a	AdvPre_BPre14_NStem
ehlobanisa	e[RelConc9]hloban[VRoot]is[CausExt]a[VerbTerm]	e_hloban_is_a	RelConc9_VRoot_CausExt_VerbTerm
amayunivesithi	a[NPrePre6]ma[BPre6]yunivesithi[NStem]	a_mayunivesi_thi	NPrePre6_BPre6_NStem
,	,[PUNC]	,	PUNC
imikhandlu	i[NPrePre4]mi[BPre4]khandlu[NStem]	i_mi_khandlu	NPrePre4_BPre4_NStem
yezesayensi	ye[PossConc9]ze[PossConc8]sayensi[NStem]	y_e_z_e_sayensi	PossConc9_PossConc8_NStem
nolunye	n[AdvPre]olu[RelConc11]nye[AdjStem]	n_olu_nye	AdvPre_RelConc11_AdjStem
ucwaningo	u[NPrePre11]cwaningo[NStem]	u_cwaningo	NPrePre11_NStem
nababambe	na[AdvPre]ba[SC2]bamb[VRoot]e[VerbTerm]	na_ba_bamb_e	AdvPre_SC2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
kwezentuthuko	kw[PossConc15]e[RelConc4]ze[PossConc8]ntuthuko[NStem]	kw_e_ze_ntuthuko	PossConc15_RelConc4_PossConc8_NStem
nezindawo	ne[AdvPre]zin[BPre10]dawo[NStem]	ne_zi_ndawo	AdvPre_BPre10_NStem
ezisemqoka	ezi[RelConc8]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	ezise_m_qok_a	RelConc8_PreLocs_LocPre_BPre3_NStem
zomnotho	zo[PossConc10]mnotho[NStem]	zo_m_notho	PossConc10_NStem
.	.[PUNC]	.	PUNC
Ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	Aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
bafunda	ba[SC2]fund[VRoot]a[VerbTerm]	ba_fund_a	SC2_VRoot_VerbTerm
izigameko	i[NPrePre8]zi[BPre8]gameko[NStem]	i_zi_gameko	NPrePre8_BPre8_NStem
ezintathu	ezin[AdjPref10]tathu[AdjStem]	ezin_tathu	AdjPref10_AdjStem
ebese	ebese[Conj]	e_b_es_e	Conj
bephendula	be[SC2]phendul[VRoot]a[VerbTerm]	be_phendul_a	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]mi[BPre4]buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
.	.[PUNC]	.	PUNC
Izinhlelo	i[NPrePre10]zin[BPre10]hlelo[NStem]	I_zin_hlelo	NPrePre10_BPre10_NStem
zokuhlela	zo[PossConc8]ku[BPre15]hlela[NStem]	zo_ku_hlel_a	PossConc8_BPre15_NStem
zivumela	zi[SC10]vum[VRoot]el[ApplExt]a[VerbTerm]	zi_vum_el_a	SC10_VRoot_ApplExt_VerbTerm
iprojekthi	i[NPrePre5]projekthi[NStem]	i_projekthi	NPrePre5_NStem
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
ihambe	i[SC4]hamb[VRoot]e[VerbTerm]	i_hamb_e	SC4_VRoot_VerbTerm
ngokohlelo	ngo[AdvPre]ko[PossConc15]hlelo[NStem]	ng_o_k_o_hlelo	AdvPre_PossConc15_NStem
futhi	futhi[Conj]	futh_i	Conj
ibe	i[SC9]be[AuxVStem]	i_b_e	SC9_AuxVStem
nezinkinga	ne[AdvPre]zin[BPre10]kinga[NStem]	ne_zin_kinga	AdvPre_BPre10_NStem
ezincane	ezin[AdjPref10]cane[AdjStem]	ezi_ncane	AdjPref10_AdjStem
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[PUNC]	.	PUNC
Njengoba	njengoba[Conj]	Njengoba	Conj
amaprojekthi	a[NPrePre6]ma[BPre6]projekthi[NStem]	a_ma_projekthi	NPrePre6_BPre6_NStem
njengokwegama	njengo[AdvPre]kwe[PossConc15]gama[NStem]	njeng_o_kwe_gama	AdvPre_PossConc15_NStem
lawo	la[PossConc5]wo[PronStem6]	la_wo	PossConc5_PronStem6
ehlukile	e[LocPre]hluk[VRoot]ile[Perf]	e_hluk_ile	LocPre_VRoot_Perf
kwamanye	kwa[PossConc15]ma[AdjPref6]nye[AdjStem]	kwa_ma_nye	PossConc15_AdjPref6_AdjStem
futhi	futhi[Conj]	futh_i	Conj
abandakanya	a[SC6]bandakany[VRoot]a[VerbTerm]	abandakany_a	SC6_VRoot_VerbTerm
into	i[NPrePre9]nto[NStem]	i_n_to	NPrePre9_NStem
entsha	entsha[ADJ09]	e_ntsha	ADJ09
kulabo	kulabo[CDEMLOC]	ku_la_bo	CDEMLOC
ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
,	,[PUNC]	,	PUNC
kubalulekile	ku[SC15]balulek[VRoot]il[Perf]e[VerbTerm]	ku_balulek_ile	SC15_VRoot_Perf_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
kube	ku[SC15]b[VRoot]e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
neqhinga	ne[AdvPre]qhinga[NStem]	ne_qhinga	AdvPre_NStem
ukuqinisekisa	u[NPrePre15]ku[BPre15]qinisek[VRoot]is[CausExt]a[VerbTerm]	u_ku_qin_is_ek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
bonke	bo[QuantConc2]nke[QuantStem]	bonke	QuantConc2_QuantStem
ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
kuprojekthi	ku[BPre17]projekthi[NStem]	ku_projekthi	BPre17_NStem
bayazi	ba[PossConc2a]y[CopPre]azi[NStem]	ba_ya_zi	PossConc2a_CopPre_NStem
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
kulindelweni	ku[BPre15]lindelw[NStem]eni[LocSuf]	ku_lind_el_w_eni	BPre15_NStem_LocSuf
kubo	ku[LocPre]bo[PronStem2]	ku_bo	LocPre_PronStem2
,	,[PUNC]	,	PUNC
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bakwenze	ba[PossConc2]kw[SC15]enz[VRoot]e[VerbTerm]	ba_kw_enz_e	PossConc2_SC15_VRoot_VerbTerm
kanjani	ka[AdvPre]njani[Interrog]	kanjani	AdvPre_Interrog
nokuthi	no[AdvPre]ku[BPre15]th[VRoot]i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
kwenziwe	kw[SC15]enz[VRoot]iw[PassExt]e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ini	i[NPrePre9]ni[Interrog]	ini	NPrePre9_Interrog
,	,[PUNC]	,	PUNC
nini	nini[Interrog]	nini	Interrog
.	.[PUNC]	.	PUNC
Ukuhlela	u[NPrePre15]ku[BPre15]hlela[NStem]	U_ku_hlel_a	NPrePre15_BPre15_NStem
iprojekthi	i[NPrePre5]projekthi[NStem]	i_projekthi	NPrePre5_NStem
kuyisisekelo	ku[BPre17]y[CopPre]i[NPrePre7]si[BPre7]sekelo[NStem]	ku_yi_si_sekelo	BPre17_CopPre_NPrePre7_BPre7_NStem
sokuphathwa	so[PossConc7]ku[BPre15]phath[VRoot]w[PassExt]a[VerbTerm]	so_ku_phath_w_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm
kweprojekthi	kwe[PossConc15]projekthi[NStem]	kw_e_projekthi	PossConc15_NStem
.	.[PUNC]	.	PUNC
Kwakha	Kw[SC15]akh[VRoot]a[VerbTerm]	Kwa_kh_a	SC15_VRoot_VerbTerm
isisekelo	i[NPrePre7]si[BPre7]sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
esizokwenza	esi[RelConc7]zokw[Fut]enz[VRoot]a[VerbTerm]	esi_zo_kw_enz_a	RelConc7_Fut_VRoot_VerbTerm
iprojekthi	i[NPrePre9]projekthi[NStem]	i_projekthi	NPrePre9_NStem
ibe	i[SC9]be[AuxVStem]	i_b_e	SC9_AuxVStem
yimpumelelo	y[CopPre]i[NPrePre9]m[BPre9]pumelelo[NStem]	yim_pumelelo	CopPre_NPrePre9_BPre9_NStem
.	.[PUNC]	.	PUNC
Kunezizathu	Ku[BPre15]ne[AdvPre]zi[BPre8]zathu[NStem]	Kune_zi_zathu	BPre15_AdvPre_BPre8_NStem
eziningi	ezi[AdjPref10]ningi[AdjStem]	ezin_ingi	AdjPref10_AdjStem
ezidala	ezi[RelConc8]dal[VRoot]a[VerbTerm]	ezi_dala	RelConc8_VRoot_VerbTerm
ingxabano	i[NPrePre9]ngxabano[NStem]	i_n_gxabano	NPrePre9_NStem
.	.[PUNC]	.	PUNC
Ezinye	ezi[AdjPref8]nye[AdjStem]	E_zi_nye	AdjPref8_AdjStem
zingaba	zi[SC8]nga[Pot]ba[AuxVStem]	zi_nga_b_a	SC8_Pot_AuxVStem
'	'[PUNC]	'	PUNC
yiqiniso	y[CopPre]i[NPrePre5]qiniso[NStem]	yi_qiniso	CopPre_NPrePre5_NStem
'	'[PUNC]	'	PUNC
kanti	kanti[Conj]	kanti	Conj
ezinye	ezi[AdjPref8]nye[AdjStem]	ezi_nye	AdjPref8_AdjStem
'	'[PUNC]	'	PUNC
ziyimicabango	zi[BPre8]y[CopPre]i[NPrePre4]mi[BPre4]cabango[NStem]	zi_yi_mi_cabango	BPre8_CopPre_NPrePre4_BPre4_NStem
'	'[PUNC]	'	PUNC
,	,[PUNC]	,	PUNC
okusho	oku[RelConc15]sh[VRoot]o[VerbTerm]	oku_sh_o	RelConc15_VRoot_VerbTerm
indlela	i[NPrePre9]n[NPrePre9]dlela[NStem]	i_n_dlel_a	NPrePre9_NPrePre9_NStem
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
/	/[PUNC]	/	PUNC
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	aba_ntu	NPrePre2_BPre2_NStem
ababona	aba[RelConc2]bon[VRoot]a[VerbTerm]	aba_bon_a	RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]yo[PronStem9]	nga_yo	AdvPre_PronStem9
isimo	i[NPrePre7]si[BPre7]mo[NStem]	i_s_i_mo	NPrePre7_BPre7_NStem
.	.[PUNC]	.	PUNC
Imibiko	i[NPrePre4]mi[BPre4]biko[NStem]	I_mi_biko	NPrePre4_BPre4_NStem
eyejwayelekile	e[RelConc9]ye[CopPre]jwayel[VRoot]ek[NeutExt]ile[Perf]	e_y_ejwayel_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf
-	-[PUNC]	-	PUNC
amaKomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	a_ma_Komidi	NPrePre6_BPre6_NStem
Ezigceme	ezi[RelConc8]gceme[NStem]	E_zi_gcem_e	RelConc8_NStem
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
athole	a[SC1]thol[VRoot]e[VerbTerm]	a_thol_e	SC1_VRoot_VerbTerm
imibiko	i[NPrePre4]mi[BPre4]biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
eyejwayelekile	e[RelConc9]ye[CopPre]jwayel[VRoot]ek[NeutExt]ile[Perf]	e_y_ejwayel_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf
maqondana	maqondana[Conj]	ma_qondana	Conj
nenqubekela	ne[AdvPre]n[BPre9]qubekela[NStem]	ne_n_qubek_el_a	AdvPre_BPre9_NStem
phambili	phambili[Adv]	phambili	Adv
yomkhandlu	yo[PossConc4]m[BPre3]khandlu[NStem]	yo_m_khandlu	PossConc4_BPre3_NStem
.	.[PUNC]	.	PUNC
Angabuza	a[SC6]nga[Pres]buz[VRoot]a[VerbTerm]	A_nga_buz_a	SC6_Pres_VRoot_VerbTerm
amakhansela	a[NPrePre6]ma[BPre6]khansela[NStem]	a_ma_khansel_a	NPrePre6_BPre6_NStem
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
kungani	ku[BPre17]ngani[NStem]	ku_ngani	BPre17_NStem
imiphumela	i[NPrePre4]mi[BPre4]phumela[NStem]	i_mi_phumel_a	NPrePre4_BPre4_NStem
iphuzile	i[SC4]phuz[VRoot]il[Perf]e[VerbTerm]	i_phuz_ile	SC4_VRoot_Perf_VerbTerm
futhi	futhi[Conj]	futh_i	Conj
aveze	a[RelConc6]vez[Intrans]e[VerbTerm]	a_vez_e	RelConc6_Intrans_VerbTerm
iziphakamiso	i[NPrePre8]zi[BPre8]phakamiso[NStem]	i_zi_phakamiso	NPrePre8_BPre8_NStem
zokufeza	zo[PossConc10]ku[NPrePre15]fez[Intrans]a[VerbTerm]	zo_ku_fez_a	PossConc10_NPrePre15_Intrans_VerbTerm
izinhlelo	i[NPrePre10]zin[BPre10]hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	nge_n_dlel_a	AdvPre_BPre9_NStem
efanele	e[RelConc9]fanel[VRoot]e[VerbTerm]	e_fan_el_e	RelConc9_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ukubamba	u[NPrePre15]ku[BPre15]bamb[VRoot]a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
yinqubo	y[CopPre]i[NPrePre9]n[BPre9]qubo[NStem]	yi_n_qubo	CopPre_NPrePre9_BPre9_NStem
edinga	e[RelConc9]ding[VRoot]a[VerbTerm]	e_dinga	RelConc9_VRoot_VerbTerm
ukufakwa	u[NPrePre15]ku[BPre15]fak[VRoot]w[PassExt]a[VerbTerm]	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
kuzo	ku[LocPre]zo[PronStem8]	ku_zo	LocPre_PronStem8
zonke	zo[QuantConc8]nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izigaba	i[NPrePre8]zi[BPre8]gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
.	.[PUNC]	.	PUNC
Amakomiti	a[NPrePre6]ma[BPre6]komiti[NStem]	A_ma_komiti	NPrePre6_BPre6_NStem
Ewadi	e[RelConc6]wadi[NStem]	Ewadi	RelConc6_NStem
adinga	a[SC6]ding[VRoot]a[VerbTerm]	a_dinga	SC6_VRoot_VerbTerm
ukuthola	u[NPrePre15]ku[BPre15]thol[VRoot]a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	i[NPrePre9]n[NPrePre9]dlela[NStem]	i_n_dlel_a	NPrePre9_NPrePre9_NStem
enhle	en[AdjPref9]hle[AdjStem]	e_n_hle	AdjPref9_AdjStem
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
yokuthula	yo[PossConc9]ku[BPre15]thul[VRoot]a[VerbTerm]	yo_ku_thul_a	PossConc9_BPre15_VRoot_VerbTerm
umlayezo	u[NPrePre3]m[BPre3]layezo[NStem]	u_m_layezo	NPrePre3_BPre3_NStem
kuye	ku[LocPre]ye[PronStem1]	ku_y_e	LocPre_PronStem1
ngokuthi	ngo[AdvPre]kuthi[Conj]	ngo_ku_th_i	AdvPre_Conj
umlayezo	u[NPrePre3]m[BPre3]layezo[NStem]	u_m_layezo	NPrePre3_BPre3_NStem
wenzelwe	w[SC3]enz[VRoot]el[ApplExt]w[PassExt]e[VerbTerm]	w_enz_el_w_e	SC3_VRoot_ApplExt_PassExt_VerbTerm
bani	bani[Interrog]	ba_ni	Interrog
.	.[PUNC]	.	PUNC
Isibonelo	i[NPrePre7]si[BPre7]bonelo[NStem]	I_si_bonelo	NPrePre7_BPre7_NStem
,	,[PUNC]	,	PUNC
uma	uma[Conj]	u_m_a	Conj
ngabe	ngabe[Conj]	nga_b_e	Conj
udaba	u[NPrePre11]daba[NStem]	u_daba	NPrePre11_NStem
lubandakanya	lu[SC11]bandakany[VRoot]a[VerbTerm]	lu_bandakany_a	SC11_VRoot_VerbTerm
ukunikeza	u[NPrePre15]ku[BPre15]nikez[VRoot]a[VerbTerm]	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
izimpendulo	i[NPrePre10]zi[BPre10]m[BPre3]pendulo[NStem]	i_zim_pendulo	NPrePre10_BPre10_BPre3_NStem
lungokwentsha	lu[BPre11]ngo[AdvPre]kwe[BPre15]n[BPref9]tsha[NStem]	lungo_kwe_n_tsha	BPre11_AdvPre_BPre15_BPref9_NStem
kunganikezwa	ku[SC15]nga[Pot]nikez[VRoot]w[PassExt]a[VerbTerm]	ku_nga_nikez_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokusebenzisa	ngo[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
iziteshi	i[NPrePre8]zi[BPre8]teshi[NStem]	i_zi_teshi	NPrePre8_BPre8_NStem
zemisakazo	ze[PossConc8]mi[BPre4]sakazo[NStem]	ze_m_is_akazo	PossConc8_BPre4_NStem
zentsha	ze[PossConc8]n[BPre9]tsha[NStem]	ze_n_tsha	PossConc8_BPre9_NStem
noma	noma[Conj]	no_ma	Conj
esinye	esi[AdjPref7]nye[AdjStem]	esi_nye	AdjPref7_AdjStem
isehlakalo	i[NPrePre7]s[BPre7]ehlakalo[NStem]	i_s_ehlakalo	NPrePre7_BPre7_NStem
,	,[PUNC]	,	PUNC
esifana	esi[RelConc7]fan[VRoot]a[VerbTerm]	esi_fan_a	RelConc7_VRoot_VerbTerm
nomsebenzi	no[AdvPre]m[BPre3]sebenzi[NStem]	n_o_msebenzi	AdvPre_BPre3_NStem
wezemidlalo	we[PossConc3]ze[PossConc9]mi[BPre4]dlalo[NStem]	w_e_ze_mi_dlalo	PossConc3_PossConc9_BPre4_NStem
,	,[PUNC]	,	PUNC
intsha	i[NPrePre9]n[BPre9]tsha[NStem]	i_ntsha	NPrePre9_BPre9_NStem
ezibandakanya	ezi[RelConc8]bandakany[VRoot]a[VerbTerm]	ezi_bandakany_a	RelConc8_VRoot_VerbTerm
kuso	ku[LocPre]so[PronStem7]	ku_so	LocPre_PronStem7
.	.[PUNC]	.	PUNC
Yonke	yo[QuantConc9]nke[QuantStem]	Y_o_nke	QuantConc9_QuantStem
imikhakha	i[NPrePre4]mi[BPre4]khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc9]m[BPre3]phakathi[Adv]	yo_m_phakathi	PossConc9_BPre3_Adv
,	,[PUNC]	,	PUNC
kubandakanya	ku[SC15]bandakany[VRoot]a[VerbTerm]	ku_bandakany_a	SC15_VRoot_VerbTerm
isishayamthetho	i[NPrePre7]si[BPre7]shayamthetho[NStem]	i_si_shayamthetho	NPrePre7_BPre7_NStem
namajaji	na[AdvPre]ma[BPre6]jaji[NStem]	na_ma_jaji	AdvPre_BPre6_NStem
,	,[PUNC]	,	PUNC
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
iqinisekise	i[SC9]qinis[VRoot]ek[NeutExt]is[CausExt]e[VerbTerm]	i_qin_is_ek_is_e	SC9_VRoot_NeutExt_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
izithelo	i[NPrePre8]zi[BPre8]thelo[NStem]	i_zi_thelo	NPrePre8_BPre8_NStem
zentuthuko	ze[PossConc8]n[BPre9]tuthuko[NStem]	ze_ntuthuko	PossConc8_BPre9_NStem
zikhula	zi[SC10]khul[VRoot]a[VerbTerm]	zi_khul_a	SC10_VRoot_VerbTerm
zize	zi[SC8]ze[AuxVStem]	zi_z_e	SC8_AuxVStem
zifinyelele	zi[SC10]finyelel[VRoot]e[VerbTerm]	zi_finyel_el_e	SC10_VRoot_VerbTerm
kwabampofu	kwa[PossConc15]ba[RelConc2]mpofu[RelStem]	kwa_ba_mpofu	PossConc15_RelConc2_RelStem
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
nabancishwe	na[AdvPre]ba[RelConc2]ncish[VRoot]w[PassExt]e[VerbTerm]	na_ba_ncish_w_e	AdvPre_RelConc2_VRoot_PassExt_VerbTerm
amathuba	a[NPrePre6]ma[BPre6]thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
,	,[PUNC]	,	PUNC
ukuvimba	u[NPrePre15]ku[BPre15]vimb[VRoot]a[VerbTerm]	u_ku_vimba	NPrePre15_BPre15_VRoot_VerbTerm
yonke	yo[QuantConc9]nke[QuantStem]	y_o_nke	QuantConc9_QuantStem
imizamo	i[NPrePre4]mi[BPre4]zamo[NStem]	i_mi_zamo	NPrePre4_BPre4_NStem
yabami	ya[PossConc4]ba[RelConc2]m[VRoot]i[VerbTerm]	ya_ba_mi	PossConc4_RelConc2_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
yokuvikela	yo[PossConc4]ku[BPre15]vikel[VRoot]a[VerbTerm]	yo_ku_vik_el_a	PossConc4_BPre15_VRoot_VerbTerm
izinto	i[NPrePre10]zi[BPre10]nto[NStem]	i_zin_to	NPrePre10_BPre10_NStem
zabo	za[PossConc10]bo[PronStem2]	za_bo	PossConc10_PronStem2
ngokusebenzisa	ngo[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
leyo	leyo[CDEM04]	le_yo	CDEM04
miphakathi	mi[BPre4]phakathi[NStem]	mi_phakathi	BPre4_NStem
enganamandla	e[RelConc4]nga[NegPre]na[AdvPre]ma[BPre6]ndla[NStem]	e_ngana_ma_ndla	RelConc4_NegPre_AdvPre_BPre6_NStem
.	.[PUNC]	.	PUNC
INingizimu	i[NPrePre5]Ningizimu[ProperName]	I_Ningizimu	NPrePre5_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
isebenzise	i[SC9]sebenz[VRoot]is[CausExt]e[VerbTerm]	i_sebenz_is_e	SC9_VRoot_CausExt_VerbTerm
amandla	a[NPrePre6]ma[BPre6]ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
ayo	a[PossConc6]yo[PronStem9]	a_yo	PossConc6_PronStem9
ukukhulisa	u[NPrePre15]ku[BPre15]khul[VRoot]is[CausExt]a[VerbTerm]	u_ku_khul_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okuthengiswa	oku[RelConc15]theng[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	oku_theng_is_w_a	RelConc15_VRoot_CausExt_PassExt_VerbTerm
ngaphandle	nga[AdvPre]phandle[Adv]	nga_phandle	AdvPre_Adv
.	.[PUNC]	.	PUNC
Uma	uma[Conj]	U_ma	Conj
umnotho	u[NPrePre3]mnotho[NStem]	u_m_notho	NPrePre3_NStem
ungenzi	u[SC3]ng[NegPre]enz[VRoot]i[VerbTerm]	u_ng_enzi	SC3_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
endaweni	e[LocPre]n[BPre9]dawe[NStem]ni[LocSuf]	e_ndaw_eni	LocPre_BPre9_NStem_LocSuf
eyodwa	e[RelConc9]yo[QuantConc9]dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
,	,[PUNC]	,	PUNC
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
wenze	w[SC3]enz[VRoot]e[VerbTerm]	w_enz_e	SC3_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
kwezinye	kw[PossConc15]ezi[AdjPref8]nye[AdjStem]	kwe_zi_nye	PossConc15_AdjPref8_AdjStem
izindawo	i[NPrePre10]zin[BPre10]dawo[NStem]	i_zindawo	NPrePre10_BPre10_NStem
.	.[PUNC]	.	PUNC
Ukwenza	U[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	U_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
kwaleli	kwaleli[POSS15]	kwal_el_i	POSS15
zwe	zwe[BPre5|NStem]	zwe	BPre5_NStem
uma	uma[Conj]	u_m_a	Conj
liqhathaniswa	li[SC5]qhath[VRoot]an[RecipExt]is[CausExt]w[PassExt]a[VerbTerm]	li_qhath_an_is_w_a	SC5_VRoot_RecipExt_CausExt_PassExt_VerbTerm
namanye	na[AdvPre]ma[AdjPref6]nye[AdjStem]	na_ma_nye	AdvPre_AdjPref6_AdjStem
kubandakanya	ku[SC15]bandakany[VRoot]a[VerbTerm]	ku_bandakany_a	SC15_VRoot_VerbTerm
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
kwezokumbiwayo	kw[SC15]e[RelConc9]zo[PossConc10]ku[BPre15]mb[VRoot]iw[PassExt]a[VerbTerm]yo[RelSuf]	kw_e_zoku_mbiwa_yo	SC15_RelConc9_PossConc10_BPre15_VRoot_PassExt_VerbTerm_RelSuf
zalo	za[PossConc10]lo[PronStem11]	zalo	PossConc10_PronStem11
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nemkhiqizo	ne[AdvPre]m[BPre4]khiqizo[NStem]	ne_m_khiqizo	AdvPre_BPre4_NStem
yalo	yalo[POSS09]	yalo	POSS09
yemvelo	ye[PossConc9]m[BPre9]velo[NStem]	yem_velo	PossConc9_BPre9_NStem
,	,[PUNC]	,	PUNC
