iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
zokuhlangabezana	_	zo_ku_hlangabezana	Fut_VRoot_VerbTerm
nemitlamo	_	na_i_mi_tlamo	AdvPre_NPrePre4_BPre4_NStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ephumelelisako	_	e_phumelel_is_a_ko	LocPre_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_NStem
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kuyikambiso	_	ku_yi_kambiso	BPre15_CopPre_NStem
etlhoga	_	e_tlhoga	RelConc9_Intrans_VerbTerm
ukufakwa	_	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kizo	_	ki_zo	LocPre_PronStem10
zoke	_	zo_ke	QuantConc8_QuantStem
iingaba	_	i_in_gaba	NPrePre8_NPre8_NStem
.	_	.	Punc
AmaKomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
wamaWadi	_	wa_ma_wadi	PossConc6_LocPre_NStem
atlhoga	_	a_tlhog_a	RelConc6_Intrans_VerbTerm
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
ehle	_	e_hl_e	AdjPref9_AdjStem
yokudlulisa	_	yo_ku_dlul_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umlayezo	_	u_mu_layezo	NPrePre3_BPre3_NStem
kulawulwe	_	ku_lawul_w_e	SC15_VRoot_PassExt_VerbTerm
kukuthi	_	ku_ku_th_i	BPre15_OC15_VRoot_VerbTerm
umlayezo	_	u_mu_layezo	NPrePre3_BPre3_NStem
loyo	_	loyo	Dem3_Pos2
uya	_	u_y_a	BPre3_NStem
kubani	_	ku_bani	BPre15_Interrog
.	_	.	Punc
Isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
nangabe	_	nangabe	Conj
indaba	_	i_n_daba	NPrePre9_BPre9_NStem
iphathelene	_	i_phath_el_an_ile	SC4_VRoot_ApplExt_RecipExt_Perf
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatjha	_	aba_tjha	RelConc2_NStem
umbiko	_	u_m_biko	NPrePre3_BPre3_NStem
obuyako	_	obu_y_a_ko	RelConc3_VRoot_VerbTerm_RelSuf
unganikelwe	_	u_nga_nikelwe	BPre3_NegPre_NStem
ehlelweni	_	e_i_li_hlelo_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abatjha	_	aba_tjha	NPrePre2_BPre2_NStem
emrhatjhweni	_	e_mrhatjho_eni	LocPre_NStem_LocSuf
nanyana	_	li_nani_ana	Conj
kwesinye	_	kwa_esi_nye	PossConc15_AdjPref7_AdjStem
isehlakalo	_	i_sehlakalo	NPrePre7_BPre7_NStem
,	_	,	Punc
esifana	_	esi_fan_a	RelConc7_VRoot_VerbTerm
nezemidlalo	_	na_i_ze_mi_dlalo	AdvPre_NPrePre8_BPre8_BPre4_NStem
,	_	,	Punc
leyo	_	leyo	Dem9_Pos2
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abatjha	_	aba_tjha	AdjPref2_AdjStem
abazibandakanya	_	aba_zi_bandakany_a	RelConc2_OC10_VRoot_VerbTerm
kiyo	_	ki_yo	LocPre_PronStem9
.	_	.	Punc
Zoke	_	zo_ke	QuantConc10_QuantStem
iinkoro	_	i_inkoro	NPrePre10_BPre10_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
,	_	,	Punc
ukufaka	_	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
iimbethamthetho	_	i_im_bethamthetho	NPrePre8_BPre9_NStem
nephiko	_	na_i_li_phiko	AdvPre_NPrePre5_BPre5_NStem
lezobulungiswa	_	le_i_zobu_lungiswa	AdvPre_Pres_NStem
,	_	,	Punc
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ziqinisekise	_	zi_qinisekise	SC8_VRoot_NeutExt_CausExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
amakhakhazela	_	a_ma_khakhazela	NPrePre6_BPre6_NStem
wetuthuko	_	w_e_tuthuko	PossConc6_LocPre_NStem
afunyanwa	_	a_funyanw_a	RelConc6_NStem
ngilabo	_	ngi_labo	SC2_PronStem2
abatlhaga	_	aba_tlhag_a	NPrePre2_BPre2_NStem
khulu	_	khulu	Adv
nalabo	_	na_labo	AdvPre_Dem2_Pos2
ebegade	_	e_be_gade	LocPre_BPre2_Adv
badinywe	_	ba_dinyw_e	SC2_Intrans_VerbTerm
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
,	_	,	Punc
ngokwenza	_	nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
njalo	_	njalo	Adv
kuzabe	_	ku_za_b_e	SC15_Fut_VRoot_VerbTerm
kubalekelwa	_	ku_balekel_w_a	SC15_VRoot_VerbTerm
ikghonakalo	_	i_kghonakalo	NPrePre4_NStem
yemizamo	_	ye_mi_zamo	PossConc4_NPrePre4_BPre4_NStem
engenziwa	_	e_ngi_enz_iw_a	RelConc4_AdvPre_VRoot_PassExt_VerbTerm
ziinqhenyana	_	zi_in_qhenyana	BPre8_BPre9_NStem
ezizitjheja	_	ezi_zi_tjhej_a	RelConc8_BPre8_Intrans_VerbTerm
zona	_	zo_na	PronStem10_PronSuf
zizodwa	_	zi_zodwa	SC4_OC8_PronStem8
yokuvikela	_	ya_u_ku_vikel_a	PossConc9_BPre15_NStem
iinkareko	_	i_inkareko	NPrePre10_BPre10_NStem
zazo	_	za_zo	PossConc10_PronStem10
ngokudlelezela	_	nga_ukudlelezela	AdvPre_OC15_VRoot_VerbTerm
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
enganamandla	_	e_nga_na_mandla	RelConc4_AdvPre_CopPre_RelStem
njengazo	_	njenga_zo	AdvPre_PronStem8
.	_	.	Punc
ISewula	_	i_sewula	NPrePre4_NStem
Afrika	_	afrika	ProperName
kufanele	_	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
isebenzise	_	i_sebenz_is_e	SC9_VRoot_CausExt_VerbTerm
amandlayo	_	a_ma_ndlayo	NPrePre6_BPre6_NStem
ukukhulisa	_	u_ku_khul_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
inani	_	i_nani	NPrePre5_NStem
lepahla	_	le_i_pahla	AdvPre_NPrePre4_NStem
ethengiselwa	_	e_thengis_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
iinarha	_	i_i_narha	NPrePre4_NPrePre10_NStem
zangaphandle	_	za_nga_phandle	PossConc10_AdvPre_Adv
.	_	.	Punc
Nangabe	_	nangabe	Conj
irherho	_	i_rherho	NPrePre5_NStem
lezomnotho	_	l_e_zo_mnotho	PossConc5_PossConc3_NStem
liyabhalelwa	_	liya_bhalelwa	BPre5_Pres_NStem
kokhunye	_	ko_khunye	PossConc15_NStem
,	_	,	Punc
kufanele	_	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
lenze	_	li_enz_e	OC5_VRoot_VerbTerm
ngconywana	_	ngcono_ana	NStem_DimSuf
kokhunye	_	ko_khunye	PossConc15_NStem
.	_	.	Punc
Iinzuzo	_	i_inzuzo	NPrePre4_BPre9_NStem
ezimadanisekako	_	ezi_ma_daniseka_ko	RelConc8_NStem_RelSuf
zenarha	_	ze_narha	PossConc10_NStem
zifaka	_	zi_fak_a	SC10_VRoot_VerbTerm
hlangana	_	hlanga_ana	NPre15_NStem_DimSuf
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
yazo	_	ya_zo	PossConc9_NStem
yezenjiwa	_	ye_zenjiwa	PossConc4_NPrePre4_NStem
nezinto	_	na_i_zi_nto	AdvPre_NPrePre10_BPre10_NStem
zemvelo	_	za_i_n_velo	Pres_BPre3_NStem
,	_	,	Punc
ikoro	_	i_koro	NPrePre4_NStem
yemisebenzi	_	ya_i_mi_sebenzi	PossConc4_NPrePre4_BPre4_NStem
yeemali	_	ye_e_mali	PossConc4_NStem
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
enelwazi	_	e_ne_lu_azi	NPre6_AdvPre_BPre11_NStem
elinabileko	_	eli_nab_ile_ko	RelConc5_VRoot_Perf_RelSuf
,	_	,	Punc
ukuba	_	ukuba	Conj
seduze	_	s_e_duze	PossConc7_LocPre_NStem
namamakethe	_	na_ma_makethe	AdvPre_BPre6_NStem
we-Afrika	_	w_e_afrika	PossConc6_LocPre_ProperName
akhula	_	a_khul_a	SC6_VRoot_VerbTerm
ngokurhaba	_	ngo_ku_rhab_a	AdvPre_OC15_Intrans_VerbTerm
,	_	,	Punc
amayunivesithi	_	a_ma_yunivesithi	NPrePre6_BPre6_NStem
wekhwalithi	_	we_khwalithi	PossConc1a_NStem
ephezulu	_	e_phezulu	LocPre_Adv
kanye	_	ka_nye	AdvPre_AdjStem
nekoro	_	na_i_koro	AdvPre_BPre5_NStem
ekhiqizako	_	e_khiqiz_a_ko	RelConc9_VRoot_VerbTerm_RelSuf
yezelimo	_	ye_ze_limo	PossConc9_PossConc8_NStem
yesikhathi	_	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
sanje	_	sa_nje	SC7_Adv
.	_	.	Punc
Begodu	_	begodu	PossConc14_NStem
iSewula	_	i_sewula	NPrePre4_NStem
Afrika	_	afrika	ProperName
inamakhampani	_	i_na_ma_khampani	NPrePre8_BPre8_BPre6_NStem
abarholi	_	a_ba_rholi	NPrePre2_BPre2_NStem
ephasini	_	e_phas_ini	LocPre_NStem_LocSuf
loke	_	lo_ke	QuantConc11_QuantStem
eenkorweni	_	e_enkoro_eni	LocPre_BPre9_NStem_LocSuf
ezinjengekoro	_	ezi_njengekoro	NPre6_AdvPre_NStem
yokwakha	_	ya_u_ku_akh_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izakhiwo	_	i_zi_akhiwo	NPrePre8_BPre8_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
.	_	.	Punc
Ilwazi	_	i_lu_azi	SC9_OC11_VRoot_VerbTerm
-	_	-	Punc
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
awukavumeleki	_	awu_ka_vum_el_ek_i	NegPre_AdvPre_VRoot_NeutExt_VerbTerm
ukunikela	_	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
amaminidi	_	a_ma_minidi	NPrePre6_BPre6_NStem
namtjhana	_	namtjhana	Conj
amabhajedi	_	a_ma_bhajedi	NPrePre6_BPre6_NStem
namtjhana	_	namtjhana	Conj
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
yeemali	_	ye_e_mali	PossConc4_LocPre_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neminye	_	na_emi_nye	AdvPre_AdjPref4_AdjStem
imitlolo	_	i_mi_tlolo	NPrePre4_BPre4_NStem
etholakalako	_	e_thol_akal_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
emphakathini	_	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
Ngalokho	_	nga_lokho	AdvPre_Dem15_Pos2
nomphakathi	_	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
awukwazi	_	awu_ku_az_i	NegPre_OC15_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPre15_BPre15_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre8_BPre8_NStem
ezihlelekileko	_	ezi_hlelekile_ko	RelConc8_VRoot_Perf_RelSuf
bonyana	_	bo_nyana	BPre2_NStem
ngiliphi	_	ngi_li_phi	SC5_EnumConc5_EnumStem
isizo	_	i_si_zo	NPrePre5_NStem
lezeemali	_	le_ze_e_mali	PossConc5_PossConc8_NStem
elikhona	_	eli_khona	RelConc5_Adv
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
umtholapilo	_	u_m_tholapilo	NPrePre3_BPre3_NStem
namtjhana	_	namtjhana	Conj
isikolo	_	i_si_kolo	NPrePre7_BPre7_NStem
.	_	.	Punc
Lokha	_	lokha	Conj
nawenza	_	na_w_enz_a	AdvPre_OC7_VRoot_VerbTerm
isiphakamiso	_	i_si_phakamiso	NPrePre7_BPre7_NStem
utjelwa	_	u_tjelwa	SC1_VRoot_PassExt_VerbTerm
bona	_	bona	AbsPron2
iimali	_	i_i_mali	NPrePre4_BPre4_NStem
azikho	_	a_zikho	NegPre_NStem
,	_	,	Punc
kodwana	_	kodwana	Conj
uyabhalelwa	_	u_ya_bhal_el_w_a	NPrePre1_Pres_VRoot_PassExt_VerbTerm
kutjhijila	_	ku_tjhijil_a	BPre15_NStem
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
ngombana	_	ngombana	Conj
awukghoni	_	awu_kghon_i	NegPre_VRoot_VerbTerm
ukufumana	_	u_ku_fuman_a	NPrePre15_BPre15_NStem
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
elinembako	_	eli_nemb_a_ko	RelConc5_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Thatha	_	thath_a	VRoot_VerbTerm
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
ezibuya	_	ezi_buy_a	RelConc10_VRoot_VerbTerm
eenqhemeni	_	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
.	_	.	Punc
Layela	_	layel_a	VRoot_VerbTerm
abahlanganyeli	_	a_ba_hlanganyeli	NPre2_BPre2_NStem
ku-3.3	_	ku_3.3	PossConc15_Num
emanothini	_	e_manothi_ini	LocPre_NStem_LocSuf
wekhoso	_	w_e_khoso	PossConc6_LocPre_NStem
njengesibonelo	_	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
esipheleleko	_	esi_phelele_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Imitlamo	_	i_mi_tlamo	NPrePre4_BPre4_NStem
iqothelwe	_	i_qothel_w_e	NPrePre4_NStem
khudlwana	_	khulu_ana	Adv_DimSuf
begodu	_	begodu	Conj
ibonakala	_	i_bonakal_a	SC9_VRoot_VerbTerm
ikufanele	_	i_ku_fan_el_e	SC4_OC15_VRoot_ApplExt_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngamatjhejontangi	_	nga_ma_tjhejontangi	AdvPre_BPre6_NStem
weenqhema	_	we_e_n_qhema	PossConc1_LocPre_BPre9_NStem
zoke	_	zo_ke	QuantConc10_QuantStem
,	_	,	Punc
ezifaka	_	ezi_fak_a	RelConc10_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
lezo	_	lezo	Dem10_Pos2
ezilimala	_	ezi_limal_a	RelConc8_VRoot_VerbTerm
lula	_	lula	NStem
.	_	.	Punc
Ubujamo	_	u_bu_jamo	NPrePre14_BPre14_NStem
bamakghono	_	ba_ma_kghono	PossConc2_BPre6_NStem
emisebenzini	_	e_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yombuso	_	ya_u_mu_buso	PossConc4_NPrePre3_BPre3_NStem
buveza	_	bu_vez_a	CopPre_VRoot_VerbTerm
ubujamo	_	u_bu_jamo	NPrePre14_BPre14_NStem
bakghono	_	ba_kghono	BPre2_NStem
belizwe	_	ba_i_li_zwe	PossConc2_BPre7_NStem
loke	_	lo_ke	QuantConc11_QuantStem
.	_	.	Punc
Kunokutlhayela	_	ku_na_u_ku_tlhayel_a	BPre15_AdvPre_NPrePre15_BPre15_NStem
okukhulu	_	oku_khulu	AdjPref15_AdjStem
kwabodorhodere	_	kwa_bodorhodere	PossConc1a_LocPre_NStem
abawaziko	_	aba_w_az_i_ko	RelConc2_CopPre_NStem_RelSuf
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
,	_	,	Punc
abosonjiniyere	_	a_bo_sonjiniyere	NPrePre2_BPre2_NStem
,	_	,	Punc
abosobizelomsebenzi	_	a_bo_sobizelomsebenzi	NPrePre2_BPre2_NStem
betheknoloji	_	be_theknoloji	PossConc2_NStem
yelwazi	_	ye_lwazi	PossConc4_NStem
,	_	,	Punc
abosiyazi	_	a_bo_siyazi	NPrePre2a_BPre2a_NStem
besayensi	_	be_sayensi	PossConc14_LocPre_NStem
yokuphenya	_	ya_u_ku_pheny_a	PossConc9_BPre15_NStem
imilandu	_	i_mi_landu	NPrePre4_BPre4_NStem
,	_	,	Punc
abasetjhi	_	aba_se_tjhi	NPrePre2_BPre2_NStem
,	_	,	Punc
abatlami	_	a_ba_tlami	NPrePre2_BPre2_NStem
,	_	,	Punc
abaphathi	_	a_ba_phathi	NPrePre2_BPre2_NStem
beencwadi	_	be_e_ncwadi	PossConc2_LocPre_BPre8_NStem
zeemali	_	ze_emali	PossConc8_LocPre_NStem
,	_	,	Punc
abatjhutjhisi	_	aba_tjhutjhisi	NPrePre2_BPre2_NStem
,	_	,	Punc
abeluleki	_	abe_lulek_i	NPrePre2_BPre2_NStem
bekharikhyulamu	_	be_kharikhyulamu	PossConc2_NStem
njalonjalo	_	njalonjalo	Adv
.	_	.	Punc
Ngaphezu	_	nga_phezu	Adv
kwalokho	_	kwa_lokho	PossConc15_Dem15_Pos2
,	_	,	Punc
ikghono	_	i_kghono	NPrePre4_NStem
lokuphatha	_	la_u_ku_phath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
lestafu	_	le_stafu	Dem1_Pos1_NPrePre4_NStem
esiphetheko	_	esi_pheth_e_ko	RelConc7_NStem_RelSuf
esisebenza	_	esi_sebenz_a	RelConc7_VRoot_VerbTerm
ebujameni	_	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuhlangahlangeneko	_	obu_hlangahlangene_ko	RelConc14_NStem
beenhlangano	_	be_e_n_hlangano	PossConc2_LocPre_BPre9_NStem
,	_	,	Punc
bepolotiki	_	be_polotiki	PossConc2_NStem
nehlalakuhle	_	na_i_hlalakuhle	AdvPre_NPre9_NStem
litlhoga	_	li_tlhoga	SC5_VRoot_VerbTerm
itjhejo	_	i_tjhejo	NPrePre4_NStem
elikhudlwana	_	eli_khudlwana	RelConc5_NStem
.	_	.	Punc
Ukurarulula	_	u_ku_rarulula	NPrePre15_BPre15_NStem
ukutlhayela	_	u_ku_tlhayela	NPrePre15_BPre15_NStem
kwamakghono	_	kwa_ma_kghono	PossConc15_BPre15_NStem
wobuthekniki	_	w_o_ibuthekniki	PossConc1a_BPre14_NStem
nokuphatha	_	na_u_ku_phath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
umbuso	_	u_mu_buso	NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	_	u_b_e	SC2_VRoot_VerbTerm
nombono	_	na_u_mu_bono	AdvPre_NStem
wesikhathi	_	wa_i_si_khathi	PossConc3_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
owuthathako	_	o_wu_thath_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
mayelana	_	mayelana	NStem
nokuthuthukisa	_	na_u_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
owafunako	_	o_wa_fun_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
ngokugcugcuzela	_	nga_u_ku_gcugcuzel_a	AdvPre_NPrePre15_BPre15_NStem
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
bonyana	_	bo_nyana	BPre2_NStem
kube	_	ku_b_e	OC15_VRoot_VerbTerm
namabizelo	_	na_mabizelo	AdvPre_NStem
abawalandelako	_	aba_wa_landel_a_ko	RelConc2_OC3_VRoot_VerbTerm_RelSuf
emsebenzini	_	e_u_mu_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
,	_	,	Punc
ngokweluleka	_	nga_u_kwe_luleka	AdvPre_SC15_VRoot_VerbTerm
abasebenzi	_	a_ba_sebenzi	NPrePre2_BPre2_NStem
abatjha	_	aba_tjha	AdjPref2_AdjStem
,	_	,	Punc
nangokuhlanganyela	_	na_ngo_u_ku_hlanganyel_a	AdvPre_Pot_BPre15_NStem
khudlwana	_	khulu_ana	Adv_DimSuf
namayunivesithi	_	na_ma_yunivesithi	AdvPre_BPre6_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenkolo	_	ne_e_n_kolo	AdvPre_LocPre_BPre3_NStem
zeemfundo	_	ze_e_m_fundo	PossConc8_LocPre_BPre3_NStem
zokuphatha	_	za_u_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Umtlamo	_	u_m_tlamo	NPrePre1_BPre1_NStem
wamukeleka	_	w_a_mukeleka	PossConc1a_LocPre_NStem
begodu	_	begodu	Conj
uthembeka	_	u_themb_ek_a	NPrePre1a_NStem
lokha	_	lokha	Conj
nangabe	_	nangabe	Conj
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yokuwuphumelelisa	_	yo_ku_wu_phumelelisa	PossConc9_SC15_OC3_VRoot_CausExt_VerbTerm
iyakghonakala	_	i_ya_kghonakala	NPrePre4_Pres_NStem
.	_	.	Punc
Kunengozi	_	ku_ne_ngozi	LocPre_AdvPre_NStem
yamambala	_	ya_mambala	PossConc1a_NStem
yokobana	_	y_o_ikobana	PossConc9_LocPre_NStem
i-ajenda	_	i_ajenda	NPrePre4_NStem
ethuthukisako	_	e_thuthuk_is_a_ko	RelConc9_VRoot_CausExt_VerbTerm_RelSuf
yeSewula	_	ye_sewula	PossConc4_NStem
Afrika	_	afrika	ProperName
ingabhalelwa	_	i_nga_bhalel_w_a	SC9_AdvPre_VRoot_ApplExt_PassExt_VerbTerm
ngombana	_	ngombana	Conj
umbuso	_	u_mu_buso	NPrePre3_BPre3_NStem
awukghoni	_	awu_kghon_i	NegPre_Intrans_VerbTerm
ukuyiphumelelisa	_	u_ku_yi_phumelelisa	NPrePre15_BPre15_Pot_VRoot_CausExt_VerbTerm
.	_	.	Punc
IKomitjhini	_	i_komitjhini	NPrePre4_NStem
yenza	_	i_enz_a	SC9_VRoot_VerbTerm
iimphakamiso	_	i_im_phakamiso	NPrePre4_BPre10_NStem
ezinegalelo	_	ezi_ne_ga_lelo	RelConc8_AdvPre_NPre5_NStem
zokutjhugululwa	_	zo_ku_tjhugululwa	PossConc8_BPre15_NStem
kwamaziko	_	kwa_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
ukulungisa	_	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
ongalinganiko	_	o_nga_linganiko	RelConc3_NStem
begodu	_	begodu	Conj
omumbi	_	omu_mbi	AdjPref3_AdjStem
wombuso	_	wa_u_mu_buso	PossConc3_NPrePre3_BPre3_NStem
newakarhulumende	_	ne_wa_ka_rhulumende	AdvPre_PossKA_NStem
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
.	_	.	Punc
Kuzwisisa	_	ku_zwisisa	BPre15_NStem
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
zokuziphilisa	_	zo_ku_zi_philisa	PossConc10_BPre15_ReflPre_NStem
zeenqhema	_	ze_e_n_qhema	PossConc10_LocPre_BPre9_NStem
ezinqophileko	_	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
zehlalakuhle	_	ze_hlalakuhle	Pres_NStem
,	_	,	Punc
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
ipahla	_	i_phahla	NPrePre9_NStem
yazo	_	ya_zo	PossConc9_NStem
,	_	,	Punc
iintjhijilo	_	i_in_tjhijilo	NPrePre8_NPre8_NStem
zazo	_	za_zo	PossConc8_PronStem10
,	_	,	Punc
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
yazo	_	ya_zo	PossConc9_NStem
efunwako	_	e_fun_w_a_ko	SC9_VRoot_PassExt_VerbTerm_RelSuf
,	_	,	Punc
kanye	_	ka_nye	AdvPre_AdjStem
namathuba	_	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
akhona	_	a_khona	RelConc6_Adv
.	_	.	Punc
Uwuphumelelise	_	u_wu_phumelel_is_e	NPrePre1a_OC3_VRoot_CausExt_VerbTerm
bunjani	_	bu_njani	SC14_Adv
umnqopho	_	u_m_nqopho	NPrePre3_BPre3_NStem
wokutjhidisa	_	wa_u_ku_tjhidisa	PossConc3_NPrePre15_BPre15_NStem
umnganakho	_	u_m_nganakho	NPrePre1_BPre1_NStem
?	_	?	Punc
Isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
2	_	2	Num
sithoma	_	si_thom_a	SC7_VRoot_VerbTerm
ngokucozulula	_	nga_u_ku_cozulul_a	AdvPre_BPre15_VRoot_VerbTerm
nokuhlanganisa	_	na_u_ku_hlangan_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
idatha	_	i_datha	NPrePre4_NStem
ebuthelelwe	_	e_bu_thelel_w_e	RelConc9_SC14_VRoot_PassExt_VerbTerm
emisebenzini	_	e_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
emayelana	_	e_mayelana	RelConc4_NStem
nokumebha	_	na_u_ku_mebh_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
,	_	,	Punc
nomtletlana	_	na_u_m_tletlana	AdvPre_BPre3_NStem
wendawana	_	w_e_ndawana	PossConc1_LocPre_NStem
eyisampula	_	e_yi_sampul_a	RelConc9_CopPre_NStem
,	_	,	Punc
nelandelaniso	_	ne_landelaniso	AdvPre_NStem
lezehlakalo	_	le_ze_hlakalo	PossConc5_BPre8_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nesiqhelo	_	na_i_si_qhelo	AdvPre_BPre7_NStem
esiragela	_	esi_ragela	SC9_Intrans_VerbTerm
phambili	_	phambili	Adv
.	_	.	Punc
Nikela	_	nik_el_a	VRoot_ApplExt_VerbTerm
abanye	_	aba_nye	AdjPref2_AdjStem
iimbopho	_	i_im_bopho	NPrePre8_BPre8_NStem
zokutlola	_	zo_ku_tlola	PossConc8_BPre15_VRoot_VerbTerm
iingaba	_	i_in_gaba	NPrePre8_NPre8_NStem
ezithize	_	ezi_thize	RelConc8_NStem
ezinqophileko	_	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kuthuthukisa	_	ku_thuthuk_is_a	SC15_VRoot_CausExt_VerbTerm
ubunikazi	_	u_bu_nikazi	NPrePre14_BPre14_NStem
begodu	_	begodu	Conj
kuqinisekisa	_	ku_qinis_ek_is_a	SC15_VRoot_NeutExt_CausExt_VerbTerm
