Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
negezi	na[AdvPre]-i[NPre9]-gezi[NStem]	na_i_li_gezi	AdvPre_NPre9_NStem
sihlukaniswe	sihlukaniswe[NStem]	si_hluk_an_is_w_e	NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwalabo	kwa[PossConc15]-labo[Dem2][Pos2]	kwa_labo	PossConc15_Dem2_Pos2
abanesibopho	aba[RelConc2]-ne[AdvPre]-si[BPre7]-bopho[NStem]	aba_na_i_si_bopho	RelConc2_AdvPre_BPre7_NStem
semisebenzi	se[PossConc7]-e[LocPre]-misebenzi[NStem]	sa_i_mi_sebenzi	PossConc7_LocPre_NStem
eminengi	emi[AdjPref4]-nengi[AdjStem]	emi_nengi	AdjPref4_AdjStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nesakhiwo	ne[AdvPre]-sakhiwo[NStem]	na_i_si_akhiwo	AdvPre_NStem
samaphayiphu	sa[PossConc1a]-maphayiphu[NStem]	s_a_maphayiphu	PossConc1a_NStem
.	.[Punc]	.	Punc
Eqinisweni	e[LocPre]-i[NPrePre5]-li[BPre5]-qiniso[NStem]-ini[LocSuf]	e_i_li_qiniso_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
,	,[Punc]	<invalid>	Punc
amalungiselelo	a[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	a_ma_lungiselelo	NPrePre6_BPre6_NStem
la	la[Dem16][Pos1]	la	Dem16_Pos1
akasebenzi	a[SC1]-ka[NegPre]-sebenz[VRoot]-i[VerbTerm]	a_ka_sebenz_i	SC1_NegPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ini[LocSuf]	e_bujam_eni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obunengi	obu[AdjPref14]-nengi[AdjStem]	a_obu_nengi	AdjPref14_AdjStem
,	,[Punc]	<invalid>	Punc
iindawo	i[NPrePre10]-in[BPre10]-ndawo[NStem]	i_i_n_ndawo	NPrePre10_BPre10_NStem
zokuhlalisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-hlalis[VRoot]-a[VerbTerm]	za_u_ku_hlalis_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
zitlanywe	zi[SC10]-tlany[VRoot]-w[PassExt]-e[VerbTerm]	zi_tlanyw_e	SC10_VRoot_PassExt_VerbTerm
kumbi	ku[AdjPref15]-mbi[AdjStem]	ku_mbi	AdjPref15_AdjStem
,	,[Punc]	<invalid>	Punc
begodu	begodu[Conj]	b_e_godu	Conj
kunokuthintana	kuno[NegPre]-ku[OC15]-thint[VRoot]-an[RecipExt]-a[VerbTerm]	kuna_u_ku_thintan_a	NegPre_OC15_VRoot_RecipExt_VerbTerm
okuncani	oku[PossConc15]-ncani[NStem]	oku_ncani	PossConc15_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwalabo	kwa[PossConc15]-labo[Dem2][Pos2]	kwa_labo	PossConc15_Dem2_Pos2
abanesibopho	aba[RelConc2]-ne[AdvPre]-si[BPre7]-bopho[NStem]	aba_na_i_si_bopho	RelConc2_AdvPre_BPre7_NStem
sokwakha	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	sa_u_ku_akh_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umthangalasisekelo	u[NPrePre3]-m[BPre3]-thangalasisekelo[NStem]	u_m_thangalasisekelo	NPrePre3_BPre3_NStem
wamaphayiphu	wa[PossConc1a]-ma[BPre6]-phayiphu[NStem]	w_a_maphayiphu	PossConc1a_BPre6_NStem
wamanzi	wa[PossConc3]-a[NPrePre6]-manzi[NStem]	wa_a_ma_nzi	PossConc3_NPrePre6_NStem
nalabo	na[AdvPre]-labo[Dem2][Pos2]	na_labo	AdvPre_Dem2_Pos2
abanesibopho	aba[RelConc2]-ne[AdvPre]-si[BPre7]-bopho[NStem]	aba_na_i_si_bopho	RelConc2_AdvPre_BPre7_NStem
sokunikela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-nikela[NStem]	sa_u_ku_nikel_a	PossConc7_NPrePre15_BPre15_NStem
imithangalasisekelo	i[NPrePre4]-mi[BPre4]-thangalasisekelo[NStem]	i_mi_thangalasisekelo	NPrePre4_BPre4_NStem
eminengi	emi[AdjPref4]-nengi[AdjStem]	emi_nengi	AdjPref4_AdjStem
.	.[Punc]	.	Punc
Isibopho	i[NPrePre7]-si[BPre7]-bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
sokwakhiwa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	sa_u_ku_akh_iw_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezindlu	kwa[PossConc15]-i[NPrePre10]-zin[BPre10]-ndlu[NStem]	kwa_i_zin_ndlu	PossConc15_NPrePre10_BPre10_NStem
kufanele	ku[OC16]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC16_VRoot_ApplExt_VerbTerm
sitjhidiselwe	sitjhidiselwe[NStem]	si_tjhidiselw_e	NStem
ezingeni	e[LocPre]-i[NPrePre5]-li[BPre5]-zinga[NStem]-ini[LocSuf]	ezi_ngeni	LocPre_NPrePre5_BPre5_NStem_LocSuf
lokutlama	lo[AdvPre]-i[NPrePre4]-kutlama[NStem]	lo_i_kutlama	AdvPre_NPrePre4_NStem
:	:[Punc]	<invalid>	Punc
izinga	i[NPrePre5]-li[BPre5]-zinga[NStem]	i_zi_nga	NPrePre5_BPre5_NStem
lakamasipala	la[PossConc5]-ka[LocPre]-masipala[NStem]	l_a_kamasipala	PossConc5_LocPre_NStem
.	.[Punc]	.	Punc
Umtlamo	u[NPrePre3]-m[BPre3]-tlamo[NStem]	u_m_tlamo	NPrePre3_BPre3_NStem
lo	lo[Dem3][Pos1]	lo	Dem3_Pos1
wendlala	we[PossConc1]-ndlala[NStem]	wa_i_n_dlala	PossConc1_NStem
iimphakamiso	i[NPrePre4]-im[BPre4]-phakamiso[NStem]	i_i_m_phakamiso	NPrePre4_BPre4_NStem
zokuthuthukisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_thuthuk_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindawo	i[NPrePre10]-in[BPre10]-ndawo[NStem]	i_i_n_ndawo	NPrePre10_BPre10_NStem
zemadorobheni	ze[PossConc8]-ma[BPre6]-dorobha[NStem]-eni[LocSuf]	ze_madorobheni	PossConc8_BPre6_NStem_LocSuf
ngepumelelo	nga[NegPre]-i[NPre9]-pumelelo[NStem]	nga_i_pumelelo	NegPre_NPre9_NStem
.	.[Punc]	.	Punc
Iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
eyodwa	e[RelConc9]-yo[QuantConc9]-dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
yokuthuthukisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindawo	i[NPrePre10]-in[BPre10]-ndawo[NStem]	i_i_n_ndawo	NPrePre10_BPre10_NStem
zemakhaya	ze[PossConc8]-ma[BPre6]-khaya[NStem]	za_i_n_makhaya	PossConc8_BPre6_NStem
yenza	i[SC9]-enz[VRoot]-a[VerbTerm]	i_enz_a	SC9_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
imali	i[NPrePre9]-mali[NStem]	i_ma_li	NPrePre9_NStem
yokubolekwa	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-bolekwa[NStem]	ya_u_ku_bolek_w_a	PossConc4_NPrePre15_BPre15_NStem
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
kibobaba	ki[PossConc2]-bo[BPre2]-baba[NStem]	ki_bobab_a	PossConc2_BPre2_NStem
njengeenhloko	njenga[AdvPre]-enhloko[NStem]	njenga_i_enhloko	AdvPre_NStem
zomkhaya	za[PossConc8]-u[NPrePre15]-mu[BPre15]-khaya[NStem]	za_u_mu_khaya	PossConc8_NPrePre15_BPre15_NStem
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enzel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
kuthuthukiswe	ku[BPre15]-thuthukiswe[NStem]	ku_thuthuk_is_w_e	BPre15_NStem
zokulima	za[PossConc10]-u[NPrePre15]-ku[BPre15]-lim[VRoot]-a[VerbTerm]	za_u_ku_lim_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
okuncani	oku[PossConc15]-ncani[NStem]	oku_ncani	PossConc15_NStem
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	la_khu	Dem15_Pos1
bekuyipendulo	be[PossConc2a]-ku[BPre15]-yi[Past]-pendulo[NStem]	ku_be_ku_yi_pendulo	PossConc2a_BPre15_Past_NStem
ephathelene	e[RelConc4]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	e_phathel_an_ile	RelConc4_VRoot_ApplExt_RecipExt_Perf
nokulinganiswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-lingan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_u_ku_linganis_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kweendingo	kwe[PossConc15]-e[LocPre]-n[BPre3]-dingo[NStem]	kw_e_endingo	PossConc15_LocPre_BPre3_NStem
ngokutjhejisisa	nga[AdvPre]-ku[OC15]-tjhejisis[Intrans]-a[VerbTerm]	nga_u_ku_tjhejisisa	AdvPre_OC15_Intrans_VerbTerm
okuthole	oku[RelConc15]-thol[VRoot]-e[VerbTerm]	oku_thol_e	RelConc15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
ukulima	u[NPrePre15]-ku[BPre15]-lim[VRoot]-a[VerbTerm]	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-ndawo[NStem]-ini[LocSuf]	e_i_n_ndawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
le	le[Dem4][Pos1]	le	Dem4_Pos1
kudinga	ku[BPre15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	BPre15_VRoot_VerbTerm
ukubulungwa	u[NPrePre15]-ku[BPre15]-bulung[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_bulung_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemali	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-mali[NStem]	kwa_i_n_mali	PossConc15_NPrePre9_BPre9_NStem
enengi	e[AdjPref9]-nengi[AdjStem]	en_nengi	AdjPref9_AdjStem
ukuze	ukuze[Conj]	ukuze	Conj
kube	ku[OC15]-b[VRoot]-e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
nomkhiqizo	na[AdvPre]-u[NPrePre3]-mu[BPre3]-khiqizo[NStem]	na_u_mu_khiqizo	AdvPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
amaphrojekthi	a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	a_ma_phrojekthi	NPrePre6_BPre6_NStem
amanengi	ama[AdjPref6]-nengi[AdjStem]	ama_nengi	AdjPref6_AdjStem
abhalelwa	a[SC2]-bhal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	a_bhalel_w_a	SC2_VRoot_ApplExt_PassExt_VerbTerm
abasekeli	a[NPrePre2]-ba[BPre2]-sekeli[NStem]	a_ba_sekel_i	NPrePre2_BPre2_NStem
ngeemali	nge[AdvPre]-e[LocPre]-mali[NStem]	nga_i_emali	AdvPre_LocPre_NStem
benza	ba[SC2]-enz[VRoot]-a[VerbTerm]	ba_enz_a	SC2_VRoot_VerbTerm
irhubhululo	i[NPrePre4]-rhubhululo[NStem]	i_rhubhululo	NPrePre4_NStem
bathola	ba[SC2]-thol[VRoot]-a[VerbTerm]	ba_thol_a	SC2_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
iimali	i[NPrePre4]-i[BPre4]-mali[NStem]	i_i_m_ali	NPrePre4_BPre4_NStem
ezibolekiweko	ezi[RelConc10]-bolek[VRoot]-iw[PassExt]-e[VerbTerm]-ko[RelSuf]	e_i_zi_bolekiweko	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
azikasebenziselwa	a[RelConc6]-zika[NegPre]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]	a_zi_ka_sebenzis_el_w_a	RelConc6_NegPre_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukulima	u[NPrePre15]-ku[BPre15]-lim[VRoot]-a[VerbTerm]	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
namkha	namkha[Conj]	namkha	Conj
nangabe	nangabe[Conj]	nangabe	Conj
zisetjenziselwe	zi[BPre10]-setjenziselwe[NStem]	zi_setjenziselwe	BPre10_NStem
ukulima	u[NPrePre15]-ku[BPre15]-lim[VRoot]-a[VerbTerm]	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
namkha	namkha[Conj]	namkha	Conj
nangabe	nangabe[Conj]	nangabe	Conj
zisetjenzisiwe	zi[BPre10]-setjenzisiwe[NStem]	zi_setjenzisiwe	BPre10_NStem
zasetjenziselwa	za[BPre8]-setjenziselwa[NStem]	za_setjenziselwa	BPre8_NStem
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zin_tho	NPrePre10_BPre10_NStem
okungasizo	oku[RelConc15]-nga[NegPre]-sizo[NStem]	oku_ngasizo	RelConc15_NegPre_NStem
.	.[Punc]	.	Punc
Babuye	ba[CopPre]-buy[VRoot]-e[VerbTerm]	ba_buy_e	CopPre_VRoot_VerbTerm
bathola	ba[SC2]-thol[VRoot]-a[VerbTerm]	ba_thol_a	SC2_VRoot_VerbTerm
godu	godu[Ideoph]	godu	Ideoph
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
namkha	namkha[Conj]	namkha	Conj
ukulima	u[NPrePre15]-ku[BPre15]-lim[VRoot]-a[VerbTerm]	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
bekwenziwa	be[SC2]-ku[OC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	be_ku_enz_iw_a	SC2_OC15_VRoot_PassExt_VerbTerm
bomma	ba[PossConc2]-u[NPrePre3]-mma[NStem]	b_o_i_m_ma	PossConc2_NPrePre3_NStem
begodu	begodu[Conj]	b_e_godu	Conj
inengi	i[AdjPref9]-nengi[AdjStem]	i_nengi	AdjPref9_AdjStem
labobaba	labo[Dem2][Pos2]-baba[NStem]	l_a_bobaba	Dem2_Pos2_NStem
bakhamba	ba[BPre2]-khamb[VRoot]-a[VerbTerm]	ba_khamb_a	BPre2_VRoot_VerbTerm
bayozisebenzela	ba[BPre2]-yozi[Fut]-sebenz[VRoot]-el[ApplExt]-a[VerbTerm]	ba_yo_zi_sebenz_el_a	BPre2_Fut_VRoot_ApplExt_VerbTerm
emadorobheni	e[LocPre]-ma[BPre6]-dorobha[NStem]-eni[LocSuf]	e_madorobh_eni	LocPre_BPre6_NStem_LocSuf
,	,[Punc]	<invalid>	Punc
isizo	i[NPrePre7]-si[BPre7]-zo[PronStem8]	i_si_zo	NPrePre7_BPre7_PronStem8
leemali	le[PossConc5]-e[LocPre]-mali[NStem]	le_emali	PossConc5_LocPre_NStem
,	,[Punc]	<invalid>	Punc
lenziwa	li[SC5]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	li_enz_iw_a	SC5_VRoot_PassExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
libe	li[OC5]-b[VRoot]-e[VerbTerm]	li_b_e	OC5_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
kibobaba	ki[PossConc2]-bo[BPre2]-baba[NStem]	ki_bobab_a	PossConc2_BPre2_NStem
begodu	begodu[Conj]	b_e_godu	Conj
nangebanga	na[CopPre]-nga[AdvPre]-i[NPrePre5]-banga[NStem]	na_ngebanga	CopPre_AdvPre_NPrePre5_NStem
lendima	le[Dem4][Pos1]-ndima[NStem]	la_i_n_dima	Dem4_Pos1_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
yemvelo	ya[PossConc9]-i[NPrePre9]-n[BPre9]-velo[NStem]	ya_i_n_velo	PossConc9_NPrePre9_BPre9_NStem
ukuba	ukuba[Conj]	u_ku_b_a	Conj
yihloko	yi[CopPre]-hloko[NStem]	yi_i_li_hloko	CopPre_NStem
yomndeni	yo[PossConc4]-m[BPre3]-ndeni[NStem]	ya_u_mu_ndeni	PossConc4_BPre3_NStem
,	,[Punc]	<invalid>	Punc
bangenza	ba[SC2]-nga[Pot]-enz[VRoot]-a[VerbTerm]	ba_nga_enz_a	SC2_Pot_VRoot_VerbTerm
iinqunto	i[NPrePre4]-in[BPre4]-qunto[NStem]	i_i_n_qunto	NPrePre4_BPre4_NStem
zokobana	zo[Pres]-kobana[NStem]	zo_kobana	Pres_NStem
ingasetjenziswa	i[BPre9]-nga[AdvPre]-setjenziswa[NStem]	i_ngasetjenziswa	BPre9_AdvPre_NStem
njani	njani[Adv]	njani	Adv
imali	i[NPrePre9]-mali[NStem]	i_ma_li	NPrePre9_NStem
.	.[Punc]	.	Punc
Ukulalelwa	u[NPrePre15]-ku[BPre15]-lalelwa[NStem]	u_ku_lalel_w_a	NPrePre15_BPre15_NStem
kwamabhajedi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-bhajedi[NStem]	kw_a_mabhajedi	PossConc15_NPrePre6_BPre6_NStem
kumihlangano	ku[PossConc15]-i[NPrePre4]-mi[BPre4]-hlangano[NStem]	ku_mihlangano	PossConc15_NPrePre4_BPre4_NStem
ekhethekileko	e[LocPre]-khethekile[NStem]-ko[RelSuf]	e_i_khethekileko	LocPre_NStem_RelSuf
yemilayezo	ye[PossConc4]-mi[BPre4]-layezo[NStem]	ya_i_mi_layezo	PossConc4_BPre4_NStem
emfitjhazana	e[RelConc4]-mfitjhazan[Intrans]-a[VerbTerm]	e_mfitjhaz_ana	RelConc4_Intrans_VerbTerm
okumele	oku[RelConc15]-mel[VRoot]-e[VerbTerm]	oku_mel_e	RelConc15_VRoot_VerbTerm
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womkhandlu	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	wa_u_mu_khandlu	PossConc3_NPrePre3_BPre3_NStem
wamawadi	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-wadi[NStem]	w_a_mawadi	PossConc3_NPrePre6_BPre6_NStem
ayisebenzise	a[SC6]-yi[Pres]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	a_yi_sebenzis_e	SC6_Pres_VRoot_CausExt_VerbTerm
ukucoca	u[NPrePre15]-ku[BPre15]-coc[VRoot]-a[VerbTerm]	u_ku_coc_a	NPrePre15_BPre15_VRoot_VerbTerm
ngetuthuko	nga[AdvPre]-tuthuko[NStem]	nga_i_tuthuko	AdvPre_NStem
yebhajedi	ye[PossConc9]-bhajedi[NStem]	y_e_bhajedi	PossConc9_NStem
begodu	begodu[Conj]	b_e_godu	Conj
bahlathulule	ba[BPre2]-hlathulule[NStem]	ba_hlathulul_e	BPre2_NStem
umehluko	u[NPrePre3]-mu[BPre3]-ehluko[NStem]	u_mu_ehluko	NPrePre3_BPre3_NStem
osukela	o[RelConc3]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	o_suk_el_a	RelConc3_VRoot_ApplExt_VerbTerm
emtlameni	e[LocPre]-m[BPre3]-tlamo[NStem]-eni[LocSuf]	e_mtlam_eni	LocPre_BPre3_NStem_LocSuf
wokuthoma	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-thoma[NStem]	wa_u_ku_thom_a	PossConc3_NPrePre15_BPre15_NStem
.	.[Punc]	.	Punc
Nangabe	nangabe[Conj]	nangabe	Conj
awunawo	awu[NegPre]-na[AdvPre]-wo[PronStem3]	a_wu_na_wo	NegPre_AdvPre_PronStem3
amakhophi	a[NPrePre6]-ma[BPre6]-khophi[NStem]	a_ma_khophi	NPrePre6_BPre6_NStem
we-IDP	w[PossConc1]-e[LocPre]-IDP[Abbr]	w_e_yidp	PossConc1_LocPre_Abbr
begodu	begodu[Conj]	b_e_godu	Conj
/	/[Punc]	<invalid>	Punc
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	nani_ana	BPre5_NStem_DimSuf
abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyel_i	NPrePre2_BPre2_NStem
abakayijayeli	aba[RelConc2]-ka[NegPre]-yi[Pres]-jayeli[NStem]	aba_kayi_jayel_i	RelConc2_NegPre_Pres_NStem
i-IDP	i[NPrePre4]-IDP[Abbr]	i_i_m_dp	NPrePre4_Abbr
,	,[Punc]	<invalid>	Punc
hlolisisa	hlol[VRoot]-isis[IntensExt]-a[VerbTerm]	hlolisis_a	VRoot_IntensExt_VerbTerm
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_i_n_gaba	NPrePre8_NPre8_NStem
ezisekhasini	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ini[LocSuf]	e_i_zi_sekhasi_ini	RelConc8_PreLoc-s_LocPre_NStem_LocSuf
lama-33	la[SC3]-ma[BPre6]-33[Num]	l'_ama_le33	SC3_BPre6_Num
,	,[Punc]	<invalid>	Punc
uhlathulule	u[NPrePre1a]-hlathulule[NStem]	u_hlathulul_e	NPrePre1a_NStem
isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_s_i_nye	AdvPre_BPre7_AdjStem
begodu	begodu[Conj]	b_e_godu	Conj
ukhombise	u[NPrePre1a]-khombise[NStem]	u_khombis_e	NPrePre1a_NStem
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_s_i_nye	AdvPre_BPre7_AdjStem
sibe	si[OC1]-b[VRoot]-e[VerbTerm]	si_b_e	OC1_VRoot_VerbTerm
negalelo	na[AdvPre]-i[NPre5]-galelo[NStem]	na_i_li_galelo	AdvPre_NPre5_NStem
elinjani	eli[RelConc5]-njani[Interrog]	eli_njani	RelConc5_Interrog
ku-IDP	ku[BPre15]-IDP[Abbr]	ku_yidp	BPre15_Abbr
.	.[Punc]	.	Punc
Nangabe	nangabe[Conj]	nangabe	Conj
abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyel_i	NPrePre2_BPre2_NStem
bayijayele	ba[SC2]-yi[CopPre]-jayel[Intrans]-e[VerbTerm]	ba_yi_jay_el_e	SC2_CopPre_Intrans_VerbTerm
i-IDP	i[NPrePre4]-IDP[Abbr]	i_i_m_dp	NPrePre4_Abbr
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
,	,[Punc]	<invalid>	Punc
hlathulula	hlathulul[VRoot]-a[VerbTerm]	hlathulul_a	VRoot_VerbTerm
ngokuzeleko	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-zeleko[NStem]	nga_u_ku_zeleko	AdvPre_NPrePre15_BPre15_NStem
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_i_n_gaba	NPrePre8_NPre8_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
uyababuza	u[NPrePre1a]-ya[Pres]-ba[BPre2]-buza[NStem]	u_ya_babuz_a	NPrePre1a_Pres_BPre2_NStem
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
bahlanganyele	ba[PossConc2]-hlanganyele[NStem]	ba_hlanganyel_e	PossConc2_NStem
bunjani	bu[SC14]-njani[Adv]	b_njani	SC14_Adv
esigabeni	e[LocPre]-si[BPre7]-gaba[NStem]-ini[LocSuf]	esi_ga_b_e_ni	LocPre_BPre7_NStem_LocSuf
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_s_i_nye	AdvPre_BPre7_AdjStem
.	.[Punc]	.	Punc
Ukwakha	u[NPrePre15]-ku[BPre15]-akha[NStem]	u_ku_akh_a	NPrePre15_BPre15_NStem
umtlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
wewadi	we[PossConc3]-wadi[NStem]	wa_i_li_wadi	PossConc3_NStem
kuthatha	ku[BPre15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	BPre15_VRoot_VerbTerm
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
begodu	begodu[Conj]	b_e_godu	Conj
kufuna	ku[BPre15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
utlame	u[NPrePre1a]-tlame[NStem]	u_tlame	NPrePre1a_NStem
ngokucophelela	nga[AdvPre]-ukucophelela[NStem]	nga_u_ku_cophelel_a	AdvPre_NStem
.	.[Punc]	.	Punc
Indlelakambiso	i[NPrePre8]-n[BPre8]-dlelakambiso[NStem]	i_n_dlelakambiso	NPrePre8_BPre8_NStem
ifaka	i[SC4]-fak[VRoot]-a[VerbTerm]	i_fak_a	SC4_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlangan_a	NStem_DimSuf
icozululo	i[NPrePre4]-cozululo[NStem]	i_cozululo	NPrePre4_NStem
lobujamo	lo[PossConc5]-i[NPrePre4]-bu[BPre14]-jamo[NStem]	lo_i_bujamo	PossConc5_NPrePre4_BPre14_NStem
(	([Punc]	<invalid>	Punc
amalanga	a[NPrePre6]-ma[BPre6]-langa[NStem]	a_ma_langa	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
)	)[Punc]	<invalid>	Punc
,	,[Punc]	<invalid>	Punc
