,	,[Punc]	<invalid>	Punc
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	KUBA	BPre15_VRoot_VerbTerm
sedvute	s[PreLoc-s]-e[LocPre]-dvute[Adv]	se_dvute	PreLoc-s_LocPre_Adv
netimakethe	na[AdvPre]-tin[BPre10]-makethe[NStem]	netimakethe	AdvPre_BPre10_NStem
tase-Afrika	ta[PossConc10]-s[PreLoc-s]-e[LocPre]-Afrika[ProperName]	tasebAfrika	PossConc10_PreLoc-s_LocPre_ProperName
letikhula	leti[RelConc10]-khul[VRoot]-a[VerbTerm]	le_tikhula	RelConc10_VRoot_VerbTerm
ngekushesha	nga[AdvPre]-ku[OC15]-shesh[VRoot]-a[VerbTerm]	ngekusha	AdvPre_OC15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
emanyuvesi	e[NPrePre6]-ma[BPre6]-nyuvesi[NStem]	emanyuvesi	NPrePre6_BPre6_NStem
elizinga	a[PossConc6]-li[BPre5]-zinga[NStem]	elizinga	PossConc6_BPre5_NStem
lelisetulu	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	le_lisetu	RelConc5_PreLoc-s_LocPre_Adv
kanye	kanye[Conj]	kanye	Conj
nemkhakha	na[AdvPre]-mu[BPre3]-khakha[NStem]	nemkhakha	AdvPre_BPre3_NStem
wetekulima	wa[PossConc3]-ta[PossConc10]-ku[BPre15]-lima[NStem]	wetekulima	PossConc3_PossConc10_BPre15_NStem
wesimanje	wa[PossConc3]-si[BPre7]-manje[NStem]	wesimanje	PossConc3_BPre7_NStem
nalokhicitako	na[AdvPre]-lo[RelConc3]-khicit[VRoot]-a[VerbTerm]-ko[RelSuf]	nalokhicitako	AdvPre_RelConc3_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
INingizimu	i[BPre9]-Ningizimu[ProperName]	i_Ningizu	BPre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
iphindze	i[BPre9]-phindze[NStem]	IPHINZZ	BPre9_NStem
ibe	i[SC1]-b[VRoot]-e[VerbTerm]	i_b_e	SC1_VRoot_VerbTerm
netinkampani	na[AdvPre]-tin[NPre10]-kampani[NStem]	netinkampani	AdvPre_NPre10_NStem
letiholako	leti[RelConc10]-hol[VRoot]-a[VerbTerm]-ko[RelSuf]	le_tiholako	RelConc10_VRoot_VerbTerm_RelSuf
emhlabeni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlaba[NStem]-ini[LocSuf]	emhlabeni	LocPre_NPrePre3_BPre3_NStem_LocSuf
emikhakheni	e[LocPre]-i[NPrePre4]-mi[BPre4]-khakha[NStem]-ini[LocSuf]	emikhakheni	LocPre_NPrePre4_BPre4_NStem_LocSuf
lenjengekwakha	le[PossConc5]-njenge[AdvPre]-ku[OC15]-akh[VRoot]-a[VerbTerm]	le_njengekaha	PossConc5_AdvPre_OC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Lwati	lu[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
-sibonelo	si[BPre7]-bonelo[NStem]	Sibonelo	BPre7_NStem
,	,[Punc]	<invalid>	Punc
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	umkhandlu	NPrePre3_BPre3_NStem
wendzawo	we[PossConc3]-in[NPre9]-dzawo[NStem]	wendawo	PossConc3_NPre9_NStem
kungenteka	ku[SC15]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]	kungenteka	SC15_Pot_VRoot_NPas_VerbTerm
unganiki	u[SC3]-nga[NegPre]-nik[VRoot]-i[VerbTerm]	unganiki	SC3_NegPre_VRoot_VerbTerm
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
emaminitsi	a[PossConc6]-ma[BPre6]-minitsi[NStem]	emaminitsi	PossConc6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
nobe	nobe[Conj]	nobe	Conj
liphakelomali	li[BPre5]-phakelomali[NStem]	li_phakelomali	BPre5_NStem
,	,[Punc]	<invalid>	Punc
nobe	nobe[Conj]	nobe	Conj
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	imibiko	NPrePre4_BPre4_NStem
yetemafa	ya[PossConc4]-ta[PossConc10]-ma[BPre6]-fa[NStem]	yetemafa	PossConc4_PossConc10_BPre6_NStem
nobe	nobe[Conj]	nobe	Conj
leminye	lemi[AdjPref4]-nye[AdjStem]	le_minye	AdjPref4_AdjStem
imibhalo	i[NPrePre4]-mi[BPre4]-bhalo[NStem]	imibalo	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ngakoke	ngakoke[Conj]	n_ngakoke	Conj
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
awukwati	a[NegPre]-wu[SC3]-ku[OC15]-at[VRoot]-i[VerbTerm]	awukwati	NegPre_SC3_OC15_VRoot_VerbTerm
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	Kwenta	BPre15_VRoot_VerbTerm
tincumo	ti[NPre8]-ncumo[NStem]	tincumo	NPre8_NStem
letinelwati	leti[RelConc8]-na[AdvPre]-lu[BPre11]-ati[NStem]	le_tinelwati	RelConc8_AdvPre_BPre11_NStem
ngekutsi	nga[AdvPre]-kutsi[Conj]	ngekutsi	AdvPre_Conj
yini	yini[Interrog]	yini	Interrog
lusito	lu[BPre11]-sito[NStem]	lusito	BPre11_NStem
lwetimali	lwa[PossConc11]-ti[BPre10]-mali[NStem]	lw_etimali	PossConc11_BPre10_NStem
lolukhona	lolu[RelConc11]-khona[Adv]	lo_lukhona	RelConc11_Adv
lwekwakha	lwa[PossConc11]-ku[OC15]-akh[VRoot]-a[VerbTerm]	lw_ekwakha	PossConc11_OC15_VRoot_VerbTerm
umtfolamphilo	u[NPrePre3]-mu[BPre3]-tfolamphilo[NStem]	umtfolamphilo	NPrePre3_BPre3_NStem
nobe	nobe[Conj]	nobe	Conj
sikolo	si[BPre7]-kolo[NStem]	sikolo	BPre7_NStem
.	.[Punc]	.	Punc
Uma	uma[Conj]	um_a	Conj
babeka	ba[SC2]-bek[VRoot]-a[VerbTerm]	ba_beka	SC2_VRoot_VerbTerm
umbono	u[NPrePre3]-mu[BPre3]-bono[NStem]	umbono	NPrePre3_BPre3_NStem
batjelwa	ba[SC2]-tjel[VRoot]-w[PassExt]-a[VerbTerm]	batj_el_w_a	SC2_VRoot_PassExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
kute	kute[Conj]	kute	Conj
timali	ti[BPre10]-mali[NStem]	timali	BPre10_NStem
,	,[Punc]	<invalid>	Punc
kepha	kepha[Conj]	kepha	Conj
abakwati	a[NegPre]-ba[SC2]-ku[OC15]-at[VRoot]-i[VerbTerm]	ab_akwati	NegPre_SC2_OC15_VRoot_VerbTerm
kuphikisa	ku[BPre15]-phik[VRoot]-is[CausExt]-a[VerbTerm]	kuphik_is_a	BPre15_VRoot_CausExt_VerbTerm
umcondvo	u[NPrePre3]-mu[BPre3]-condvo[NStem]	umcondvo	NPrePre3_BPre3_NStem
ngoba	ngoba[Conj]	ngob_a	Conj
abakalutfoli	a[NegPre]-ba[SC2]-ka[ExclNeg]-lu[OC11]-tfol[VRoot]-i[VerbTerm]	abakalutoli	NegPre_SC2_ExclNeg_OC11_VRoot_VerbTerm
lwati	lu[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
lwemaciniso	lwa[PossConc11]-e[NPrePre6]-ma[BPre6]-ciniso[NStem]	lw_emaciso	PossConc11_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Tsatsa	tsats[VRoot]-a[VerbTerm]	Tsats_a	VRoot_VerbTerm
timphendvula	ti[BPre10]-m[BPre3]-phendvulo[NStem]	timphendula	BPre10_BPre3_NStem
emacenjini	e[LocPre]-ma[BPre6]-cembu[NStem]-ini[LocSuf]	emacenji	LocPre_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
Khomba	khomb[VRoot]-a[VerbTerm]	Khomba	VRoot_VerbTerm
babambi	ba[BPre2]-bambi[NStem]	ba_bambi	BPre2_NStem
lichaza	li[BPre5]-chaza[NStem]	lichaza	BPre5_NStem
3.3	3.3[Num]	3.4	Num
emanotsini	e[LocPre]-ma[BPre6]-notsi[NStem]-ini[LocSuf]	emanotsini	LocPre_BPre6_NStem_LocSuf
esifundvo	a[PossConc6]-si[BPre7]-fundvo[NStem]	esifundo	PossConc6_BPre7_NStem
njengesibonelo	njenga[AdvPre]-si[NPre7]-bonelo[NStem]	n_jengesibonelo	AdvPre_NPre7_NStem
lesiphelele	lesi[RelConc7]-phel[VRoot]-el[ApplExt]-e[VerbTerm]	le_siphele	RelConc7_VRoot_ApplExt_VerbTerm
.	.[Punc]	.	Punc
Emasu	e[NPrePre6]-ma[BPre6]-su[NStem]	Emasu	NPrePre6_BPre6_NStem
ahlose	a[RelConc6]-hlose[NStem]	ahlos_e	RelConc6_NStem
kunemba	ku[SC15]-nemb[VRoot]-a[VerbTerm]	n_kunemba	SC15_VRoot_VerbTerm
futsi	futsi[Conj]	futsi	Conj
lahambisana	la[SC5]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	lahamb_is_an_a	SC5_VRoot_CausExt_RecipExt_VerbTerm
nekubukana	ne[NegPre]-ku[OC15]-buk[VRoot]-an[RecipExt]-a[VerbTerm]	nekubukana	NegPre_OC15_VRoot_RecipExt_VerbTerm
nabocalangaye	na[AdvPre]-bocalangaye[NStem]	nabocalan_a	AdvPre_NStem
bawo	ba[PossConc14]-wo[PronStem3]	ba_wo	PossConc14_PronStem3
onkhe	o[QuantConc6]-nkhe[QuantStem]	onkhe	QuantConc6_QuantStem
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	lok_ufak_a	RelConc15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	ekhatsi	LocPre_Adv
nalawo	na[AdvPre]-lawo[Dem3][Pos2]	nalawo	AdvPre_Dem3_Pos2
lasebucayini	la[PossConc5]-s[PreLoc-s]-e[LocPre]-bu[BPre14]-cayi[NStem]-ini[LocSuf]	lasebucayni	PossConc5_PreLoc-s_LocPre_BPre14_NStem_LocSuf
kakhulu	ka[AdvPre]-khulu[AdjStem]	n_kakhulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Umlandvo	u[NPrePre1a]-mlandvo[NStem]	Umlandvo	NPrePre1a_NStem
wemakhono	we[PossConc3]-ma[BPre6]-khono[NStem]	wemakhono	PossConc3_BPre6_NStem
emsebentini	e[LocPre]-mu[BPre3]-sebenti[NStem]-ini[LocSuf]	emebenti	LocPre_BPre3_NStem_LocSuf
wahulumende	wa[PossConc1]-hulumende[NStem]	wa_Hulumende	PossConc1_NStem
ukhombisa	u[SC3]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	Ukhombisa	SC3_VRoot_CausExt_VerbTerm
emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	emakhono	NPrePre6_BPre6_NStem
lakhona	la[RelConc6]-khona[Adv]	lakhon_a	RelConc6_Adv
kuvelonkhe	ku[LocPre]-velonkhe[NStem]	n_kuvelonkhe	LocPre_NStem
.	.[Punc]	.	Punc
Kungabikho	ku[BPre15]-nga[NegPre]-bi[NStem]-kho[RelSuf]	N_Kungabikho	BPre15_NegPre_NStem_RelSuf
kwabodokotela	kwa[PossConc15]-bo[BPre2]-dokotela[NStem]	n_kwabodotela	PossConc15_BPre2_NStem
labasezingeni	laba[RelConc2]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]	labasezing	RelConc2_PreLoc-s_LocPre_NStem_LocSuf
labenele	laba[RelConc2]-enel[VRoot]-e[VerbTerm]	labenel_e	RelConc2_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
bonjiniyela	bo[BPre2a]-i[NPrePre9]-n[BPre9]-jiniyela[NStem]	bon_jiny_el_a	BPre2a_NPrePre9_BPre9_NStem
,	,[Punc]	<invalid>	Punc
tisebenti	ti[BPre8]-sebenti[NStem]	tisebenti	BPre8_NStem
leticeceshiwe	leti[RelConc10]-cecesh[VRoot]-iw[PassExt]-e[VerbTerm]	leticeshiwe	RelConc10_VRoot_PassExt_VerbTerm
kuthekhinoloji	ku[LocPre]-thekhinoloji[NStem]	n_kuthekhinoloji	LocPre_NStem
,	,[Punc]	<invalid>	Punc
tati	ti[BPre8]-ati[NStem]	tati	BPre8_NStem
kuteluphenyo	ku[BPre17]-te[PossConc10]-lu[BPre11]-phenyo[NStem]	n_kuteluphenyo	BPre17_PossConc10_BPre11_NStem
lwesayensi	lw[PossConc11]-e[LocPre]-i[NPrePre4]-sayensi[NStem]	lw_esayensi	PossConc11_LocPre_NPrePre4_NStem
,	,[Punc]	<invalid>	Punc
baphenyi	ba[BPre2]-phenyi[NStem]	ba_phenyi	BPre2_NStem
,	,[Punc]	<invalid>	Punc
bahleli	ba[BPre2]-hleli[NStem]	ba_hleli	BPre2_NStem
,	,[Punc]	<invalid>	Punc
baphenyimabhuku	ba[PossConc2a]-phenyimabhuku[NStem]	ba_phenyabu	PossConc2a_NStem
,	,[Punc]	<invalid>	Punc
bashushisi	ba[BPre2]-shushisi[NStem]	ba_shushisi	BPre2_NStem
,	,[Punc]	<invalid>	Punc
beluleki	ba[BPre2]-luleki[NStem]	be_luleki	BPre2_NStem
bekharikhulamu	be[PossConc2]-kharikhulamu[NStem]	bekharikhulamu	PossConc2_NStem
njalo	njalo[Adv]	n_jalo	Adv
njalo	njalo[Adv]	n_jalo	Adv
njalo	njalo[Adv]	n_jalo	Adv
.	.[Punc]	.	Punc
Ngetulu	nga[AdvPre]-i[NPrePre5]-li[BPre5]-tulu[NStem]	Ngetulu	AdvPre_NPrePre5_BPre5_NStem
lwaloko	lwa[PossConc11]-loko[NStem]	lwaloko	PossConc11_NStem
,	,[Punc]	<invalid>	Punc
likhono	likhono[NStem]	li_khono	NStem
lekuphatsa	leku[RelConc15]-phats[VRoot]-a[VerbTerm]	lekupha_ts_a	RelConc15_VRoot_VerbTerm
letisebenti	leti[RelConc8]-sebenti[NStem]	le_tisebenti	RelConc8_NStem
letisetulu	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	le_tisetu	RelConc10_PreLoc-s_LocPre_Adv
letisebenta	leti[RelConc10]-sebent[VRoot]-a[VerbTerm]	le_tisebenta	RelConc10_VRoot_VerbTerm
enhlanganweni	e[LocPre]-in[BPre9]-hlangano[NStem]-ini[LocSuf]	enhlanganweni	LocPre_BPre9_NStem_LocSuf
lenkimbitekile	le[PossConc5]-nkimbit[VRoot]-ek[NeutExt]-ile[Perf]	le_nkimbile	PossConc5_VRoot_NeutExt_Perf
,	,[Punc]	<invalid>	Punc
esimeni	esi[RelConc7]-ma[NStem]-ini[LocSuf]	esimeni	RelConc7_NStem_LocSuf
setembusave	setembusave[NStem]	se_tembusave	NStem
nesetenhlalo	ne[AdvPre]-setenhlalo[NStem]	nesetenhlo	AdvPre_NStem
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	kudzinga	SC15_VRoot_VerbTerm
kunakwa	ku[BPre15]-nak[VRoot]-w[PassExt]-a[VerbTerm]	kunak_w_a	BPre15_VRoot_PassExt_VerbTerm
lokukhulu	loku[AdjPref15]-khulu[AdjStem]	lokukhulu	AdjPref15_AdjStem
.	.[Punc]	.	Punc
Kute	kute[Conj]	kute	Conj
kusonjululwe	ku[SC15]-sonjulul[VRoot]-w[PassExt]-e[VerbTerm]	kusonjulw_e	SC15_VRoot_PassExt_VerbTerm
kubate	ku[BPre15]-b[VRoot]-a[VerbTerm]-te[NegPre]	n_kubate	BPre15_VRoot_VerbTerm_NegPre
ngalokwenele	nga[AdvPre]-lo[Dem1][Pos1]-kw[BPre15]-enel[VRoot]-e[VerbTerm]	ngalokwele	AdvPre_Dem1_Pos1_BPre15_VRoot_VerbTerm
kwemakhono	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-khono[NStem]	n_kwemakhono	PossConc15_NPrePre6_BPre6_NStem
laceceshelwe	la[SC5]-cecesh[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	laceceshelwe	SC5_VRoot_ApplExt_PassExt_VerbTerm
newekuphatsa	ne[AdvPre]-we[PossConc1]-ku[BPre15]-phats[VRoot]-a[VerbTerm]	newekupha_ts_a	AdvPre_PossConc1_BPre15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
hulumende	hulumende[NStem]	Hulumende	NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
atsatse	a[RelConc6]-tsats[VRoot]-e[VerbTerm]	atsa_ts_e	RelConc6_VRoot_VerbTerm
umbono	u[NPrePre3]-mu[BPre3]-bono[NStem]	umbono	NPrePre3_BPre3_NStem
wesikhatsi	wa[PossConc1]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	wesikhatsi	PossConc1_NPrePre7_BPre7_NStem
lesidze	lesi[AdjPref7]-dze[AdjStem]	lesidze	AdjPref7_AdjStem
wekutfutfukisa	we[PossConc3]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	wekutfukisa	PossConc3_BPre15_VRoot_CausExt_VerbTerm
emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	emakhono	NPrePre6_BPre6_NStem
lawadzingako	la[PossConc5]-wa[BPre3]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]	la_wadingako	PossConc5_BPre3_VRoot_VerbTerm_RelSuf
ngekucondzisa	nge[AdvPre]-ku[BPre15]-condzis[Intrans]-a[VerbTerm]	ngekucondisa	AdvPre_BPre15_Intrans_VerbTerm
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	imisebenti	NPrePre4_BPre4_NStem
,	,[Punc]	<invalid>	Punc
kufundzisa	ku[BPre15]-fundz[VRoot]-is[CausExt]-a[VerbTerm]	n_kufundisa	BPre15_VRoot_CausExt_VerbTerm
kanye	kanye[Adv]	kanye	Adv
nebudlelwane	ne[AdvPre]-bu[BPre14]-dlelwane[NStem]	nebudlw_an_e	AdvPre_BPre14_NStem
lobusondzelene	lobu[RelConc14]-sondzelene[NStem]	lobusondi	RelConc14_NStem
nemanyuvesi	na[AdvPre]-ma[BPre6]-nyuvesi[NStem]	n_emanyuvesi	AdvPre_BPre6_NStem
netikolwatekufundzela	ne[AdvPre]-ti[BPre8]-kolwatekufundzela[NStem]	netikolwatekunda	AdvPre_BPre8_NStem
kuphatsa	ku[BPre15]-phats[VRoot]-a[VerbTerm]	kupha_ts_a	BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Luhlelo	lu[BPre11]-hlelo[NStem]	luhlelo	BPre11_NStem
luba	lu[SC11]-ba[AuxVStem]	lub_a	SC11_AuxVStem
ngulolutsembekile	ngu[CopPre]-lolu[RelConc15]-tsemb[VRoot]-ek[NPas]-ile[Perf]	nguloluutsembek_il_e	CopPre_RelConc15_VRoot_NPas_Perf
njengobe	njengobe[Adv]	N_KNENGO	Adv
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	indl_el_a	NPrePre9_BPre9_NStem
yekwetfulwa	ye[PossConc9]-kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	yekwetful_w_a	PossConc9_BPre15_VRoot_PassExt_VerbTerm
kwalo	kwa[PossConc15]-lo[PronStem11]	n_kwalo	PossConc15_PronStem11
inekwenteka	i[SC9]-ne[AdvPre]-ku[OC15]-ent[VRoot]-ek[NPas]-a[VerbTerm]	i_nekwenteka	SC9_AdvPre_OC15_VRoot_NPas_VerbTerm
.	.[Punc]	.	Punc
Kunengoti	ku[BPre17]-ne[AdvPre]-ngoti[NStem]	Kunengoti	BPre17_AdvPre_NStem
lenkhulu	le[PossConc5]-n[BPre9]-khulu[Adv]	le_nkhulu	PossConc5_BPre9_Adv
yekutsi	ya[PossConc9]-ku[BPre15]-ts[VRoot]-i[VerbTerm]	yekutsi	PossConc9_BPre15_VRoot_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	luhlelo	BPre11_NStem
lwentfutfuko	lwa[PossConc11]-in[NPre9]-tfutfuko[NStem]	lwen_tfuko	PossConc11_NPre9_NStem
lweNingizimu	lwe[PossConc11]-ningizimu[NStem]	lw_edingimu	PossConc11_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
lungahluleka	lu[BPre11]-nga[AdvPre]-hluleka[NStem]	lungahlek_a	BPre11_AdvPre_NStem
ngobe	ngoba[Adv]	ngob_a	Adv
hulumende	hulumende[NStem]	Hulumende	NStem
akakhoni	aka[NegPre]-khon[VRoot]-i[VerbTerm]	akakhoni	NegPre_VRoot_VerbTerm
kulwetfula	ku[SC15]-lu[OC11]-e[LocPre]-tful[VRoot]-a[VerbTerm]	kulwetful_a	SC15_OC11_LocPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
IKhomishini	i[NPrePre4]-khomishini[NStem]	I_Khomishini	NPrePre4_NStem
yenta	i[SC9]-ent[VRoot]-a[VerbTerm]	Yent_a	SC9_VRoot_VerbTerm
tiphakamiso	ti[BPre8]-phakamiso[NStem]	N_Tiphakamiso	BPre8_NStem
tekuhlelwa	te[PossConc8]-ku[BPre15]-hlel[VRoot]-w[PassExt]-a[VerbTerm]	tek_uhl_el_w_a	PossConc8_BPre15_VRoot_PassExt_VerbTerm
kabusha	ka[AdvPre]-bu[BPre14]-sha[AdjStem]	kabush_a	AdvPre_BPre14_AdjStem
kwetikhungo	kwe[PossConc15]-ti[BPre8]-khungo[NStem]	n_kwetikhungo	PossConc15_BPre8_NStem
kute	kute[Conj]	kute	Conj
kulungiswe	ku[SC15]-lung[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	kulung_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
kungalingani	ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	kungalingani	BPre15_NegPre_VRoot_VerbTerm
kanye	kanye[Adv]	kanye	Adv
nekungasebenti	ne[AdvPre]-ku[BPre15]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]	nekungabenti	AdvPre_BPre15_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	kahle	AdvPre_AdjStem
lokuvamile	loku[RelConc15]-vam[VRoot]-ile[Perf]	lokuvam_il_e	RelConc15_VRoot_Perf
emsebentini	e[LocPre]-mu[BPre3]-sebenti[NStem]-ini[LocSuf]	emebenti	LocPre_BPre3_NStem_LocSuf
wahulumende	wa[PossConc1]-hulumende[NStem]	wa_Hulumende	PossConc1_NStem
nakubohulumende	na[AdvPre]-ku[LocPre]-bo[BPre2a]-hulumende[NStem]	n_akubohulmendu	AdvPre_LocPre_BPre2a_NStem
basekhaya	ba[PossConc14]-s[PreLoc-s]-e[LocPre]-li[BPre5]-khaya[NStem]	ba_sekhaya	PossConc14_PreLoc-s_LocPre_BPre5_NStem
.	.[Punc]	.	Punc
Sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]	sebent_is_a	VRoot_CausExt_VerbTerm
Luhlu	lu[BPre11]-hlu[NStem]	luhlu	BPre11_NStem
lwesicinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwesiciso	PossConc11_BPre7_NStem
ekucocisaneni	e[LocPre]-ku[BPre15]-coc[VRoot]-is[CausExt]-an[RecipExt]-eni[LocSuf]	ekucocisani	LocPre_BPre15_VRoot_CausExt_RecipExt_LocSuf
lokuvulekile	loku[RelConc15]-vulek[VRoot]-ile[Perf]	lokuvulek_il_e	RelConc15_VRoot_Perf
mayelana	li[BPre5]-mayela[NStem]-na[DimSuf]	ma_yelana	BPre5_NStem_DimSuf
nemazinga	na[AdvPre]-ma[BPre6]-zinga[NStem]	nemazinga	AdvPre_BPre6_NStem
emphilo	a[PossConc6]-in[BPre9]-philo[NStem]	emphilo	PossConc6_BPre9_NStem
elicembu	a[PossConc6]-li[BPre5]-cembu[NStem]	elicembu	PossConc6_BPre5_NStem
.	.[Punc]	.	Punc
Rekhoda	rekhoda[NStem]	Rekhoda	NStem
timphendvulo	tin[BPre10]-phendvulo[NStem]	n_timphendulo	BPre10_NStem
.	.[Punc]	.	Punc
Lesibonelo	lesi[RelConc7]-bonelo[NStem]	le_sibonelo	RelConc7_NStem
seLuhlu	sa[PossConc7]-lu[BPre11]-hlu[NStem]	se_Luhlu	PossConc7_BPre11_NStem
lwesicinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwesiciso	PossConc11_BPre7_NStem
timphahla	tin[BPre10]-phahla[NStem]	timphahl_a	BPre10_NStem
singakusita	si[SC1pp]-nga[Pot]-ku[OC2ps]-sit[VRoot]-a[VerbTerm]	si_ngakusita	SC1pp_Pot_OC2ps_VRoot_VerbTerm
kulomsebenti	ku[LocPre]-lo[Dem3][Pos1]-m[BPre3]-sebenti[NStem]	n_kulomsebenti	LocPre_Dem3_Pos1_BPre3_NStem
kucinisekisa	ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	kucinis_ek_is_a	BPre15_VRoot_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
unayo	u[SC3]-na[AdvPre]-yo[PronStem9]	unayo	SC3_AdvPre_PronStem9
yonkhe	yo[QuantConc4]-nkhe[QuantStem]	yonkhe	QuantConc4_QuantStem
imininingwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]	imin_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_	NPrePre4_BPre4_NStem
loyidzingako	lo[RelConc1]-yi[OC4]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]	loyidingako	RelConc1_OC4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ufinyelele	u[SC2ps]-finyelel[VRoot]-e[VerbTerm]	Ufinyele	SC2ps_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
emgomeni	e[LocPre]-mu[BPre3]-gomo[NStem]-ini[LocSuf]	emgomeni	LocPre_BPre3_NStem_LocSuf
wekukhweshisa	wa[PossConc3]-ku[OC15]-khwesh[VRoot]-is[CausExt]-a[VerbTerm]	wekukhisa	PossConc3_OC15_VRoot_CausExt_VerbTerm
umlingani	u[NPrePre1]-mu[BPre1]-lingani[NStem]	umlingani	NPrePre1_BPre1_NStem
wakho	wa[PossConc1]-kho[PronStem2ps]	wakho	PossConc1_PronStem2ps
?	?[Punc]	<invalid>	Punc
Sigaba	si[BPre7]-gaba[NStem]	sigab_a	BPre7_NStem
2	2[Num]	2	Num
sicala	si[BPre7]-cala[NStem]	sical_a	BPre7_NStem
ngekuhlatiya	nga[AdvPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]	ngek_uhlatiy_a	AdvPre_OC15_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nekuhlanganisa	na[AdvPre]-ku[OC15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	nek_uhlan_is_a	AdvPre_OC15_VRoot_CausExt_VerbTerm
imininingwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]	imin_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_an_ngw_	NPrePre4_BPre4_NStem
