ziningi	zin-ningi
nokuhlela	na-u-ku-hlela
ukusetshenziswa	u-ku-sebenz-is-w-a
kohlelo	kwa-u-lu-hlelo
(	(
usuku	u-lu-suku
olulodwa	olu-lo-dwa
)	)
.	.

ukugqugquzela	u-ku-gqugquz-el-a
inqubo	i-n-qubo
yokuhlela	ya-u-ku-hlel-a
kwenziwa	ku-enz-iw-a
ikomidi	i-komidi
lesigceme	la-i-si-gceme
kanye	kanye
nabagqugquzeli	na-a-ba-gqugquzeli
bakamasipala	ba-ka-masipala
.	.

indlela	i-n-dlela
esabalele	e-sabalel-e
yokwenza	ya-u-ku-enz-a
kabusha	ka-bu-sha
ehlobanisa	e-hloban-is-a
amayunivesithi	a-ma-yunivesithi
,	,
imikhandlu	i-mi-khandlu
yezesayensi	ye-za-i-sayensi
nolunye	nolu-nye
ucwaningo	u-lu-cwaningo
nababambe	na-aba-bamb-e
iqhaza	i-li-qhaza
kwezentuthuko	kwe-za-ntuthuko
nezindawo	na-i-zin-dawo
ezisemqoka	ezi-s-e-m-qoka
zomnotho	zo-mnotho
.	.

ababambe	aba-bamb-e
iqhaza	i-li-qhaza
bafunda	ba-fund-a
izigameko	i-zi-gameko
ezintathu	ezin-thathu
ebese	ebese
bephendula	be-phendul-a
imibuzo	i-mi-buzo
.	.

izinhlelo	i-zin-hlelo
zokuhlela-	za-u-ku-hlela
zivumela	zi-vumel-a
iprojekthi	i-projekthi
ukuthi	ukuthi
ihambe	i-hamb-e
ngokohlelo	nga-ko-hlelo
futhi	futhi
ibe	i-be
nezinkinga	na-i-zin-kinga
ezincane	ezin-ncane
kakhulu	ka-khulu
.	.

njengoba	njengoba
amaprojekthi	a-ma-projekthi
njengokwegama	njenga-u-kwe-gama
lawo	la-wo
ehlukile	e-hluk-ile
kwamanye	kwa-a-ma-nye
futhi	futhi
abandakanya	a-bandakany-a
into	i-nto
entsha	en-sha
kulabo	ku-labo
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
,	,
kubalulekile	ku-balulek-il-e
ukuthi	ukuthi
kube	ku-b-e
neqhinga	na-iqhinga
ukuqinisekisa	u-ku-qinisek-is-a
ukuthi	ukuthi
bonke	bo-nke
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
kuprojekthi	ku-projekthi
bayazi	ba-yi-azi
ukuthi	ukuthi
kulindelweni	ku-lindelo-ini
kubo	ku-bo
,	,
kufanele	ku-fanel-e
bakwenze	ba-ku-enz-e
kanjani	ka-njani
nokuthi	na-ku-th-i
kufanele	ku-fanel-e
kwenziwe	ku-enz-iw-e
ini	i-ni
,	,
nini	nini
.	.

ukuhlela	u-ku-hlela
iprojekthi	i-projekthi
kuyisisekelo	ku-y-i-si-sekelo
sokuphathwa	sa-u-ku-phath-w-a
kweprojekthi	kwa-i-projekthi
.	.

kwakha	ku-akh-a
isisekelo	i-si-sekelo
esizokwenza	esi-zoku-enz-a
iprojekthi	i-projekthi
ibe	i-be
yimpumelelo	y-i-n-pumelelo
.	.

kunezizathu	ku-na-i-zi-zathu
eziningi	ezin-ningi
ezidala	ezi-dal-a
ingxabano	i-ngxabano
.	.

ezinye	ezin-nye
zingaba	zi-nga-ba
'	'
yiqiniso	y-i-li-qiniso
'	'
kanti	kanti
ezinye	ezin-nye
'	'
ziyimicabango	zi-y-i-mi-cabango
'	'
,	,
okusho	oku-sh-o
indlela	i-n-dlela
umuntu	u-mu-ntu
/	/
abantu	a-ba-ntu
ababona	aba-bona
ngayo	nga-yo
isimo	i-si-mo
.	.

imibiko	i-mi-biko
eyejwayelekile	e-ye-jwayel-ek-ile
-	-
amakomidi	a-ma-komidi
ezigceme	ezi-gceme
kufanele	ku-fanel-e
athole	a-thol-e
imibiko	i-mi-biko
eyejwayelekile	e-ye-jwayel-ek-ile
maqondana	maqondana
nenqubekela	na-i-n-qubekel-a
phambili	phambili
yomkhandlu	ya-u-m-khandlu
.	.

angabuza	a-nga-buz-a
amakhansela	a-ma-khansela
ukuthi	ukuthi
kungani	ku-ngani
imiphumela	i-mi-phumela
iphuzile	i-phuz-il-e
futhi	futhi
aveze	a-vez-e
iziphakamiso	i-zi-phakamiso
zokufeza	za-u-ku-fez-a
izinhlelo	i-zin-hlelo
ngendlela	nga-i-n-dlela
efanele	e-fanel-e
.	.

ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
komphakathi	ko-u-mu-phakathi
yinqubo	y-i-n-qubo
edinga	e-ding-a
ukufakwa	u-ku-fak-w-a
komphakathi	ko-u-mu-phakathi
kuzo	ku-zo
zonke	zo-nke
izigaba	i-zi-gaba
.	.

amakomiti	a-ma-komiti
ewadi	e-wadi
adinga	a-ding-a
ukuthola	u-ku-thol-a
indlela	i-n-dlela
enhle	en-hle
kakhulu	ka-khulu
yokuthula	ya-uku-thul-a
umlayezo	u-m-layezo
kuye	ku-ye
ngokuthi	nga-u-ku-th-i
umlayezo	u-m-layezo
wenzelwe	u-enz-el-w-e
bani	bani
.	.

isibonelo	i-si-bonelo
,	,
uma	uma
ngabe	ngabe
udaba	u-lu-daba
lubandakanya	lu-bandakany-a
ukunikeza	u-ku-nikez-a
izimpendulo	i-zi-m-pendulo
lungokwentsha	lu-nga-u-kwe-n-tsha
kunganikezwa	ku-nga-nikez-w-a
ngokusebenzisa	nga-u-ku-sebenz-is-a
iziteshi	i-zi-teshi
zemisakazo	za-i-mi-sakazo
zentsha	zi-n-tsha
noma	noma
esinye	esi-nye
isehlakalo	i-si-ehlakalo
,	,
esifana	esi-fan-a
nomsebenzi	na-u-mu-sebenzi
wezemidlalo	we-ze-mi-dlalo
,	,
intsha	i-n-tsha
ezibandakanya	ezi-bandakany-a
kuso	ku-so
.	.

yonke	yo-nke
imikhakha	i-mi-khakha
yomphakathi	yo-m-phakathi
,	,
kubandakanya	ku-bandakany-a
isishayamthetho	i-si-shayamthetho
namajaji	na-a-ma-jaji
,	,
kumele	ku-mel-e
iqinisekise	i-qinisek-is-e
ukuthi	ukuthi
izithelo	i-zi-thelo
zentuthuko	za-ntuthuko
zikhula	zi-khul-a
zize	zi-ze
zifinyelele	zi-finyelel-e
kwabampofu	kwa-aba-mpofu
kakhulu	ka-khulu
nabancishwe	na-a-ba-ncish-w-e
amathuba	a-ma-thuba
,	,
ukuvimba	u-ku-vimb-a
yonke	yo-nke
imizamo	i-mi-zamo
yabami	ya-aba-m-i
kahle	ka-hle
yokuvikela	ya-u-ku-vikel-a
izinto	i-zi-nto
zabo	za-bo
ngokusebenzisa	nga-u-ku-sebenz-is-a
leyo	leyo
miphakathi	mi-phakathi
enganamandla	e-nga-na-ma-ndla
.	.

iningizimu	i-ningizimu
afrika	afrika
kumele	ku-mel-e
isebenzise	i-sebenz-is-e
amandla	a-ma-ndla
ayo	a-yo
ukukhulisa	u-ku-khul-is-a
okuthengiswa	oku-theng-is-w-a
ngaphandle	nga-phandle
.	.

uma	uma
umnotho	u-mnotho
ungenzi	u-nga-enz-i
kahle	ka-hle
endaweni	e-n-dawo-ini
eyodwa	e-yo-dwa
,	,
kumele	ku-mel-e
wenze	u-enz-e
kahle	ka-hle
kwezinye	kwa-i-zi-nye
izindawo	i-zin-dawo
.	.

ukwenza	u-ku-enz-a
kahle	ka-hle
kwaleli	kwa-leli
zwe	li-zwe
uma	uma
liqhathaniswa	li-qhath-an-is-w-a
namanye	na-a-ma-nye
kubandakanya	ku-bandakany-a
ukwenza	u-ku-enz-a
kahle	ka-hle
kwezokumbiwayo	ku-e-za-u-ku-mb-iw-a-yo
zalo	za-lo
kanye	ka-nye
nemkhiqizo	na-i-m-khiqizo
yalo	ya-lo
yemvelo	ye-m-velo
,	,
umkhakha	u-mu-khakha
osezingeni	o-s-e-zinga-ini
eliphezulu	eli-phezulu
wezezimali	we-ze-zi-mali
nokuhlinzeka	na-u-ku-hlinzek-a
osomabhizisini	o-so-ma-bhizisi-ini
ngezidingo	nga-i-zi-dingo
zabo	za-bo
okusezingeni	oku-s-e-zinga-ini
eliphezulu	eli-phezulu
,	,
ukuba	ukuba
seduze	s-e-duze
nezimakethe	na-i-zi-makethe
zase-afrika	za-s-e-afrika
ezikhula	ezi-khul-a
ngokushesha	nga-u-ku-shesh-a
,	,
amayunivesithi	a-ma-yunivesithi
asezingeni	a-s-e-zinga-ini
eliphezulu	eli-phezulu
nomkhakha	na-u-m-khakha
okhiqiza	o-khiqiz-a
kahle	ka-hle
wezolimo	wa-i-za-u-limo
.	.

iningizimu	i-ningizimu
afrika	afrika
iphinde	i-phind-e
ibe	i-be
nabaholi	na-a-ba-holi
abahlonishwayo	aba-hloniph-w-a-yo
emhlabeni	e-m-hlaba-ini
emikhakheni	e-mi-khakha-ini
efana	e-fan-a
neyozokwakha	na-ya-u-za-u-ku-akha
.	.

ulwazi	u-lu-azi
-	-
isibonelo	i-si-bonelo
,	,
umkhandlu	u-mu-khandlu
wendawo	we-n-dawo
kungenzeka	ku-nga-enz-ek-a
ungawuniki	u-nga-wu-nik-i
umphakathi	u-mu-phakathi
amaminithi	a-ma-minithi
,	,
izabelomali	i-zabelomali
noma	noma
imibiko	i-mi-biko
yezimali	ya-i-zi-mali
.	.

ngaleyo	nga-leyo
ndlela	n-dlela
umphakathi	u-mu-phakathi
awukwazi	a-wu-ku-az-i
ukwenza	u-ku-enz-a
izinqumo	i-zin-qumo
ezilungile	ezi-lung-il-e
mayelana	mayelan-a
nokuthi	na-ku-th-i
yimalini	yi-mali-ni
ekhona	e-khona
ezosiza	e-zo-siz-a
ukwakha	u-ku-akh-a
umtholampilo	u-m-tholampilo
noma	noma
isikole	i-si-kole
.	.

uma	uma
ubeka	u-bek-a
uvo	u-vo
utshelwa	u-tshel-w-a
ukuthi	ukuthi
akukho	aku-kho
mali	mali
kodwa	kodwa
awukwazi	a-wu-ku-az-i
ukuphikisa	u-ku-phik-is-a
lolu	lolu
lwazi	lu-azi
njengoba	njengoba
bengakwazi	be-nga-ku-az-i
ukuthola	u-ku-thol-a
ulwazi	u-lu-azi
olufanele	olu-fanel-e
.	.

thatha	thath-a
izimpendulo	i-zi-m-pendulo
zamaqembu	za-a-ma-qembu
.	.

bhekisa	bhek-is-a
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
ku-3.3	ku-3.3
emanothini	e-ma-nothi-ini
ezifundo	ezi-fundo
njengesibonelo	njenga-i-si-bonelo
esiphelele	esi-phelel-e
.	.

izinhlelo	i-zin-hlelo
zibhekiswa	zi-bhek-is-w-a
emabhange	e-ma-bhange
futhi	futhi
zifanele	zi-fanel-e
ukubhekana	u-ku-bhek-an-a
nezinto	na-i-zi-nto
ezisemqoka	ezi-s-e-m-qoka
zawo	za-wo
wonke	wo-nke
amaqembu	a-ma-qembu
,	,
okuhlanganisa	oku-hlangan-is-a
nabangakwazi	na-a-ba-nga-kw-azi
ukuzivikela	u-ku-zivikela
.	.

isigaba	i-si-gaba
samakhono	sa-a-ma-khono
emisebenzini	e-i-mi-sebenzi-ini
yomphakathi	yo-m-phakathi
siveza	si-vez-a
isigaba	i-si-gaba
samakhono	sa-a-ma-khono
kuzwelonke	ku-i-li-zwelonke
.	.

kunokushoda	ku-na-u-ku-shod-a
okukhulu	oku-khulu
kodokotela	kwa-o-dokotela
abasebenza	aba-sebenz-a
kahle	ka-hle
abasezingeni	aba-s-e-zinga-ini
eliphezulu	eli-phezulu
,	,
onjiniyela	o-njiniyela
,	,
ochwepheshe	o-chwepheshe
bezemininigwane	ba-i-za-i-mi-ninigwane
,	,
ochwepheshe	o-chwepheshe
beforensikhi	ba-i-forensikhi
,	,
abaseshi	aba-s-eshi
,	,
abahleli	a-ba-hleli
,	,
abacwaningi	a-ba-cwaningi
mabhuku	ma-bhuku
,	,
abashushisi	a-ba-shushisi
,	,
abeluleka	aba-elulek-a
ngezifundo	nga-i-zi-fundo
,	,
njalonjalo	njalonjalo
.	.

ukwengeza	u-ku-engez-a
lapho	lapho
,	,
ukukwazi	u-ku-ku-az-i
ukuphatha	u-ku-phath-a
kwabasebenzi	kwa-a-ba-sebenzi
abasezikhundleni	aba-s-e-zi-khundla-ini
eziphezulu	ezi-phezulu
abasebenza	aba-sebenz-a
ezinhlanganweni	ezi-n-hlangano-ini
ezinzima	ezi-nzima
,	,
kumqondosizinda	ku-m-qondosizinda
wezombusazwe	wa-i-za-u-m-busazwe
nenhlalakahle	na-i-n-hlalakahle
kudinga	ku-ding-a
ukuqashelwa	u-ku-qaph-el-w-a
kakhulu	ka-khulu
.	.

ukusombulula	u-ku-sombulula
kokubili	kwa-u-ku-bili
ukushoda	u-ku-shoda
kwamakhono	kwa-a-ma-khono
obuchwepheshe	obu-chwepheshe
nawokuphatha	na-wa-u-ku-phath-a
,	,
uhulumeni	u-hulumeni
kumele	ku-mel-e
athathe	a-thath-e
indlela	i-n-dlela
yesikhathi	ya-i-si-khathi
eside	esi-de
yokuthuthukisa	ya-uku-thuthuk-is-a
amakhono	a-ma-khono
awadingayo	a-wa-ding-a-yo
ngokusungula	nga-u-ku-sungul-a
indlela	i-n-dlela
yomsebenzi	ya-u-mu-sebenzi
,	,
ukusizwa	u-ku-siz-w-a
kwabasebenzi	kwa-a-ba-sebenzi
,	,
nokusebenzisana	na-u-ku-sebenz-is-an-a
okukhulu	oku-khulu
nabaphathi	na-a-ba-phathi
bamayunivesithi	ba-a-ma-yunivesithi
nezikole	na-i-zi-kole
.	.

uhlelo	u-hlelo
luthembekile	lu-themb-ek-il-e
njengoba	njengoba
kusebenza	ku-sebenz-a
indlela	i-n-dlela
yalo	ya-lo
yokuletha	ya-u-ku-leth-a
imisebenzi	i-mi-sebenzi
.	.

kunengozi	ku-na-ngozi
yangempela	ya-nge-mpela
yokuthi	ya-uku-thi
uhlelo	u-hlelo
lwezentuthuko	lwa-i-za-ntuthuko
lwaseningizimu	lwa-s-e-ningizimu
afrika	afrika
ngeke	nge-ke
lwaphumelela	lwa-phumelel-a
ngoba	ngoba
uhulumeni	u-hulumeni
angeke	a-ngeke
akwazi	a-ku-az-i
ukulwenza	u-ku-lu-enz-a
lusebenze	lu-sebenz-e
.	.

ikhomishani	i-khomishani
yenza	i-enz-a
izihlongozo	i-zi-hlongozo
zezinguquko	za-i-zin-guquko
zesikhungo	za-i-si-khungo
ezifinyelela	ezi-finyelela
kude	kude
ukulungisa	u-ku-lungis-a
ukungasebenzi	u-ku-nga-sebenz-i
kahle	ka-hle
kwemisebenzi	kwa-i-mi-sebenzi
yomphakathi	yo-m-phakathi
nohulumeni	no-hulumeni
bezindawo	ba-i-zin-dawo
.	.

ukuqonda	u-ku-qond-a
izindlela	i-zin-dlela
zokuziphilisa	za-u-ku-zi-phil-is-a
zezinhlobo	za-i-zin-hlobo
ezithile	ezi-thile
zabantu	za-a-ba-ntu
ngokwenhlalo	nga-u-kwe-n-hlalo
,	,
okuhlanganisa	oku-hlangan-is-a
okuyingcebo	oku-yi-n-gcebo
yabo	ya-bo
,	,
izinselelo	i-zin-selelo
,	,
abafisa	aba-fis-a
ukuba	ukuba
nakho	na-kho
,	,
kanye	ka-nye
namathuba	na-a-ma-thuba
abanawo	aba-na-wo
.	.

uyifeze	u-yi-fez-e
kanjani	ka-njani
inhloso	i-n-hloso
yokuletha	ya-u-ku-leth-a
uphathina	u-phathina
wakho	wa-kho
?	?

isigaba	i-si-gaba
sesi-2	sa-i-si-2
siqala	si-qal-a
ngokuhlaziya	nga-u-ku-hlaziy-a
kanye	ka-nye
nokuhlanganisa	na-u-ku-hlangan-is-a
imininingwane	i-mi-niningwane
eqoqwe	e-qoq-w-e
emsebenzini	e-mu-sebenzi-ini
yokwenza	ya-u-ku-enz-a
ibalazwe	i-balazw-e
,	,
wokunqamula	wa-u-ku-nqamul-a
indawo	i-n-dawo
,	,
womlando	w-umlando
wezigigaba	wa-i-zi-gigaba
ngokulandelana	nga-u-ku-landel-an-a
kwazo	kwa-zo
nowezimo	na-we-zi-mo
zesikhathi	za-i-si-khathi
eside	esi-de
.	.

juba	juba
abantu	a-ba-ntu
abazobhala	aba-zo-bhal-a
izigaba	i-zi-gaba
ezithile	ezi-thile
.	.

lokhu	lokhu
kugqugquzela	ku-u-gqugquzela
abantu	a-ba-ntu
ukuba	ukuba
babe	ba-be
ngabanikazi	nga-a-ba-nikazi
bohlelo	ba-u-hlelo
,	,
kuqinisekise	ku-qinisek-is-e
ukuphothulwa	u-ku-phothul-w-a
kahle	ka-hle
komsebenzi	kwa-u-mu-sebenzi
.	.

ubani	ubani
onemvume	o-na-i-mvume
yokuthola	ya-uku-thol-a
izinsiza	i-zin-siza
zekomidi	za-i-komidi
lesigceme	la-i-si-gceme
isib	isib
,	,
izinto	i-zi-nto
zokuthutha	za-u-ku-thuth-a
?	?

amakhompyutha	a-ma-khompyutha
?	?

ukuxhumana	u-ku-xhum-an-a
nabaholi	na-a-ba-holi
bezombusazwe	ba-e-za-u-m-busazwe
?	?

ukuxhumana	u-ku-xhum-an-a
nabezindaba	na-abe-zin-daba
?	?

izibalo	i-zi-balo
zokuhlaziya	za-u-ku-hlaziy-a
amanani	a-ma-nani
zisetshenziselwa	zi-sebenz-is-el-w-a
ukwenza	u-ku-enz-a
iqoqo	i-qoqo
ledatha	le-datha
nokubona	na-u-ku-bon-a
ubudlelwane	u-bu-dlelwane
,	,
kusebenzisa	ku-sebenz-is-a
isimo	i-si-mo
sokucabanga	sa-u-ku-cabanga
ngokufinyelela	nga-u-ku-finyelela
kusinqumo	ku-si-n-qumo
.	.

ukuhlaziya	u-ku-hlaziya
izinganhle	i-zinga-nhle
ledatha	le-datha
kusebenzisa	ku-sebenz-is-a
ukucabanga	u-ku-cabang-a
ngokusebenzisa	nga-u-ku-sebenz-is-a
imithetho	i-mi-thetho
jikelele	jikelele
okusukela	a-u-ku-sukel-a
ezimweni	ezi-mo-ini
ezithile	ezi-thile
.	.

ukucabanga	u-ku-cabang-a
ngokusebenzisa	nga-u-ku-sebenz-is-a
imithetho	i-mi-thetho
jikelele	jikelele
okusukela	a-u-ku-sukel-a
ezimweni	ezi-mo-ini
ezithile	ezi-thile
kusuka	ku-suk-a
kokuthile	kwa-u-ku-thile
kuye	ku-ye
esimeni	esi-mo-ini
jikelele	jikelele
-	-
okusho	oku-sh-o
ukuthi	ukuthi
kusuka	ku-suk-a
kulokho	ku-lokho
okubonwayo	oku-bon-w-a-yo
bese	be-se
kwenziwa	ku-enz-iw-a
isinqumo	i-si-n-qumo
jikelele	jikelele
.	.

nezindleko	na-i-zin-dleko
zokubamba	za-u-ku-bamb-a
iqhaza	i-li-qhaza
-	-
lokhu	lokhu
kufaka	ku-fak-a
izindaba	i-zin-daba
zabasebenzi	za-a-ba-sebenzi
,	,
isikhathi	i-si-khathi
kanye	ka-nye
nezikhwama	na-i-zi-khwama
.	.

ukwenza	u-ku-enz-a
imihlangano	i-mi-hlangano
kaningana	ka-ningana
,	,
ukwenza	u-ku-enz-a
imizamo	i-mi-zamo
yokuhlangana	yoku-hlangan-a
nabamele	na-a-ba-mel-e
umphakathi	u-mu-phakathi
kanye	ka-nye
nokukhuluma	na-u-ku-khulum-a
namalungu	na-a-ma-lungu
omphakathi	a-u-mu-phakathi
ukuzwa	u-ku-zw-a
ngezidingo	nga-i-zi-dingo
nezindaba	na-i-zin-daba
zawo	za-wo
kuthatha	ku-thath-a
isikhathi	i-si-khathi
.	.

amalungu	a-ma-lungu
amaningi	ama-ningi
ekomiti	e-komiti
lewadi	le-wadi
kanye	kanye
namakhansela	na-a-ma-khansela
esikhathini	esi-khathi-ini
esiningi	esi-ningi
kumele	ku-mel-e
benze	ba-enz-e
isikhathi	i-si-khathi
emva	e-mu-va
kosuku	kwa-u-suku
lwabo	lwa-bo
olujwayelekile	olu-jwayel-ek-ile
lomsebenzi	lwa-u-mu-sebenzi
.	.

amalungu	a-ma-lungu
ekomiti	e-komiti
lewadi	le-wadi
angadinga	a-nga-ding-a
ukukhetha	u-ku-kheth-a
ukusetshenziswa	u-ku-sebenz-is-w-a
kokufakwa	kwa-u-ku-fak-w-a
kwezinhlelo	kwa-i-zin-hlelo
zokufinyelela	za-u-ku-finyelel-a
emphakathini	e-mu-phakathi-ini
ku-idp	ku-idp
noma	noma
kwamanye	kwa-a-ma-nye
amabhajethi	a-ma-bhajethi
.	.

umhlangano	u-mu-hlangano
wamahora	wa-a-ma-hora
amabili	ama-bili
nabagqugquzeli	na-a-ba-gqugquzeli
bohlelo	ba-u-hlelo
lwe-cbp	lwa-i-cbp
,	,
amalungu	a-ma-lungu
ekomidi	e-komidi
lesigceme	la-i-si-gceme
namaqembu	na-a-ma-qembu
okusebenza	oku-sebenz-a
asungulelwe	a-sungul-el-w-e
leso	leso
naleso	na-leso
sifiso	si-fiso
.	.

esikhathini	e-si-khathi-ini
esiyiminyaka	esi-y-i-mi-nyaka
emihlanu	emi-hlanu
eyedlule	e-ye-dlul-e
,	,
imikhiqizo	i-mi-khiqizo
yakuleli	ya-ku-leli
ethunyelwa	e-thum--el-w-a
emazweni	e-a-ma-zwe-ini
angaphandle	a-nga-phandle
asethuthukile	a-se-thuthuk-il-e
yehlile	i-ehl-ile
ngenxa	ngenxa
yokungadingeki	ya-u-ku-nga-ding-ek-i
kakhulu	ka-khulu
kwale	kwa-le
mikhiqizo	mi-khiqizo
.	.

lokhu	lokhu
kwehla	ku-ehl-a
kokuthunyelwa	kwa-u-ku-thum-el-w-a
kwemikhiqizo	kwa-i-mi-khiqizo
ngaphandle	nga-phandle
akubanga	a-ku-bang-a
nagalelo	na-i-galelo
elitheni	eli-theni
ngenxa	ngenxa
yokudingeka	ya-uku-ding-ek-a
kwemikhiqizo	kwa-i-mi-khiqizo
yakuleli	ya-ku-leli
e-asia	e-asia
nangenxa	na-ngenxa
yamanani	ya-a-ma-nani
aphezulu	a-phezulu
empahla	a-i-m-pahla
.	.

nakuba	nakuba
iningizimu	i-ningizimu
afrika	afrika
isagcine	i-sa-gcin-e
i-akhawunti	i-akhawunti
elihle	eli-hle
lokuhwebelana	la-u-ku-hweb-el-an-a
namanye	na-a-ma-nye
amazwe	a-ma-zwe
,	,
ngenxa	ngenxa
yamanani	ya-a-ma-nani
aphezulu	a-phezulu
ezimpahla	ezi-m-pahla
zemvelo	za-m-velo
,	,
kuyakhathaza	ku-ya-a-khathaz-a
ukuthi	ukuthi
imikhiqizo	i-mi-khiqizo
yenani	ya-i-nani
eliphezulu	eli-phezulu
nekhiqizwa	na-i-khiqiz-w-a
ngezandla	nga-i-za-ndla
ethunyelwa	e-thum--el-w-a
kwamanye	ku-ama-nye
amazwe	a-ma-zwe
yehlile	i-ehl-ile
.	.

ikhambi	i-khambi
-	-
izinqomo	i-zin-qumo
ziyenziwa	zi-ye-enz-iw-a
ngaphandle	nga-phandle
kwemibono	kwa-i-mi-bono
yomphakathi	yo-m-phakathi
futhi	futhi
kumbandakanya	ku-m-bandakanya
izimemezelo	i-zi-memezelo
zokuthi	za-u-ku-thi
yini	yini
eyenzekile	e-yi-enz-ek-ile
nokuthi	na-ku-th-i
yini	yini
ezokwenzeka	e-zo-ku-enz-ek-a
.	.

ikomiti	i-komiti
lewadi	le-wadi
lakhiwe	l-akh-iw-e
ngamalungu	nga-a-ma-lungu
omphakathi	a-u-mu-phakathi
ewadi	e-wadi
likamasipala	li-ka-masipala
wendawo	we-n-dawo
noma	noma
omasipala	o-masipala
basedolobheni	ba-s-e-dolobh-ini
.	.

bayikomiti	ba-yi-komiti
labaluleki	laba-luleki
elingenza	eli-nga-enz-a
iziphakamiso	i-zi-phakamiso
nangayiphi	na-nga-yiphi
indaba	i-n-daba
ebhekene	e-bhek-an-e
newadi	na-i-wadi
.	.

bahlanganiselwe	ba-hlangan-is-el-w-e
ukungeza	u-ku-ngeza
ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
kwabahlali	kwa-a-ba-hlali
kwiwadi	kwa-i-wadi
ekuthatheni	e-ku-thath-a-ini
isinqumo	i-si-n-qumo
sentando	s-i-n-tando
yeningi	ya-i-ningi
ukuze	ukuze
babe	ba-be
nomthelela	na-u-mu-thelela
izindabeni	i-zin-dab-a-ini
ababhekana	aba-bhek-an-a
nazo	na-zo
usuku	u-lu-suku
nosuku	na-u-lu-suku
ezimpilweni	ezi-m-philo-ini
zabo	za-bo
.	.

kulesi	ku-lesi
sigaba	si-gaba
umlamuli	u-m-lamuli
ubiza	u-biz-a
iqembu	i-qembu
elimele	eli-mel-e
izimfuno	i-zi-mfuno
ngalinye	nga-li-nye
ukuba	ukuba
libeke	li-bek-e
ingxenye	i-ngxenye
yalo	ya-lo
yodaba	ya-u-daba
.	.

ithimba	i-thimba
labagqugquzeli	la-a-ba-gqugquzeli
kumele	ku-mel-e
lihlanganise	li-hlangan-is-e
namakhansela	na-a-ma-khansela
endawo	e-n-dawo
,	,
amanye	ama-nye
amalungu	a-ma-lungu
ekomidi	e-komidi
lesigceme	la-i-si-gceme
,	,
kanye	ka-nye
nochwepeshe	no-chwepeshe
abangasiza	aba-nga-siz-a
kwinqubo	ku-i-n-qubo
yokuhlela	ya-u-ku-hlel-a
.	.

lokhu	lokhu
kumele	ku-mel-e
kuvunyelwane	ku-vunyel-w-an-e
ngakho	ngakho
esigabeni	esi-gaba-ini
sokulungiselela	sa-u-ku-lungis-el-el-a
ukuhlela	u-ku-hlel-a
bese	be-se
kwamukelwa	kwa-amukel-w-a
emhlanganweni	e-m-hlangano-ini
womphakathi	wa-u-mu-phakathi
.	.

ithimba	i-thimba
labagqugquzeli	la-a-ba-gqugquzeli
kumele	ku-mel-e
lihlanganise	li-hlangan-is-e
amalungu	a-ma-lungu
ekomidi	e-komidi
lesigceme	la-i-si-gceme
ngobuningi	nga-u-bu-ningi
bawo	ba-wo
ngangokusemandleni	nganga-u-ku-s-e-ma-ndla-ini
.	.

okungenani	oku-nga-i-nani
amalungu	a-ma-lungu
ekomidi	e-komidi
lesigceme	la-i-si-gceme
kumele	ku-mel-e
ahlale	a-hlal-e
ekhona	e-khona
kulo	ku-lo
lonke	lo-nke
isonto	i-sonto
lokuhlela	la-u-ku-hlel-a
,	,
abanye	aba-nye
bona	bo-na
bangafika	ba-nga-fik-a
uma	uma
kunokwenzeka	ku-na-ku-enz-ek-a
.	.

lokhu	lokhu
kusho	ku-sh-o
ukuthi	ukuthi
okungenani	oku-nga-i-nani
amaqembu	a-ma-qembu
amathathu	ama-thathu
angagqugquzelwa	a-nga-gqugquzel-w-a
ngasikhathi	nga-i-si-khathi
sinye	si-nye
.	.

esimeni	e-si-mo-ini
esihle	esi-hle
lelo	lelo
nalelo	na-lelo
qembu	qembu
kumele	ku-mel-e
libe	li-be
nomgqugquzeli	na-u-m-gqugquzeli
kanye	ka-nye
nomuntu	na-u-mu-ntu
ozinikele	o-zi-nikel-e
ekubhalweni	e-ku-bhal-w-a-ini
kwale	kwa-le
nqubo	n-qubo
.	.

aqinisekisa	a-qinisek-is-a
ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
komphakathi	ko-u-mu-phakathi
ngendlela	nga-i-n-dlela
yezinkulumompikiswano	ya-i-zinkulumompikiswano
zomphakathi	za-u-mu-phakathi
mayelana	mayela-ana
nezindlela	na-i-zin-dlela
ezilungile	ezi-lung-il-e
zokuxazululwa	za-u-ku-xazulul-w-a
kwezinkinga	kwa-i-zin-kinga
.	.

umlamuli	u-m-lamuli
uvumela	u-vumel-a
uhlangothi	u-hlangothi
ngalunye	nga-lu-nye
ukuba	ukuba
luchaze	lu-chaz-e
isimo	i-si-mo
salo	sa-lo
futhi	futhi
lusekele	lu-sekel-e
isicelo	i-si-celo
salo	sa-lo
.	.

umlamuli	u-m-lamuli
ubhala	u-bhal-a
phansi	phansi
