kunemihlobo	ku-na-i-mi-hlobo
amayunivesithi	a-ma-yunivesithi
,	,
imikhandlu	i-mi-khandlu
yezesayensi	ye-ze-sayensi
nabanye	na-ba-nye
abadlalindima	a-ba-dlalindima
bezerhubhululo	be-ze-rhubhululo
netuthuko	na-i-tuthuko
nemikhakha	na-i-mi-khakh-a
yezomnotho	ye-zomnotho
ekufanele	e-ku-fanel-e
itjhejwe	i-tjhejwe
ntangi	ntangi
.	.

abahlanganyeli	a-ba-hlanganyeli
bafunda	ba-fund-a
amasinariyo	a-ma-sinariyo
amathathu	ama-thathu
bese	be-s-e
baphendula	ba-phendul-a
imibuzo	i-mi-buzo
.	.

ukutlama	u-ku-tlama
iinkambiso	i-in-kambiso
-	-
kwenza	ku-enz-a
iphrojekthi	i-phrojekthi
kobana	kobana
ikhambe	i-khambe
kuhle	ku-hle
nokuthi	na-u-ku-th-i
ibe	i-b-e
nemiraro	na-i-mi-raro
emincani	e-i-mi-ncani
ngapha	nga-ph-a
kukghoneka	ku-kghoneka
ngakhona	nga-khona
.	.

njengombana	njenga-omu-bana
ngokwehlathululo	nga-kwe-hlathululo
kuvelile	ku-velile
kobana	kobana
amaphrojekthi	a-ma-phrojekthi
akafani	aka-fan-i
,	,
begodu	begodu
kufaka	ku-fak-a
okutjha	oku-tjha
kilabo	ki-labo
abahlanganyeli	a-ba-hlanganyeli
,	,
kuqakathekile	ku-qakath-ek-ile
ukuba	ukuba
nomtlamo	na-u-m-tlamo
ukuqinisekisa	u-ku-qinis-ek-is-a
kobana	kobana
boke	bo-ke
abazibandakanye	aba-zi-bandakany-e
kiyo	ki-yo
bazi	ba-az-i
kobana	kobana
ngikuphi	ngi-ku-phi
okulindeleke	oku-lindelek-e
kibo	ki-bo
,	,
bazokwenza	ba-zoku-enz-a
njani	njani
,	,
nini	nini
begodu	begodu
yini	yi-ni
ekufuze	e-ku-fuz-e
kwenziwe	ku-enz-iw-e
.	.

ukutlamela	u-ku-tlamela
iphrojekthi	i-phrojekthi
abanye	aba-nye
bathi	ba-th-i
ngikho	ngi-kho
okumgogodlha	oku-mgogodlh-a
wokuphatha	wa-u-ku-phatha
iphrojekthi	i-phrojekthi
.	.

kwakha	ku-akh-a
isisekelo	i-si-sekelo
salapho	sa-lapho
ituthuko	i-tuthuko
yephrojekthi	ye-phrojekthi
inzinze	i-n-zinze
khona	kho-na
.	.

kunabonobangela	ku-na-bo-nobangela
abanengi	aba-nengi
bona	bona
kubayini	ku-bayini
kube	ku-b-e
nenturhu	na-i-nturhu
.	.

abanye	aba-nye
abonobangela	a-bo-nobangela
bangaba	ba-nga-b-a
'	'
ngebamambala	nga-ba-mambala
'	'
abanye	aba-nye
bangaba	ba-nga-b-a
ngendlela	nga-i-n-dlela
'	'
kubonwa	ku-bon-w-a
ngayo	nga-yo
'	'
ngendlela	nga-i-n-dlela
abantu	a-ba-ntu
baqala	ba-qal-a
ngayo	nga-yo
ubujamo	u-bu-jamo
obuthize	obu-thize
.	.

imibiko	i-mi-biko
yaqobe	y-a-qobe
-	-
amakomidi	a-ma-komidi
wewadi	we-wadi
kufanele	ku-fan-el-e
athole	a-thol-e
imibiko	i-mi-biko
ebuyako	e-buy-a-ko
njalo	njalo
mayelana	mayelana
neragelo	na-ragelo
phambili	phambili
lekhansela	le-i-khansela
.	.

bangabuza	ba-nga-buz-a
amakhansela	a-ma-khansela
bona	bona
kubayini	ku-bayini
iragelo	i-ragelo
phambili	phambili
liliyekile	li-liyek-ile
bese	be-s-e
batjhukumisa	ba-tjhukum-is-a
iindlela	i-in-dlela
zokuhlangabezana	zoku-hlangabez-an-a
nemitlamo	na-i-mi-tlamo
ngendlela	nga-i-n-dlela
ephumelelisako	e-phumelel-is-a-ko
.	.

ukuhlanganyela	u-ku-hlanganyela
komphakathi	kwa-u-mu-phakathi
kuyikambiso	ku-yi-kambiso
etlhoga	e-tlhog-a
ukufakwa	u-ku-fak-w-a
komphakathi	kwa-u-mu-phakathi
kizo	ki-zo
zoke	zo-ke
iingaba	i-in-gaba
.	.

amakomidi	a-ma-komidi
wamawadi	wa-a-ma-wadi
atlhoga	a-tlhog-a
ukuthola	u-ku-thol-a
indlela	i-n-dlela
ehle	e-hle
yokudlulisa	yo-ku-dlul-is-a
umlayezo	u-mu-layezo
kulawulwe	ku-lawul-w-e
kukuthi	ku-ku-th-i
umlayezo	u-mu-layezo
loyo	loyo
uya	u-ya
kubani	ku-bani
.	.

isibonelo	i-si-bonelo
nangabe	nangabe
indaba	i-n-daba
iphathelene	i-phath-el-e
nabantu	na-ba-ntu
abatjha	aba-tjha
umbiko	u-mu-biko
obuyako	obu-y-a-ko
unganikelwe	u-nganikelwe
ehlelweni	e-i-li-hlelo-ini
labantu	la-a-ba-ntu
abatjha	aba-tjha
emrhatjhweni	e-mrhatjho-eni
nanyana	li-nani-ana
kwesinye	kwesi-nye
isehlakalo	i-si-ehlakalo
,	,
esifana	esi-fan-a
nezemidlalo	na-i-ze-mi-dlalo
,	,
leyo	leyo
abantu	a-ba-ntu
abatjha	aba-tjha
abazibandakanya	aba-zi-bandakany-a
kiyo	ki-yo
.	.

zoke	zo-ke
iinkoro	i-in-koro
zomphakathi	za-u-mu-phakathi
,	,
ukufaka	u-ku-fak-a
hlangana	hlanga-ana
iimbethamthetho	i-im-bethamthetho
nephiko	na-i-li-phiko
lezobulungiswa	le-zo-bulungis-w-a
,	,
kufanele	ku-fan-el-e
ziqinisekise	zi-qinis-ek-is-e
bonyana	bo-nyana
amakhakhazela	a-ma-khakhazela
wetuthuko	w-e-tuthuko
afunyanwa	a-funyanw-a
ngilabo	ngi-labo
abatlhaga	a-ba-tlhaga
khulu	khulu
nalabo	na-labo
ebegade	e-be-gade
badinywe	ba-dinyw-e
amathuba	a-ma-thuba
,	,
ngokwenza	nga-ku-enz-a
njalo	njalo
kuzabe	ku-za-b-e
kubalekelwa	ku-balekel-w-a
ikghonakalo	i-kghonakalo
yemizamo	ya-i-mi-zamo
engenziwa	e-nga-enz-iw-a
ziinqhenyana	zi-in-qhenyana
ezizitjheja	ezi-zi-tjhej-a
zona	zo-na
zizodwa	zi-zodwa
yokuvikela	yo-ku-vikela
iinkareko	i-in-kareko
zazo	za-zo
ngokudlelezela	nga-u-ku-dlelezel-a
imiphakathi	i-mi-phakathi
enganamandla	e-ng-a-na-mandla
njengazo	njenga-zo
.	.

isewula	i-sewula
afrika	afrika
kufanele	ku-fan-el-e
bonyana	bo-nyana
isebenzise	i-sebenz-is-e
amandlayo	a-ma-ndlayo
ukukhulisa	u-ku-khul-is-a
inani	i-nani
lepahla	le-i-pahla
ethengiselwa	e-thengis-el-w-a
iinarha	i-i-narha
zangaphandle	za-nga-phandle
.	.

nangabe	nangabe
irherho	i-rherho
lezomnotho	le-zomnotho
liyabhalelwa	li-ya-bhalelwa
kokhunye	ko-khunye
,	,
kufanele	ku-fan-el-e
lenze	li-enz-e
ngconywana	ngcono-ana
kokhunye	ko-khunye
.	.

iinzuzo	i-in-zuzo
ezimadanisekako	ezi-madaniseka-ko
zenarha	ze-narha
zifaka	zi-fak-a
hlangana	hlanga-ana
imithombo	i-mi-thombo
yazo	ya-zo
yezenjiwa	ya-i-zenjiwa
nezinto	na-i-zin-tho
zemvelo	ze-m-velo
,	,
ikoro	i-koro
yemisebenzi	ya-i-mi-sebenzi
yeemali	ye-e-mali
nemisebenzi	na-i-mi-sebenzi
enelwazi	e-ne-lu-azi
elinabileko	eli-nab-ile-ko
,	,
ukuba	ukuba
seduze	s-e-duze
namamakethe	na-a-ma-makethe
we-afrika	w-e-afrika
akhula	a-khul-a
ngokurhaba	ngo-ku-rhab-a
,	,
amayunivesithi	a-ma-yunivesithi
wekhwalithi	we-khwalithi
ephezulu	e-phezulu
kanye	ka-nye
nekoro	ne-koro
ekhiqizako	e-khiqiz-a-ko
yezelimo	ye-ze-limo
yesikhathi	ya-i-si-khathi
sanje	sa-nje
.	.

begodu	be-godu
isewula	i-sewula
afrika	afrika
inamakhampani	i-na-ma-khampani
abarholi	a-ba-rholi
ephasini	e-phasi-ini
loke	lo-ke
eenkorweni	e-enkoro-eni
ezinjengekoro	e-i-li-zi-njenge-koro
yokwakha	ya-u-ku-akh-a
izakhiwo	i-zi-akhiwo
zomphakathi	za-u-mu-phakathi
.	.

ilwazi	i-lu-az-i
-	-
isibonelo	i-si-bonelo
,	,
umkhandlu	u-mu-khandlu
wekhaya	wa-i-li-khaya
awukavumeleki	awu-ka-vumel-ek-i
ukunikela	u-ku-nik-el-a
umphakathi	u-mu-phakathi
amaminidi	a-ma-minidi
namtjhana	namtjhana
amabhajedi	a-ma-bhajedi
namtjhana	namtjhana
imibiko	i-mi-biko
yeemali	ye-e-mali
kanye	ka-nye
neminye	na-i-mi-nye
imitlolo	i-mi-tlolo
etholakalako	e-tholakal-a-ko
emphakathini	e-u-mu-phakathi-ini
.	.

ngalokho	nga-lokho
nomphakathi	na-u-mu-phakathi
awukwazi	awu-ku-az-i
ukwenza	u-ku-enz-a
iinqunto	i-in-qunto
ezihlelekileko	ezi-hlelekile-ko
bonyana	bo-nyana
ngiliphi	ngi-li-phi
isizo	i-sizo
lezeemali	le-ze-e-mali
elikhona	eli-khona
ukwakha	u-ku-akh-a
umtholapilo	u-m-tholapilo
namtjhana	namtjhana
isikolo	i-si-kolo
.	.

lokha	lokha
nawenza	na-wu-enz-a
isiphakamiso	i-si-phakamiso
utjelwa	u-tjel-w-a
bona	bona
iimali	i-i-mali
azikho	a-zikho
,	,
kodwana	kodwana
uyabhalelwa	u-ya-bhal-el-w-a
kutjhijila	ku-tjhijila
ilwazi	i-lu-azi
ngombana	ngombana
awukghoni	awu-kghon-i
ukufumana	u-ku-fuman-a
ilwazi	i-lu-azi
elinembako	eli-nemb-a-ko
.	.

thatha	thath-a
iimpendulo	i-im-pendulo
ezibuya	ezi-buy-a
eenqhemeni	e-e-n-qhema-eni
.	.

layela	layel-a
abahlanganyeli	a-ba-hlanganyeli
ku-3.3	ku-3.3
emanothini	e-manothi-ini
wekhoso	we-khoso
njengesibonelo	njenga-i-si-bonelo
esipheleleko	esi-phelele-ko
.	.

imitlamo	i-mi-tlamo
iqothelwe	i-qothelwe
khudlwana	khulu-ana
begodu	begodu
ibonakala	i-bonakal-a
ikufanele	i-ku-fan-el-e
ukusebenza	u-ku-sebenz-a
ngamatjhejontangi	nga-ma-tjhejontangi
weenqhema	we-e-n-qhema
zoke	zo-ke
,	,
ezifaka	ezi-fak-a
hlangana	hlanga-ana
lezo	lezo
ezilimala	ezi-limala
lula	lula
.	.

ubujamo	u-bu-jamo
bamakghono	ba-ma-kghono
emisebenzini	e-i-mi-sebenzi-ini
yombuso	ya-u-mu-buso
buveza	bu-vez-a
ubujamo	u-bu-jamo
bakghono	ba-kghono
belizwe	be-li-zwe
loke	lo-ke
.	.

kunokutlhayela	ku-no-ku-tlhayela
okukhulu	oku-khulu
kwabodorhodere	kwa-bodorhodere
abawaziko	aba-wa-azi-ko
umsebenzi	u-mu-sebenzi
,	,
abosonjiniyere	a-bo-sonjiniyere
,	,
abosobizelomsebenzi	a-bo-sobizelomsebenzi
betheknoloji	be-theknoloji
yelwazi	ye-lwazi
,	,
abosiyazi	a-bo-siyazi
besayensi	be-sayensi
yokuphenya	yo-ku-phenya
imilandu	i-mi-landu
,	,
abasetjhi	a-ba-setjhi
,	,
abatlami	a-ba-tlami
,	,
abaphathi	a-ba-phathi
beencwadi	be-e-n-cwadi
zeemali	ze-e-mali
,	,
abatjhutjhisi	a-ba-tjhutjhisi
,	,
abeluleki	abe-luleki
bekharikhyulamu	be-kharikhyulamu
njalonjalo	njalonjalo
.	.

ngaphezu	nga-phezu
kwalokho	kwa-lokho
,	,
ikghono	i-kghono
lokuphatha	la-u-ku-phatha
lestafu	le-i-stafu
esiphetheko	esi-phethe-ko
esisebenza	esi-sebenz-a
ebujameni	e-bu-jam-e-ini
obuhlangahlangeneko	obu-hlangahlangene-ko
beenhlangano	be-e-n-hlangano
,	,
bepolotiki	be-polotiki
nehlalakuhle	na-i-hlalakuhle
litlhoga	li-tlhog-a
itjhejo	i-tjhejo
elikhudlwana	eli-khudlwana
.	.

ukurarulula	u-ku-rarulula
ukutlhayela	u-ku-tlhayela
kwamakghono	kwa-ma-kghono
wobuthekniki	wa-bu-thekniki
nokuphatha	na-u-ku-phath-a
,	,
umbuso	u-mu-buso
kufanele	ku-fan-el-e
ube	u-b-e
nombono	na-u-mu-bono
wesikhathi	wa-i-si-khathi
eside	esi-de
owuthathako	o-wu-thath-a-ko
mayelana	mayelana
nokuthuthukisa	na-u-ku-thuthuk-is-a
amakghono	a-ma-kghono
owafunako	o-wa-fun-a-ko
ngokugcugcuzela	nga-u-ku-gcugcuzel-a
abasebenzi	a-ba-sebenzi
bonyana	bo-nyana
kube	ku-b-e
namabizelo	na-a-mabizelo
abawalandelako	aba-wa-landel-a-ko
emsebenzini	e-u-mu-sebenzi-ini
,	,
ngokweluleka	nga-ku-elulek-a
abasebenzi	a-ba-sebenzi
abatjha	aba-tjha
,	,
nangokuhlanganyela	na-nga-u-ku-hlanganyel-a
khudlwana	khulu-ana
namayunivesithi	na-a-ma-yunivesithi
kanye	ka-nye
neenkolo	ne-e-n-kolo
zeemfundo	ze-e-m-fundo
zokuphatha	za-u-ku-phatha
.	.

umtlamo	u-m-tlamo
wamukeleka	w-a-mukeleka
begodu	begodu
uthembeka	u-themb-eka
lokha	lokha
nangabe	nangabe
indlela	i-n-dlela
yokuwuphumelelisa	yo-ku-wu-phumelel-is-a
iyakghonakala	i-ya-kghonakala
.	.

kunengozi	ku-na-ngozi
yamambala	ya-mambala
yokobana	ya-kobana
i-ajenda	i-ajenda
ethuthukisako	e-thuthuk-is-a-ko
yesewula	ye-sewula
afrika	afrika
ingabhalelwa	i-nga-bhal-el-w-a
ngombana	ngombana
umbuso	u-mu-buso
awukghoni	awu-kghon-i
ukuyiphumelelisa	u-ku-yi-phumelel-is-a
.	.

ikomitjhini	i-komitjhini
yenza	i-enz-a
iimphakamiso	i-im-phakamiso
ezinegalelo	ezi-na-i-galelo
zokutjhugululwa	zo-ku-tjhugululw-a
kwamaziko	kwa-ma-ziko
ukulungisa	u-ku-lungis-a
umsebenzi	u-mu-sebenzi
ongalinganiko	o-nga-lingani-ko
begodu	begodu
omumbi	omu-mbi
wombuso	wa-u-mu-buso
newakarhulumende	ne-waka-rhulumende
wekhaya	wa-i-li-khaya
.	.

kuzwisisa	ku-zwisisa
iindlela	i-in-dlela
zokuziphilisa	zo-ku-zi-philis-a
zeenqhema	ze-e-n-qhema
ezinqophileko	ezi-nqoph-ile-ko
zehlalakuhle	ze-hlalakuhle
,	,
kufaka	ku-fak-a
hlangana	hlanga-ana
ipahla	i-phahla
yazo	ya-zo
,	,
iintjhijilo	i-in-tjhijilo
zazo	za-zo
,	,
imiphumela	i-mi-phumela
yazo	ya-zo
efunwako	e-fun-w-a-ko
,	,
kanye	ka-nye
namathuba	na-a-ma-thuba
akhona	a-khona
.	.

uwuphumelelise	u-wu-phumelel-is-e
bunjani	bu-njani
umnqopho	u-m-nqopho
wokutjhidisa	wa-u-ku-tjhidis-a
umnganakho	u-m-nganakho
?	?

isigaba	i-si-gaba
2	2
sithoma	si-thom-a
ngokucozulula	nga-u-ku-cozulul-a
nokuhlanganisa	na-u-ku-hlangan-is-a
idatha	i-datha
ebuthelelwe	e-bu-thelel-w-e
emisebenzini	e-i-mi-sebenzi-ini
emayelana	e-mayelana
nokumebha	na-u-ku-mebh-a
,	,
nomtletlana	na-u-m-tletlan-a
wendawana	wa-i-n-ndawana
eyisampula	e-yi-sampul-a
,	,
nelandelaniso	ne-landelaniso
lezehlakalo	le-ze-hlakalo
kanye	ka-nye
nesiqhelo	na-i-si-qhelo
esiragela	e-siragel-a
phambili	phambili
.	.

nikela	nik-el-a
abanye	aba-nye
iimbopho	i-im-bopho
zokutlola	zo-ku-tlol-a
iingaba	i-in-gaba
ezithize	ezi-thize
ezinqophileko	ezi-nqoph-ile-ko
.	.

lokhu	lokhu
kuthuthukisa	ku-thuthuk-is-a
ubunikazi	u-bu-nikazi
begodu	begodu
kuqinisekisa	ku-qinis-ek-is-a
ukwenziwa	u-ku-enz-iw-a
komsebenzi	kwa-u-mu-sebenzi
ngefanelo	nge-fanelo
.	.

bobani	b-o-bani
abanekghono	aba-ne-kghono
lokufumana	loku-fuman-a
intlabagelo	i-n-tlabagelo
zekomidi	ze-komidi
yewadi	ye-wadi
isib	isib
.	.

ezokuthutha	e-zo-ku-thuth-a
na	na
?	?

amakhomphyutha	a-ma-khomphyutha
?	?

imitato	i-mi-tato
?	?

ukuthintana	u-ku-thint-an-a
nabadosiphambili	na-ba-dosiphambili
kwezepolotiki	kwe-ze-polotiki
?	?

ukuthintana	u-ku-thint-an-a
nabeendaba	na-been-daba
?	?

ecozululweni	e-cozululo-eni
langobunengi	la-nga-u-bu-nengi
iimbalobalo	i-im-balobalo
ziyasetjenziswa	zi-ya-setjenziswa
ekurhunyezweni	e-ku-rhunyezweni
kwemininingwa	kwe-mi-niningw-a
ekuboneni	e-ku-boneni
itjhebiswano	i-tjhebiswano
,	,
isebenzisa	i-sebenzis-a
indlela	i-n-dlela
yokuhlungela	yo-ku-hlungela
ikghono	i-kghono
lokusebenza	la-u-ku-sebenz-a
nokurarulula	na-u-ku-rarulul-a
imiraro	i-mi-raro
.	.

ecozululweni	e-cozululo-eni
lemininingwana	le-i-mi-niningwana
yangobunengi	ya-ngo-bu-nengi
indlela	i-n-dlela
yekghono	ye-kghono
lokudosa	loku-dosa
umuntu	u-mu-ntu
bonyana	bo-nyana
okuthileko	oku-thile-ko
kuyasetjenziswa	ku-ya-setjenzis-w-a
.	.

indlela	i-n-dlela
yokudosa	yo-ku-dosa
umuntu	u-mu-ntu
enze	enz-e
okuthileko	oku-thile-ko
iragela	i-ragela
phambili	phambili
ukusuka	u-ku-suka
kokunqophileko	ko-ku-nqoph-ile-ko
ukuya	u-ku-y-a
kokuvamileko-	ko-ku-vamile-ko
ukutjho	u-ku-tjh-o
bonyana	bo-nyana
ukusuka	u-ku-suka
ezintweni	ezi-nto-ini
ezimbalwa	ezi-mbalwa
ezibonwa	ezi-bon-w-a
ukuya	u-ku-y-a
kezesiphetho	ke-ze-siphetho
esivamileko	esi-vamile-ko
.	.

iindeleko	i-indele-ko
zokuzibandakanya	zo-ku-zi-bandakany-a
-	-
lokhu	lokhu
kufaka	ku-fak-a
hlangana	hlanga-ana
imithombo	i-mi-thombo
ebebentu	e-be-be-ntu
,	,
isikhathi	i-si-khathi
neemali	ne-e-mali
.	.

ukunande	u-ku-nande
kubanjwa	ku-banj-w-a
imihlangano	i-mi-hlangano
,	,
ukwenza	u-ku-enz-a
imizamo	i-mi-zamo
yokuhlangana	yo-ku-hlangana
nabajameli	na-ba-jameli
bemiphakathi	ba-i-mi-phakathi
begodu	begodu
nokukhuluma	na-u-ku-khulum-a
namalunga	na-a-ma-lunga
womphakathi	wa-u-mu-phakathi
ukuzwa	u-ku-zwa
iindingo	i-i-n-dingo
zabo	za-bo
neendaba	ne-e-n-daba
zithatha	zi-thatha
isikhathi	i-si-khathi
.	.

amalunga	a-ma-lunga
amanengi	ama-nengi
wamakomidi	wa-a-ma-komidi
wamawadi	wa-a-ma-wadi
namalunga	na-a-ma-lunga
wemikhandlu	we-mi-khandlu
kanengi	ka-nengi
kufanele	ku-fan-el-e
benze	ba-enz-e
isikhathi	i-si-khathi
ngemva	nga-mva
kwesikhathi	kwa-i-si-khathi
sabo	sa-bo
somsebenzi	sa-u-mu-sebenzi
.	.

amalunga	a-ma-lunga
wekomidi	w-e-komidi
yewadi	ye-wadi
kungenzeka	ku-nga-enz-ek-a
batjheje	ba-tjhej-e
ukusekela	u-ku-sekel-a
mayelana	mayelana
nokufaka	na-u-ku-fak-a
hlangana	hlanga-ana
amahlelo	a-ma-hlelo
asizako	a-siz-a-ko
ku-idp	ku-idp
nanyana	li-nani-ana
amanye	ama-nye
amabhajedi	a-ma-bhajedi
.	.

kubanjwa	ku-banj-w-a
umhlangano	u-mu-hlangano
wesiqhema	we-si-qhema
othatha	o-thath-a
ama-iri	a-ma-iri
amabili	ama-bili
wabakghonakalisi	wa-a-bakghonakalisi
be-cbp	be-cbp
,	,
amalunga	a-ma-lunga
wekomidi	w-e-komidi
yewadi	ye-wadi
kanye	ka-nye
neenqhema	ne-e-n-qhema
ezisebenzako	ezi-sebenz-a-ko
malungana	ma-lunga-ana
nomnqopho	no-m-nqopho
omunye	omu-nye
nomunye	na-omu-nye
.	.

eminyakeni	e-i-mi-nyaka-ini
emihlanu	a-i-mi-hlanu
egadungileko	e-gadungile-ko
,	,
ipahla	i-phahla
yesewula	ye-sewula
afrika	afrika
ethunyelwa	e-thuny-el-w-a
emazweni	e-ma-zweni
wangaphandle	wa-nga-phandle
anamarherho	a-na-ma-rherho
athuthukileko	a-thuthuk-ile-ko
wezomnotho	we-zomnotho
yehlile	ye-hlile
ngombana	ngombana
kunefuneko	ku-ne-funeko
ephasi	e-phasi
yayo	ya-yo
.	.

ukwehlokhu	u-kwe-hlokhu
azange	a-zang-e
kusikhinyabeze	ku-sikhinyabeze
kangako	ka-ngako
ngombana	ngombana
kube	ku-b-e
nefuneko	ne-funeko
engeziweko	e-nge-ziweko
yokobana	ya-kobana
kuthunyelwe	ku-thunyelwe
ipahla	i-phahla
e-asia	e-asia
begodu	begodu
ipahla	i-phahla
leyo	leyo
ithengiswe	i-thengiswe
ngeentengo	nga-e-n-tengo
eziphezulu	ezi-phezulu
.	.

nanyana	li-nani-ana
isewula	i-sewula
afrika	afrika
ibe	i-b-e
nesilinganiso	na-i-si-linganiso
esihle	esi-hle
nesibonakalako	na-i-si-bonakala-ko
kwezokurhwebelana	kwe-zoku-rhwebelana
,	,
ngenca	nga-i-n-nca
yeentengo	ye-e-n-tengo
eziphezulu	ezi-phezulu
zokuthengiswa	zo-ku-thengiswa
kwepahla	ku-epahl-a
,	,
kodwana	kodwana
into	i-n-to
esatshwenyako	e-satshweny-ak-o
ngeyokobana	nga-yokobana
ingeniso	i-ngeniso
ephezulu	e-phezulu
yepahla	ye-pahla
ethunyelwa	e-thuny-el-w-a
emazweni	e-ma-zweni
wangaphandle	wa-nga-phandle
lapha	lapha
kusebenza	ku-sebenz-a
khona	kho-na
inengi	i-nengi
labantu	la-a-ba-ntu
yehlile	ye-hlile
.	.

ukwelapha	u-kwe-lapha
-umkhandlu	u-mu-khandlu
zithathwa	zi-thathwa
ngaphandle	nga-phandle
kwemibono	kwe-mibono
ebuya	e-buy-a
emphakathini	e-u-mu-phakathi-ini
begodu	begodu
zifaka	zi-fak-a
hlangana	hlanga-ana
iimemezelo	i-i-memezelo
zalokho	za-lokho
okwenzekileko	oku-enzekile-ko
nanyana	li-nani-ana
okuzokwenzeka	oku-zo-ku-enz-ek-a
.	.

ikomidi	i-komidi
yewadi	ye-wadi
ibanjwe	i-banj-w-e
bajameli	ba-jameli
bomphakathi	ba-u-mu-phakathi
ewadini	e-wad-ini
kamasipala	ka-masipala
wendawo	wa-i-n-ndawo
nanyana	li-nani-ana
hlangana	hlangan-a
nendawo	na-i-n-ndawo
nanyana	nanyana
nedorobho	ne-dorobho
lakamasipala	la-ka-masipala
.	.

bamakomidi	ba-ma-komidi
ayelelisako	a-yelel-is-a-ko
angenza	a-nga-enz-a
iimphakamiso	i-im-phakamiso
mayelana	mayelana
nenye	na-e-nye
nenye	na-e-nye
nenye	na-e-nye
into	i-n-to
ethinta	e-thint-a
iwadi	i-wadi
.	.

babekelwe	ba-bekel-w-e
ukobana	ukobana
bangezelele	ba-ngezelel-e
ukuzibandakanya	u-ku-zi-bandakany-a
kwezakhamuzi	kwe-zi-akhamuzi
ewadinazo	e-wadinazo
ngokuthatha	nga-u-ku-thath-a
iinqunto	i-in-qunto
ngokwedemokhrasi	nga-kwe-demokhrasi
ukuze	ukuze
bakghone	ba-kghone
ukuveza	u-ku-vez-a
yabo	ya-bo
imibono	i-mi-bono
ngezinto	nga-i-zin-tho
ezithinta	ezi-thint-a
amaphilwabo	a-ma-philwabo
wangamalanga	wa-nga-a-ma-langa
.	.

kilesisigaba	ki-lesi-si-gaba
umlamuli	u-m-lamuli
umema	u-mem-a
iinqhema	i-in-qhema
ezahlukahlukeneko	ezi-hlukahlukene-ko
zeenqhema	ze-e-n-qhema
ezinekareko	ezi-ne-kareko
ukunikela	u-ku-nik-el-a
ihlangothi	i-hlangothi
lendabazo	la-i-n-ndabazo
.	.

begodu	be-godu
isiqhema	i-si-qhema
sokukghonakalisa	sa-u-ku-kghonakalis-a
kufuze	ku-fuz-e
sifake	si-fak-e
hlangana	hlanga-ana
amakhansela	a-ma-khansela
wendawo	wa-i-n-ndawo
,	,
amanye	ama-nye
amalunga	a-ma-lunga
wekomidi	w-e-komidi
yewadi	ye-wadi
,	,
kanye	ka-nye
nestafu	ne-stafu
sobuthekhiniki	so-ibu-thekhiniki
esingasiza	esi-nga-siz-a
lokha	lokha
nakutlanywako	na-ku-tlanyw-a-ko
.	.

lokhu	lokhu
kufuze	ku-fuz-e
kuzwanwe	ku-zwanwe
ngakho	nga-kho
esigabeni	esi-gaba-ini
sokutlama	sa-u-ku-tlama
okwandulelako	o-ku-andul-el-a-ko
begodu	begodu
kwamukelwe	kwa-mukelwe
emhlanganweni	e-u-mu-hlangano-ini
womphakathi	wa-u-mu-phakathi
.	.

isiqhema	i-si-qhema
sokukghonakalisa	sa-u-ku-kghonakalis-a
kufuze	ku-fuz-e
sifake	si-fak-e
hlangana	hlanga-ana
amalunga	a-ma-lunga
amanengi	ama-nengi
wekomidi	w-e-komidi
yewadi	ye-wadi
ngendlela	nga-i-n-dlela
ekungakghonakala	e-ku-nga-kghonakal-a
ngayo	nga-yo
.	.

ubuncani	u-bu-ncani
bakhona	ba-khona
amalunga	a-ma-lunga
amathathu	ama-thathu
wekomidi	w-e-komidi
yewadi	ye-wadi
kufuze	ku-fuz-e
ahlale	a-hlal-e
akhona	a-khona
iveke	i-veke
yoke	yo-ke
yokutlama	ya-u-ku-tlama
,	,
bese	be-s-e
kuthi	ku-th-i
amanye	ama-nye
ahlanganyele	a-hlanganyel-e
kuphi	ku-phi
nakuphi	na-ku-phi
nangabe	nangabe
kuyakghonakala	ku-ya-kghonakala
.	.

lokhu	lokhu
kutjho	ku-tjh-o
bonyana	bo-nyana
ubuncani	u-bu-ncani
bakhona	ba-khona
iinqhema	i-in-qhema
ezintathu	ezin-thathu
zingakghonakaliswa	zi-nga-kghonakaliswa
ngesikhathi	nga-i-si-khathi
esisodwa	esi-so-dwa
.	.

eqinisweni	e-i-li-qiniso-eni
isiqhema	i-si-qhema
esinye	esi-nye
nesinye	nesi-nye
kufuze	ku-fuz-e
sibe	si-b-e
nomkghonakalisi	na-u-m-kghonakalisi
waso	wa-so
kanye	ka-nye
nomunye	na-omu-nye
umuntu	u-mu-ntu
ozinikeleko	o-zinikele-ko
ekutloleni	e-ku-tlola-eni
phasi	phasi
yoke	yo-ke
imininingwana	i-mi-niningo-ana
yendlelakambiso	ye-ndlelakambiso
.	.

khuthaza	khuthaza
ukuhlanganyela	u-ku-hlanganyel-a
komphakathi	kwa-u-mu-phakathi
ngendlela	nga-i-n-dlela
yokuphikisana	yo-ku-phikis-an-a
ngeendlela	nge-e-n-dlela
ezifaneleko	ezi-fanele-ko
begodu	begodu
namariyadlhana	na-a-ma-riyadlhana
wokurarulula	wa-u-ku-rarulula
imiraro	i-mi-raro
.	.

umlamuli	u-m-lamuli
akavumele	aka-vumel-e
isiqhema	i-si-qhema
