tinyenti	ti-nyenti
tizatfu	ti-zatfu
tekuvela	ta-ku-vel-a
kwekushayisana	kwa-ku-shay-is-an-a
.	.

letinye	leti-nye
tato	ta-to
'	'
tingaphatseka	ti-nga-phats-ek-a
'	'
letinye	leti-nye
tato	ta-to
tingaba	ti-nga-ba
'	'
yimiva	yi-miva
'	'
,	,
lokuyindlela	loku-yi-n-dlel-a
umuntfu	u-mu-ntfu
labona	la-bon-a
ngayo	nga-yo
leso	leso
simo	si-mo
.	.

imibiko	i-mi-biko
lehleliwe	le-hlel-iw-e
-	-
emakomidi	e-ma-komidi
eliwadi	a-li-wadi
kumele	ku-mel-e
atfole	a-tfol-e
lwati	lu-ati
ngenchubo	nge-in-chubo
yemkhandlu	ya-mu-khandlu
ngetikhatsi	nge-ti-khatsi
letihleliwe	leti-hlel-iw-e
.	.

angabuta	a-nga-but-a
likhansela	li-khansela
kutsi	kutsi
yini	yini
lebambelele	le-bamb-elel-e
lenchubo	le-i-n-chubo
,	,
baphakamise	ba-phakam-is-e
tindlela	tin-dlela
tekuhlangabeta	ta-ku-hlangabet-a
tinhlelo	tin-hlelo
ngekuphumelelisa	nge-ku-phumelel-is-a
kancono	ka-ncono
.	.

kutibandzakanya	ku-ti-bandzakany-a
kwemmango	kwe-m-mango
kuluhlelo	ku-lu-hlelo
loludzinga	lolu-dzinga
kubandzakanywa	ku-bandzakany-w-a
kwemmango	kwe-m-mango
kuto	ku-to
tonkhe	to-nkhe
tigaba	ti-gaba
.	.

emakomidi	e-ma-komidi
emawadi	e-ma-wadi
adzinga	a-dzing-a
kutfola	ku-tfol-a
indlela	i-n-dlela
lencono	le-ncono
yekundlulisa	ya-ku-ndlul-is-a
umlayeto	u-mu-layeto
kuye	ku-y-e
ngekutsi	nga-kutsi
umlayeto	u-mu-layeto
ucondze	u-condz-e
kubobani	ku-bo-bani
.	.

sibonelo	si-bonelo
uma	uma
ngabe	ngabe
ludzaba	lu-dzaba
lufaka	lu-fak-a
ekhatsi	e-khatsi
bantfu	ba-ntfu
labasha	laba-sha
lunganiketwa	lu-nga-niket-w-a
ngetiteshi	nga-ti-teshi
temsakato	ta-u-mu-sakato
nobe	nobe
ngalesinye	nga-lesi-nye
sehlakalo	sehlakalo
,	,
lesinjengesehlakalo	lesi-njenga-si-hlakalo
setemidlalo	sa-te-mi-dlalo
,	,
bantfu	ba-ntfu
labasha	laba-sha
labatibandzakanya	laba-ti-bandzakany-a
kuso	ku-so
.	.

tonkhe	to-nkhe
tinhlaka	tin-hlaka
temmango	ta-u-mu-mango
,	,
kufaka	ku-fak-a
ekhatsi	e-khatsi
tishayamtsetfo	ti-shayamtsetfo
netekwehlulela	na-te-ku-ehlulela
,	,
kumele	ku-mel-e
ticinisekise	ti-cinisek-is-e
kutsi	kutsi
umphumela	u-mu-phumela
wentfutfuko	wa-in-tfutfuko
uyabonakala	u-ya-bonakala
kulabaphuyile	ku-laba-phuy-ile
nelinyenti	na-li-nyenti
lalabancishwe	la-laba-ncish-w-e
ematfuba	e-ma-tfuba
,	,
kulinganiswe	ku-lingan-is-w-e
imitamo	i-mi-tamo
yalabeme	ya-labeme
kahle	ka-hle
yekuvikela	ya-ku-vikel-a
tinshisekelo	ti-n-shisekelo
tabo	ta-bo
ngekutsatsela	nga-ku-tsats-el-a
imimango	i-mi-mango
lete	le-te
emandla	e-ma-ndla
.	.

iningizimu	i-ningizimu
afrika	afrika
kumele	ku-mel-e
isebentise	i-sebent-is-e
emandla	e-ma-ndla
ayo	a-yo
kute	kute
yenyuse	ye-enyus-e
imphahla	i-m-phahla
leyitfumela	le-yi-tfum-el-a
kulamanye	ku-lama-nye
emave	e-ma-ve
.	.

uma	uma
ngabe	ngabe
umnotfo	u-mu-notfo
ucudzelana	u-cudzelan-a
kancane	ka-ncane
emkhakheni	e-m-khakha-ini
munye	mu-nye
,	,
kutawumele	ku-tawu-mel-e
yenta	i-ent-a
ncono	ncono
kuleminye	ku-lemi-nye
imikhakha	i-mi-khakha
.	.

buhle	bu-hle
balelive	ba-leli-ve
lobucatsanisekako	lobu-catsanisek-a-ko
bufaka	bu-fak-a
ekhatsi	e-khatsi
emaminerali	e-ma-minerali
kanye	kanye
nemitfombo	na-mi-tfombo
yemvelo	ya-i-n-velo
,	,
umkhakha	u-mu-khakha
wetetimali	wa-te-ti-mali
newetinhlelo	ne-wa-tin-hlelo
telibhizimisi	ta-li-bhizimisi
wesimanje	wa-si-manje
,	,
kuba	ku-b-a
sedvute	s-e-dvute
netimakethe	na-tin-makethe
tase-afrika	ta-s-e-afrika
letikhula	leti-khul-a
ngekushesha	nga-ku-shesh-a
,	,
emanyuvesi	e-ma-nyuvesi
elizinga	a-li-zinga
lelisetulu	leli-s-e-tulu
kanye	kanye
nemkhakha	na-m-khakh-a
wetekulima	wa-ta-ku-lim-a
wesimanje	wa-si-manje
nalokhicitako	na-lo-khicit-a-ko
.	.

iningizimu	i-ningizimu
afrika	afrika
iphindze	i-phindze
ibe	i-b-e
netinkampani	na-tin-kampani
letiholako	leti-hol-a-ko
emhlabeni	e-mu-hlaba-ini
emikhakheni	e-i-mi-khakha-ini
lenjengekwakha	le-njenga-ku-akh-a
.	.

lwati	lu-ati
-sibonelo	si-bonelo
,	,
umkhandlu	u-mu-khandlu
wendzawo	we-in-dzawo
kungenteka	ku-nga-ent-ek-a
unganiki	u-nga-nik-i
ummango	u-mu-mango
emaminitsi	a-ma-minitsi
,	,
nobe	nobe
liphakelomali	li-phakelomali
,	,
nobe	nobe
imibiko	i-mi-biko
yetemafa	ya-te-ma-fa
nobe	nobe
leminye	lemi-nye
imibhalo	i-mi-bhalo
.	.

ngakoke	ngakoke
ummango	u-mu-mango
awukwati	a-wu-ku-at-i
kwenta	ku-ent-a
tincumo	ti-ncumo
letinelwati	leti-na-lu-ati
ngekutsi	nga-kutsi
yini	yini
lusito	lu-sito
lwetimali	lwa-ti-mali
lolukhona	lolu-khona
lwekwakha	lwe-ku-akh-a
umtfolamphilo	u-mu-tfolamphilo
nobe	nobe
sikolo	si-kolo
.	.

uma	uma
babeka	ba-bek-a
umbono	u-mu-bono
batjelwa	ba-tjel-w-a
kutsi	kutsi
kute	kute
timali	ti-mali
,	,
kepha	kepha
abakwati	a-ba-ku-at-i
kuphikisa	ku-phik-is-a
umcondvo	u-mu-condvo
ngoba	ngoba
abakalutfoli	a-ba-ka-lu-tfol-i
lwati	lu-ati
lwemaciniso	lwe-ma-ciniso
.	.

tsatsa	tsats-a
timphendvula	tin-phendvula
emacenjini	e-ma-cembu-ini
.	.

khomba	khomb-a
babambi	ba-bambi
lichaza	li-chaza
3.3	3.3
emanotsini	e-ma-notsi-ini
esifundvo	a-si-fundvo
njengesibonelo	njenge-si-bonelo
lesiphelele	lesi-phelel-e
.	.

emasu	e-ma-su
ahlose	a-hlos-e
kunemba	ku-nemb-a
futsi	futsi
lahambisana	la-hamb-is-an-a
nekubukana	na-ku-buk-an-a
nabocalangaye	na-bocalangaye
bawo	ba-wo
onkhe	o-nkhe
emacembu	e-ma-cembu
,	,
lokufaka	loku-fak-a
ekhatsi	e-khatsi
nalawo	na-lawo
lasebucayini	la-s-e-bu-cayi-ini
kakhulu	ka-khulu
.	.

umlandvo	u-mlandvo
wemakhono	wa-e-ma-khono
emsebentini	e-mu-sebenti-ini
wahulumende	wa-hulumende
ukhombisa	u-khomb-is-a
emakhono	e-ma-khono
lakhona	la-khona
kuvelonkhe	ku-velonkhe
.	.

kungabikho	ku-nga-bi-kho
kwabodokotela	kwa-bo-dokotel-a
labasezingeni	laba-s-e-zinga-ini
labenele	laba-e-nel-e
,	,
bonjiniyela	bo-i-n-jiniyela
,	,
tisebenti	ti-sebenti
leticeceshiwe	leti-cecesh-iw-e
kuthekhinoloji	kuthekhinoloji
,	,
tati	ti-ati
kuteluphenyo	ku-te-lu-phenyo
lwesayensi	lwe-i-sayensi
,	,
baphenyi	ba-phenyi
,	,
bahleli	ba-hleli
,	,
baphenyimabhuku	ba-phenyi-mabhuku
,	,
bashushisi	ba-shushisi
,	,
beluleki	ba-luleki
bekharikhulamu	be-kharikhulamu
njalo	njalo
njalo	njalo
njalo	njalo
.	.

ngetulu	nga-i-li-tulu
lwaloko	lwa-loko
,	,
likhono	likhono
lekuphatsa	leku-phats-a
letisebenti	leti-sebenti
letisetulu	leti-s-e-tulu
letisebenta	leti-sebent-a
enhlanganweni	e-in-hlangano-ini
lenkimbitekile	le-nkimbit-ek-ile
,	,
esimeni	esi-mo-ini
setembusave	sete-m-busave
nesetenhlalo	ne-seten-hlalo
kudzinga	ku-dzing-a
kunakwa	ku-nak-w-a
lokukhulu	loku-khulu
.	.

kute	kute
kusonjululwe	ku-sonjulul-w-e
kubate	ku-b-a-te
ngalokwenele	nga-lokw-enel-e
kwemakhono	kwa-e-ma-khono
laceceshelwe	la-cecesh-el-w-e
newekuphatsa	ne-we-ku-phats-a
,	,
hulumende	hulumende
kumele	ku-mel-e
atsatse	a-tsats-e
umbono	u-mu-bono
wesikhatsi	wa-si-khatsi
lesidze	lesi-dze
wekutfutfukisa	we-ku-tfutfuk-is-a
emakhono	e-ma-khono
lawadzingako	la-wa-dzing-a-ko
ngekucondzisa	nga-ku-condz-is-a
imisebenti	i-mi-sebenti
,	,
kufundzisa	ku-fundz-is-a
kanye	kanye
nebudlelwane	na-bu-dlelwane
lobusondzelene	lobu-sondz-el-an-ile
nemanyuvesi	ne-ma-nyuvesi
netikolwatekufundzela	ne-ti-kolwateku-fundzel-a
kuphatsa	ku-phats-a
.	.

luhlelo	lu-hlelo
luba	lu-ba
ngulolutsembekile	ngu-lolu-tsemb-ek-ile
njengobe	njengobe
indlela	i-n-dlela
yekwetfulwa	ya-kwe-tful-w-a
kwalo	kwa-lo
inekwenteka	i-ne-ku-ent-ek-a
.	.

kunengoti	ku-na-ngoti
lenkhulu	le-n-khulu
yekutsi	ya-ku-ts-i
luhlelo	lu-hlelo
lwentfutfuko	lwa-in-tfutfuko
lweningizimu	lwe-ningizimu
afrika	afrika
lungahluleka	lunga-hluleka
ngobe	li-ngobe
hulumende	hulumende
akakhoni	aka-khon-i
kulwetfula	ku-lu-e-tful-a
.	.

ikhomishini	i-khomi-shini
yenta	i-ent-a
tiphakamiso	ti-phakamiso
tekuhlelwa	ta-ku-hlel-wa
kabusha	ka-bu-sha
kwetikhungo	kwe-ti-khungo
kute	kute
kulungiswe	ku-lung-is-w-e
kungalingani	ku-nga-lingan-i
kanye	kanye
nekungasebenti	na-ku-nga-sebenti
kahle	ka-hle
lokuvamile	loku-vam-ile
emsebentini	e-mu-sebenti-ini
wahulumende	wa-hulumende
nakubohulumende	na-ku-bo-hulumende
basekhaya	ba-s-e-khaya
.	.

sebentisa	sebent-is-a
luhlu	lu-hlu
lwesicinisekiso	lwa-si-cinisekiso
ekucocisaneni	e-ku-coc-is-an-eni
lokuvulekile	loku-vulek-ile
mayelana	li-mayela-na
nemazinga	na-ma-zinga
emphilo	e-mphilo
elicembu	a-li-cembu
.	.

rekhoda	rekhod-a
timphendvulo	tin-phendvulo
.	.

lesibonelo	lesi-bonelo
seluhlu	sa-lu-hlu
lwesicinisekiso	lwa-si-cinisekiso
timphahla	tin-phahla
singakusita	si-nga-ku-sit-a
kulomsebenti	ku-lo-m-sebenti
kucinisekisa	ku-cinisek-is-a
kutsi	kutsi
unayo	u-na-yo
yonkhe	yo-nkhe
imininingwane	i-mi-niningwane
loyidzingako	lo-yi-dzing-a-ko
.	.

ufinyelele	u-finyelel-e
njani	njani
emgomeni	e-mu-gomo-ini
wekukhweshisa	wa-ku-khwesh-is-a
umlingani	u-mu-lingani
wakho	wa-kho
?	?

sigaba	si-gaba
2	2
sicala	si-cala
ngekuhlatiya	nga-ku-hlatiya
kanye	kanye
nekuhlanganisa	na-ku-hlangan-is-a
imininingwane	i-mi-niningwane
legcogcwe	le-gcogc-w-e
kulemisebenti	ku-le-mi-sebenti
yekuhleleka	ya-ku-hlel-ek-a
ngelibalave	nga-li-balave
,	,
yekugabanca	ya-ku-gabanc-a
,	,
kumncamulajucu	ku-m-ncamulajucu
wesikhatsi	wa-si-khatsi
kanye	kanye
nemikhuba	ne-mi-khuba
yesikhatsi-dze	ya-si-khatsi-dze
.	.

niketa	niket-a
imitfwalo	i-mi-tfwalo
yekubhalwa	ya-ku-bhal-w-a
kwetincenye	kwe-ti-ncenye
letitsite	leti-tsite
.	.

loku	loku
kukwenta	ku-kwent-a
nconokwenta	ncono-ku-ent-a
ncono	ncono
bunikati	bu-nikati
futsi	futsi
kucinisekisa	ku-cinisek-is-a
kucedzelwa	ku-cedz-el-w-a
ngalokufanelekile	nga-loku-fanel-ek-ile
kwemsebenti	kwe-m-sebenti
.	.

bobani	bo-bani
labayitfolako	laba-yi-tfol-a-ko
letinsita	leti-n-sita
temakomidi	te-ma-komidi
emawadi	e-ma-wadi
njenge	njenge
kwekuhamba	kwa-ku-hamb-a
?	?

bongcondvomshini	bo-ngcondvomshini
?	?

tincingo	tin-cingo
?	?

kutsintsana	ku-tsints-an-a
nebaholi	na-ba-holi
bepolitiki	ba-politiki
?	?

kutsintsana	ku-tsints-an-a
nebemsakato	na-ba-m-sakato
?	?

ekuhlatiyeni	e-ku-hlatiy-a-ini
kwetinombolo	kwe-tinombolo
ema-statistics	e-ma-stati-stics
ayasetjentiswa	a-ya-setjentis-w-a
ekufinyeteni	e-ku-finyet-eni
idatha	i-datha
nasekukhombiseni	na-s-e-ku-khombis-a-ini
budlelwane	bu-dlelwane
,	,
kusebentiswa	ku-sebentis-w-a
indlela	i-n-dlela
yekucabanga	ya-ku-cabanga
le-deductive	le-deductive
.	.

ekuhlatiyeni	e-ku-hlatiy-a-ini
idatha	i-datha
yelwati	ya-lu-ati
lwetimphawu	lwa-tin-phawu
kusetjentiswa	ku-setjentis-w-a
kucabanga	ku-cabang-a
loku-inductive	loku-inductive
.	.

inductive	inductive
uchaza	u-chaz-a
kucabanga	ku-cabang-a
lokusuka	loku-suk-a
entfweni	e-in-tfo-ini
lecondzile	le-condz-ile
kuya	ku-y-a
ekukhulumeni	e-ku-khulum-eni
ngelinyenti	nga-li-nyenti
-	-
ngalamanye	nga-lama-nye
emagama	e-ma-gama
,	,
kusho	ku-sh-o
kusuka	ku-suk-a
kulokubonako	ku-loku-bona-ko
uye	u-y-e
esiphetfweni	esi-phetfo-eni
lesikhuluma	lesi-khulum-a
ngelinyenti	nga-li-nyenti
.	.

tindleko	tin-dleko
tekutibandzakanya	ta-ku-ti-bandzakany-a
-	-
loku	loku
kufaka	ku-fak-a
ekhatsi	e-khatsi
basebenti	ba-sebenti
,	,
sikhatsi	si-khatsi
netimali	na-ti-mali
.	.

kubamba	ku-bamb-a
imihlangano	i-mi-hlangano
njalo	njalo
,	,
kwenta	ku-ent-a
imitamo	i-mi-tamo
yekuhlangana	ya-ku-hlangan-a
nalabamele	na-laba-mel-e
ummango	u-mu-mango
kanye	kanye
nekukhulumisana	na-ku-khulum-is-an-a
nemalunga	na-ma-lunga
khona	khona
kutewulalelwa	ku-tewu-lalel-w-a
tidzingo	ti-dzingo
netindzaba	na-tin-dzaba
letitsintsa	leti-tsints-a
ummango	u-mu-mango
kutsatsa	ku-tsats-a
sikhatsi	si-khatsi
.	.

linyenti	li-nyenti
lemalunga	le-ma-lunga
emakomidi	e-ma-komidi
emawadi	e-ma-wadi
kanye	kanye
nemakhansela	ne-ma-khansel-a
esikhatsini	e-si-khatsi-ini
esikhatsini	e-si-khatsi-ini
kumele	ku-mel-e
bente	ba-ent-e
sikhatsi	si-khatsi
ngemuva	nga-muva
kwema-awa	kwa-e-ma-awa
ekusebenta	a-ku-sebent-a
latayelekile	la-ta-yelek-ile
.	.

emalunga	e-ma-lunga
emakomidi	e-ma-komidi
emawadi	e-ma-wadi
kungenteka	ku-nga-ent-ek-a
badzinge	ba-dzing-e
kubuka	ku-buk-a
kufakwa	ku-fak-w-a
kwetinhlelo	kwe-tin-hlelo
letifinyelela	leti-finyelel-a
emmangweni	e-u-mu-mango-ini
eluhlelweni	e-lu-hlelo-ini
lwekutfutfukisa	lwa-ku-tfutfuk-is-a
lolubumbene	lolu-bumb-an-e
nobe	nobe
kuleminye	ku-lemi-nye
imicombelelotimali	i-mi-combelelotimali
.	.

umhlangano	u-mu-hlangano
welicembu	wa-li-cembu
wema-awa	we-ma-awa
lamabili	lama-bili
nebachubisifundvo	na-ba-chubisifundvo
becbp	ba-cbp
,	,
emalunga	e-ma-lunga
elikomidi	a-li-komidi
leliwadi	le-li-wadi
kanye	kanye
nemacembu	ne-ma-cembu
lasebentako	la-sebent-a-ko
lasukunyiselwe	la-sukuny-is-el-w-e
lowo	lowo
nalowo	na-lowo
mphumela	mu-phumela
.	.

kuleminyaka	ku-le-mi-nyaka
lesihlanu	lesi-hlanu
leyengcile	le-ye-ngc-ile
,	,
imphahla	i-m-phahla
letfunyelwa	le-tfuny-el-w-a
yiningizimu	yi-ningizimu
afrika	afrika
emaveni	e-ma-ve-ini
laneminotfo	la-ne-mi-notfo
lesembili	le-s-e-mbili
yehlile	i-ehl-ile
ngenca	ngenca
yesidzingo	ya-si-dzingo
lesiphasi	lesi-phasi
.	.

lokwehla	lo-kwe-hl-a
kuncesiteliswa	ku-ncesitel-is-w-a
kwandza	ku-andz-a
kwesidzingo	kwe-si-dzingo
sase-eshiya	sa-s-e-eshiya
kanye	kanye
nemanani	ne-ma-nani
emphahla	e-in-phahla
lasetulu	la-s-e-tulu
.	.

njengobe	njengobe
iningizimu	i-ningizimu
afrika	afrika
igcine	i-gcin-e
kuhwebelana	ku-hweb-el-an-a
kusesimeni	ku-s-e-si-mo-ini
sekulingana	se-ku-lingan-a
lokukahle	loku-ka-hle
,	,
ngenca	nga-i-n-nca
yemanani	ya-e-ma-nani
emphahla	e-m-phahla
lasetulu	la-s-e-tulu
,	,
kusimo	ku-si-mo
lesikhatsatako	lesi-khatsat-a-ko
kutsi	kutsi
imphahla	i-m-phahla
letfunyelwa	le-tfuny-el-w-a
ngaphandle	nga-phandle
lebita	le-bit-a
kakhulu	ka-khulu
naledzinga	na-le-dzinga
tisebenti	ti-sebenti
letinyenti	leti-nyenti
iyehla	i-ya-ehl-a
.	.

tincumo	ti-ncumo
lekungakabonisanwa	leku-nga-ka-bon-is-an-w-a
ngato	nga-to
-	-
tincumo	ti-ncumo
titsatfwa	ti-tsats-w-a
ngaphandle	nga-phandle
kwekutfola	kwa-ku-tfol-a
imibono	i-mi-bono
yemmango	ya-u-mu-mango
.	.

ngekwesibonelo	nge-kwa-si-bonelo
,	,
inhlangano	i-n-hlangano
nobe	nobe
inkampani	i-n-kampani
nobe	nobe
umkhandlu	u-mu-khandlu
utsi	u-ts-i
ubonisene	u-bonisan-ile
nemmango	na-u-m-mango
nekutsi	ne-kutsi
ummango	u-mu-mango
uvumile	u-vum-ile
kantsi	kantsi
lokwentekile	loku-ent-ek-ile
ngukutsi	ngu-kutsi
bantfu	ba-ntfu
bavele	ba-vel-e
batjelwa	ba-tjel-w-a
nje	nje
kutsi	kutsi
kunesehlakalo	ku-na-si-ehlakalo
lesitsite	le-si-tsite
lesentekako	lesi-ent-ek-a-ko
.	.

likomidi	li-komidi
leliwadi	le-li-wadi
lakhiwe	li-akh-iw-e
ngemalunga	nge-ma-lunga
emmango	a-u-mu-mango
ewadi	e-wadi
yamasipala	ya-masipala
wendzawo	we-in-dzawo
nobe	nobe
kumasipala	ku-masipala
wendzawo	we-in-dzawo
nobe	nobe
we-metro	w-e-metro
.	.

ngemakomidi	nge-ma-komidi
ekweluleka	e-ku-elulek-a
langenta	la-nga-e-nt-a
tiphakamisonome	ti-phakamisonome
ngaletinye	nga-leti-nye
tindzaba	tin-dzaba
letitsintsa	leti-tsints-a
liwadi	li-wadi
.	.

abekwa	a-bek-w-a
kute	kute
kwandziswa	ku-andz-is-w-a
kubandzakanyeka	ku-bandzakany-ek-a
kwebahlali	kwe-ba-hlali
ewadini	e-wadi-ini
labo	la-bo
ekutsatfweni	e-ku-tsats-w-ini
kwetincumo	kwe-ti-ncumo
tentsandvo	te-intsandvo
yelinyenti	ya-li-nyenti
kute	kute
batewufaka	ba-tewu-faka
sandla	si-andla
etindzabeni	e-tin-dzaba-ini
letitsintsa	leti-tsints-a
kuphila	ku-phil-a
kwabo	kwa-bo
kwemalanga	kwa-e-ma-langa
onkhe	o-nkhe
.	.

kulesigaba	ku-lesi-gaba
lesi	lesi
umehluleli	u-mu-hluleli
umema	u-mem-a
ngalinye	nga-li-nye
lemacembu	le-ma-cembu
latimbandzakanyile	la-ti-mbandzakany-ile
kutsi	kutsi
etfule	a-tful-e
luhlangotsi	lu-hlangotsi
lwakabo	lwa-ka-bo
lwendzaba	lwe-in-dzaba
.	.

litsimba	li-tsimba
lekufundzisa	leku-fundz-is-a
kumele	ku-mel-e
liphindze	li-phindz-e
lifake	li-fak-e
ekhatsi	e-khatsi
emakhansela	e-ma-khansela
endzawo	a-in-dzawo
,	,
lamanye	la-ma-nye
emalunga	e-ma-lunga
elikomidi	a-li-komidi
leliwadi	le-li-wadi
,	,
kanye	kanye
netiphatsimandla	na-ti-phatsimandla
tesithekiniki	ta-si-thekiniki
letingasita	leti-nga-sita
ngesikhatsi	nga-i-si-khatsi
senchubo	sa-i-n-chubo
yekuhlela	ya-ku-hlel-a
.	.

loku	loku
kumele	ku-mel-e
kuvunyelanwe	ku-vunyela-n-w-e
ngako	ngako
ngesikhatsi	nga-i-si-khatsi
sesigaba	se-si-gaba
sekuhlelela	se-ku-hlelel-a
kwangaphambilini	kwa-nga-phambilini
kuphindze	ku-phindz-e
kucinisekiswe	ku-cinisek-is-w-e
emhlanganweni	e-mu-hlangano-ini
wemmango	wa-u-m-mango
.	.

litsimba	li-tsimba
lekufundzisa	leku-fundz-is-a
kumele	ku-mel-e
lifake	li-fak-e
ekhatsi	e-khatsi
emalunga	e-ma-lunga
elikomidi	a-li-komidi
leliwadi	le-li-wadi
lamanyenti	lama-nyenti
ngalokungaphumeleleka	nga-loku-nga-phumelel-ek-a
.	.

lokungenani	lokungenani
lamatsatfu	la-ma-tsatfu
emalunga	e-ma-lunga
elikomidi	a-li-komidi
leliwadi	le-li-wadi
kumele	ku-mel-e
atfolakale	a-tfol-akal-e
ngaso	nga-so
sonkhe	so-nkhe
sikhatsi	si-khatsi
evikini	e-li-viki-ini
lekuhlela	la-ku-hlel-a
,	,
abe	a-be
lawa	lawa
lamanye	la-ma-nye
emalunga	e-ma-lunga
angafaka	a-nga-fak-a
ligalelo	li-galelo
uma	uma
kuphumeleleka	ku-phumelel-ek-a
.	.

loku	loku
kutawusho	ku-tawu-sh-o
kutsi	kutsi
lokungenani	loku-nge-nani
emacembu	e-ma-cembu
lamatsatfu	la-ma-tsatfu
angahlelenjiswa	a-nga-hlelemb-is-w-a
ngesikhatsi	nga-i-si-khatsi
sinye	si-nye
.	.

ngalokuhle	nga-loku-hle
lelo	lelo
nalelo	na-lelo
cembu	cembu
kumele	ku-mel-e
libe	li-b-e
nemchubisifundvo	na-u-mu-chubisifundvo
kanye	kanye
nemuntfu	ne-mu-ntfu
lobukene	lo-buk-an-ile
nekubhalwa	na-ku-bhal-w-a
phasi	phasi
lwenchubo	lwa-i-n-chubo
.	.

bani	ba-ni
nesiciniseko	na-si-ciniseko
kutsi	kutsi
lemiklamo	le-mi-klamo
lekhonjiwe	le-khomb-iw-e
icondze	i-condz-e
ngco	ngco
etintfweni	e-tin-tfo-ini
letimcoka	leti-mcoka
nemigomo	ne-mi-gomo
lekhonjiwe	le-khomb-iw-e
esigabeni	e-si-gaba-ini
lesendlulile	lesi-endlul-ile
.	.

umehluleli	u-mu-hluleli
uvumela	u-vum-el-a
ngalinye	nga-li-nye
licembu	li-cembu
lichaze	li-chaz-e
simo	si-mo
liphindze	li-phindz-e
lisekele	li-esekel-e
sicelo	si-celo
.	.

umehluleli	u-mu-hluleli
ulalelisisa	u-lalel-isis-a
lonkhe	lo-nkhe
lolwati	lo-lu-ati
aphindze	a-phindz-e
aphimisele	a-phimis-el-e
ngalinye	nga-li-nye
licembu	li-cembu
kwenta	ku-ent-a
siciniseko	si-ciniseko
kutsi	kutsi
ulalele	u-lalel-e
kahle	ka-hle
.	.

loku	loku
kunika	ku-nik-a
litfula	li-tfula
emacembu	e-ma-cembu
kutsi	kutsi
angacacisa	a-nga-cac-is-a
emaphuzu	e-ma-phuzu
lafanana	la-fanan-a
nawalamanye	na-wa-lama-nye
emacembu	e-ma-cembu
.	.

umehluleli	u-mu-hluleli
ufinyeta	u-finyet-a
ngasinye	nga-si-nye
simo	si-mo
.	.

umgomo-banga	u-mu-gomo-banga
9	9
ubukene	u-buk-an-ile
nekuhlanganisa	na-ku-hlangan-is-a
imigomo	i-mi-gomo
yekutfutfukisa	ya-ku-tfutfuk-is-a
lokusimeme	loku-simam-ile
netinchubomgomo	na-tin-chubomgomo
netinhlelo	na-tin-hlelo
telive	te-li-ve
kanye	kanye
nekubuyisela	na-ku-buyisel-a
emuva	e-muva
kulahleka	ku-lahlek-a
kwemitfombolusito	kwa-mi-tfombolusito
yesimondzawo	ye-si-mondzawo
.	.

lamafomu	la-ma-fomu
lakulamakhasi	la-ku-la-ma-khasi
lalandzelako	la-landzel-a-ko
ayindlela	a-yi-in-dlel-a
lekahle	le-ka-hle
longacala	lo-nga-cala
ngayo	nga-yo
uma	uma
ufuna	u-fun-a
kwenta	ku-ent-a
luhlolo	lu-hlolo
lwetidzingo	lwa-ti-dzingo
.	.

uma	uma
usagcwalisa	u-sa-gcwalis-a
lelifomu	leli-fomu
sitfombe	si-tfombe
setinkinga	se-tin-kinga
besifazane	ba-si-fazane
lababhekene	laba-bhek-an-ile
nato	na-to
endzaweni	e-n-dzawo-ini
yakini	ya-kini
.	.

uma	uma
ungatati	u-nga-ti-at-i
timphendvulo	tin-phendvulo
yetama	ye-tama
kutfola	ku-tfol-a
lwatiso	lu-atiso
kumasipala	ku-masipala
,	,
emtfolamphilo	e-m-tfolamphilo
,	,
etinhlanganweni	e-tin-hlangano-ini
temimango	ta-i-mi-mango
,	,
noma	noma
kutinsita	ku-tin-sita
tahulumende	ta-hulumende
.	.

umklamo	u-mu-klamo
ngamunye	nga-mu-nye
wehlukile	u-ehluk-ile
kulomnye	ku-lomu-nye
futsi	futsi
unetinsayeya	u-ne-tin-sayeya
tawo	ta-wo
netintfo	na-tin-tfo
lokufanele	loku-fanel-e
tibukisiswe	ti-buk-isis-w-e
.	.

luhlelo	lu-hlelo
lolwehlukile	lolu-ehluk-ile
kulolunye	ku-lolu-nye
lubalulekile	lu-balulek-ile
kute	kute
umklamo	u-mu-klamo
ucedvwe	u-cedv-w-e
ngemphumelelo	nga-i-n-phumelelo
.	.

lomdvwebo	lo-m-dvwebo
lolapha	lo-lapha
ngentasi	nga-ntasi
ukhombisa	u-khomb-is-a
kuchumana	ku-chum-an-a
lokukhona	loku-khona
emkhatsini	e-m-khatsi-ini
wemakhono	wa-e-ma-khono
,	,
ematfuba	e-ma-tfuba
kanye	kanye
netimo	na-ti-mo
tetenhlalo	ta-ten-hlalo
netekuphila	na-ta-ku-phil-a
.	.

ukhombisa	u-khomb-is-a
kutsi	kutsi
buholi	bu-holi
,	,
kukhutsala	ku-khutsal-a
kwebahlali	kwe-ba-hlali
kanye	kanye
nahulumende	na-hulumende
losebenta	lo-sebent-a
ngalokuphumelelisako	nga-loku-phumelel-is-a-ko
bangasita	ba-nga-sit-a
kanjani	ka-njani
ekuchubeni	e-ku-chubo-ini
intfutfuko	i-n-tfutfuko
esimeni	esi-mo-ini
