tinyenti	ti[AdjPref]-nyenti[AdjStem]
telibhizimisi	ta[PossConc]-li[BPre]-bhizimisi[NStem]
wesimanje	wa[PossConc]-si[BPre]-manje[NStem]
,	,[Punc]
kuba	ku[SC]-b[VRoot]-a[VerbTerm]
sedvute	s[PreLoc-s]-e[LocPre]-dvute[Adv]
netimakethe	na[AdvPre]-tin[BPre]-makethe[NStem]
tase-afrika	ta[PossConc]-s[PreLoc-s]-e[LocPre]-afrika[NStem]
letikhula	leti[RelConc]-khul[VRoot]-a[VerbTerm]
ngekushesha	nga[AdvPre]-ku[OC]-shesh[VRoot]-a[VerbTerm]
,	,[Punc]
emanyuvesi	e[NPrePre]-ma[BPre]-nyuvesi[NStem]
elizinga	a[PossConc]-li[BPre]-zinga[NStem]
lelisetulu	leli[RelConc]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
kanye	kanye[Conj]
nemkhakha	na[AdvPre]-m[BPre]-khakh[VRoot]-a[VerbTerm]
wetekulima	wa[PossConc]-ta[PossConc]-ku[OC]-lim[VRoot]-a[VerbTerm]
wesimanje	wa[PossConc]-si[BPre]-manje[NStem]
nalokhicitako	na[AdvPre]-lo[RelConc]-khicit[VRoot]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

iningizimu	i[BPre]-ningizimu[NStem]
afrika	afrika[ProperName]
iphindze	i[BPre]-phindze[NStem]
ibe	ibe[Adv]
netinkampani	na[AdvPre]-tin[BPre]-kampani[NStem]
letiholako	leti[RelConc]-hol[VRoot]-a[VerbTerm]-ko[RelSuf]
emhlabeni	e[LocPre]-mu[BPre]-hlaba[NStem]-ini[LocSuf]
emikhakheni	e[LocPre]-i[NPrePre]-mi[BPre]-khakha[NStem]-ini[LocSuf]
lenjengekwakha	le[PossConc]-njenga[NPrePre]-ku[BPre]-akh[VRoot]-a[VerbTerm]
.	.[Punc]

lwati	lu[BPre]-ati[NStem]
-sibonelo	si[BPre]-bonelo[NStem]
,	,[Punc]
umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
kungenteka	ku[SC]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]
unganiki	u[SC]-nga[NegPre]-nik[VRoot]-i[VerbTerm]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
emaminitsi	a[PossConc]-ma[BPre]-minitsi[NStem]
,	,[Punc]
nobe	nobe[Conj]
liphakelomali	li[BPre]-phakelomali[NStem]
,	,[Punc]
nobe	nobe[Conj]
imibiko	i[NPrePre]-mi[BPre]-biko[NStem]
yetemafa	ya[PossConc]-te[PossConc]-ma[BPre]-fa[NStem]
nobe	nobe[Conj]
leminye	lemi[AdjPref]-nye[AdjStem]
imibhalo	i[NPrePre]-mi[BPre]-bhalo[NStem]
.	.[Punc]

ngakoke	ngakoke[Conj]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
awukwati	a[NegPre]-wu[SC]-ku[OC]-at[VRoot]-i[VerbTerm]
kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
tincumo	ti[BPre]-ncumo[NStem]
letinelwati	leti[RelConc]-na[AdvPre]-lu[BPre]-ati[NStem]
ngekutsi	ngekutsi[Conj]
yini	yini[Interrog]
lusito	lu[BPre]-sito[NStem]
lwetimali	lwa[PossConc]-ti[BPre]-mali[NStem]
lolukhona	lolu[RelConc]-khona[Adv]
lwekwakha	lwe[PossConc]-ku[BPre]-akh[VRoot]-a[VerbTerm]
umtfolamphilo	u[NPrePre]-mu[BPre]-tfolamphilo[NStem]
nobe	nobe[Conj]
sikolo	si[BPre]-kolo[NStem]
.	.[Punc]

uma	uma[Conj]
babeka	ba[SC]-bek[VRoot]-a[VerbTerm]
umbono	u[NPrePre]-mu[BPre]-bono[NStem]
batjelwa	ba[SC]-tjel[VRoot]-w[PassExt]-a[VerbTerm]
kutsi	kutsi[Conj]
kute	kute[Conj]
timali	ti[BPre]-mali[NStem]
,	,[Punc]
kepha	kepha[Conj]
abakwati	a[NegPre]-ba[SC]-ku[OC]-at[VRoot]-i[VerbTerm]
kuphikisa	ku[BPre]-phik[VRoot]-is[CausExt]-a[VerbTerm]
umcondvo	u[NPrePre]-mu[BPre]-condvo[NStem]
ngoba	ngoba[Conj]
abakalutfoli	a[NegPre]-ba[OC]-ka[ExclNeg]-lu[OC]-tfol[VRoot]-i[VerbTerm]
lwati	lu[BPre]-ati[NStem]
lwemaciniso	lwe[PossConc]-ma[BPre]-ciniso[NStem]
.	.[Punc]

tsatsa	tsats[VRoot]-a[VerbTerm]
timphendvula	tin[BPre]-phendvula[NStem]
emacenjini	e[NPrePre]-ma[BPre]-cembu[NStem]-ini[LocSuf]
.	.[Punc]

khomba	khomb[VRoot]-a[VerbTerm]
babambi	ba[BPre]-bambi[NStem]
lichaza	li[BPre]-chaza[NStem]
3.3	3.3[Num]
emanotsini	e[NPrePre]-ma[BPre]-notsi[NStem]-ini[LocSuf]
esifundvo	a[PossConc]-si[BPre]-fundvo[NStem]
njengesibonelo	njenge[AdvPre]-si[BPre]-bonelo[NStem]
lesiphelele	lesi[RelConc]-phelel[VRoot]-e[VerbTerm]
.	.[Punc]

emasu	e[NPrePre]-ma[BPre]-su[NStem]
ahlose	a[RelConc]-hlos[VRoot]-e[VerbTerm]
kunemba	ku[SC]-nemb[VRoot]-a[VerbTerm]
futsi	futsi[Conj]
lahambisana	la[SC]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nekubukana	na[AdvPre]-ku[OC]-buk[VRoot]-an[RecipExt]-a[VerbTerm]
nabocalangaye	na[AdvPre]-bocalangaye[NStem]
bawo	ba[PossConc]-wo[PronStem]
onkhe	o[QuantConc]-nkhe[QuantStem]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
,	,[Punc]
lokufaka	loku[RelConc]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
nalawo	na[AdvPre]-lawo[Dem][Pos]
lasebucayini	la[PossConc]-s[PreLoc-s]-e[LocPre]-bu[BPre]-cayi[NStem]-ini[LocSuf]
kakhulu	ka[AdvPre]-khulu[AdjStem]
.	.[Punc]

umlandvo	u[NPrePre]-mlandvo[NStem]
wemakhono	wa[PossConc]-e[NPrePre]-ma[BPre]-khono[NStem]
emsebentini	e[LocPre]-mu[BPre]-sebenti[NStem]-ini[LocSuf]
wahulumende	wa[PossConc]-hulumende[NStem]
ukhombisa	u[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
emakhono	e[NPrePre]-ma[BPre]-khono[NStem]
lakhona	la[RelConc]-khona[Adv]
kuvelonkhe	ku[LocPre]-velonkhe[NStem]
.	.[Punc]

kungabikho	ku[BPre]-nga[NegPre]-bi[NStem]-kho[RelSuf]
kwabodokotela	kwa[PossConc]-bo[OC]-dokotel[VRoot]-a[VerbTerm]
labasezingeni	laba[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
labenele	laba[RelConc]-e[VerbTerm]-nel[VRoot]-e[VerbTerm]
,	,[Punc]
bonjiniyela	bo[AdvPre]-i[NPrePre]-n[BPre]-jiniyela[NStem]
,	,[Punc]
tisebenti	ti[BPre]-sebenti[NStem]
leticeceshiwe	leti[RelConc]-cecesh[VRoot]-iw[PassExt]-e[VerbTerm]
kuthekhinoloji	kuthekhinoloji[NStem]
,	,[Punc]
tati	ti[BPre]-ati[NStem]
kuteluphenyo	ku[BPre]-te[PossConc]-lu[BPre]-phenyo[NStem]
lwesayensi	lwe[PossConc]-i[NPre]-sayensi[NStem]
,	,[Punc]
baphenyi	ba[BPre]-phenyi[NStem]
,	,[Punc]
bahleli	ba[BPre]-hleli[NStem]
,	,[Punc]
baphenyimabhuku	ba[PossConc]-phenyi[BPre]-mabhuku[NStem]
,	,[Punc]
bashushisi	ba[BPre]-shushisi[NStem]
,	,[Punc]
beluleki	ba[BPre]-luleki[NStem]
bekharikhulamu	be[PossConc]-kharikhulamu[NStem]
njalo	njalo[Adv]
njalo	njalo[Adv]
njalo	njalo[Adv]
.	.[Punc]

ngetulu	ngetulu[Adv]
lwaloko	lwa[PossConc]-loko[Dem][Pos]
,	,[Punc]
likhono	likhono[NStem]
lekuphatsa	leku[RelConc]-phats[VRoot]-a[VerbTerm]
letisebenti	leti[RelConc]-sebenti[NStem]
letisetulu	leti[RelConc]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
letisebenta	leti[RelConc]-sebent[VRoot]-a[VerbTerm]
enhlanganweni	e[LocPre]-in[BPre]-hlangano[NStem]-ini[LocSuf]
lenkimbitekile	le[PossConc]-nkimbit[VRoot]-ek[NeutExt]-ile[Perf]
,	,[Punc]
esimeni	esi[RelConc]-mo[NStem]-ini[LocSuf]
setembusave	setembusave[NStem]
nesetenhlalo	ne[AdvPre]-seten[BPre]-hlalo[NStem]
kudzinga	ku[SC]-dzing[VRoot]-a[VerbTerm]
kunakwa	ku[SC]-nak[VRoot]-w[PassExt]-a[VerbTerm]
lokukhulu	loku[AdjPref]-khulu[AdjStem]
.	.[Punc]

kute	kute[Conj]
kusonjululwe	ku[SC]-sonjulul[VRoot]-w[PassExt]-e[VerbTerm]
kubate	ku[SC]-b[VRoot]-a[VerbTerm]-te[NegPre]
ngalokwenele	nga[AdvPre]-lokw[RelConc]-enel[VRoot]-e[VerbTerm]
kwemakhono	kwa[PossConc]-e[NPrePre]-ma[BPre]-khono[NStem]
laceceshelwe	la[SC]-cecesh[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
newekuphatsa	ne[AdvPre]-we[PossConc]-ku[BPre]-phats[VRoot]-a[VerbTerm]
,	,[Punc]
hulumende	hulumende[NStem]
kumele	kumele[AuxVStem]
atsatse	a[RelConc]-tsats[VRoot]-e[VerbTerm]
umbono	u[NPrePre]-mu[BPre]-bono[NStem]
wesikhatsi	wa[PossConc]-si[BPre]-khatsi[NStem]
lesidze	lesi[AdjPref]-dze[AdjStem]
wekutfutfukisa	we[PossConc]-ku[BPre]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
emakhono	e[NPrePre]-ma[BPre]-khono[NStem]
lawadzingako	la[PossConc]-wa[OC]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]
ngekucondzisa	nga[AdvPre]-ku[OC]-condz[VRoot]-is[CausExt]-a[VerbTerm]
imisebenti	i[NPrePre]-mi[BPre]-sebenti[NStem]
,	,[Punc]
kufundzisa	ku[BPre]-fundz[VRoot]-is[CausExt]-a[VerbTerm]
kanye	kanye[Adv]
nebudlelwane	na[AdvPre]-bu[BPre]-dlelwane[NStem]
lobusondzelene	lobu[RelConc]-sondz[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]
nemanyuvesi	ne[AdvPre]-ma[BPre]-nyuvesi[NStem]
netikolwatekufundzela	ne[AdvPre]-ti[SC]-kolwateku[AdvPre]-fundzel[Intrans]-a[VerbTerm]
kuphatsa	ku[BPre]-phats[VRoot]-a[VerbTerm]
.	.[Punc]

luhlelo	lu[BPre]-hlelo[NStem]
luba	lu[SC]-ba[AuxVStem]
ngulolutsembekile	ngu[CopPre]-lolu[RelConc]-tsemb[VRoot]-ek[NPas]-ile[Perf]
njengobe	njengobe[Adv]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
yekwetfulwa	ya[PossConc]-kwe[OC]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwalo	kwa[PossConc]-lo[PronStem]
inekwenteka	i[SC]-ne[AdvPre]-ku[SC]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.[Punc]

kunengoti	ku[BPre]-na[AdvPre]-ngoti[NStem]
lenkhulu	lenkhulu[Adv]
yekutsi	ya[PossConc]-ku[BPre]-ts[VRoot]-i[VerbTerm]
luhlelo	lu[BPre]-hlelo[NStem]
lwentfutfuko	lwa[PossConc]-in[NPre]-tfutfuko[NStem]
lweningizimu	lwe[PossConc]-ningizimu[NStem]
afrika	afrika[ProperName]
lungahluleka	lunga[LocPre]-hluleka[NStem]
ngobe	ngoba[Adv]
hulumende	hulumende[NStem]
akakhoni	aka[NegPre]-khon[VRoot]-i[VerbTerm]
kulwetfula	ku[SC]-lu[OC]-e[VerbTerm]-tful[VRoot]-a[VerbTerm]
.	.[Punc]

ikhomishini	i[NPrePre]-khomi[BPre]-shini[NStem]
yenta	i[SC]-ent[VRoot]-a[VerbTerm]
tiphakamiso	ti[BPre]-phakamiso[NStem]
tekuhlelwa	ta[PossConc]-ku[BPre]-hlel[VRoot]-wa[PossConc]
kabusha	ka[AdvPre]-bu[BPre]-sha[AdjStem]
kwetikhungo	kwe[PossConc]-ti[BPre]-khungo[NStem]
kute	kute[Conj]
kulungiswe	ku[BPre]-lung[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
kungalingani	ku[SC]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]
kanye	kanye[Adv]
nekungasebenti	na[AdvPre]-ku[BPre]-nga[NegPre]-sebenti[NStem]
kahle	ka[AdvPre]-hle[AdjStem]
lokuvamile	loku[RelConc]-vam[VRoot]-ile[Perf]
emsebentini	e[LocPre]-mu[BPre]-sebenti[NStem]-ini[LocSuf]
wahulumende	wa[PossConc]-hulumende[NStem]
nakubohulumende	na[AdvPre]-ku[LocPre]-bo[BPre]-hulumende[NStem]
basekhaya	ba[PossConc]-s[PreLoc-s]-e[LocPre]-li[BPre]-khaya[NStem]
.	.[Punc]

sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]
luhlu	lu[BPre]-hlu[NStem]
lwesicinisekiso	lwa[PossConc]-si[BPre]-cinisekiso[NStem]
ekucocisaneni	e[LocPre]-ku[BPre]-coc[VRoot]-is[CausExt]-an[RecipExt]-eni[LocSuf]
lokuvulekile	loku[RelConc]-vulek[VRoot]-ile[Perf]
mayelana	li[BPre]-mayela[NStem]-na[DimSuf]
nemazinga	na[AdvPre]-ma[BPre]-zinga[NStem]
emphilo	e[PossConc]-mphilo[NStem]
elicembu	a[PossConc]-li[BPre]-cembu[NStem]
.	.[Punc]

rekhoda	rekhoda[NStem]
timphendvulo	tin[BPre]-phendvulo[NStem]
.	.[Punc]

lesibonelo	lesi[RelConc]-bonelo[NStem]
seluhlu	sa[PossConc]-lu[BPre]-hlu[NStem]
lwesicinisekiso	lwa[PossConc]-si[BPre]-cinisekiso[NStem]
timphahla	tin[BPre]-phahla[NStem]
singakusita	si[SC]-nga[Pot]-ku[OC]-sit[VRoot]-a[VerbTerm]
kulomsebenti	ku[LocPre]-lo[Dem][Pos]-m[BPre]-sebenti[NStem]
kucinisekisa	ku[BPre]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kutsi	kutsi[Conj]
unayo	u[SC]-na[AdvPre]-yo[PronStem]
yonkhe	yo[QuantConc]-nkhe[QuantStem]
imininingwane	i[NPrePre]-mi[BPre]-niningwane[NStem]
loyidzingako	lo[RelConc]-yi[OC]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

ufinyelele	u[SC]-finyelel[VRoot]-e[VerbTerm]
njani	njani[Adv]
emgomeni	e[LocPre]-mu[BPre]-gomo[NStem]-ini[LocSuf]
wekukhweshisa	wa[PossConc]-ku[OC]-khwesh[VRoot]-is[CausExt]-a[VerbTerm]
umlingani	u[NPrePre]-mu[BPre]-lingani[NStem]
wakho	wa[PossConc]-kho[PronStem]
?	?[Punc]

sigaba	si[BPre]-gaba[NStem]
2	2[Num]
sicala	si[BPre]-cala[NStem]
ngekuhlatiya	nga[AdvPre]-ku[BPre]-hlatiya[NStem]
kanye	kanye[Conj]
nekuhlanganisa	na[AdvPre]-ku[OC]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
imininingwane	i[NPrePre]-mi[BPre]-niningwane[NStem]
legcogcwe	le[RelConc]-gcogc[VRoot]-w[PassExt]-e[VerbTerm]
kulemisebenti	ku[LocPre]-le[Dem][Pos]-mi[BPre]-sebenti[NStem]
yekuhleleka	ya[PossConc]-ku[BPre]-hlel[VRoot]-ek[NPas]-a[VerbTerm]
ngelibalave	nga[AdvPre]-li[BPre]-balave[NStem]
,	,[Punc]
yekugabanca	ya[PossConc]-ku[BPre]-gabanc[VRoot]-a[VerbTerm]
,	,[Punc]
kumncamulajucu	ku[LocPre]-m[BPre]-ncamulajucu[NStem]
wesikhatsi	wa[PossConc]-si[BPre]-khatsi[NStem]
kanye	kanye[Conj]
nemikhuba	ne[AdvPre]-mi[BPre]-khuba[NStem]
yesikhatsi-dze	ya[PossConc]-si[BPre]-khatsi-dze[NStem]
.	.[Punc]

niketa	niket[VRoot]-a[VerbTerm]
imitfwalo	i[NPrePre]-mi[BPre]-tfwalo[NStem]
yekubhalwa	ya[PossConc]-ku[OC]-bhal[VRoot]-w[PassExt]-a[VerbTerm]
kwetincenye	kwe[PossConc]-ti[NPre]-ncenye[NStem]
letitsite	leti[RelConc]-tsite[RelStem]
.	.[Punc]

loku	loku[Dem][Pos]
kukwenta	ku[BPre]-kwent[VRoot]-a[VerbTerm]
nconokwenta	ncono[AdvPre]-ku[BPre]-ent[VRoot]-a[VerbTerm]
ncono	ncono[Adv]
bunikati	bu[BPre]-nikati[NStem]
futsi	futsi[Conj]
kucinisekisa	ku[BPre]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kucedzelwa	ku[BPre]-cedz[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngalokufanelekile	nga[AdvPre]-loku[RelConc]-fanel[VRoot]-ek[NeutExt]-ile[Perf]
kwemsebenti	kwe[PossConc]-m[BPre]-sebenti[NStem]
.	.[Punc]

bobani	bo[BPre]-bani[Interrog]
labayitfolako	laba[RelConc]-yi[OC]-tfol[VRoot]-a[VerbTerm]-ko[RelSuf]
letinsita	leti[RelConc]-n[BPre]-sita[NStem]
temakomidi	te[PossConc]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
njenge	njenge[Adv]
kwekuhamba	kwa[PossConc]-ku[OC]-hamb[VRoot]-a[VerbTerm]
?	?[Punc]

bongcondvomshini	bo[BPre]-ngcondvomshini[NStem]
?	?[Punc]

tincingo	tin[BPre]-cingo[NStem]
?	?[Punc]

kutsintsana	ku[BPre]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]
nebaholi	na[AdvPre]-ba[BPre]-holi[NStem]
bepolitiki	ba[PossConc]-politiki[NStem]
?	?[Punc]

kutsintsana	ku[BPre]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]
nebemsakato	na[AdvPre]-ba[PossConc]-m[BPre]-sakato[NStem]
?	?[Punc]

ekuhlatiyeni	e[LocPre]-ku[BPre]-hlatiy[VRoot]-a[VerbTerm]-ini[LocSuf]
kwetinombolo	kwe[PossConc]-tinombolo[NStem]
ema-statistics	e[NPrePre]-ma[BPre]-stati[NStem]-stics[LocSuf]
ayasetjentiswa	a[SC]-ya[Pres]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
ekufinyeteni	e[LocPre]-ku[BPre]-finyet[VRoot]-eni[LocSuf]
idatha	i[NPre]-datha[NStem]
nasekukhombiseni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre]-khombis[VRoot]-a[VerbTerm]-ini[LocSuf]
budlelwane	bu[BPre]-dlelwane[NStem]
,	,[Punc]
kusebentiswa	ku[SC]-sebentis[VRoot]-w[PassExt]-a[VerbTerm]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
yekucabanga	ya[PossConc]-ku[BPre]-cabanga[NStem]
le-deductive	le[RelConc]-deductive[Foreign]
.	.[Punc]

ekuhlatiyeni	e[LocPre]-ku[BPre]-hlatiy[VRoot]-a[VerbTerm]-ini[LocSuf]
idatha	i[NPre]-datha[NStem]
yelwati	ya[PossConc]-lu[BPre]-ati[NStem]
lwetimphawu	lwa[PossConc]-tin[NPre]-phawu[NStem]
kusetjentiswa	ku[SC]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kucabanga	ku[BPre]-cabang[VRoot]-a[VerbTerm]
loku-inductive	loku[RelConc]-inductive[Foreign]
.	.[Punc]

inductive	inductive[Foreign]
uchaza	u[SC]-chaz[VRoot]-a[VerbTerm]
kucabanga	ku[BPre]-cabang[VRoot]-a[VerbTerm]
lokusuka	loku[RelConc]-suk[VRoot]-a[VerbTerm]
entfweni	e[LocPre]-in[NPre]-tfo[NStem]-ini[LocSuf]
lecondzile	le[RelConc]-condz[VRoot]-ile[Perf]
kuya	kuya[Adv]
ekukhulumeni	e[LocPre]-ku[BPre]-khulum[VRoot]-eni[LocSuf]
ngelinyenti	nga[AdvPre]-li[BPre]-nyenti[AdjStem]
-	-[Punc]
ngalamanye	nga[AdvPre]-lama[AdjPref]-nye[AdjStem]
emagama	e[NPrePre]-ma[BPre]-gama[NStem]
,	,[Punc]
kusho	ku[SC]-sh[VRoot]-o[VerbTerm]
kusuka	kusuka[Adv]
kulokubonako	ku[LocPre]-loku[RelConc]-bona[NStem]-ko[RelSuf]
uye	u[SC]-y[VRoot]-e[VerbTerm]
esiphetfweni	esi[RelConc]-phetfo[NStem]-eni[LocSuf]
lesikhuluma	lesi[RelConc]-khulum[VRoot]-a[VerbTerm]
ngelinyenti	nga[AdvPre]-li[BPre]-nyenti[NStem]
.	.[Punc]

tindleko	tin[BPre]-dleko[NStem]
tekutibandzakanya	ta[PossConc]-ku[OC]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
-	-[Punc]
loku	loku[Dem][Pos]
kufaka	ku[SC]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
basebenti	ba[BPre]-sebenti[NStem]
,	,[Punc]
sikhatsi	si[BPre]-khatsi[NStem]
netimali	na[AdvPre]-ti[BPre]-mali[NStem]
.	.[Punc]

kubamba	ku[BPre]-bamb[VRoot]-a[VerbTerm]
imihlangano	i[NPrePre]-mi[BPre]-hlangano[NStem]
njalo	njalo[Adv]
,	,[Punc]
kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
imitamo	i[NPrePre]-mi[BPre]-tamo[NStem]
yekuhlangana	ya[PossConc]-ku[OC]-hlangan[VRoot]-a[VerbTerm]
nalabamele	na[AdvPre]-laba[RelConc]-mel[VRoot]-e[VerbTerm]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
kanye	kanye[Conj]
nekukhulumisana	na[AdvPre]-ku[OC]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nemalunga	na[AdvPre]-ma[BPre]-lunga[NStem]
khona	khona[Adv]
kutewulalelwa	ku[SC]-tewu[Fut]-lalel[VRoot]-w[PassExt]-a[VerbTerm]
tidzingo	ti[BPre]-dzingo[NStem]
netindzaba	na[AdvPre]-tin[BPre]-dzaba[NStem]
letitsintsa	leti[RelConc]-tsints[VRoot]-a[VerbTerm]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
kutsatsa	ku[BPre]-tsats[VRoot]-a[VerbTerm]
sikhatsi	si[BPre]-khatsi[NStem]
.	.[Punc]

linyenti	li[AdjPref]-nyenti[AdjStem]
lemalunga	le[PossConc]-ma[BPre]-lunga[NStem]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
kanye	kanye[Conj]
nemakhansela	ne[AdvPre]-ma[BPre]-khansel[VRoot]-a[VerbTerm]
esikhatsini	e[LocPre]-si[BPre]-khatsi[NStem]-ini[LocSuf]
esikhatsini	e[LocPre]-si[BPre]-khatsi[NStem]-ini[LocSuf]
kumele	kumele[AuxVStem]
bente	ba[SC]-ent[VRoot]-e[VerbTerm]
sikhatsi	si[BPre]-khatsi[NStem]
ngemuva	ngemuva[Adv]
kwema-awa	kwa[PossConc]-e[NPrePre]-ma[BPre]-awa[NStem]
ekusebenta	a[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
latayelekile	la[PossConc]-ta[Fut]-yelek[VRoot]-ile[Perf]
.	.[Punc]

emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
kungenteka	ku[SC]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]
badzinge	ba[SC]-dzing[VRoot]-e[VerbTerm]
kubuka	ku[BPre]-buk[VRoot]-a[VerbTerm]
kufakwa	ku[SC]-fak[VRoot]-w[PassExt]-a[VerbTerm]
kwetinhlelo	kwe[PossConc]-tin[BPre]-hlelo[NStem]
letifinyelela	leti[RelConc]-finyelel[VRoot]-a[VerbTerm]
emmangweni	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]-ini[LocSuf]
eluhlelweni	e[LocPre]-lu[BPre]-hlelo[NStem]-ini[LocSuf]
lwekutfutfukisa	lwa[PossConc]-ku[OC]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
lolubumbene	lolu[RelConc]-bumb[VRoot]-an[RecipExt]-e[VerbTerm]
nobe	nobe[Conj]
kuleminye	ku[LocPre]-lemi[AdjPref]-nye[AdjStem]
imicombelelotimali	i[NPrePre]-mi[BPre]-combelelotimali[NStem]
.	.[Punc]

umhlangano	umhlangano[NStem]
welicembu	wa[PossConc]-li[BPre]-cembu[NStem]
wema-awa	we[CopPre]-ma[BPre]-awa[NStem]
lamabili	lama[AdjPref]-bili[AdjStem]
nebachubisifundvo	na[AdvPre]-ba[BPre]-chubisifundvo[NStem]
becbp	ba[PossConc]-cbp[NStem]
,	,[Punc]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
elikomidi	a[PossConc]-li[BPre]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
kanye	kanye[Conj]
nemacembu	ne[AdvPre]-ma[BPre]-cembu[NStem]
lasebentako	la[PossConc]-sebent[VRoot]-a[VerbTerm]-ko[RelSuf]
lasukunyiselwe	la[PossConc]-sukuny[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]
lowo	lowo[Dem][Pos]
nalowo	na[AdvPre]-lowo[Dem][Pos]
mphumela	mu[BPre]-phumela[NStem]
.	.[Punc]

kuleminyaka	ku[LocPre]-le[Dem][Pos]-mi[BPre]-nyaka[NStem]
lesihlanu	lesi[AdjPref]-hlanu[AdjStem]
leyengcile	le[RelConc]-ye[Pres]-ngc[VRoot]-ile[Perf]
,	,[Punc]
imphahla	i[NPrePre]-m[BPre]-phahla[NStem]
letfunyelwa	le[RelConc]-tfuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
yiningizimu	yi[CopPre]-ningizimu[NStem]
afrika	afrika[ProperName]
emaveni	e[LocPre]-ma[BPre]-ve[NStem]-ini[LocSuf]
laneminotfo	la[PossConc]-ne[AdvPre]-mi[BPre]-notfo[NStem]
lesembili	lesembili[Adv]
yehlile	i[SC]-ehl[VRoot]-ile[Perf]
ngenca	ngenca[Conj]
yesidzingo	ya[PossConc]-si[BPre]-dzingo[NStem]
lesiphasi	lesi[RelConc]-phasi[Adv]
.	.[Punc]

lokwehla	lo[PossConc]-kwe[BPre]-hl[VRoot]-a[VerbTerm]
kuncesiteliswa	ku[SC]-ncesitel[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwandza	ku[SC]-andz[VRoot]-a[VerbTerm]
kwesidzingo	kwe[PossConc]-si[BPre]-dzingo[NStem]
sase-eshiya	sa[PossConc]-s[PreLoc-s]-e[LocPre]-eshiya[NStem]
kanye	kanye[Adv]
nemanani	ne[AdvPre]-ma[BPre]-nani[NStem]
emphahla	e[PossConc]-in[NPre]-phahla[NStem]
