ziningi	zin[AdjPref]-ningi[AdjStem]
imibiko	i[NPrePre]-mi[BPre]-biko[NStem]
eyejwayelekile	e[RelConc]-ye[CopPre]-jwayel[VRoot]-ek[NeutExt]-ile[Perf]
maqondana	maqondana[Conj]
nenqubekela	na[AdvPre]-i[NPrePre]-n[BPre]-qubekel[Intrans]-a[VerbTerm]
phambili	phambili[Adv]
yomkhandlu	ya[PossConc]-u[NPrePre]-m[BPre]-khandlu[NStem]
.	.[Punc]

angabuza	a[SC]-nga[AdvPre]-buz[VRoot]-a[VerbTerm]
amakhansela	a[NPrePre]-ma[BPre]-khansela[NStem]
ukuthi	ukuthi[Conj]
kungani	ku[BPre]-ngani[NStem]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
iphuzile	i[SC]-phuz[VRoot]-il[Perf]-e[VerbTerm]
futhi	futhi[Conj]
aveze	a[RelConc]-vez[VRoot]-e[VerbTerm]
iziphakamiso	i[NPrePre]-zi[BPre]-phakamiso[NStem]
zokufeza	za[PossConc]-u[NPrePre]-ku[BPre]-fez[VRoot]-a[VerbTerm]
izinhlelo	i[NPrePre]-zin[BPre]-hlelo[NStem]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
efanele	e[RelConc]-fanel[VRoot]-e[VerbTerm]
.	.[Punc]

ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
yinqubo	y[CopPre]-i[NPrePre]-n[BPre]-qubo[NStem]
edinga	e[RelConc]-ding[VRoot]-a[VerbTerm]
ukufakwa	u[NPrePre]-ku[BPre]-fak[VRoot]-w[PassExt]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
kuzo	ku[LocPre]-zo[PronStem]
zonke	zo[QuantConc]-nke[QuantStem]
izigaba	i[NPrePre]-zi[BPre]-gaba[NStem]
.	.[Punc]

amakomiti	a[NPrePre]-ma[BPre]-komiti[NStem]
ewadi	e[RelConc]-wadi[NStem]
adinga	a[SC]-ding[VRoot]-a[VerbTerm]
ukuthola	u[NPrePre]-ku[BPre]-thol[VRoot]-a[VerbTerm]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
enhle	en[AdjPref]-hle[AdjStem]
kakhulu	ka[AdvPre]-khulu[AdjStem]
yokuthula	ya[PossConc]-uku[NPrePre]-thul[Intrans]-a[VerbTerm]
umlayezo	u[NPrePre]-m[BPre]-layezo[NStem]
kuye	ku[LocPre]-ye[PronStem]
ngokuthi	nga[AdvPre]-u[NPrePre]-ku[BPre]-th[VRoot]-i[VerbTerm]
umlayezo	u[NPrePre]-m[BPre]-layezo[NStem]
wenzelwe	u[SC]-enz[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
bani	bani[Interrog]
.	.[Punc]

isibonelo	i[NPrePre]-si[BPre]-bonelo[NStem]
,	,[Punc]
uma	uma[Conj]
ngabe	ngabe[Conj]
udaba	u[NPrePre]-lu[BPre]-daba[NStem]
lubandakanya	lu[SC]-bandakany[VRoot]-a[VerbTerm]
ukunikeza	u[NPrePre]-ku[BPre]-nikez[VRoot]-a[VerbTerm]
izimpendulo	i[NPrePre]-zi[BPre]-m[BPre]-pendulo[NStem]
lungokwentsha	lu[BPre]-nga[AdvPre]-u[NPrePre]-kwe[BPre]-n[BPre]-tsha[NStem]
kunganikezwa	ku[SC]-nga[Pot]-nikez[VRoot]-w[PassExt]-a[VerbTerm]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
iziteshi	i[NPrePre]-zi[BPre]-teshi[NStem]
zemisakazo	za[PossConc]-i[NPrePre]-mi[BPre]-sakazo[NStem]
zentsha	zi[PossConc]-n[BPre]-tsha[NStem]
noma	noma[Conj]
esinye	esi[AdjPref]-nye[AdjStem]
isehlakalo	i[NPrePre]-si[BPre]-ehlakalo[NStem]
,	,[Punc]
esifana	esi[RelConc]-fan[VRoot]-a[VerbTerm]
nomsebenzi	na[AdvPre]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
wezemidlalo	we[PossConc]-ze[PossConc]-mi[BPre]-dlalo[NStem]
,	,[Punc]
intsha	i[NPrePre]-n[BPre]-tsha[NStem]
ezibandakanya	ezi[RelConc]-bandakany[VRoot]-a[VerbTerm]
kuso	ku[LocPre]-so[PronStem]
.	.[Punc]

yonke	yo[QuantConc]-nke[QuantStem]
imikhakha	i[NPrePre]-mi[BPre]-khakha[NStem]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
,	,[Punc]
kubandakanya	ku[SC]-bandakany[VRoot]-a[VerbTerm]
isishayamthetho	i[NPrePre]-si[BPre]-shayamthetho[NStem]
namajaji	na[AdvPre]-a[NPrePre]-ma[BPre]-jaji[NStem]
,	,[Punc]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
iqinisekise	i[SC]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]
ukuthi	ukuthi[Conj]
izithelo	i[NPrePre]-zi[BPre]-thelo[NStem]
zentuthuko	za[PossConc]-ntuthuko[NStem]
zikhula	zi[SC]-khul[VRoot]-a[VerbTerm]
zize	zi[SC]-ze[AuxVStem]
zifinyelele	zi[SC]-finyelel[VRoot]-e[VerbTerm]
kwabampofu	kwa[PossConc]-aba[AdjPref]-mpofu[AdjStem]
kakhulu	ka[AdvPre]-khulu[AdjStem]
nabancishwe	na[AdvPre]-a[NPrePre]-ba[BPre]-ncish[VRoot]-w[PassExt]-e[VerbTerm]
amathuba	a[NPrePre]-ma[BPre]-thuba[NStem]
,	,[Punc]
ukuvimba	u[NPrePre]-ku[BPre]-vimb[VRoot]-a[VerbTerm]
yonke	yo[QuantConc]-nke[QuantStem]
imizamo	i[NPrePre]-mi[BPre]-zamo[NStem]
yabami	ya[PossConc]-aba[RelConc]-m[VRoot]-i[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
yokuvikela	ya[PossConc]-u[NPrePre]-ku[BPre]-vikel[VRoot]-a[VerbTerm]
izinto	i[NPrePre]-zi[BPre]-nto[NStem]
zabo	za[PossConc]-bo[PronStem]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
leyo	leyo[Dem][Pos]
miphakathi	mi[BPre]-phakathi[NStem]
enganamandla	e[RelConc]-nga[NegPre]-na[AdvPre]-ma[BPre]-ndla[NStem]
.	.[Punc]

iningizimu	i[NPrePre]-ningizimu[NStem]
afrika	afrika[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
isebenzise	i[SC]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]
amandla	a[NPrePre]-ma[BPre]-ndla[NStem]
ayo	a[PossConc]-yo[PronStem]
ukukhulisa	u[NPrePre]-ku[BPre]-khul[VRoot]-is[CausExt]-a[VerbTerm]
okuthengiswa	oku[RelConc]-theng[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ngaphandle	nga[AdvPre]-phandle[Adv]
.	.[Punc]

uma	uma[Conj]
umnotho	u[NPrePre]-mnotho[NStem]
ungenzi	u[SC]-nga[Pot]-enz[VRoot]-i[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
endaweni	e[LocPre]-n[BPre]-dawo[NStem]-ini[LocSuf]
eyodwa	e[RelConc]-yo[QuantConc]-dwa[QuantStem]
,	,[Punc]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
wenze	u[SC]-enz[VRoot]-e[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
kwezinye	kwa[PossConc]-i[NPrePre]-zi[BPre]-nye[AdjStem]
izindawo	i[NPrePre]-zin[BPre]-dawo[NStem]
.	.[Punc]

ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
kwaleli	kwa[PossConc]-leli[Dem][Pos]
zwe	li[NPrePre]-zwe[NStem]
uma	uma[Conj]
liqhathaniswa	li[SC]-qhath[VRoot]-an[RecipExt]-is[CausExt]-w[PassExt]-a[VerbTerm]
namanye	na[AdvPre]-a[NPrePre]-ma[BPre]-nye[AdjStem]
kubandakanya	ku[SC]-bandakany[VRoot]-a[VerbTerm]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
kwezokumbiwayo	ku[LocPre]-e[RelConc]-za[PossConc]-u[NPrePre]-ku[BPre]-mb[VRoot]-iw[PassExt]-a[VerbTerm]-yo[RelSuf]
zalo	za[PossConc]-lo[PronStem]
kanye	ka[AdvPre]-nye[AdjStem]
nemkhiqizo	na[AdvPre]-i[NPrePre]-m[BPre]-khiqizo[NStem]
yalo	ya[PossConc]-lo[PronStem]
yemvelo	ye[PossConc]-m[BPre]-velo[NStem]
,	,[Punc]
umkhakha	u[NPrePre]-mu[BPre]-khakha[NStem]
osezingeni	o[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
eliphezulu	eli[RelConc]-phezulu[Adv]
wezezimali	we[PossConc]-ze[PossConc]-zi[BPre]-mali[NStem]
nokuhlinzeka	na[AdvPre]-u[NPrePre]-ku[BPre]-hlinzek[VRoot]-a[VerbTerm]
osomabhizisini	o[BPre]-so[PossConc]-ma[BPre]-bhizisi[NStem]-ini[LocSuf]
ngezidingo	nga[AdvPre]-i[NPrePre]-zi[BPre]-dingo[NStem]
zabo	za[PossConc]-bo[PronStem]
okusezingeni	oku[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
eliphezulu	eli[RelConc]-phezulu[Adv]
,	,[Punc]
ukuba	ukuba[Conj]
seduze	s[PreLoc-s]-e[LocPre]-duze[Adv]
nezimakethe	na[AdvPre]-i[NPrePre]-zi[BPre]-makethe[NStem]
zase-afrika	za[PossConc]-s[PreLoc-s]-e[LocPre]-afrika[NStem]
ezikhula	ezi[RelConc]-khul[VRoot]-a[VerbTerm]
ngokushesha	nga[AdvPre]-u[NPrePre]-ku[BPre]-shesh[VRoot]-a[VerbTerm]
,	,[Punc]
amayunivesithi	a[NPrePre]-ma[BPre]-yunivesithi[NStem]
asezingeni	a[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
eliphezulu	eli[RelConc]-phezulu[Adv]
nomkhakha	na[AdvPre]-u[NPrePre]-m[BPre]-khakha[NStem]
okhiqiza	o[RelConc]-khiqiz[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
wezolimo	wa[PossConc]-i[NPrePre]-za[PossConc]-u[NPrePre]-limo[NStem]
.	.[Punc]

iningizimu	i[NPrePre]-ningizimu[NStem]
afrika	afrika[NStem]
iphinde	i[SC]-phind[VRoot]-e[VerbTerm]
ibe	i[SC]-be[AuxVStem]
nabaholi	na[AdvPre]-a[NPrePre]-ba[BPre]-holi[NStem]
abahlonishwayo	aba[RelConc]-hloniph[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]
emhlabeni	e[LocPre]-m[BPre]-hlaba[NStem]-ini[LocSuf]
emikhakheni	e[LocPre]-mi[BPre]-khakha[NStem]-ini[LocSuf]
efana	e[RelConc]-fan[VRoot]-a[VerbTerm]
neyozokwakha	na[AdvPre]-ya[PossConc]-u[NPrePre]-za[PossConc]-u[NPrePre]-ku[BPre]-akha[NStem]
.	.[Punc]

ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
-	-[Punc]
isibonelo	i[NPrePre]-si[BPre]-bonelo[NStem]
,	,[Punc]
umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
kungenzeka	ku[SC]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
ungawuniki	u[SC]-nga[Pot]-wu[OC]-nik[VRoot]-i[VerbTerm]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
amaminithi	a[NPrePre]-ma[BPre]-minithi[NStem]
,	,[Punc]
izabelomali	i[NPrePre]-zabelomali[NStem]
noma	noma[Conj]
imibiko	i[NPrePre]-mi[BPre]-biko[NStem]
yezimali	ya[PossConc]-i[NPrePre]-zi[BPre]-mali[NStem]
.	.[Punc]

ngaleyo	nga[AdvPre]-leyo[Dem][Pos]
ndlela	n[BPre]-dlela[NStem]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
awukwazi	a[NegPre]-wu[SC]-ku[BPre]-az[VRoot]-i[VerbTerm]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
izinqumo	i[NPrePre]-zin[BPre]-qumo[NStem]
ezilungile	ezi[RelConc]-lung[VRoot]-il[Perf]-e[VerbTerm]
mayelana	mayelan[VRoot]-a[VerbTerm]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
yimalini	yi[CopPre]-mali[NStem]-ni[InterrogSuf]
ekhona	e[RelConc]-khona[Adv]
ezosiza	e[RelConc]-zo[Fut]-siz[VRoot]-a[VerbTerm]
ukwakha	u[NPrePre]-ku[BPre]-akh[VRoot]-a[VerbTerm]
umtholampilo	u[NPrePre]-m[BPre]-tholampilo[NStem]
noma	noma[Conj]
isikole	i[NPrePre]-si[BPre]-kole[NStem]
.	.[Punc]

uma	uma[Conj]
ubeka	u[SC]-bek[VRoot]-a[VerbTerm]
uvo	u[NPrePre]-vo[NStem]
utshelwa	u[SC]-tshel[VRoot]-w[PassExt]-a[VerbTerm]
ukuthi	ukuthi[Conj]
akukho	aku[NegPre]-kho[Adv]
mali	mali[NStem]
kodwa	kodwa[Conj]
awukwazi	a[NegPre]-wu[SC]-ku[BPre]-az[VRoot]-i[VerbTerm]
ukuphikisa	u[NPrePre]-ku[BPre]-phik[VRoot]-is[CausExt]-a[VerbTerm]
lolu	lolu[Dem][Pos]
lwazi	lu[BPre]-azi[NStem]
njengoba	njengoba[Conj]
bengakwazi	be[SC]-nga[NegPre]-ku[BPre]-az[VRoot]-i[VerbTerm]
ukuthola	u[NPrePre]-ku[BPre]-thol[VRoot]-a[VerbTerm]
ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
olufanele	olu[RelConc]-fanel[VRoot]-e[VerbTerm]
.	.[Punc]

thatha	thath[VRoot]-a[VerbTerm]
izimpendulo	i[NPrePre]-zi[BPre]-m[BPre]-pendulo[NStem]
zamaqembu	za[PossConc]-a[NPrePre]-ma[BPre]-qembu[NStem]
.	.[Punc]

bhekisa	bhek[VRoot]-is[CausExt]-a[VerbTerm]
ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
ku-3.3	ku[LocPre]-3.3[Num]
emanothini	e[LocPre]-ma[BPre]-nothi[NStem]-ini[LocSuf]
ezifundo	ezi[RelConc]-fundo[NStem]
njengesibonelo	njenga[AdvPre]-i[NPrePre]-si[BPre]-bonelo[NStem]
esiphelele	esi[RelConc]-phelel[VRoot]-e[VerbTerm]
.	.[Punc]

izinhlelo	i[NPrePre]-zin[BPre]-hlelo[NStem]
zibhekiswa	zi[SC]-bhek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
emabhange	e[LocPre]-ma[BPre]-bhange[NStem]
futhi	futhi[Conj]
zifanele	zi[SC]-fanel[VRoot]-e[VerbTerm]
ukubhekana	u[NPrePre]-ku[BPre]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]
nezinto	na[AdvPre]-i[NPrePre]-zi[BPre]-nto[NStem]
ezisemqoka	ezi[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
zawo	za[PossConc]-wo[PronStem]
wonke	wo[QuantConc]-nke[QuantStem]
amaqembu	a[NPrePre]-ma[BPre]-qembu[NStem]
,	,[Punc]
okuhlanganisa	oku[RelConc]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
nabangakwazi	na[AdvPre]-a[NPrePre]-ba[BPre]-nga[NegPre]-kw[BPre]-azi[NStem]
ukuzivikela	u[NPrePre]-ku[BPre]-zivikela[NStem]
.	.[Punc]

isigaba	i[NPrePre]-si[BPre]-gaba[NStem]
samakhono	sa[PossConc]-a[NPrePre]-ma[BPre]-khono[NStem]
emisebenzini	e[LocPre]-i[NPrePre]-mi[BPre]-sebenzi[NStem]-ini[LocSuf]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
siveza	si[SC]-vez[VRoot]-a[VerbTerm]
isigaba	i[NPrePre]-si[BPre]-gaba[NStem]
samakhono	sa[PossConc]-a[NPrePre]-ma[BPre]-khono[NStem]
kuzwelonke	ku[LocPre]-i[NPrePre]-li[BPre]-zwelonke[NStem]
.	.[Punc]

kunokushoda	ku[SC]-na[AdvPre]-u[NPrePre]-ku[BPre]-shod[VRoot]-a[VerbTerm]
okukhulu	oku[AdjPref]-khulu[AdjStem]
kodokotela	kwa[PossConc]-o[BPre]-dokotela[NStem]
abasebenza	aba[RelConc]-sebenz[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
abasezingeni	aba[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
eliphezulu	eli[RelConc]-phezulu[Adv]
,	,[Punc]
onjiniyela	o[BPre]-njiniyela[NStem]
,	,[Punc]
ochwepheshe	o[NPrePre]-chwepheshe[NStem]
bezemininigwane	ba[PossConc]-i[NPrePre]-za[PossConc]-i[NPrePre]-mi[BPre]-ninigwane[NStem]
,	,[Punc]
ochwepheshe	o[NPrePre]-chwepheshe[NStem]
beforensikhi	ba[PossConc]-i[NPrePre]-forensikhi[NStem]
,	,[Punc]
abaseshi	aba[RelConc]-s[BPre]-eshi[NStem]
,	,[Punc]
abahleli	a[NPrePre]-ba[BPre]-hleli[NStem]
,	,[Punc]
abacwaningi	a[NPrePre]-ba[BPre]-cwaningi[NStem]
mabhuku	ma[BPre]-bhuku[NStem]
,	,[Punc]
abashushisi	a[NPrePre]-ba[BPre]-shushisi[NStem]
,	,[Punc]
abeluleka	aba[RelConc]-elulek[VRoot]-a[VerbTerm]
ngezifundo	nga[AdvPre]-i[NPrePre]-zi[BPre]-fundo[NStem]
,	,[Punc]
njalonjalo	njalonjalo[Adv]
.	.[Punc]

ukwengeza	u[NPrePre]-ku[BPre]-engez[VRoot]-a[VerbTerm]
lapho	lapho[Conj]
,	,[Punc]
ukukwazi	u[NPrePre]-ku[BPre]-ku[OC]-az[VRoot]-i[VerbTerm]
ukuphatha	u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
kwabasebenzi	kwa[PossConc]-a[NPrePre]-ba[BPre]-sebenzi[NStem]
abasezikhundleni	aba[RelConc]-s[PreLoc-s]-e[LocPre]-zi[BPre]-khundla[NStem]-ini[LocSuf]
eziphezulu	ezi[RelConc]-phezulu[Adv]
abasebenza	aba[RelConc]-sebenz[VRoot]-a[VerbTerm]
ezinhlanganweni	ezi[RelConc]-n[BPre]-hlangano[NStem]-ini[LocSuf]
ezinzima	ezi[RelConc]-nzima[RelStem]
,	,[Punc]
kumqondosizinda	ku[LocPre]-m[BPre]-qondosizinda[NStem]
wezombusazwe	wa[PossConc]-i[NPrePre]-za[PossConc]-u[NPrePre]-m[BPre]-busazwe[NStem]
nenhlalakahle	na[AdvPre]-i[NPrePre]-n[BPre]-hlalakahle[NStem]
kudinga	ku[SC]-ding[VRoot]-a[VerbTerm]
ukuqashelwa	u[NPrePre]-ku[BPre]-qaph[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
.	.[Punc]

ukusombulula	u[NPrePre]-ku[BPre]-sombulula[NStem]
kokubili	kwa[PossConc]-u[NPrePre]-ku[BPre]-bili[AdjStem]
ukushoda	u[NPrePre]-ku[BPre]-shoda[NStem]
kwamakhono	kwa[PossConc]-a[NPrePre]-ma[BPre]-khono[NStem]
obuchwepheshe	obu[RelConc]-chwepheshe[NStem]
nawokuphatha	na[AdvPre]-wa[PossConc]-u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
,	,[Punc]
uhulumeni	u[NPrePre]-hulumeni[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
athathe	a[SC]-thath[VRoot]-e[VerbTerm]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
yesikhathi	ya[PossConc]-i[NPrePre]-si[BPre]-khathi[NStem]
eside	esi[AdjPref]-de[AdjStem]
yokuthuthukisa	ya[PossConc]-uku[NPrePre]-thuthuk[Intrans]-is[CausExt]-a[VerbTerm]
amakhono	a[NPrePre]-ma[BPre]-khono[NStem]
awadingayo	a[SC]-wa[OC]-ding[VRoot]-a[VerbTerm]-yo[RelSuf]
ngokusungula	nga[AdvPre]-u[NPrePre]-ku[BPre]-sungul[VRoot]-a[VerbTerm]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
yomsebenzi	ya[PossConc]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
,	,[Punc]
ukusizwa	u[NPrePre]-ku[BPre]-siz[VRoot]-w[PassExt]-a[VerbTerm]
kwabasebenzi	kwa[PossConc]-a[NPrePre]-ba[BPre]-sebenzi[NStem]
,	,[Punc]
nokusebenzisana	na[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
okukhulu	oku[AdjPref]-khulu[AdjStem]
nabaphathi	na[AdvPre]-a[NPrePre]-ba[BPre]-phathi[NStem]
bamayunivesithi	ba[PossConc]-a[NPrePre]-ma[BPre]-yunivesithi[NStem]
nezikole	na[AdvPre]-i[NPrePre]-zi[BPre]-kole[NStem]
.	.[Punc]

uhlelo	u[NPrePre]-hlelo[NStem]
luthembekile	lu[SC]-themb[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]
njengoba	njengoba[Conj]
kusebenza	ku[SC]-sebenz[VRoot]-a[VerbTerm]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
yalo	ya[PossConc]-lo[PronStem]
yokuletha	ya[PossConc]-u[NPrePre]-ku[BPre]-leth[VRoot]-a[VerbTerm]
imisebenzi	i[NPrePre]-mi[BPre]-sebenzi[NStem]
.	.[Punc]

kunengozi	ku[BPre]-na[AdvPre]-ngozi[NStem]
yangempela	ya[PossConc]-nge[AdvPre]-mpela[Adv]
yokuthi	ya[PossConc]-uku[NPrePre]-thi[NStem]
uhlelo	u[NPrePre]-hlelo[NStem]
lwezentuthuko	lwa[PossConc]-i[NPrePre]-za[BPre]-ntuthuko[NStem]
lwaseningizimu	lwa[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[NStem]
ngeke	nge[CopPre]-ke[Adv]
lwaphumelela	lwa[SC]-phumelel[VRoot]-a[VerbTerm]
ngoba	ngoba[Conj]
uhulumeni	u[NPrePre]-hulumeni[NStem]
angeke	a[NegPre]-ngeke[AuxVStem]
akwazi	a[SC]-ku[BPre]-az[VRoot]-i[VerbTerm]
ukulwenza	u[NPrePre]-ku[BPre]-lu[SC]-enz[VRoot]-a[VerbTerm]
lusebenze	lu[SC]-sebenz[VRoot]-e[VerbTerm]
.	.[Punc]

ikhomishani	i[NPrePre]-khomishani[NStem]
yenza	i[SC]-enz[VRoot]-a[VerbTerm]
izihlongozo	i[NPrePre]-zi[BPre]-hlongozo[NStem]
zezinguquko	za[PossConc]-i[NPrePre]-zin[BPre]-guquko[NStem]
zesikhungo	za[PossConc]-i[NPrePre]-si[BPre]-khungo[NStem]
ezifinyelela	ezi[RelConc]-finyelela[NStem]
kude	kude[Adv]
ukulungisa	u[NPrePre]-ku[BPre]-lungis[VRoot]-a[VerbTerm]
ukungasebenzi	u[NPrePre]-ku[BPre]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
kwemisebenzi	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
nohulumeni	no[AdvPre]-hulumeni[NStem]
bezindawo	ba[PossConc]-i[NPrePre]-zin[BPre]-dawo[NStem]
.	.[Punc]

ukuqonda	u[NPrePre]-ku[BPre]-qond[VRoot]-a[VerbTerm]
izindlela	i[NPrePre]-zin[BPre]-dlela[NStem]
zokuziphilisa	za[PossConc]-u[NPrePre]-ku[BPre]-zi[ReflPre]-phil[VRoot]-is[CausExt]-a[VerbTerm]
zezinhlobo	za[PossConc]-i[NPrePre]-zin[BPre]-hlobo[NStem]
ezithile	ezi[RelConc]-thile[RelStem]
zabantu	za[PossConc]-a[NPrePre]-ba[BPre]-ntu[NStem]
ngokwenhlalo	nga[AdvPre]-u[NPrePre]-kwe[PossConc]-n[BPre]-hlalo[NStem]
,	,[Punc]
okuhlanganisa	oku[RelConc]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
okuyingcebo	oku[RelConc]-yi[CopPre]-n[BPre]-gcebo[NStem]
yabo	ya[PossConc]-bo[PronStem]
,	,[Punc]
izinselelo	i[NPrePre]-zin[BPre]-selelo[NStem]
,	,[Punc]
abafisa	aba[RelConc]-fis[VRoot]-a[VerbTerm]
ukuba	ukuba[Conj]
nakho	na[AdvPre]-kho[PronStem]
,	,[Punc]
kanye	ka[AdvPre]-nye[AdjStem]
namathuba	na[AdvPre]-a[NPrePre]-ma[BPre]-thuba[NStem]
abanawo	aba[RelConc]-na[AdvPre]-wo[PronStem]
.	.[Punc]

uyifeze	u[SC]-yi[OC]-fez[VRoot]-e[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
inhloso	i[NPrePre]-n[BPre]-hloso[NStem]
yokuletha	ya[PossConc]-u[NPrePre]-ku[BPre]-leth[VRoot]-a[VerbTerm]
uphathina	u[NPrePre]-phathina[NStem]
wakho	wa[PossConc]-kho[PronStem]
?	?[Punc]

isigaba	i[NPrePre]-si[BPre]-gaba[NStem]
sesi-2	sa[PossConc]-i[NPrePre]-si[BPre]-2[Num]
siqala	si[SC]-qal[VRoot]-a[VerbTerm]
ngokuhlaziya	nga[AdvPre]-u[NPrePre]-ku[BPre]-hlaziy[VRoot]-a[VerbTerm]
kanye	ka[AdvPre]-nye[AdjStem]
nokuhlanganisa	na[AdvPre]-u[NPrePre]-ku[BPre]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
imininingwane	i[NPrePre]-mi[BPre]-niningwane[NStem]
eqoqwe	e[RelConc]-qoq[VRoot]-w[PassExt]-e[VerbTerm]
emsebenzini	e[LocPre]-mu[BPre]-sebenzi[NStem]-ini[LocSuf]
yokwenza	ya[PossConc]-u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
ibalazwe	i[SC]-balazw[Intrans]-e[VerbTerm]
,	,[Punc]
wokunqamula	wa[PossConc]-u[NPrePre]-ku[BPre]-nqamul[VRoot]-a[VerbTerm]
indawo	i[NPrePre]-n[BPre]-dawo[NStem]
,	,[Punc]
womlando	w[PossConc]-umlando[NStem]
wezigigaba	wa[PossConc]-i[NPrePre]-zi[BPre]-gigaba[NStem]
ngokulandelana	nga[AdvPre]-u[NPrePre]-ku[BPre]-landel[VRoot]-an[RecipExt]-a[VerbTerm]
kwazo	kwa[PossConc]-zo[PronStem]
nowezimo	na[AdvPre]-we[PossConc]-zi[BPre]-mo[NStem]
zesikhathi	za[PossConc]-i[NPrePre]-si[BPre]-khathi[NStem]
eside	esi[AdjPref]-de[AdjStem]
.	.[Punc]

