morphemes	target	prediction
u_3.3	NPrePre1a_Num	Conj_SC6
ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_VRoot
nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
njenga_u_m_zekelo	AdvPre_NPrePre3_BPre3_NStem	VRoot_NPrePre15_BPre3_NStem
o_phelel_e_yo	RelConc3_VRoot_VerbTerm_RelSuf	NStem_NStem_LocPre_RelSuf
.	Punc	Punc
i_zi_cwangciso	NPrePre8_BPre8_NStem	NPrePre9_BPre8_NStem
zi_jolis_w_e	SC8_VRoot_PassExt_VerbTerm	BPre10_NStem_PassExt_VRoot
kwaye	Conj	Conj
zi_phathel_en_e	SC8_VRoot_RecipExt_VerbTerm	BPre10_Adv_VRoot_VerbTerm
ngakumbi	Adv	Adv
na_u_ku_lungis_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_PassExt_AdvPre
kwa_i_zin_to	PossConc15_NPrePre10_BPre10_NStem	Conj_NStem_NStem_NStem
ezi_xabis_ek_e	RelConc10_VRoot_NeutExt_VerbTerm	NStem_NStem_Conj_VRoot
ku_wo	LocPre_PronStem3	Conj_NStem
o_nke	QuantConc6_QuantStem	NStem_VRoot
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
nga_u_ku_shiy_a_shiy_an_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre_NStem_AdvPre_AdvPre
kwa_zo	PossConc15_PronStem10	Conj_NStem
,	Punc	RelConc4
ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_Punc_NPrePre6
na_e_zo_na	AdvPre_LocPre_PronStem8_PronSuf	Adv_VRoot_NStem_Adv
zi_z_i_zi_sulu	BPre8_CopPre_NPrePre8_BPre8_NStem	BPre10_VRoot_NPrePre9_BPre10_NStem
.	Punc	Punc
u_bu_me	NPrePre14_BPre14_NStem	Conj_Conj_NStem
ba_i_zi_khono	PossConc14_NPrePre8_BPre8_NStem	Adv_NPrePre9_BPre10_NStem
za_i_n_konzo	PossConc8_NPrePre9_BPre9_NStem	VRoot_NPrePre9_AdvPre_NStem
ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
bu_bon_akal_is_a	SC14_VRoot_NeutExt_CausExt_VerbTerm	Conj_NStem_Adv_CausExt_AdvPre
u_bu_me	NPrePre14_BPre14_NStem	Conj_Conj_NStem
ba_i_zi_khono	PossConc14_NPrePre8_BPre8_NStem	Adv_NPrePre9_BPre10_NStem
zi_ka_zwelonke	PossConc8_PossKA_NStem	BPre10_PossConc15_NStem
.	Punc	Punc
ku_kho	CopPre_Adv	Conj_NStem
u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
oku_mandundu	RelConc15_RelStem	Conj_NStem
kwa_oo_gqirha	PossConc15_NPrePre2a_NStem	Conj_NStem_NStem
aba_na_u_bu_lunga	RelConc2_CopPre_NPrePre14_BPre14_NStem	Adv_AdvPre_NPrePre15_Conj_NStem
obu_phezulu	RelConc14_Adv	NStem_NStem
,	Punc	RelConc4
i_(z)in_jineli	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
,	Punc	RelConc4
i_(z)in_gcali	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_lu_azi	PossConc10_NPrePre11_BPre11_NStem	Adv_Conj_VRoot_Adv
lwa_u_bu_chwepheshe	PossConc11_NPrePre14_BPre14_NStem	PossConc11_NPrePre15_NPrePre15_NStem
,	Punc	RelConc4
i_(z)in_gcali	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_s_e_i_n_khundla_ini	PossConc10_PreLoc-s_LocPre_NPrePre9_BPre9_NStem_LocSuf	PossConc10_Punc_VerbTerm_NPrePre9_AdvPre_VRoot_LocSuf
,	Punc	RelConc4
a_be_cuphi	NPrePre2_BPre2_NStem	AdvPre_VRoot_Adv
,	Punc	RelConc4
a_ba_cwangcisi	NPrePre2_BPre2_NStem	NPrePre6_BPre2_NStem
,	Punc	RelConc4
a_ba_gcini	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
zin_cwadi	BPre10_NStem	VRoot_NStem
,	Punc	RelConc4
a_ba_tshutshisi	NPrePre2_BPre2_NStem	VerbTerm_BPre2_NStem
,	Punc	RelConc4
a_ba_cebisi	NPrePre2_BPre2_NStem	AdvPre_BPre2_NStem
ba_i_kharityhulam	PossConc2_NPrePre9_NStem	BPre2_NPrePre9_NStem
njalo	Adv	NStem
njalo	Adv	NStem
njalo	Adv	NStem
.	Punc	Punc
u_ku_ongez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
,	Punc	RelConc4
u_bu_na_kho	NPrePre14_BPre14_CopPre_NStem	Conj_Conj_AdvPre_NStem
ba_u_(lu)_lawulo	PossConc14_NPrePre11_BPre11_NStem	BPre2_NPrePre15_BPre11_NStem
ba_a_ba_sebenzi	PossConc14_NPrePre2_BPre2_NStem	BPre2_NPrePre6_BPre2_NStem
aba_phezulu	RelConc2_Adv	Adv_NStem
aba_sebenz_a	RelConc2_VRoot_VerbTerm	Adv_NStem_AdvPre
ku_i_mi_butho	LocPre_NPrePre4_BPre4_NStem	Conj_NPrePre9_NStem_NStem
e_na_u_bu_nzima	RelConc4_CopPre_NPrePre14_BPre14_RelStem	VRoot_AdvPre_NPrePre15_Conj_NStem
,	Punc	RelConc4
ku_i_mi_xholo	LocPre_NPrePre4_BPre4_NStem	Conj_NPrePre9_NStem_NStem
ya_i_politiki	PossConc4_NPrePre9_NStem	PossConc9_NPrePre9_NStem
e_ya_s_e_u_ku_hlal_a_ini	RelConc9_PossConc9_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
ku_fun_a	SC15_VRoot_VerbTerm	Conj_VRoot_NStem
i_n_gqalelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
en_khulu	AdjPref9_AdjStem	VRoot_NStem
.	Punc	Punc
u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_NStem_NPrePre6
zo_m_bini	QuantConc10_BPre1_AdjStem	NStem_BPre6_NStem
u_ku_shot_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
kwa_i_zi_khona	PossConc15_NPrePre8_BPre8_Adv	Conj_NPrePre9_BPre10_NStem
za_u_bu_gcisa	PossConc8_NPrePre14_BPre14_NStem	VRoot_NPrePre15_Conj_NStem
na_u_(lu)_lawulo	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
,	Punc	RelConc4
u_rhulumente	NPrePre1a_NStem	NPrePre15_NStem
ku_mele	SC15_AuxVStem	Conj_NStem
a_thath_e	SC6_VRoot_VerbTerm	AdvPre_NStem_VRoot
i_m_bono	NPrePre9_BPre9_NStem	NPrePre9_BPre6_NStem
ya_i_(li)_xesha	PossConc9_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
eli_de	AdjPref5_AdjStem	NStem_NStem
e_u_ku_phuhl_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_VRoot_CausExt_AdvPre_LocSuf
i_zi_khono	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
ezi_y_i_m_funeko	RelConc10_CopPre_NPrePre9_BPre9_NStem	VRoot_Punc_NPrePre9_BPre3_NStem
nga_i_(li)_khondo	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_NStem
la_i_n_fundo	PossConc5_NPrePre9_BPre9_NStem	NStem_NPrePre9_AdvPre_NStem
,	Punc	RelConc4
nga_u_ku_cebis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
,	Punc	RelConc4
na_nga_u_bu_dlelane	AdvPre_AdvPre_NPrePre14_BPre14_NStem	AdvPre_AdvPre_NPrePre15_Conj_NStem
obu_sondel_en_e_yo	RelConc15_VRoot_RecipExt_VerbTerm_RelSuf	NStem_NStem_VRoot_LocPre_RelSuf
na_i_(z)i_yunivesithi	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
na_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
za_a_ma_candelo	PossConc10_NPrePre6_BPre6_NStem	PossConc10_NPrePre6_BPre6_NStem
e_za_u_(lu)_lawulo	RelConc9_PossConc8_NPrePre11_BPre11_NStem	LocPre_VRoot_NPrePre15_BPre11_NStem
.	Punc	Punc
i_si_cwangciso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
si_thembek_ile	SC7_VRoot_Perf	CausExt_NStem_VRoot
kuphela	Adv	Adv
njenga_ukuba	AdvPre_Conj	VRoot_Conj
i_n_kqubo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_ku_hamb_is_w_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	Conj_NPrePre15_Conj_Adv_CausExt_PassExt_AdvPre
kwa_so	PossConc15_PronStem7	Conj_NStem
i_lung_ile	SC9_VRoot_Perf	NPrePre9_NStem_NStem
.	Punc	Punc
ku_kho	CopPre_Adv	Conj_NStem
u_m_gcipheko	NPrePre3_BPre3_NStem	NPrePre15_Punc_NStem
wa_oku_i_nene	PossConc3_RelConc15_NPrePre9_NStem	NStem_NStem_NPrePre9_VRoot
wa_ukuba	PossConc3_Conj	NStem_Conj
i_ajenda	NPrePre9_NStem	NPrePre9_Adv
ya_u_(lu)_phuhliso	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
ya_u_Mzantsi	PossConc9_NPrePre3_ProperName	PossConc9_NPrePre15_NStem
Afrika	ProperName	Adv
i_nga_silel_a	SC9_Pot_VRoot_VerbTerm	NPrePre9_AdvPre_NStem_AdvPre
kuba	Conj	Conj
u_rhulumente	NPrePre1a_NStem	NPrePre15_NStem
a_ka_ku_az_i	NegPre_SC1a_BPre15_VRoot_VerbTerm	Adv_Adv_Conj_Adv_NStem
u_ku_yi_fezek_is_a	NPrePre15_BPre15_OC9_VRoot_CausExt_VerbTerm	NPrePre15_Conj_NPrePre9_NStem_CausExt_AdvPre
.	Punc	Punc
i_khomishoni	NPrePre9_NStem	NPrePre9_NStem
i_enz_a	SC9_VRoot_VerbTerm	NStem_VRoot_NStem
i_(z)in_gcebiso	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_lungis_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	VRoot_NPrePre15_Conj_NStem_PassExt_AdvPre
kwa_a_ma_ziko	PossConc15_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_NStem
ezi_bhek_e	RelConc10_VRoot_VerbTerm	NStem_VRoot_VRoot
phaya	Dem16	Adv
e_u_ku_lungis_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	LocPre_NPrePre15_Conj_NStem_AdvPre_LocSuf
u_ku_nga_lungelelan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm	NPrePre15_LocPre_AdvPre_NStem_NPrePre9
na_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
oku_th_i	RelConc15_VRoot_VerbTerm	NStem_NStem_NStem
ma_xa	BPre6_NStem	NStem_NStem
wa_mbi	PossConc6_EnumStem	NStem_Adv
ku_be	SC15_AuxVStem	Conj_VRoot
phantsi	Adv	Adv
ku_i_n_khonzo	LocPre_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
na_u_rhulumente	AdvPre_NPrePre1a_NStem	AdvPre_NPrePre15_NStem
wa_a_ma_khaya	PossConc1a_NPrePre6_BPre6_NStem	NStem_AdvPre_NStem_VRoot
.	Punc	Punc
u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_(z)im_piliso	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_a_ma_qela	PossConc10_NPrePre6_BPre6_NStem	VRoot_AdvPre_NStem_NStem
e_za_i_n_tlalo	RelConc6_PossConc10_NPrePre9_BPre9_NStem	VRoot_VRoot_NPrePre9_AdvPre_NStem
a_th_ile	RelConc6_VRoot_Perf	NStem_NStem_NStem
,	Punc	RelConc4
ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_Punc_NPrePre6
i_ma_pahla	NPrePre9_BPre9_NStem	NPrePre9_NStem_Adv
ya_bo	PossConc9_PronStem2	Conj_NStem
e_xabis_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf	VRoot_NStem_Conj_BPre5_VRoot_RelSuf
,	Punc	RelConc4
i_mi_celi_m_ngeni	NPrePre4_BPre4_NStem_BPre3_NStem	NPrePre9_NStem_NStem_BPre3_VRoot
,	Punc	RelConc4
i_zi_phumo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
ezi_nqwenel_ek_a_yo	RelConc8_VRoot_VerbExt_VerbTerm_RelSuf	RelConc10_NStem_Conj_NPrePre6_RelSuf
,	Punc	RelConc4
na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_Adv
a_fuman_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf	AdvPre_NStem_Conj_AdvPre_RelSuf
.	Punc	Punc
u_yi_fezek_is_e	SC2ps_OC9_VRoot_CausExt_VerbTerm	NPrePre15_NPrePre9_NStem_CausExt_VRoot
njani	Adv	Adv
i_n_jongo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_ku_hamb_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_NPrePre15_Conj_Adv_CausExt_AdvPre
i_qabane	NPrePre5_NStem	NPrePre9_VRoot
la_kho	PossConc5_PossPron	NStem_NStem
?	Punc	BPre5
i_bakala	NPrePre5_NStem	NPrePre9_Adv
2	Num	NPrePre10
li_qal_a	SC5_VRoot_VerbTerm	NStem_NStem_NStem
nga_u_ku_hlaluty_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_NPrePre6
na_u_ku_hlanganis_el_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	AdvPre_NPrePre15_LocPre_VRoot_VRoot_NPrePre6
i_(z)in_kcukacha	NPrePre10_BPre10_NStem	NPrePre9_BPre10_VRoot
ezi_qokelel_w_e	RelConc10_VRoot_PassExt_VerbTerm	RelConc10_NStem_PassExt_VerbTerm
xa	Conj	NStem
ku_s_enz_iw_a	SC15_PreLoc-s_VRoot_PassExt_VerbTerm	Conj_VRoot_VRoot_NStem_NStem
u_malatha_n_dlela	NPrePre1a_NStem_BPre9_NStem	NPrePre15_NStem_AdvPre_NStem
,	Punc	RelConc4
i_(li)_candelo	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_a_ba_hlali	PossConc5_NPrePre2_BPre2_NStem	NStem_AdvPre_Adv_NStem
,	Punc	RelConc4
u_m_nxeba	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
wa_i_(li)_xesha	PossConc3_NPrePre5_BPre5_NStem	NStem_NPrePre9_BPre5_NStem
na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem	AdvPre_NPrePre9_BPre4_NStem
ya_i_zi_mbo	PossConc9_NPrePre8_BPre8_NStem	Conj_NStem_NStem_NStem
za_i_mi_khwa	PossConc8_NPrePre4_BPre4_NStem	VRoot_NPrePre9_NStem_Adv
ya_a_ma_thuba	PossConc4_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_Adv
ama_de	AdjPref6_AdjStem	NStem_NStem
.	Punc	Punc
u_ku_ab_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	Conj_Conj_Adv_NStem_Adv
aba_nye	AdjPref2_AdjStem	Adv_VRoot
i_mi_thwalo	NPrePre4_BPre4_NStem	NPrePre9_BPre4_NStem
e_l_u_(lu)_xanduva	RelConc4_CopPre_NPrePre11_BPre11_NStem	VerbTerm_BPre11_NPrePre15_BPre11_NStem
lwa_u_ku_bhal_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm	NStem_NPrePre15_Conj_Adv_AdvPre
a_ma_candelo	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_th_ile	RelConc6_VRoot_Perf	NStem_NStem_NStem
.	Punc	Punc
oku	Dem15	NStem
ku_khuthaz_a	SC15_VRoot_VerbTerm	LocPre_Adv_NPrePre6
u_bu_nini	NPrePre14_BPre14_NStem	NPrePre15_Conj_NStem
ku_qinisek_is_e	SC15_VRoot_CausExt_VerbTerm	LocPre_NStem_CausExt_VerbTerm
u_ku_gqibezel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_LocPre_NStem_Punc_NPrePre6
kwa_u_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem	PossConc15_NPrePre15_BPre3_NStem
.	Punc	Punc
ng_u_bani	CopPre_NPrePre1_Interrog	AdvPre_NPrePre15_Adv
o_fikelel_a_yo	RelConc1_VRoot_VerbTerm_RelSuf	RelSuf_NStem_NPrePre6_RelSuf
ku_i_zi_bonelelo	LocPre_NPrePre8_BPre8_NStem	LocPre_NPrePre9_BPre10_NStem
za_i_komiti	PossConc8_NPrePre9_NStem	VRoot_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
,	Punc	RelConc4
umz	Abbr	NStem
.	Punc	Punc
e_za_u_(lu)_thutho	RelConc8_PossConc8_NPrePre11_BPre11_NStem	LocPre_VRoot_NPrePre15_BPre11_NStem
?	Punc	BPre5
i_(z)i_khompyutha	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
?	Punc	BPre5
i_(z)i_fowuni	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
?	Punc	BPre5
u_qhagamshelwano	NPrePre11_NStem	NPrePre15_NStem
na_i_(z)in_kokeli	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_u_(lu)_politiko	PossConc10_NPrePre11_BPre11_NStem	PossConc10_NPrePre15_BPre11_NStem
?	Punc	BPre5
u_qhagamshelwano	NPrePre11_NStem	NPrePre15_NStem
na_e_za_u_(lu)_sasazo	AdvPre_RelConc8_PossConc8_NPrePre11_BPre11_NStem	AdvPre_LocPre_VRoot_NPrePre15_BPre11_NStem
?	Punc	BPre5
ku_u_hlahlelo	LocPre_NPrePre11_NStem	LocPre_NPrePre15_NStem
lwa_u_bu_ngakanani	PossConc11_NPrePre3_BPre14_Adv	PossConc11_NPrePre15_NPrePre15_Adv
,	Punc	RelConc4
ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm	Conj_NStem_CausExt_PassExt_AdvPre
a_ma_nani	NPrePre6_BPre6_NStem	AdvPre_NStem_Adv
e_u_ku_shwankathel_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_NPrePre15_LocPre_NStem_VerbTerm_LocSuf
i_data	NPrePre9_NStem	NPrePre9_NStem
na_u_ku_bon_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_Conj_Conj_NStem_NStem
u_lu_alamano	NPrePre11_BPre11_NStem	NPrePre15_BPre11_NStem
,	Punc	RelConc4
lu_kwa_sebenz_is_a	SC11_AdvPre_VRoot_CausExt_VerbTerm	BPre11_Conj_NStem_CausExt_AdvPre
i_n_dlela	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
e_th_ile	RelConc9_VRoot_Perf	VRoot_NStem_NStem
ya_i_n_gqiqo	PossConc9_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
ya_u_ku_nciph_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_NPrePre15_Conj_Adv_CausExt_AdvPre
.	Punc	Punc
ku_u_hlahlelo	LocPre_NPrePre11_NStem	LocPre_NPrePre15_NStem
lwa_u_m_gangatho	PossConc11_NPrePre3_BPre3_NStem	PossConc11_NPrePre15_Punc_NStem
wa_i_data	PossConc3_NPrePre9_NStem	NStem_NPrePre9_NStem
,	Punc	RelConc4
ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm	Conj_NStem_CausExt_PassExt_AdvPre
i_n_gqiqo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_ku_and_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Conj_Adv_NStem_NStem
.	Punc	Punc
i_n_gqiqo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_ku_and_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Conj_Adv_NStem_NStem
i_ya_qhub_ek_ek_a	SC9_Pres_VRoot_NeutExt_NeutExt_VerbTerm	NPrePre9_Conj_NStem_Conj_Conj_AdvPre
u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_NStem
kwa_oku_ko_dwa	PossConc15_RelConc15_QuantConc15_QuantStem	Conj_NStem_NStem_NStem
u_ku_y_a	SC15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_Adv
kwa_oku_ninzi	PossConc15_RelConc15_AdjStem	Conj_Conj_NStem
-	Punc	Perf
oko	Dem15	NStem
ku_ku_th_i	SC15_BPre15_VRoot_VerbTerm	Conj_Conj_NStem_NStem
,	Punc	RelConc4
u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_NStem
ku_i_sethi	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
ya_i_n_gqwalaselo	PossConc9_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
u_ku_y_a	SC15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_Adv
ku_i_si_phelo	LocPre_NPrePre7_BPre7_NStem	Conj_NPrePre9_CausExt_NStem
jikelele	Adv	NStem
.	Punc	Punc
i_(z)in_dleko	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_thath_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm	VRoot_NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
-	Punc	Perf
oku	Dem15	NStem
ku_quk_a	SC15_VRoot_VerbTerm	Conj_Conj_NStem
a_ba_ntu	NPrePre2_BPre2_NStem	NStem_Adv_NStem
,	Punc	RelConc4
i_(li)_xesha	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
na_i_mali	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_NStem
.	Punc	Punc
u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_Adv_AdvPre
i_(z)in_tlanganiso	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
rhoqo	Ideoph	NStem
,	Punc	RelConc4
u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_VRoot_NStem
i_mi_zamo	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
ya_u_ku_diban_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm	Conj_NPrePre15_Conj_Adv_AdvPre
na_a_ba_thum_w_a	AdvPre_NPrePre2_BPre2_VRoot_PassExt_VerbTerm	AdvPre_AdvPre_Adv_NStem_PassExt_AdvPre
ba_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem	Adv_AdvPre_Adv_NStem
na_u_ku_theth_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
na_a_ma_lungu	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
a_ba_hlali	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
u_ku_v_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_VRoot_Adv
i_zi_dingo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
na_i_mi_ba	AdvPre_NPrePre4_BPre4_NStem	Adv_NStem_NStem_Adv
ya_bo	PossConc4_PronStem2	Conj_NStem
ku_thath_a	SC15_VRoot_VerbTerm	Conj_NStem_AdvPre
i_(li)_xesha	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
.	Punc	Punc
i_(z)i_komiti	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ezi_ninzi	AdjPref8_AdjStem	NStem_NStem
za_i_wadi	PossConc8_NPrePre9_NStem	VRoot_NPrePre9_NStem
na_oo_ceba	AdvPre_NPrePre2a_NStem	AdvPre_NStem_NStem
i_(li)_xesha	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
eli_ninzi	AdjPref5_AdjStem	NStem_NStem
ku_ye	SC15_AuxVStem	Conj_Conj
ku_ding_ek_e	SC15_VRoot_NeutExt_VerbTerm	Conj_NStem_Conj_VRoot
ukuba	Conj	Conj
ba_zi_nik_e	SC2a_ReflPre_VRoot_VerbTerm	Adv_NStem_Adv_VRoot
i_(li)_xesha	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
e_u_m_va	LocPre_NPrePre3_BPre3_NStem	VRoot_Conj_NStem_Adv
kwa_i_(li)_xesha	PossConc15_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
la_bo	PossConc5_PronStem2	NStem_NStem
la_u_ku_sebenz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm	PossConc11_NPrePre15_Conj_NStem_AdvPre
.	Punc	Punc
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_i_(z)i_komiti	PossConc6_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
ku_nga_ding_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm	Conj_AdvPre_NStem_Conj_AdvPre
ukuba	Conj	Conj
a_cing_a	SC6_VRoot_VerbTerm	AdvPre_NStem_AdvPre
nga_u_ku_quk_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_Conj_Conj_Conj_NStem
i_(z)in_kqubo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_fikelel_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm	PossConc10_NPrePre15_LocPre_NStem_NPrePre6
ku_ba_hlali	LocPre_BPre2_NStem	Conj_Adv_NStem
ku_i_IDP	LocPre_NPrePre9_Abbr	Conj_NStem_Abbr
okanye	Conj	NStem
ku_olu_nye	LocPre_AdjPref11_AdjStem	Conj_NStem_VRoot
u_hlahlo	NPrePre11_NStem	NPrePre15_NStem
lu_abiwo_mali	BPre11_NStem_NStem	VRoot_NStem_NStem
.	Punc	Punc
i_n_tlanganiso	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
